Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2001-11-29,-0.020738237083547863,0.048524604463566955,40.959655126110505,9338730.368817132,0.012767431894411131,0.4936357855866057
2001-11-30,-0.0011315938887109522,0.03198118143580068,40.9168592750446,2728414.433547816,0.029654790818207717,0.21689958269575516
2001-12-01,0.001955365953095152,0.0486328864461288,30.851841906165557,6153489.751134043,0.014999457817376594,0.21792689533870677
2001-12-02,-0.026890587790654383,0.02729991513320528,49.04055293116854,6817149.686097114,0.011467281349192053,0.24181928353144297
2001-12-03,-0.009803743308364764,0.02247264532341038,15.022008590506136,3243742.0325501254,0.023262924979504176,0.32583763251612863
2001-12-04,-0.021935119383661543,0.030245674513609766,10.67790659558324,8496281.426654737,0.02190732740313745,0.2009290977054981
2001-12-05,-0.026197501771633935,0.027580467545316407,40.80632847028384,9476898.482712453,0.01830291307985491,0.46611597615170963
2001-12-06,0.02939761394339671,0.014226587370469758,42.2862214945953,8860065.665190443,0.01844384467761356,0.2062742259465054
2001-12-07,-0.010658769301516623,0.03563305258760825,14.80828916482305,7416763.061799788,0.02570127842092862,0.45832629262407787
2001-12-08,0.01859246675127809,0.018641527300383987,20.623313318344245,2846900.329277045,0.013914252801992981,0.14139002545863388
2001-12-09,-0.014721560714174168,0.03478351819591318,10.702094534665157,2887998.816845754,0.026405066378897793,0.3626250809598609
2001-12-10,0.010890163333435753,0.03600804369592613,21.732344431222586,9637267.172415776,0.02297494227790036,0.46279420737529753
2001-12-11,0.015613671593381194,0.016080994125145923,40.92567495674686,201816.5097633511,0.018379395475590487,0.16749977535929184
2001-12-12,0.005738324436470654,0.012453985084426727,30.718421108503158,7188894.73509723,0.019160572331677374,0.487330784039702
2001-12-13,-0.0017054286869904976,0.04123046344273759,23.923823726731523,7091837.009297095,0.015132944143721915,0.2811533441662047
2001-12-14,-0.005289545151163887,0.028392016950772807,24.86957179625321,6264626.4554029945,0.025042286653939493,0.4782860433764098
2001-12-15,-0.009067904007420281,0.012326551820219031,10.054145028618727,9902077.57625997,0.020257494846105353,0.3707280174520188
2001-12-16,0.02577174865486955,0.04979465268679069,21.992021102609435,3187606.41406088,0.01641709085499687,0.22063474794942062
2001-12-17,0.019837164467263746,0.012311222439854667,35.858349665517224,3465721.451553157,0.021921002315219006,0.17532100996684258
2001-12-18,0.027901614639990753,0.03780140915434213,48.967777752654285,881500.0891708999,0.02991468904102646,0.22149401849003977
2001-12-19,-0.022542166590867316,0.049347157010536546,43.88243307935598,4483701.551783001,0.018705245593131074,0.13720696370507002
2001-12-20,0.013852048512218655,0.019567204168637026,10.943798585821165,2684380.409724996,0.028413828015572386,0.1575471865373319
2001-12-21,0.02630042740926227,0.01568997474748785,45.94242418699358,3499528.351558678,0.01690033679849132,0.14186417613859248
2001-12-22,-0.01912601603006039,0.014855397576897156,41.32793653194504,8362260.7235307135,0.011094654138499718,0.2691774174966231
2001-12-23,-0.02601022395799335,0.022131005902703824,41.215044942839214,9361296.683922207,0.014084842127368578,0.4182313505030346
2001-12-24,0.014467238957403546,0.014041832440425868,28.31983036014286,1938757.4128513378,0.01837390286655368,0.15655342168653608
2001-12-25,0.004468386790794712,0.037686453667765275,25.920211718180113,3787838.422379312,0.01439269857189138,0.15212817326893435
2001-12-26,0.020509726605496326,0.012491671925202508,22.116629153327704,9293442.5649424,0.01000454076436511,0.35737157980693235
2001-12-27,-0.02161365740242263,0.03037688512599159,12.627794358174631,711903.7608233041,0.028300030754950543,0.17887319278722652
2001-12-28,0.017716038711593413,0.04986787415411907,19.129414539747962,1014369.2283026472,0.026877588224618575,0.13904401524359666
2001-12-29,-0.01790236079713533,0.042558810780240756,19.864145399120986,1711630.7931416708,0.02484584462973894,0.16673943128223107
2001-12-30,-0.020180643428057726,0.034608777529240436,29.363082788408065,5992607.05785606,0.013356291912920572,0.46949255835071046
2001-12-31,-0.020144052124140423,0.022250144831464466,39.897776263867755,1589675.482959375,0.012407271524199721,0.4285885011104763
2002-01-01,0.018874483213882923,0.03495583345166554,28.952393135917866,9683956.176362261,0.011352094989447663,0.24162582494203766
2002-01-02,0.009911833241772007,0.031081658556466066,12.313777977886424,4522473.819859351,0.02448058377545842,0.3623283069309572
2002-01-03,0.0013839254861471584,0.02704333535561486,48.31159203952816,5065027.807466648,0.028576159213757703,0.31491026946721523
2002-01-04,-0.00847017095258985,0.01522841506960798,47.70897276376449,2541920.296473524,0.018610716418260738,0.37084970539302564
2002-01-05,0.022632032448786497,0.045464168609618674,41.40758172593634,4762506.499103862,0.012382813439920964,0.3730684609851037
2002-01-06,-0.006453293554641876,0.0279913859528529,49.65311606256882,6652944.963106414,0.020247856414642128,0.35149360602399715
2002-01-07,0.018995966368294627,0.017784900472830604,31.779293312010516,7536653.655845024,0.0169766381491726,0.20644054741492346
2002-01-08,-0.0036519054857868938,0.024710374035091583,48.510734010128246,7563294.018828139,0.017496498486999953,0.11560256830512726
2002-01-09,-0.007383334234505545,0.026565190101157085,13.024201624670031,5821122.015671475,0.022426612483114144,0.2822267127960435
2002-01-10,-0.0022392128598236125,0.04310151582267498,24.627229930454853,9053161.772439187,0.024374362265244046,0.45638955387628155
2002-01-11,-0.011917327550151475,0.03934457522245608,19.015250720270632,8192337.688330483,0.012212071977463216,0.32779890340743034
2002-01-12,0.014856562810575069,0.04077219574565359,17.833323365370802,7594776.335516391,0.010711804616129528,0.43295641668076323
2002-01-13,0.0001632234055487479,0.01044125057714589,15.632117955707043,650494.6646365601,0.029886606053714293,0.49664973718449124
2002-01-14,-0.01606723829119096,0.02664615992719046,34.896545662639866,168091.8259745282,0.014654566978311037,0.1654464816553105
2002-01-15,0.023974474396474106,0.029253766065412946,41.2528742298922,2203228.0442351825,0.011076610498169182,0.37671105565679297
2002-01-16,-0.0069665267176073145,0.010767691072922268,33.131935976814425,6668883.579743178,0.0137975065819184,0.36971742948000985
2002-01-17,0.0026131716668393173,0.02039252834980137,15.878508383528388,4170855.1399372034,0.010779156926969284,0.4919821789433114
2002-01-18,0.024388326657872814,0.0404115929248854,42.444950797338834,4083821.967063186,0.017836217892343433,0.4942402935811202
2002-01-19,0.007454279754839525,0.015484388229159964,35.438188286549135,8857410.193473175,0.026048035689026486,0.37467144468965186
2002-01-20,-0.022986117557498156,0.03141240525810367,25.52662824507982,8966072.196505204,0.016824888995154413,0.1974459167928777
2002-01-21,0.026389927416808505,0.018608074880689503,36.96521182144252,9100835.114130499,0.018883668137567332,0.4194223352522396
2002-01-22,0.007662483184285071,0.010484830985755731,20.396199169713313,3207392.95749877,0.02351173547134877,0.14281165368441526
2002-01-23,-0.009905663120574833,0.01964805830398166,23.80768833976842,6941452.546118692,0.020177881401397604,0.41227972166865146
2002-01-24,-0.021643675640196765,0.04903495019640215,46.69943372527961,2789168.4946162594,0.027228913720426483,0.4640784496578786
2002-01-25,0.017641511356217755,0.042061484475319585,21.620180226856817,1987037.347437053,0.027320713500915125,0.2531333579073741
2002-01-26,0.007204365355710812,0.048383065772841335,28.799530726317464,1927861.3277389552,0.010198213909823072,0.35225411799323225
2002-01-27,0.0020076655185792894,0.0295141617570545,45.605645495840584,3486865.446549581,0.02556092612966398,0.27205709283873053
2002-01-28,0.023633554983057456,0.014389447947100141,38.3088540107011,4356580.435820235,0.019214672004833476,0.27510602199525136
2002-01-29,0.017315832673471844,0.03191837955894772,12.48812904658811,8326396.793445177,0.02977681082607326,0.22414835564324803
2002-01-30,-0.02089950721603493,0.028175093382398438,15.892121771158813,1286921.8253798496,0.019664641517508703,0.40485184818012987
2002-01-31,-0.011296675932267106,0.04377428330958464,10.313663630876672,7375765.889209452,0.029737918907765948,0.47447062566660214
2002-02-01,-0.015090651611132055,0.013923303231369784,35.236871609166535,5361403.650474123,0.02509138722411473,0.4763003436937845
2002-02-02,0.014636777554360617,0.029529645480871128,27.906937016416734,2950658.8924923255,0.014972097692266127,0.16991251394997353
2002-02-03,-0.027988053915853236,0.016001946587759372,15.370994036091021,4978913.8868749635,0.02076789958573915,0.4498974598626264
2002-02-04,0.004193381092278993,0.0229870370756024,48.31736484227082,3069426.490792524,0.02984271278957165,0.39497257657084883
2002-02-05,0.01574752114444143,0.039494283095511985,31.186388957824796,6001211.3568592295,0.027150612155038473,0.20113496027611572
2002-02-06,0.022605938205704966,0.02904072517475066,19.675731764515568,4395054.836266917,0.011947337875824422,0.12691384516860582
2002-02-07,-0.009475095077045553,0.02503553140583077,30.0241428461883,1727614.7378808993,0.02412743993619992,0.2071989067537512
2002-02-08,0.019275438280320772,0.025779051142801414,37.18481330940431,1254172.4381013976,0.016911591717416262,0.46488329471261025
2002-02-09,-0.023362095782687567,0.028377870736239465,13.049568718942579,5512287.2525140885,0.010139645237606963,0.35327146995830894
2002-02-10,0.020787137504071088,0.041400661753482275,20.98815260191568,9033889.029532423,0.01806961938053999,0.3884218643591487
2002-02-11,-0.022350680260081055,0.04568338755760938,42.278619635359746,3505181.096921087,0.014695088434499425,0.20286094044363834
2002-02-12,-0.006162762566377964,0.04821338746015713,28.38659481610645,7356701.06150397,0.026377385410409432,0.3877552622299282
2002-02-13,0.017837721946773216,0.04147613545021181,31.863085681291796,6620747.413903693,0.01674661217691531,0.11124860251116951
2002-02-14,-0.021004954359073572,0.02261627582992051,27.31264008837877,9322393.651663862,0.026550473879076338,0.25012853830920556
2002-02-15,-0.016244916286041508,0.03752538824346169,11.755997705720205,8227712.071261494,0.010011958776695907,0.3507013394169325
2002-02-16,0.013335154103583977,0.02750412496221568,16.629991192806237,5709392.063164083,0.016156383000522384,0.1584386262165281
2002-02-17,0.013202192192764459,0.02018682488184205,27.821665549675636,6604601.932517663,0.014823304286155237,0.42920142977877396
2002-02-18,0.00846885797311784,0.04363486317703691,18.367418616317114,8994026.019181944,0.014671347221372219,0.19401251952476747
2002-02-19,0.011636906668025998,0.011537053958493,11.999161146387149,4055235.9674106543,0.011363732395309254,0.3609124451273785
2002-02-20,0.0025634666008557683,0.04607047968541694,43.74598656207295,3335267.5879919957,0.013742485408210034,0.2620788570301319
2002-02-21,-0.014892056465582833,0.028459098584989365,49.24770116656463,207029.72798844374,0.021110991397712397,0.33841743819105885
2002-02-22,-0.009258240389764832,0.03548805907233122,41.72571495986958,8282855.634495496,0.01582722145675489,0.14298022105156327
2002-02-23,-0.01910413699191446,0.036374156888231306,44.15139686818668,8029708.9339933125,0.018347895646582957,0.10676511996864294
2002-02-24,0.0245070336800177,0.045804709628261456,19.679085212681816,1134099.7291914988,0.01753733760694377,0.4638257709521205
2002-02-25,0.005003507685967225,0.03546678728668829,48.42507902052799,5810888.073213733,0.027518098499997888,0.20785200350687313
2002-02-26,-0.005948914994181605,0.03455734339040247,17.877028178137135,4693418.811852185,0.028105979980210305,0.4278708011121837
2002-02-27,-0.0022796517813520392,0.012666081622427598,48.05719241447329,1275220.0455402036,0.0198591394331172,0.49974012018888014
2002-02-28,0.02683700037670892,0.030736320877808164,49.79277175863804,9807625.447901163,0.01660311900631209,0.18457250319956447
2002-03-01,-0.02079891581303519,0.016006760032681665,38.46891222984195,2225489.285887219,0.012136014080047273,0.20606829647334224
2002-03-02,0.005173789921007831,0.039497350748859426,49.24574927167288,765618.3828965554,0.029068057587641895,0.36514391505386634
2002-03-03,0.00035332073306795775,0.030488876832506978,32.781591182684146,5988989.057068905,0.011204538898005949,0.4861794538402485
2002-03-04,0.006687254126078866,0.037209111168334134,20.381671327043613,7414780.103617024,0.01595300555136561,0.4663257392762976
2002-03-05,-0.02891338897074957,0.011666916024095371,27.479835426624835,421190.11586715095,0.015961324023400083,0.30115020802623393
2002-03-06,0.022327434536649086,0.013391680641832129,33.74243741515144,6621304.62339752,0.016408025722804295,0.4180441130106899
2002-03-07,0.025927096949016744,0.038652935522507294,12.923262481080599,5369689.571919399,0.013285736865448185,0.15429834123996045
2002-03-08,0.003907991015352538,0.012883373439946935,34.89373058468985,1122323.5878629792,0.025663228618473942,0.490975273681605
2002-03-09,0.011799049432613534,0.012850269110610345,49.24711347049178,1807986.3817689845,0.012449957239319784,0.48574129361439466
2002-03-10,0.02534996287063774,0.010484339009395499,17.604305991349104,5722945.543429197,0.022698133183063254,0.1654915831516684
2002-03-11,0.01243431805880392,0.048260055931979205,41.703804651535336,3033940.373781555,0.012476920534116349,0.21976924992124267
2002-03-12,-0.020847657425144318,0.03950033437836028,46.31595175118478,9389325.713648029,0.01141071275185913,0.14006199900270677
2002-03-13,0.004577301610008792,0.024130056340082567,47.74806371280883,8205528.271892102,0.028188590073717525,0.2086870395592719
2002-03-14,0.006402902782971356,0.02186142325150621,48.40542417621789,9837315.344485264,0.013802575326374113,0.42638231576608265
2002-03-15,-0.004552159721856838,0.023988129189833982,30.858385548858877,2670741.3056090986,0.026425003091194083,0.25132624286610383
2002-03-16,0.014186654137483372,0.040986141247247275,49.09231631966015,9700263.964699972,0.020892617422142715,0.13535878685870337
2002-03-17,0.026062020886140888,0.03645482444281658,40.292408285377554,4369215.310936423,0.011557130392175392,0.23689020991156184
2002-03-18,0.02553411077440658,0.017407822714698717,16.466857449478475,3540436.0736061707,0.029108963828761346,0.4925533336965121
2002-03-19,-0.0029496377157520737,0.016964373413363376,29.0760042587188,598460.3169965971,0.01493922333983785,0.3518734381036812
2002-03-20,-0.023205717249554683,0.013935825988535893,38.73324701488016,622376.0528100659,0.02719290690705213,0.2664643785624631
2002-03-21,0.029090471937740073,0.036412108788053524,19.893612632763332,6950911.433871881,0.013376200115691284,0.166615405398908
2002-03-22,0.020333885186756044,0.04057490648886944,35.624607341955496,4633497.044896876,0.027078857642837052,0.49447071891347794
2002-03-23,-0.022520239127803987,0.02060185713300016,36.66401916186477,2342564.0977574466,0.01026457625810588,0.4283396037052515
2002-03-24,0.025250512957042337,0.010837798441236512,16.507989752342635,6178306.032619803,0.020235609131389613,0.21259092098036778
2002-03-25,0.0221937817237277,0.013286866699057095,32.60341249811025,2603295.3706761007,0.025388851588431134,0.1280274782884758
2002-03-26,0.001130283427564327,0.04871440139380122,40.8650764391443,5818554.368009783,0.028695910349855663,0.12265022295102322
2002-03-27,0.005476526144695758,0.02181779109909681,29.955826581437677,3656166.5951286345,0.02818404272412974,0.14815125980221355
2002-03-28,-0.0060598377677921825,0.04076892591352534,10.484124671044297,8253167.043457009,0.026392497390952896,0.33230743344576863
2002-03-29,-0.02671430167067812,0.034986542754170555,10.361538763171687,8224891.9915911155,0.027763826993226076,0.47150536848219693
2002-03-30,-0.009888165501245945,0.025277585586115835,24.281173758800488,4825768.941411773,0.013984393716741528,0.2986973712023938
2002-03-31,0.018171206915880686,0.018227490487822205,47.04776273727128,3573109.182416654,0.015683685914234573,0.43717819298247884
2002-04-01,-0.029722078619723827,0.014855456726376257,19.14707118414435,3689341.985935036,0.01577937049842117,0.2783546479439232
2002-04-02,-0.009990049698531348,0.03460051872155467,35.37454755486749,8076573.804115357,0.017541078620033977,0.38343341830713007
2002-04-03,-0.0061098783845434,0.04098535122551152,18.88303482773282,3348976.879696359,0.01786641340770377,0.3927490949146003
2002-04-04,0.0022437361762753724,0.03575617014164523,22.866799586381944,2169687.7996977754,0.02089110649309351,0.16958548236133547
2002-04-05,0.025191336984765625,0.031212085329966333,43.92168358405936,938414.5845655376,0.013197595267328827,0.24448642359032471
2002-04-06,-0.009219240338042323,0.011678048937265451,39.15445769079788,4720261.896755643,0.023824933275719787,0.3549208626152096
2002-04-07,-0.009182807886226337,0.048739551103775355,13.815971092528425,4873107.779306435,0.013351330786090129,0.1282786432737465
2002-04-08,0.014250074886584904,0.04194856766618298,27.148080839457343,8424996.232988782,0.01620616964209095,0.24461607510518266
2002-04-09,-0.002866923546611569,0.02171288146803859,11.166790545810578,2290263.0948160333,0.02006690261212308,0.313919786512477
2002-04-10,-0.01652371062360108,0.049198813174354025,29.23560586412036,3871813.6093171593,0.025928811230469542,0.49848979721785547
2002-04-11,-0.002853629032038396,0.03407526358545288,36.49736046804272,8103216.815047541,0.024789384664774546,0.28981342504897634
2002-04-12,-0.02154857877721201,0.03329690632828986,14.740104943926063,8253873.746414837,0.02291068712821044,0.4264227028457295
2002-04-13,-0.0194167808096266,0.03992292717718129,21.55539755636663,3907649.652189805,0.013115465211603403,0.2728269140266471
2002-04-14,-9.793363563121577e-05,0.04247079152360551,25.913465020086278,4645327.830538141,0.020940906912311555,0.41855628904788356
2002-04-15,-0.004864473029727125,0.036259144293260104,46.78124098624199,3102530.319407901,0.01174893003599771,0.3381659206480434
2002-04-16,0.024890754064086,0.015123829854648,49.73020061691856,9332293.296351189,0.017547263535933014,0.4546381766009594
2002-04-17,-0.008256366053002014,0.023530700239779937,11.796451959824633,1274573.280841645,0.018270330605799183,0.264377020940044
2002-04-18,0.004835301016682607,0.04712334561304199,40.44031693981568,9344119.287714554,0.010796228788915077,0.34172176792859155
2002-04-19,0.00793585727517182,0.018984624473754076,24.86896265609373,6870277.873169898,0.015479761989399436,0.35200747224753093
2002-04-20,-0.02921433260469998,0.024886680953500533,25.698327449179203,5362564.311598639,0.029112989345329784,0.26695317672018937
2002-04-21,0.009812242321002633,0.027283075317767844,40.17059893388091,423324.70176650916,0.029072652156593784,0.15772481747499262
2002-04-22,-0.019317841987814915,0.027576199587778086,46.73705728581635,4808402.299037882,0.017046541085050784,0.13742376276493423
2002-04-23,0.027664219048167307,0.034517583299781024,48.037143780101935,4136706.2395270495,0.010862002178966481,0.10666862023985324
2002-04-24,-0.02108023633481322,0.04772303350978831,33.08490344153283,1696066.2385537133,0.01358189878656363,0.4494137056980859
2002-04-25,-0.005122552576378576,0.0196277084733002,24.284846372020112,6598455.074656503,0.0178443558686708,0.19458996489547783
2002-04-26,-0.024879019915281367,0.014860055052036723,41.50196343435117,9714393.982946029,0.028955593959384594,0.18460269971270724
2002-04-27,0.029812455110756843,0.017898819594397493,20.04005533049201,5665669.229538798,0.012823981270743698,0.3944141601704262
2002-04-28,0.00013170061987455642,0.04547699600837078,32.56296115334071,7176057.436795063,0.025270316873364243,0.22800644523495672
2002-04-29,0.0057231010392026285,0.03583243250620824,24.343138460994926,777659.4804035662,0.012173650787493842,0.30241787696473466
2002-04-30,-0.02597541135669435,0.021436271569566408,36.26524294831505,4234903.258588248,0.029625151547825537,0.16500442611898253
2002-05-01,0.01499762822395067,0.042637877558744694,19.615956515740276,1251949.003128509,0.0176323299821827,0.4838982885847877
2002-05-02,-0.017405664414264853,0.044454799854537444,17.66371782939303,6166678.771811453,0.02550469077798112,0.440632560006895
2002-05-03,0.023883257366442825,0.04386057354761112,46.729563467017485,9390973.366320131,0.016851821656222635,0.4455158491860013
2002-05-04,-0.01769162157107957,0.04675706134558218,14.072147317981475,6651599.551469222,0.02255337754317617,0.26270949942880206
2002-05-05,-0.018558736760180005,0.020089640806934463,30.238316309397266,860350.1783127731,0.013840321694800733,0.4049444854828691
2002-05-06,-0.027807019929114305,0.04020167714985113,18.834111318520357,3611195.4293523203,0.012920420385939251,0.15755046215591206
2002-05-07,-0.0016759832934000463,0.028421579890965602,11.557198533026698,5551567.45646443,0.02876128279136262,0.10344760103671212
2002-05-08,0.0038904679957569854,0.043679942115602464,11.440752731657057,4091756.785719197,0.02835294555808867,0.10798917303121125
2002-05-09,-0.026057481634298857,0.039139627086464526,17.008870884233094,8353075.703704206,0.027749378804257645,0.3346406949618242
2002-05-10,0.01653165700170063,0.041057897859988986,44.67081418024001,8165242.946628893,0.022508669003331868,0.2821579620991763
2002-05-11,-0.002802669915118343,0.03624647350724286,21.299149759081068,6157127.099021892,0.02616536422432556,0.3072061395634079
2002-05-12,0.0014634161596548054,0.017097150778788275,48.01836682301183,3797233.656813782,0.011380738738227498,0.10298525616688776
2002-05-13,-0.00355423518370631,0.03180107675587753,33.26489171956774,2627830.100256117,0.016695780837813583,0.2690746478629703
2002-05-14,-0.005954216347480442,0.049386789580980334,27.464567590750644,1148155.7503099802,0.016274062495143123,0.3872272644803444
2002-05-15,0.0035784198784930762,0.047495522659884756,33.20355338677818,3613487.066516885,0.022712906439052265,0.27707748078697436
2002-05-16,-0.02068558524415725,0.011726949431880468,30.66793540905071,4190407.920356423,0.01711915546941281,0.3928876825248889
2002-05-17,-0.01908431217028373,0.016592592629177484,40.351050150293005,6790646.958530328,0.012970135632873615,0.19320758575873392
2002-05-18,0.021707137260811034,0.015269150938182477,21.29984263891409,6615782.260545977,0.021929341508270875,0.4252568017926902
2002-05-19,0.02676692772801796,0.03903919639941182,24.122015664012096,794070.5824484439,0.02628767841338163,0.33537249618138093
2002-05-20,-0.007601441023214823,0.042711413194277806,45.76377210133003,4013067.222768462,0.01764246988919946,0.1843052397719625
2002-05-21,-0.013755319611386773,0.018540454652426878,47.85826052601622,1899610.785451883,0.012645374301969634,0.19468819034153317
2002-05-22,0.008639972594340947,0.03023410771807316,45.70232909945898,1652445.7826363763,0.01393376394625646,0.3512121858278149
2002-05-23,-0.005475949734114215,0.043628121120448005,26.777919758292544,8290291.282398734,0.014749666103387678,0.43197583728497735
2002-05-24,-0.028476818660379308,0.03931206179065003,41.21462012027527,514960.64549094957,0.015997951859890724,0.2662511128116621
2002-05-25,-0.02063084415802858,0.031689488219673934,29.05342933204395,4249910.471431001,0.02285590141012618,0.20332017165103689
2002-05-26,0.012958333730843853,0.03361390761835092,29.90159408584409,1765216.1920885302,0.02201890969075438,0.44680464276424015
2002-05-27,0.009535436514609079,0.030334421876651196,18.187204362291357,8805369.135216894,0.023921597231340783,0.36770731670033396
2002-05-28,-0.02837424044979099,0.021901938052752826,33.64521213034066,5614701.081422848,0.017250039690630263,0.27923419491323065
2002-05-29,-0.016681670284023033,0.032600879714360646,17.445435910133916,2390668.300130795,0.026479953037599563,0.29516007811172074
2002-05-30,-0.016135512204715714,0.03755541208200363,23.26258796268775,5074030.142947126,0.014081753223115206,0.18170258717455856
2002-05-31,0.010313564615923705,0.04493291663443231,44.201208064797406,7341714.961060846,0.019380814950363076,0.3507210520259376
2002-06-01,-0.02881736773473815,0.035451654159169926,18.28303236843421,9585368.288302394,0.026018774430828603,0.24349700421715548
2002-06-02,-0.02375348508092557,0.04044486148172632,12.846331406937313,2282415.4420296475,0.013603172954652385,0.4982580706697397
2002-06-03,0.017994965122391363,0.01640286539818292,12.760303704512651,8873199.544080516,0.012197262274815658,0.2920734061047552
2002-06-04,-0.019287320276739982,0.028462298976791596,47.63138082012431,9349610.730258154,0.027673679353759792,0.2943542424758453
2002-06-05,0.00916476647111248,0.010373264793083732,30.276817518473386,9172563.390867455,0.016858593255183917,0.32634071496426875
2002-06-06,-0.015709033137196408,0.019867154580864924,26.376482872680732,6390602.132932907,0.023677402498180636,0.46670240124749873
2002-06-07,-0.024033516434439288,0.0390584686045202,42.435143240316734,6335224.4789036065,0.01050697208527877,0.4203272399439001
2002-06-08,-0.015409668540032754,0.04967239805397454,43.43303711642064,4091785.2685198453,0.023800937768188993,0.2804520279191366
2002-06-09,0.013336015911339552,0.013967123983488636,23.287641324624182,7548739.0348075,0.01632202623093941,0.38747970638911844
2002-06-10,0.021341788086377142,0.026059772634451528,37.744722298951814,5359810.781674226,0.011114817071748835,0.33449419951230464
2002-06-11,0.019813191874019496,0.042002838747966384,40.84491263407546,6806636.905160115,0.022196255230962338,0.2969468194804996
2002-06-12,-0.0061689882228927115,0.018161425385155954,36.18602747463818,4341733.248103075,0.014816076321463464,0.17692630911374022
2002-06-13,0.010085108194238766,0.03220339797209145,16.063802992003975,7341814.994027076,0.0177361448410376,0.2855745053819564
2002-06-14,-0.017700942275050743,0.039322851841186994,45.03532334068228,8262268.024285036,0.011611616245730271,0.19832743480902987
2002-06-15,-0.012411136184339203,0.03463941801040716,31.563782109440346,1549718.9403678796,0.012943265021898905,0.4659368599406619
2002-06-16,0.023780149111267183,0.017520989384616645,21.298897054800147,8346004.184184858,0.015959544709916874,0.23416272539853877
2002-06-17,-0.029219884589355836,0.024215382747429577,27.009127417507756,5448935.664724042,0.011795190011203143,0.48090560581334896
2002-06-18,-0.024869488148731914,0.041351671379415894,11.502843615956294,8462192.49999322,0.0282165252937263,0.3132221160378845
2002-06-19,-0.01752682469123836,0.03216906056528067,15.114672048896702,4369886.892776045,0.010120940863679569,0.35261775147046415
2002-06-20,-0.028408067767570815,0.01020918454171651,40.62187002063443,3852500.8052920466,0.019677204377286227,0.31717617779573115
2002-06-21,-0.01911387389461216,0.040439630401123756,10.000465390214647,9159101.251920503,0.01246494916265103,0.15175224678668037
2002-06-22,0.004982493658181528,0.011412454197609563,26.662633139291685,2586575.7487291726,0.01615358178955897,0.2503284876031764
2002-06-23,-0.004714526964450124,0.039829351309249285,30.900407243423537,8457702.020332817,0.028521191196365307,0.1396584449110496
2002-06-24,0.02356030266461849,0.018099222406609494,12.185376800038892,4891803.667843101,0.013233891065479737,0.3491816176733527
2002-06-25,0.01904661370430645,0.04832293920477521,48.92312651889331,5189544.881257472,0.029316646394366652,0.2787496780801756
2002-06-26,-0.009490958898127441,0.02471763005208338,19.045013249986877,3153835.9867458916,0.014115887539788433,0.41119398862837475
2002-06-27,-0.01443459399412245,0.023077264653523166,22.167948785451234,5773117.786128256,0.02483132216933659,0.18818819239974793
2002-06-28,-0.007218455509963986,0.015955522013297786,22.157700490201094,3319590.843134492,0.020933545297946235,0.16582642337173398
2002-06-29,0.005417696550888466,0.022224168619608596,19.216666484693995,488767.20099235786,0.02768957455193518,0.26253289238550714
2002-06-30,-0.013916181550627425,0.04506603047312802,10.058952883452456,2792786.192909125,0.021079865110062615,0.4706341532873525
2002-07-01,0.007448934470948042,0.04985337350508989,39.17379176351986,163152.5297252477,0.02069118438312617,0.38416872600496477
2002-07-02,-0.005435300868525575,0.024732381220273936,48.67381999197141,9785712.39186288,0.013909160007367997,0.26756944991716747
2002-07-03,0.0031228308511188144,0.027944425238181705,18.971739331401803,9660897.3772155,0.013324587241033175,0.3069088679017242
2002-07-04,-0.0038324082518809977,0.03888283752810948,36.5218876721369,4012037.44497582,0.028329783022310283,0.13368520447083934
2002-07-05,-0.012332054427484938,0.045447831218602984,39.6758530783486,7310871.457962495,0.01655676397700068,0.4938303585504452
2002-07-06,0.0269071984177294,0.03372177336747137,43.93701516362099,3523480.3742632074,0.017441645099257917,0.3665629218779676
2002-07-07,0.01581634764958565,0.025661027927113174,26.905167880544365,6743822.255151163,0.025196473168567768,0.214161627385369
2002-07-08,-0.021593209454012847,0.02650487363394495,22.11723622561717,8073757.426155193,0.016776469648456145,0.3343233576860978
2002-07-09,0.02210807855387477,0.037824725859872274,23.011805360921244,9472886.822453184,0.029041248932780053,0.1437929464275976
2002-07-10,-0.000754128105029183,0.010128730544171148,38.50485332394051,4062101.530911753,0.024758555379976004,0.48633466752303345
2002-07-11,0.023673133613645488,0.03478357349839363,42.67117866022544,7854650.031264872,0.021948584851468396,0.16991399515334638
2002-07-12,0.017991315356838913,0.024219720417654297,17.264558710264104,2732691.661257976,0.027617903210895044,0.35921212722208573
2002-07-13,-0.004487189731845993,0.04176789325108337,24.83764032631061,9904289.807557119,0.010992118166989655,0.19818178501557218
2002-07-14,-0.028651841500792957,0.013719625592925286,46.077607869966,355119.0277670763,0.015141253843784175,0.3870245530594143
2002-07-15,-0.013879358436903234,0.03352809067793562,42.26774078778957,6074935.184361097,0.0193007266844182,0.4107285468961125
2002-07-16,0.0024980528796520185,0.029238915595444948,49.39433611049903,6629109.218348139,0.01453957078943042,0.36936789156457306
2002-07-17,0.008008693189568837,0.0356930210362091,40.16993038728323,6911651.015033876,0.02487810374604304,0.345799784102077
2002-07-18,-0.014526738874007862,0.012594143779318733,25.72780804111689,1291837.0300119813,0.028384160621074503,0.45698763758080474
2002-07-19,-0.021638635555630552,0.03319935149712525,33.625513359785515,9391444.85638399,0.018475402398618467,0.13145068439590324
