Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2016-09-22,^IVBX,8866.23046875,8866.23046875,8954.23046875,8803.5703125,8803.5703125,0.0
2016-09-23,^IVBX,8844.6298828125,8844.6298828125,8911.5,8817.7099609375,8866.98046875,0.0
2016-09-26,^IVBX,8762.1298828125,8762.1298828125,8844.919921875,8728.2998046875,8844.919921875,0.0
2016-09-27,^IVBX,8794.1201171875,8794.1201171875,8809.4697265625,8698.4599609375,8761.740234375,0.0
2016-09-28,^IVBX,8922.2900390625,8922.2900390625,8943.08984375,8794.2099609375,8794.2099609375,0.0
2016-09-29,^IVBX,8797.080078125,8797.080078125,8967.2001953125,8783.5302734375,8922.650390625,0.0
2016-09-30,^IVBX,8781.9404296875,8781.9404296875,8849.080078125,8773.9599609375,8796.8798828125,0.0
2016-10-03,^IVBX,8924.6201171875,8924.6201171875,8950.1201171875,8781.66015625,8781.9404296875,0.0
2016-10-04,^IVBX,8887.849609375,8887.849609375,8941.8603515625,8797.1201171875,8924.6201171875,0.0
2016-10-05,^IVBX,9022.1904296875,9022.1904296875,9045.900390625,8888.1298828125,8888.1298828125,0.0
2016-10-06,^IVBX,9032.9501953125,9032.9501953125,9042.6201171875,8973.6103515625,9022.0703125,0.0
2016-10-07,^IVBX,9055.23046875,9055.23046875,9070.48046875,8976.6201171875,9033.349609375,0.0
2016-10-10,^IVBX,9105.7802734375,9105.7802734375,9117.3095703125,9055.8798828125,9055.8798828125,0.0
2016-10-11,^IVBX,9040.83984375,9040.83984375,9105.7802734375,9013.3095703125,9105.7802734375,0.0
2016-10-13,^IVBX,9037.3095703125,9037.3095703125,9064.9599609375,8958.669921875,9040.33984375,0.0
2016-10-14,^IVBX,9083.1298828125,9083.1298828125,9153.5400390625,9037.9599609375,9037.9599609375,0.0
2016-10-17,^IVBX,9159.5302734375,9159.5302734375,9163.6103515625,9083.259765625,9083.259765625,0.0
2016-10-18,^IVBX,9292.51953125,9292.51953125,9307.8095703125,9159.5302734375,9159.5302734375,0.0
2016-10-19,^IVBX,9234.1201171875,9234.1201171875,9324.9404296875,9207.83984375,9293.01953125,0.0
2016-10-20,^IVBX,9233.75,9233.75,9268.58984375,9102.6201171875,9232.76953125,0.0
2016-10-21,^IVBX,9259.8896484375,9259.8896484375,9290.2197265625,9163.0302734375,9233.5595703125,0.0
2016-10-24,^IVBX,9239.16015625,9239.16015625,9317.2802734375,9232.33984375,9266.7802734375,0.0
2016-10-25,^IVBX,9207.580078125,9207.580078125,9245.169921875,9138.23046875,9238.7001953125,0.0
2016-10-26,^IVBX,9128.8896484375,9128.8896484375,9205.4296875,9039.009765625,9205.4296875,0.0
2016-10-27,^IVBX,9127.8095703125,9127.8095703125,9216.7802734375,9124.0703125,9129.9599609375,0.0
2016-10-28,^IVBX,9178.419921875,9178.419921875,9240.8701171875,9105.8701171875,9128.1904296875,0.0
2016-10-31,^IVBX,9247.580078125,9247.580078125,9257.830078125,9159.6103515625,9180.66015625,0.0
2016-11-01,^IVBX,9031.6201171875,9031.6201171875,9302.9697265625,9017.6103515625,9246.6796875,0.0
2016-11-03,^IVBX,8819.9599609375,8819.9599609375,9031.01953125,8819.9599609375,9031.01953125,0.0
2016-11-04,^IVBX,8773.9697265625,8773.9697265625,8940.0,8770.26953125,8819.6396484375,0.0
2016-11-07,^IVBX,9042.7001953125,9042.7001953125,9064.16015625,8774.7802734375,8774.7802734375,0.0
2016-11-08,^IVBX,9051.6904296875,9051.6904296875,9109.1904296875,8974.8603515625,9042.7001953125,0.0
2016-11-09,^IVBX,8941.1201171875,8941.1201171875,9051.25,8751.01953125,9051.25,0.0
2016-11-10,^IVBX,8662.009765625,8662.009765625,8999.9599609375,8586.080078125,8941.9697265625,0.0
2016-11-11,^IVBX,8414.48046875,8414.48046875,8705.240234375,8345.6904296875,8662.009765625,0.0
2016-11-14,^IVBX,8525.08984375,8525.08984375,8545.080078125,8338.91015625,8414.33984375,0.0
2016-11-16,^IVBX,8657.599609375,8657.599609375,8661.9296875,8493.75,8525.4501953125,0.0
2016-11-17,^IVBX,8606.419921875,8606.419921875,8742.4599609375,8575.9296875,8658.83984375,0.0
2016-11-18,^IVBX,8622.91015625,8622.91015625,8659.7998046875,8566.58984375,8606.3701171875,0.0
2016-11-21,^IVBX,8681.759765625,8681.759765625,8730.919921875,8623.240234375,8623.240234375,0.0
2016-11-22,^IVBX,8778.9501953125,8778.9501953125,8870.73046875,8682.3896484375,8682.3896484375,0.0
2016-11-23,^IVBX,8754.830078125,8754.830078125,8777.3798828125,8669.3603515625,8777.3798828125,0.0
2016-11-24,^IVBX,8734.4501953125,8734.4501953125,8783.4697265625,8712.580078125,8754.98046875,0.0
2016-11-25,^IVBX,8744.76953125,8744.76953125,8759.3798828125,8628.26953125,8733.8701171875,0.0
2016-11-28,^IVBX,8892.1103515625,8892.1103515625,8905.8603515625,8687.4296875,8744.7197265625,0.0
2016-11-29,^IVBX,8689.0,8689.0,8889.2998046875,8689.0,8889.2998046875,0.0
2016-11-30,^IVBX,8718.98046875,8718.98046875,8804.01953125,8668.580078125,8688.91015625,0.0
2016-12-01,^IVBX,8372.330078125,8372.330078125,8719.0,8311.8798828125,8718.1396484375,0.0
2016-12-02,^IVBX,8432.3203125,8432.3203125,8441.6904296875,8187.22021484375,8369.6796875,0.0
2016-12-05,^IVBX,8371.3603515625,8371.3603515625,8495.849609375,8357.7001953125,8434.48046875,0.0
2016-12-06,^IVBX,8567.419921875,8567.419921875,8568.3896484375,8310.4404296875,8370.23046875,0.0
2016-12-07,^IVBX,8652.0,8652.0,8691.3603515625,8568.33984375,8568.33984375,0.0
2016-12-08,^IVBX,8548.599609375,8548.599609375,8723.6904296875,8501.8701171875,8651.5302734375,0.0
2016-12-09,^IVBX,8500.1103515625,8500.1103515625,8594.7197265625,8457.76953125,8549.8603515625,0.0
2016-12-12,^IVBX,8355.4697265625,8355.4697265625,8498.41015625,8330.91015625,8498.41015625,0.0
2016-12-13,^IVBX,8458.740234375,8458.740234375,8470.6396484375,8289.4296875,8355.6103515625,0.0
2016-12-14,^IVBX,8305.759765625,8305.759765625,8466.73046875,8305.759765625,8458.58984375,0.0
2016-12-15,^IVBX,8337.1298828125,8337.1298828125,8346.5302734375,8221.5595703125,8305.6796875,0.0
2016-12-16,^IVBX,8349.169921875,8349.169921875,8474.0400390625,8337.6396484375,8337.6396484375,0.0
2016-12-19,^IVBX,8260.66015625,8260.66015625,8375.58984375,8258.2998046875,8349.5400390625,0.0
2016-12-20,^IVBX,8236.4404296875,8236.4404296875,8301.7197265625,8179.830078125,8262.33984375,0.0
2016-12-21,^IVBX,8280.08984375,8280.08984375,8319.4404296875,8213.83984375,8236.580078125,0.0
2016-12-22,^IVBX,8303.23046875,8303.23046875,8313.8095703125,8214.3896484375,8280.08984375,0.0
2016-12-23,^IVBX,8342.33984375,8342.33984375,8361.6201171875,8294.6298828125,8303.23046875,0.0
2016-12-27,^IVBX,8459.0498046875,8459.0498046875,8473.1796875,8407.6396484375,8412.6298828125,0.0
2016-12-28,^IVBX,8567.1796875,8567.1796875,8582.1298828125,8458.990234375,8458.990234375,0.0
2016-12-29,^IVBX,8654.7001953125,8654.7001953125,8664.3798828125,8491.6396484375,8567.2802734375,0.0
2017-01-03,^IVBX,8839.919921875,8839.919921875,8840.1796875,8593.7001953125,8593.7001953125,0.0
2017-01-04,^IVBX,8812.759765625,8812.759765625,8869.7197265625,8777.0703125,8838.8798828125,0.0
2017-01-05,^IVBX,8817.6103515625,8817.6103515625,8871.8701171875,8805.240234375,8814.51953125,0.0
2017-01-06,^IVBX,8728.5703125,8728.5703125,8817.7900390625,8688.669921875,8817.7900390625,0.0
2017-01-09,^IVBX,8736.26953125,8736.26953125,8788.4697265625,8694.7001953125,8728.73046875,0.0
2017-01-10,^IVBX,8755.2197265625,8755.2197265625,8808.2099609375,8731.8603515625,8739.7001953125,0.0
2017-01-11,^IVBX,8738.349609375,8738.349609375,8812.509765625,8654.0595703125,8755.2197265625,0.0
2017-01-12,^IVBX,8963.2998046875,8963.2998046875,9006.599609375,8738.9697265625,8738.9697265625,0.0
2017-01-13,^IVBX,8908.8603515625,8908.8603515625,8995.83984375,8873.33984375,8956.6103515625,0.0
2017-01-16,^IVBX,8900.0400390625,8900.0400390625,8923.16015625,8868.6103515625,8908.8603515625,0.0
2017-01-17,^IVBX,8974.3896484375,8974.3896484375,9011.759765625,8867.3798828125,8900.080078125,0.0
2017-01-18,^IVBX,8895.4697265625,8895.4697265625,9019.240234375,8887.2001953125,8974.3896484375,0.0
2017-01-19,^IVBX,8891.990234375,8891.990234375,8933.919921875,8850.41015625,8894.5703125,0.0
2017-01-20,^IVBX,8974.3896484375,8974.3896484375,9001.0703125,8891.990234375,8891.990234375,0.0
2017-01-23,^IVBX,9084.1796875,9084.1796875,9093.0703125,8969.3896484375,8973.4599609375,0.0
2017-01-24,^IVBX,9097.099609375,9097.099609375,9130.080078125,9061.66015625,9085.1904296875,0.0
2017-01-26,^IVBX,9134.0302734375,9134.0302734375,9189.080078125,9097.669921875,9097.669921875,0.0
2017-01-27,^IVBX,9108.1396484375,9108.1396484375,9133.740234375,9084.259765625,9133.740234375,0.0
2017-01-30,^IVBX,8918.9697265625,8918.9697265625,9107.490234375,8890.0595703125,9107.490234375,0.0
2017-01-31,^IVBX,8951.7001953125,8951.7001953125,8973.0703125,8908.849609375,8919.330078125,0.0
2017-02-01,^IVBX,8916.3798828125,8916.3798828125,9033.4404296875,8896.509765625,8951.66015625,0.0
2017-02-02,^IVBX,8996.419921875,8996.419921875,9040.490234375,8884.5,8916.009765625,0.0
2017-02-03,^IVBX,9051.9501953125,9051.9501953125,9118.6904296875,8986.6396484375,8996.7802734375,0.0
2017-02-06,^IVBX,8927.83984375,8927.83984375,9092.0302734375,8923.76953125,9053.1796875,0.0
2017-02-07,^IVBX,8935.73046875,8935.73046875,8993.0302734375,8890.099609375,8927.91015625,0.0
2017-02-08,^IVBX,8962.23046875,8962.23046875,8968.759765625,8882.8798828125,8936.0595703125,0.0
2017-02-09,^IVBX,8977.919921875,8977.919921875,9000.3798828125,8916.1396484375,8962.259765625,0.0
2017-02-10,^IVBX,9096.26953125,9096.26953125,9116.1396484375,8966.099609375,8977.919921875,0.0
2017-02-13,^IVBX,9175.91015625,9175.91015625,9191.5703125,9096.3203125,9096.3203125,0.0
2017-02-14,^IVBX,9158.0703125,9158.0703125,9206.1396484375,9087.599609375,9176.830078125,0.0
2017-02-15,^IVBX,9315.3095703125,9315.3095703125,9336.5400390625,9157.8603515625,9157.8603515625,0.0
2017-02-16,^IVBX,9304.0595703125,9304.0595703125,9347.25,9281.259765625,9315.330078125,0.0
2017-02-17,^IVBX,9294.5595703125,9294.5595703125,9304.9296875,9229.48046875,9304.0595703125,0.0
2017-02-20,^IVBX,9343.6796875,9343.6796875,9380.6396484375,9297.23046875,9297.23046875,0.0
2017-02-21,^IVBX,9377.6904296875,9377.6904296875,9395.400390625,9327.8701171875,9344.919921875,0.0
2017-02-22,^IVBX,9278.599609375,9278.599609375,9377.6904296875,9256.169921875,9377.6904296875,0.0
2017-02-23,^IVBX,9165.3203125,9165.3203125,9378.599609375,9132.2900390625,9279.8203125,0.0
2017-02-24,^IVBX,9089.0498046875,9089.0498046875,9164.75,9034.3203125,9164.75,0.0
2017-03-01,^IVBX,9124.3203125,9124.3203125,9162.740234375,9089.5,9089.5,0.0
2017-03-02,^IVBX,9057.66015625,9057.66015625,9130.5703125,9015.349609375,9124.3095703125,0.0
2017-03-03,^IVBX,9152.5703125,9152.5703125,9156.25,9033.0498046875,9059.5400390625,0.0
2017-03-06,^IVBX,9131.33984375,9131.33984375,9208.7197265625,9112.8896484375,9152.73046875,0.0
2017-03-07,^IVBX,9080.7197265625,9080.7197265625,9164.3701171875,9077.669921875,9131.4697265625,0.0
2017-03-08,^IVBX,8974.83984375,8974.83984375,9093.1796875,8924.849609375,9082.580078125,0.0
2017-03-09,^IVBX,8935.3095703125,8935.3095703125,9015.0595703125,8915.419921875,8974.83984375,0.0
2017-03-10,^IVBX,9028.41015625,9028.41015625,9073.48046875,8935.5400390625,8935.5400390625,0.0
2017-03-13,^IVBX,9118.0,9118.0,9134.1796875,9028.75,9028.75,0.0
2017-03-14,^IVBX,8996.73046875,8996.73046875,9117.01953125,8988.0498046875,9117.01953125,0.0
2017-03-15,^IVBX,9162.4296875,9162.4296875,9187.2197265625,8959.6201171875,8996.83984375,0.0
2017-03-16,^IVBX,9212.8896484375,9212.8896484375,9248.849609375,9162.3896484375,9162.580078125,0.0
2017-03-17,^IVBX,9015.1103515625,9015.1103515625,9266.2099609375,8977.6796875,9213.1103515625,0.0
2017-03-20,^IVBX,9052.25,9052.25,9097.98046875,8910.900390625,9008.58984375,0.0
2017-03-21,^IVBX,8854.009765625,8854.009765625,9063.2099609375,8835.6201171875,9052.1298828125,0.0
2017-03-22,^IVBX,8857.2099609375,8857.2099609375,8859.0302734375,8712.73046875,8853.76953125,0.0
2017-03-23,^IVBX,8889.23046875,8889.23046875,8936.0703125,8791.150390625,8857.2099609375,0.0
2017-03-24,^IVBX,8935.4296875,8935.4296875,8959.6904296875,8881.5703125,8888.6904296875,0.0
2017-03-27,^IVBX,8954.7900390625,8954.7900390625,8969.8701171875,8883.08984375,8935.1796875,0.0
2017-03-28,^IVBX,9016.26953125,9016.26953125,9051.2001953125,8944.4296875,8954.7900390625,0.0
2017-03-29,^IVBX,9081.8603515625,9081.8603515625,9084.1796875,8983.4697265625,9015.66015625,0.0
2017-03-30,^IVBX,9048.4296875,9048.4296875,9115.7802734375,9006.7001953125,9081.8896484375,0.0
2017-03-31,^IVBX,9055.0400390625,9055.0400390625,9107.0400390625,9015.759765625,9048.51953125,0.0
2017-04-03,^IVBX,9068.16015625,9068.16015625,9079.23046875,9013.7802734375,9055.0400390625,0.0
2017-04-04,^IVBX,9091.1904296875,9091.1904296875,9093.240234375,9029.7197265625,9067.9501953125,0.0
2017-04-05,^IVBX,9027.150390625,9027.150390625,9144.1796875,8994.599609375,9092.669921875,0.0
2017-04-06,^IVBX,8974.9599609375,8974.9599609375,9046.169921875,8921.9697265625,9027.150390625,0.0
2017-04-07,^IVBX,9018.0498046875,9018.0498046875,9081.1298828125,8939.9501953125,8974.080078125,0.0
2017-04-10,^IVBX,8999.400390625,8999.400390625,9056.9697265625,8944.1396484375,9018.0498046875,0.0
2017-04-11,^IVBX,9003.6904296875,9003.6904296875,9061.3203125,8846.5400390625,8999.5595703125,0.0
2017-04-12,^IVBX,8966.23046875,8966.23046875,9035.6396484375,8953.9599609375,9004.6201171875,0.0
2017-04-13,^IVBX,8868.6103515625,8868.6103515625,8985.9501953125,8861.4501953125,8966.23046875,0.0
2017-04-17,^IVBX,9025.01953125,9025.01953125,9033.8603515625,8868.5302734375,8868.6103515625,0.0
2017-04-18,^IVBX,9027.26953125,9027.26953125,9056.8603515625,8981.4697265625,9025.3095703125,0.0
2017-04-19,^IVBX,8937.330078125,8937.330078125,9065.08984375,8919.75,9029.400390625,0.0
2017-04-20,^IVBX,9006.509765625,9006.509765625,9034.669921875,8937.0302734375,8937.0302734375,0.0
2017-04-24,^IVBX,9054.2900390625,9054.2900390625,9116.5302734375,9006.7099609375,9006.7099609375,0.0
2017-04-25,^IVBX,9125.240234375,9125.240234375,9125.240234375,9004.400390625,9054.2802734375,0.0
2017-04-26,^IVBX,9105.66015625,9105.66015625,9136.7099609375,9054.009765625,9123.0595703125,0.0
2017-04-27,^IVBX,9060.8701171875,9060.8701171875,9144.650390625,8986.4697265625,9106.080078125,0.0
2017-04-28,^IVBX,9192.2998046875,9192.2998046875,9193.0302734375,9045.740234375,9061.8203125,0.0
2017-05-02,^IVBX,9390.0302734375,9390.0302734375,9404.6904296875,9192.5703125,9192.5703125,0.0
2017-05-03,^IVBX,9381.9404296875,9381.9404296875,9438.2197265625,9367.7099609375,9389.5498046875,0.0
2017-05-04,^IVBX,9250.4404296875,9250.4404296875,9384.76953125,9202.33984375,9381.91015625,0.0
2017-05-05,^IVBX,9321.7001953125,9321.7001953125,9327.3203125,9237.23046875,9252.5400390625,0.0
2017-05-08,^IVBX,9311.2099609375,9311.2099609375,9366.8095703125,9282.1796875,9319.58984375,0.0
2017-05-09,^IVBX,9470.6298828125,9470.6298828125,9496.25,9313.7802734375,9313.7802734375,0.0
2017-05-10,^IVBX,9625.6103515625,9625.6103515625,9636.3603515625,9472.73046875,9472.73046875,0.0
2017-05-11,^IVBX,9578.740234375,9578.740234375,9633.900390625,9564.740234375,9625.83984375,0.0
2017-05-12,^IVBX,9641.16015625,9641.16015625,9672.08984375,9578.26953125,9578.26953125,0.0
2017-05-15,^IVBX,9653.8095703125,9653.8095703125,9677.0400390625,9624.8701171875,9642.7998046875,0.0
2017-05-16,^IVBX,9668.5400390625,9668.5400390625,9680.26953125,9610.490234375,9654.66015625,0.0
2017-05-17,^IVBX,9502.6904296875,9502.6904296875,9668.5400390625,9469.4599609375,9668.5400390625,0.0
2017-05-18,^IVBX,8812.6201171875,8812.6201171875,9501.1396484375,8529.9697265625,9501.1396484375,0.0
2017-05-19,^IVBX,8960.4501953125,8960.4501953125,9038.83984375,8812.5302734375,8812.5302734375,0.0
2017-05-22,^IVBX,8786.8896484375,8786.8896484375,8960.4501953125,8724.98046875,8960.4501953125,0.0
2017-05-23,^IVBX,8990.4599609375,8990.4599609375,9008.4296875,8779.2001953125,8783.349609375,0.0
2017-05-24,^IVBX,9109.6796875,9109.6796875,9177.9599609375,8990.490234375,8990.490234375,0.0
2017-05-25,^IVBX,9204.3203125,9204.3203125,9225.26953125,9110.7001953125,9110.7001953125,0.0
2017-05-26,^IVBX,9291.73046875,9291.73046875,9312.419921875,9204.3203125,9204.3203125,0.0
2017-05-29,^IVBX,9258.099609375,9258.099609375,9285.7099609375,9210.5302734375,9285.7099609375,0.0
2017-05-30,^IVBX,9267.009765625,9267.009765625,9285.4599609375,9242.9404296875,9259.4697265625,0.0
2017-05-31,^IVBX,9124.849609375,9124.849609375,9277.51953125,9124.849609375,9266.5,0.0
2017-06-01,^IVBX,9113.919921875,9113.919921875,9238.2802734375,9102.5400390625,9124.849609375,0.0
2017-06-02,^IVBX,9137.669921875,9137.669921875,9186.3798828125,9101.76953125,9114.8896484375,0.0
2017-06-05,^IVBX,9104.48046875,9104.48046875,9153.349609375,9077.3603515625,9137.01953125,0.0
2017-06-06,^IVBX,9185.509765625,9185.509765625,9208.400390625,9093.4501953125,9104.2998046875,0.0
2017-06-07,^IVBX,9230.330078125,9230.330078125,9258.400390625,9169.1796875,9186.1298828125,0.0
2017-06-08,^IVBX,9153.01953125,9153.01953125,9230.41015625,9097.3798828125,9230.41015625,0.0
2017-06-09,^IVBX,9098.2001953125,9098.2001953125,9195.2900390625,9058.5498046875,9153.16015625,0.0
2017-06-12,^IVBX,8996.919921875,8996.919921875,9098.33984375,8959.0498046875,9098.33984375,0.0
2017-06-13,^IVBX,8998.099609375,8998.099609375,9022.5498046875,8955.41015625,8995.6904296875,0.0
2017-06-14,^IVBX,8992.4697265625,8992.4697265625,9058.2998046875,8917.3701171875,8998.7099609375,0.0
2017-06-16,^IVBX,8991.7099609375,8991.7099609375,9017.5595703125,8935.1396484375,8988.5,0.0
2017-06-19,^IVBX,9048.6201171875,9048.6201171875,9055.759765625,8992.08984375,8992.08984375,0.0
2017-06-20,^IVBX,8872.8896484375,8872.8896484375,9043.8701171875,8866.98046875,9043.8701171875,0.0
2017-06-21,^IVBX,8830.08984375,8830.08984375,8895.8896484375,8801.169921875,8873.490234375,0.0
2017-06-22,^IVBX,8892.509765625,8892.509765625,8901.900390625,8826.1904296875,8830.3203125,0.0
2017-06-23,^IVBX,8874.6796875,8874.6796875,8907.0302734375,8862.6298828125,8893.76953125,0.0
2017-06-26,^IVBX,8939.6904296875,8939.6904296875,8961.0498046875,8874.919921875,8874.919921875,0.0
2017-06-27,^IVBX,8839.740234375,8839.740234375,8947.599609375,8829.009765625,8939.759765625,0.0
2017-06-28,^IVBX,8875.900390625,8875.900390625,8881.4296875,8805.83984375,8839.7001953125,0.0
2017-06-29,^IVBX,8888.5498046875,8888.5498046875,8931.0703125,8824.75,8878.400390625,0.0
2017-06-30,^IVBX,9013.6201171875,9013.6201171875,9028.25,8888.509765625,8888.509765625,0.0
2017-07-03,^IVBX,9040.900390625,9040.900390625,9056.6298828125,9013.9501953125,9013.9501953125,0.0
2017-07-04,^IVBX,9031.150390625,9031.150390625,9054.6904296875,9018.8701171875,9040.900390625,0.0
2017-07-05,^IVBX,9071.349609375,9071.349609375,9092.9697265625,8996.919921875,9031.6201171875,0.0
2017-07-06,^IVBX,8982.6796875,8982.6796875,9072.0498046875,8971.83984375,9071.349609375,0.0
2017-07-07,^IVBX,8990.01953125,8990.01953125,9052.0703125,8948.259765625,8983.0,0.0
2017-07-10,^IVBX,9083.3603515625,9083.3603515625,9105.7900390625,8990.01953125,8990.01953125,0.0
2017-07-11,^IVBX,9144.75,9144.75,9154.0,9055.1201171875,9083.830078125,0.0
2017-07-12,^IVBX,9260.099609375,9260.099609375,9283.900390625,9146.0400390625,9146.0400390625,0.0
2017-07-13,^IVBX,9375.75,9375.75,9376.3701171875,9260.1396484375,9260.1396484375,0.0
2017-07-14,^IVBX,9392.4697265625,9392.4697265625,9430.650390625,9364.6201171875,9376.66015625,0.0
2017-07-17,^IVBX,9350.98046875,9350.98046875,9404.1904296875,9339.669921875,9392.3896484375,0.0
2017-07-18,^IVBX,9332.6201171875,9332.6201171875,9363.0595703125,9290.83984375,9353.66015625,0.0
2017-07-19,^IVBX,9311.48046875,9311.48046875,9365.9296875,9271.91015625,9332.3896484375,0.0
2017-07-20,^IVBX,9328.1396484375,9328.1396484375,9368.1796875,9307.3095703125,9312.4501953125,0.0
2017-07-21,^IVBX,9326.7900390625,9326.7900390625,9361.8203125,9317.669921875,9329.3095703125,0.0
2017-07-24,^IVBX,9373.5,9373.5,9373.5,9318.73046875,9327.0703125,0.0
2017-07-25,^IVBX,9358.5,9358.5,9418.009765625,9326.6796875,9373.8896484375,0.0
2017-07-26,^IVBX,9284.419921875,9284.419921875,9370.2998046875,9277.7998046875,9358.650390625,0.0
2017-07-27,^IVBX,9347.5400390625,9347.5400390625,9374.2001953125,9284.830078125,9284.830078125,0.0
2017-07-28,^IVBX,9350.2001953125,9350.2001953125,9352.169921875,9301.2802734375,9346.83984375,0.0
2017-07-31,^IVBX,9370.2197265625,9370.2197265625,9410.0498046875,9352.0498046875,9352.0703125,0.0
2017-08-01,^IVBX,9442.5595703125,9442.5595703125,9443.509765625,9371.8603515625,9371.8603515625,0.0
2017-08-02,^IVBX,9504.9501953125,9504.9501953125,9550.6396484375,9433.1103515625,9441.650390625,0.0
2017-08-03,^IVBX,9474.58984375,9474.58984375,9522.08984375,9448.3798828125,9505.33984375,0.0
2017-08-04,^IVBX,9473.150390625,9473.150390625,9513.83984375,9442.8203125,9476.7001953125,0.0
2017-08-07,^IVBX,9600.1201171875,9600.1201171875,9622.2099609375,9473.150390625,9473.150390625,0.0
2017-08-08,^IVBX,9567.259765625,9567.259765625,9630.4296875,9546.26953125,9599.099609375,0.0
2017-08-09,^IVBX,9549.650390625,9549.650390625,9567.3896484375,9496.6904296875,9567.3896484375,0.0
2017-08-10,^IVBX,9446.6298828125,9446.6298828125,9549.6396484375,9399.23046875,9549.6396484375,0.0
2017-08-11,^IVBX,9574.4697265625,9574.4697265625,9596.849609375,9446.400390625,9446.400390625,0.0
2017-08-14,^IVBX,9692.48046875,9692.48046875,9727.1796875,9545.4697265625,9574.4697265625,0.0
2017-08-15,^IVBX,9699.7900390625,9699.7900390625,9763.7900390625,9691.3095703125,9692.650390625,0.0
2017-08-16,^IVBX,9756.349609375,9756.349609375,9779.8203125,9700.2099609375,9700.2099609375,0.0
2017-08-17,^IVBX,9672.5703125,9672.5703125,9756.8203125,9657.2099609375,9756.8203125,0.0
2017-08-18,^IVBX,9711.58984375,9711.58984375,9723.4404296875,9654.259765625,9672.7802734375,0.0
2017-08-21,^IVBX,9712.490234375,9712.490234375,9753.8095703125,9700.2900390625,9713.0,0.0
2017-08-22,^IVBX,9897.6201171875,9897.6201171875,9919.3095703125,9717.3798828125,9717.3798828125,0.0
2017-08-23,^IVBX,9947.099609375,9947.099609375,9957.4501953125,9886.1904296875,9897.4404296875,0.0
2017-08-24,^IVBX,10050.419921875,10050.419921875,10067.259765625,9948.75,9948.75,0.0
2017-08-25,^IVBX,10035.1904296875,10035.1904296875,10096.259765625,10004.830078125,10050.51953125,0.0
2017-08-28,^IVBX,10042.75,10042.75,10102.8798828125,10034.8798828125,10035.1904296875,0.0
2017-08-29,^IVBX,10072.599609375,10072.599609375,10073.3203125,9983.599609375,10018.08984375,0.0
2017-08-30,^IVBX,10052.25,10052.25,10088.8896484375,10013.990234375,10071.9404296875,0.0
2017-08-31,^IVBX,10065.830078125,10065.830078125,10103.509765625,10022.6201171875,10052.5400390625,0.0
2017-09-01,^IVBX,10167.5302734375,10167.5302734375,10172.3896484375,10070.9697265625,10072.080078125,0.0
2017-09-05,^IVBX,10263.9501953125,10263.9501953125,10347.3603515625,10211.9599609375,10211.9599609375,0.0
2017-09-06,^IVBX,10393.009765625,10393.009765625,10405.8701171875,10267.080078125,10267.080078125,0.0
2017-09-08,^IVBX,10432.8095703125,10432.8095703125,10446.0703125,10385.6201171875,10393.26953125,0.0
2017-09-11,^IVBX,10555.7001953125,10555.7001953125,10595.2001953125,10440.599609375,10440.599609375,0.0
2017-09-12,^IVBX,10597.1796875,10597.1796875,10694.48046875,10534.8798828125,10556.6904296875,0.0
2017-09-13,^IVBX,10627.6201171875,10627.6201171875,10674.009765625,10558.400390625,10597.3095703125,0.0
2017-09-14,^IVBX,10654.509765625,10654.509765625,10674.0,10594.0302734375,10627.26953125,0.0
2017-09-15,^IVBX,10822.4296875,10822.4296875,10824.26953125,10654.509765625,10654.509765625,0.0
2017-09-18,^IVBX,10845.0703125,10845.0703125,10916.919921875,10793.4296875,10822.4296875,0.0
2017-09-19,^IVBX,10819.9697265625,10819.9697265625,10889.0,10756.3798828125,10845.0703125,0.0
2017-09-20,^IVBX,10823.9501953125,10823.9501953125,10903.58984375,10725.98046875,10820.1103515625,0.0
2017-09-21,^IVBX,10763.080078125,10763.080078125,10857.5302734375,10715.099609375,10828.4296875,0.0
2017-09-22,^IVBX,10722.3798828125,10722.3798828125,10761.669921875,10684.58984375,10761.669921875,0.0
2017-09-25,^IVBX,10558.759765625,10558.759765625,10720.240234375,10544.740234375,10720.240234375,0.0
2017-09-26,^IVBX,10543.5,10543.5,10617.240234375,10543.5,10558.759765625,0.0
2017-09-27,^IVBX,10443.2998046875,10443.2998046875,10568.2099609375,10362.919921875,10547.849609375,0.0
2017-09-28,^IVBX,10449.6103515625,10449.6103515625,10495.4404296875,10401.9697265625,10442.3798828125,0.0
2017-09-29,^IVBX,10579.080078125,10579.080078125,10604.330078125,10451.0302734375,10451.0302734375,0.0
2017-10-02,^IVBX,10588.76953125,10588.76953125,10634.6298828125,10539.1201171875,10579.16015625,0.0
2017-10-03,^IVBX,10886.76953125,10886.76953125,10886.76953125,10589.9501953125,10589.9501953125,0.0
2017-10-04,^IVBX,10968.6103515625,10968.6103515625,11011.4697265625,10869.0400390625,10886.76953125,0.0
2017-10-05,^IVBX,10909.4296875,10909.4296875,11151.8095703125,10909.4296875,10968.83984375,0.0
2017-10-06,^IVBX,10855.5302734375,10855.5302734375,10910.26953125,10776.51953125,10909.4296875,0.0
2017-10-09,^IVBX,10820.2099609375,10820.2099609375,10888.0302734375,10739.58984375,10856.240234375,0.0
2017-10-10,^IVBX,10956.3203125,10956.3203125,10969.1201171875,10821.25,10821.25,0.0
