Date,Open,High,Low,Close,Adj Close,Volume
2015-12-18,542.500000,542.500000,534.250000,536.500000,512.656006,1586064
2015-12-21,535.875000,539.950012,534.525024,537.700012,513.802612,1548750
2015-12-22,537.250000,538.250000,532.000000,533.224976,509.526581,1214768
2015-12-23,536.299988,538.974976,534.575012,537.049988,513.181519,1506984
2015-12-24,538.099976,538.200012,534.150024,537.000000,513.133789,1073176
2015-12-28,537.000000,539.950012,533.875000,538.625000,514.686584,3877714
2015-12-29,539.474976,539.924988,535.650024,538.974976,515.020996,2115806
2015-12-30,540.000000,540.974976,536.275024,537.150024,513.277100,1056280
2015-12-31,537.500000,542.450012,537.500000,541.075012,517.027771,4645004
2016-01-01,541.200012,545.125000,538.075012,544.375000,520.181091,1597538
2016-01-04,542.000000,542.000000,534.049988,535.250000,511.461609,2593768
2016-01-05,535.099976,537.400024,530.674988,531.200012,507.591553,1580436
2016-01-06,528.325012,538.375000,528.325012,533.549988,509.837067,2082768
2016-01-07,530.049988,532.450012,524.849976,528.099976,504.629303,3027714
2016-01-08,530.974976,532.250000,528.625000,531.174988,507.567657,1744178
2016-01-11,526.025024,530.500000,522.650024,529.299988,505.775970,1644456
2016-01-12,531.950012,531.950012,521.750000,523.474976,500.209869,2129368
2016-01-13,526.000000,531.375000,518.500000,530.075012,506.516510,2257574
2016-01-14,525.075012,528.700012,519.750000,524.875000,501.547638,3139592
2016-01-15,524.000000,527.724976,519.049988,521.075012,497.916534,2708630
2016-01-18,517.825012,520.724976,510.500000,512.924988,490.128723,3247694
2016-01-19,513.599976,518.775024,513.150024,517.900024,494.882690,3202606
2016-01-20,512.500000,554.000000,503.950012,509.149994,486.521515,4781794
2016-01-21,510.500000,516.625000,506.700012,511.500000,488.767059,3150402
2016-01-22,512.849976,522.125000,511.024994,515.150024,492.254852,2118142
2016-01-25,519.974976,523.349976,516.525024,520.575012,497.438751,5071942
2016-01-27,524.224976,524.349976,516.500000,517.825012,494.811005,2019734
2016-01-28,519.500000,523.450012,515.000000,515.849976,492.923737,4975986
2016-01-29,517.599976,527.474976,517.599976,524.924988,501.595428,2680092
2016-02-01,529.000000,533.500000,526.849976,529.875000,506.325409,2304742
2016-02-02,532.500000,532.625000,525.099976,526.900024,503.482666,3264314
2016-02-03,522.250000,525.700012,521.000000,521.924988,498.728729,2425122
2016-02-04,524.000000,527.450012,522.775024,524.599976,501.284790,2837996
2016-02-05,526.400024,531.900024,522.799988,527.625000,504.175415,3761952
2016-02-08,527.500000,529.000000,515.150024,517.924988,494.906464,1740962
2016-02-09,513.349976,515.775024,510.325012,513.025024,490.224304,2767730
2016-02-10,511.950012,515.075012,505.049988,506.475006,483.965424,3841140
2016-02-11,505.000000,506.500000,484.100006,487.649994,465.977020,4401800
2016-02-12,489.500000,493.225006,483.000000,485.700012,464.113739,6271072
2016-02-15,490.000000,494.125000,485.549988,486.799988,465.164856,5456480
2016-02-16,490.750000,491.000000,481.000000,486.725006,465.093140,3568048
2016-02-17,488.450012,489.950012,479.500000,487.450012,465.785919,3751962
2016-02-18,493.000000,495.625000,488.500000,494.725006,472.737640,3399928
2016-02-19,494.375000,496.299988,486.750000,494.649994,472.665924,1664330
2016-02-22,491.500000,498.000000,491.500000,494.375000,472.403168,2001198
2016-02-23,492.450012,492.750000,483.000000,485.024994,463.468750,3039160
2016-02-24,480.000000,481.450012,473.200012,474.799988,453.698151,3231734
2016-02-25,477.000000,478.625000,469.100006,471.325012,450.377563,4231598
2016-02-26,475.000000,485.500000,472.500000,480.500000,459.144806,3104694
2016-02-29,480.549988,491.299988,464.000000,485.924988,464.328735,4406376
2016-03-01,487.475006,493.375000,485.924988,492.075012,470.205444,2161280
2016-03-02,499.000000,505.450012,497.500000,503.600006,481.218201,3179488
2016-03-03,505.375000,510.000000,505.000000,507.924988,485.350922,2305200
2016-03-04,507.725006,512.450012,496.549988,510.274994,487.596527,2852312
2016-03-08,512.000000,512.000000,504.750000,507.075012,484.538757,956844
2016-03-09,506.500000,514.950012,503.375000,512.400024,489.627106,3264086
2016-03-10,512.400024,512.875000,505.049988,510.625000,487.930969,1335696
2016-03-11,509.950012,515.400024,506.500000,514.349976,491.490417,2365428
2016-03-14,514.000000,518.974976,512.625000,513.775024,490.940979,1504328
2016-03-15,513.950012,516.700012,510.825012,513.349976,490.534821,3845018
2016-03-16,513.500000,517.125000,509.475006,515.224976,492.326508,2401774
2016-03-17,517.474976,519.500000,505.575012,509.200012,486.569305,2556742
2016-03-18,511.475006,516.000000,507.674988,514.200012,491.347076,2067534
2016-03-21,516.500000,523.674988,516.125000,522.799988,499.564850,2659398
2016-03-22,523.250000,528.299988,520.349976,526.924988,503.506561,2060132
2016-03-23,526.525024,526.525024,520.275024,524.674988,501.356567,4232150
2016-03-28,522.500000,526.500000,520.825012,523.750000,500.472595,5635434
2016-03-29,523.750000,529.750000,522.125000,526.900024,503.482666,3366976
2016-03-30,529.000000,534.950012,526.950012,532.474976,508.809845,3907190
2016-03-31,533.424988,539.450012,532.525024,535.575012,511.772034,10040196
2016-04-01,534.400024,538.200012,528.400024,532.224976,508.570953,2579324
2016-04-04,532.599976,536.400024,532.000000,534.525024,510.768890,3089980
2016-04-05,534.500000,538.450012,527.825012,528.724976,505.226532,3331514
2016-04-06,530.500000,533.474976,528.375000,530.750000,507.161530,2147688
2016-04-07,532.000000,532.375000,523.525024,527.750000,504.294891,1955846
2016-04-08,527.500000,531.674988,527.125000,529.674988,506.134216,1481398
2016-04-11,530.150024,537.049988,521.424988,535.474976,511.676575,2024810
2016-04-12,534.799988,535.500000,529.625000,531.500000,507.878235,2470740
2016-04-13,536.000000,542.474976,534.750000,540.875000,516.836487,2487302
2016-04-18,541.750000,546.000000,535.799988,543.900024,519.727112,2058534
2016-04-20,545.950012,550.000000,541.775024,548.924988,524.528809,1910676
2016-04-21,547.500000,552.575012,544.500000,545.575012,521.327759,4095864
2016-04-22,544.750000,550.424988,542.599976,546.075012,521.805481,3904660
2016-04-25,550.000000,550.000000,542.250000,546.625000,522.330933,2780980
2016-04-26,547.500000,557.500000,546.250000,556.924988,532.173279,3526898
2016-04-27,554.924988,562.500000,554.500000,562.099976,537.118225,2881818
2016-04-28,562.099976,568.349976,555.174988,556.974976,532.221008,4044792
2016-04-29,556.900024,568.000000,553.099976,566.174988,541.012085,2805970
2016-05-02,563.875000,565.000000,558.000000,558.825012,533.988831,1931358
2016-05-03,560.950012,567.500000,556.575012,559.000000,534.156006,2347648
2016-05-04,558.750000,567.250000,557.125000,563.674988,538.623169,2646164
2016-05-05,564.000000,567.375000,561.349976,566.150024,540.988220,2607124
2016-05-06,566.000000,566.125000,558.625000,559.825012,534.944336,1366576
2016-05-09,560.000000,572.474976,559.500000,570.700012,545.336060,3476590
2016-05-10,571.750000,573.750000,568.049988,572.450012,547.008240,2726500
2016-05-11,567.349976,572.500000,564.849976,569.400024,544.093750,3073686
2016-05-12,572.000000,576.000000,566.250000,574.549988,549.014832,2110844
2016-05-13,574.000000,574.000000,565.000000,570.450012,545.097168,2522658
2016-05-16,572.500000,582.950012,566.275024,581.400024,555.560486,2259384
2016-05-17,582.525024,584.625000,575.650024,576.724976,551.093262,2147712
2016-05-18,575.500000,575.500000,565.750000,570.325012,544.977661,2081322
2016-05-19,570.049988,571.349976,566.000000,569.650024,544.332642,1927898
2016-05-20,569.974976,574.250000,566.799988,570.450012,545.097168,1008316
2016-05-23,570.974976,574.974976,566.599976,568.375000,543.114380,1731766
2016-05-24,569.200012,571.825012,567.775024,569.974976,544.643188,1629734
2016-05-25,573.150024,587.974976,573.150024,586.650024,560.577148,2883674
2016-05-26,588.049988,594.450012,583.125000,591.625000,565.331055,6852780
2016-05-27,591.625000,595.000000,588.349976,593.400024,567.027161,2887592
2016-05-30,593.500000,597.500000,589.049988,589.875000,563.658752,1907266
2016-05-31,592.950012,592.950012,588.700012,590.950012,564.686035,2757820
2016-06-01,591.474976,591.474976,585.500000,587.575012,561.461121,2837816
2016-06-02,587.349976,590.299988,585.500000,587.474976,561.365479,3955308
2016-06-03,590.049988,592.500000,584.525024,585.875000,559.836548,2262210
2016-06-06,588.000000,591.200012,585.025024,585.549988,559.526062,2773654
2016-06-07,588.474976,590.000000,583.825012,586.849976,560.768250,2814252
2016-06-08,587.900024,589.000000,580.500000,581.299988,555.464844,2371406
2016-06-09,581.250000,582.099976,576.250000,579.700012,553.935974,2324092
2016-06-10,579.200012,586.349976,578.099976,580.674988,554.867676,3161156
2016-06-13,577.375000,582.474976,575.525024,576.450012,550.830505,1661618
2016-06-14,577.500000,578.500000,572.125000,575.924988,550.328857,1914384
2016-06-15,577.500000,585.450012,576.599976,584.775024,558.785461,1522912
2016-06-16,583.275024,584.424988,577.674988,581.075012,555.249878,2363884
2016-06-17,583.500000,589.000000,582.775024,585.000000,559.000427,1880826
2016-06-20,579.500000,589.625000,579.400024,586.025024,559.979919,1371382
2016-06-21,587.500000,587.724976,580.599976,583.325012,557.399963,1335484
2016-06-22,583.000000,587.500000,583.000000,585.750000,559.717041,1901920
2016-06-23,584.900024,595.924988,583.750000,595.049988,568.603760,1963366
2016-06-24,579.924988,585.950012,573.500000,580.950012,555.130432,5586982
2016-06-27,581.000000,584.500000,576.525024,579.974976,554.198853,2081894
2016-06-28,580.625000,586.549988,575.000000,583.474976,557.543274,2017490
2016-06-29,582.500000,584.750000,579.849976,584.150024,562.769714,2710334
2016-06-30,585.500000,590.000000,581.075012,588.224976,566.695557,8139446
2016-07-01,590.000000,592.500000,585.900024,587.250000,565.756226,2152438
2016-07-04,589.099976,589.750000,585.700012,586.400024,564.937439,3624926
2016-07-05,586.400024,587.150024,581.000000,582.799988,561.469055,1068164
2016-07-07,583.950012,594.375000,580.450012,592.825012,571.127136,2416308
2016-07-08,592.549988,592.799988,585.625000,587.424988,565.924744,1559434
2016-07-11,593.000000,600.950012,590.525024,599.875000,577.919128,2551266
2016-07-12,604.950012,604.950012,597.775024,601.075012,579.075256,3523016
2016-07-13,599.900024,600.974976,596.650024,598.875000,576.955811,3343536
2016-07-14,600.500000,601.075012,596.099976,600.174988,578.208130,1729834
2016-07-15,601.900024,613.000000,597.549988,611.849976,589.455811,2887108
2016-07-18,612.500000,619.250000,611.325012,613.724976,591.262207,2219242
2016-07-19,614.500000,615.375000,606.924988,609.174988,586.878723,1293002
2016-07-20,611.500000,619.250000,610.875000,616.099976,593.550232,2345166
2016-07-21,615.349976,619.950012,611.250000,614.299988,591.816101,4556452
2016-07-22,616.674988,617.325012,610.750000,615.400024,592.875854,2810136
2016-07-25,616.500000,624.724976,613.500000,623.474976,600.655334,4936442
2016-07-26,621.200012,622.825012,617.575012,619.400024,596.729492,2832996
2016-07-27,620.500000,623.775024,615.000000,618.474976,595.838318,5367368
2016-07-28,619.000000,625.625000,617.775024,624.224976,601.377808,5323264
2016-07-29,624.000000,625.000000,617.500000,623.099976,600.294067,1697838
2016-08-01,624.500000,629.474976,613.825012,621.150024,598.415527,2780432
2016-08-02,623.500000,628.224976,620.200012,621.650024,598.897217,2664698
2016-08-03,620.549988,624.974976,615.500000,620.224976,597.524292,2366938
2016-08-04,623.299988,623.349976,616.799988,620.500000,597.789246,2331440
2016-08-05,623.700012,627.825012,620.875000,624.625000,601.763245,2892456
2016-08-08,626.450012,627.500000,622.275024,624.799988,601.931885,2364388
2016-08-09,626.450012,626.450012,618.849976,623.599976,600.775757,2105428
2016-08-10,622.500000,625.474976,609.875000,613.450012,590.997253,1809860
2016-08-11,613.400024,617.500000,611.000000,614.125000,591.647522,1428036
2016-08-12,615.525024,617.500000,609.700012,614.349976,591.864319,2320748
2016-08-16,616.500000,619.224976,606.900024,613.650024,591.190063,1734284
2016-08-17,616.700012,618.750000,613.000000,617.450012,594.850830,2755518
2016-08-18,619.000000,627.450012,617.275024,626.250000,603.328735,3055828
2016-08-19,625.000000,625.000000,620.724976,623.549988,600.727600,2055318
2016-08-22,622.525024,627.224976,620.500000,625.150024,602.269104,2750646
2016-08-23,625.500000,627.000000,623.025024,625.724976,602.822998,2657262
2016-08-24,626.025024,632.099976,623.525024,630.900024,607.808533,2785468
2016-08-25,632.000000,633.400024,627.150024,629.275024,606.243103,4364944
2016-08-26,630.000000,630.950012,626.950012,628.549988,605.544556,1260568
2016-08-29,627.750000,627.750000,618.099976,619.049988,596.392334,1472092
2016-08-30,622.549988,635.250000,621.974976,634.325012,611.108215,4933804
2016-08-31,634.500000,647.500000,632.750000,645.599976,621.970520,5580682
2016-09-01,644.000000,645.000000,637.700012,641.849976,618.357788,2612338
2016-09-02,642.750000,644.500000,640.575012,642.549988,619.032166,1977594
2016-09-06,645.025024,651.950012,645.025024,650.200012,626.402222,2754442
2016-09-07,650.500000,652.500000,641.549988,643.375000,619.826965,2008222
2016-09-08,645.000000,647.625000,641.799988,644.700012,621.103516,1452690
2016-09-09,645.000000,647.250000,639.150024,645.200012,621.585144,2006884
2016-09-12,637.349976,642.200012,635.750000,639.950012,616.527283,1992864
2016-09-14,637.500000,638.500000,632.700012,634.724976,611.493530,1924754
2016-09-15,636.000000,641.950012,634.924988,639.799988,616.382874,1750906
2016-09-16,641.900024,652.250000,641.900024,648.924988,625.173828,3262908
2016-09-19,648.500000,651.250000,644.000000,645.075012,621.464722,2947416
2016-09-20,646.325012,647.500000,642.025024,644.224976,620.645874,1889124
2016-09-21,646.000000,649.000000,643.950012,646.500000,622.837585,2128200
2016-09-22,652.500000,658.474976,650.275024,653.450012,629.533203,3277900
2016-09-23,653.025024,659.224976,650.750000,656.349976,632.327026,2438404
2016-09-26,653.049988,654.450012,646.849976,648.075012,624.354980,2788386
2016-09-27,649.500000,653.075012,647.424988,649.025024,625.270203,2028406
2016-09-28,649.950012,650.000000,644.500000,647.625000,623.921387,2494826
2016-09-29,648.974976,653.000000,633.974976,638.750000,615.371216,8225006
2016-09-30,638.549988,640.500000,633.700012,636.424988,613.131470,2069214
2016-10-03,640.500000,644.950012,638.200012,643.599976,620.043762,1950274
2016-10-04,644.299988,647.500000,641.150024,644.775024,621.175781,1387756
2016-10-05,649.000000,650.025024,638.200012,643.049988,619.513855,1823510
2016-10-06,643.549988,647.799988,639.525024,640.974976,617.514832,1447856
2016-10-07,642.000000,643.875000,638.125000,640.299988,616.864502,1668732
2016-10-10,642.500000,643.950012,639.375000,642.174988,618.670898,2359656
2016-10-13,639.500000,639.500000,628.224976,631.375000,608.266174,2259678
2016-10-14,632.875000,634.000000,627.000000,630.900024,607.808533,2033558
2016-10-17,632.750000,633.200012,616.375000,618.849976,596.199524,2567680
2016-10-18,621.599976,630.000000,619.500000,628.924988,605.905945,1305484
2016-10-19,630.549988,631.500000,624.000000,629.174988,606.146729,1522452
2016-10-20,630.125000,633.724976,625.500000,627.750000,604.773865,1600178
2016-10-21,628.000000,636.474976,625.000000,635.349976,612.095703,1978204
2016-10-24,635.875000,638.424988,630.525024,631.775024,608.651611,1627832
2016-10-25,634.000000,634.000000,622.025024,625.150024,602.269104,2750898
2016-10-26,621.674988,632.500000,617.525024,619.650024,596.970459,2683270
2016-10-27,619.500000,628.500000,612.075012,626.049988,603.136108,5811930
2016-10-28,627.250000,630.950012,620.049988,629.525024,606.483948,2660268
2016-11-01,628.000000,631.924988,623.525024,629.900024,606.845215,1701208
2016-11-02,625.549988,627.849976,620.750000,623.075012,600.270020,3237216
2016-11-03,622.500000,630.000000,615.875000,627.474976,604.508972,3157906
2016-11-04,626.400024,626.400024,620.875000,621.849976,599.089844,2867460
2016-11-07,626.000000,627.424988,620.000000,624.724976,601.859558,2835696
2016-11-08,625.549988,629.000000,620.049988,627.150024,604.195923,2674082
2016-11-09,600.000000,628.700012,597.674988,625.625000,602.726746,6822734
2016-11-10,631.875000,641.500000,627.049988,639.275024,615.877075,5350368
2016-11-11,637.000000,641.000000,632.799988,637.900024,614.552368,3569660
2016-11-15,638.750000,644.500000,625.325012,627.375000,604.412598,6256262
2016-11-16,634.000000,634.000000,620.025024,622.174988,599.402954,4323872
2016-11-17,619.150024,624.450012,612.575012,615.099976,592.586914,2407812
2016-11-18,618.000000,618.000000,604.599976,605.700012,583.530945,3439950
2016-11-21,609.750000,609.750000,594.174988,599.349976,577.413330,2776260
2016-11-22,603.400024,603.400024,594.674988,599.025024,577.100220,5008892
2016-11-23,601.500000,601.500000,590.549988,592.375000,570.693665,1766346
2016-11-24,592.000000,593.150024,580.450012,582.750000,561.420837,7642998
2016-11-25,584.500000,596.599976,579.000000,594.650024,572.885376,2984980
2016-11-28,590.125000,599.450012,589.049988,592.224976,570.549072,2065090
2016-11-29,592.349976,596.474976,588.250000,589.375000,567.803467,1966322
2016-11-30,592.500000,601.000000,590.549988,599.799988,577.846863,3221420
2016-12-01,601.150024,603.950012,596.500000,598.625000,576.714905,2238492
2016-12-02,594.500000,600.974976,588.349976,594.549988,572.789001,2031336
2016-12-05,593.799988,599.474976,588.250000,598.174988,576.281311,2275968
2016-12-06,597.500000,601.424988,595.099976,597.224976,575.366089,1351482
2016-12-07,600.924988,602.950012,583.500000,590.799988,569.176208,2814096
2016-12-08,593.500000,602.775024,593.500000,599.750000,577.798706,2154848
2016-12-09,599.549988,601.150024,594.000000,599.150024,577.220703,2193976
2016-12-12,596.000000,596.075012,590.549988,592.224976,570.549072,1712636
2016-12-13,590.125000,595.174988,589.275024,593.125000,571.416138,1263434
2016-12-14,593.500000,594.000000,586.700012,587.849976,566.334229,2157072
2016-12-15,582.099976,597.250000,581.799988,588.299988,566.767700,2470744
2016-12-16,588.299988,592.500000,585.775024,591.150024,569.513550,1627914
2016-12-19,588.400024,589.750000,585.250000,588.375000,566.839966,1580218
2016-12-20,588.000000,592.500000,585.849976,590.950012,569.320801,2094996
2016-12-21,592.000000,592.500000,587.500000,590.000000,568.405518,1329438
2016-12-22,588.200012,589.750000,584.200012,586.549988,565.081848,1402858
2016-12-23,585.500000,594.625000,584.650024,593.125000,571.416138,2376258
2016-12-26,589.275024,593.049988,585.049988,587.500000,565.997070,2091932
2016-12-27,589.650024,593.450012,586.950012,592.599976,570.910400,2449648
2016-12-28,594.950012,597.474976,590.500000,593.375000,571.656982,3253920
2016-12-29,592.500000,603.974976,590.724976,602.599976,580.544373,4050408
2016-12-30,600.000000,606.000000,599.974976,603.099976,581.026001,2033270
2017-01-02,604.724976,605.049988,596.025024,598.549988,576.642578,1854328
2017-01-03,600.400024,600.974976,592.875000,594.950012,573.174377,1923750
2017-01-04,594.924988,596.000000,591.900024,592.750000,571.054871,3483560
2017-01-05,594.500000,597.250000,591.549988,593.099976,571.392090,3388192
2017-01-06,595.049988,599.200012,594.099976,596.825012,574.980713,2762630
2017-01-09,599.424988,602.075012,596.075012,597.599976,575.727295,2286898
2017-01-10,598.099976,608.400024,597.650024,607.174988,584.951965,2773058
2017-01-11,608.750000,619.049988,607.750000,617.000000,594.417358,4671702
2017-01-12,617.500000,621.849976,612.750000,617.500000,594.899048,1458158
2017-01-13,619.500000,619.849976,614.299988,616.250000,593.694824,1925206
2017-01-16,616.750000,624.724976,616.400024,623.825012,600.992554,1882932
2017-01-17,623.500000,626.200012,618.125000,619.250000,596.584961,1779806
2017-01-18,620.450012,628.000000,620.424988,621.299988,598.559937,2306444
2017-01-19,622.450012,622.450012,617.500000,618.150024,595.525208,1756206
2017-01-20,618.000000,622.500000,615.000000,618.174988,595.549316,6971034
2017-01-23,618.000000,625.000000,617.900024,622.325012,599.547485,2396924
2017-01-24,625.000000,635.750000,624.625000,633.775024,610.578369,5130932
2017-01-25,636.299988,647.799988,635.049988,645.299988,621.681580,7818492
2017-01-27,649.500000,650.000000,644.000000,645.950012,622.307739,3426118
2017-01-30,646.474976,646.474976,640.275024,642.474976,618.959961,2659814
2017-01-31,641.200012,646.349976,638.500000,643.325012,619.778809,3050520
2017-02-01,643.099976,655.000000,640.250000,652.849976,628.955139,5455332
2017-02-02,652.849976,652.849976,646.299988,649.349976,625.583313,2985818
2017-02-03,649.500000,658.000000,648.250000,655.525024,631.532288,4002552
2017-02-06,656.150024,660.000000,655.724976,657.049988,633.001465,2155110
2017-02-07,658.000000,659.000000,651.474976,653.575012,629.653687,1705960
2017-02-08,653.775024,659.349976,649.075012,652.825012,628.931091,2470480
2017-02-09,654.700012,659.950012,646.275024,648.825012,625.077576,2232688
2017-02-10,649.174988,654.375000,649.000000,651.799988,627.943604,1648368
2017-02-13,653.775024,657.500000,649.599976,655.099976,631.122864,1397896
2017-02-14,657.000000,657.000000,652.000000,655.549988,631.556335,1223030
2017-02-15,656.000000,662.000000,653.724976,661.099976,636.903198,3063470
2017-02-16,661.500000,666.500000,660.125000,663.950012,639.648987,2521850
2017-02-17,722.500000,727.000000,680.224976,688.525024,663.324524,201129980
2017-02-20,680.599976,707.724976,679.575012,704.549988,678.762878,5283358
2017-02-21,703.025024,710.900024,698.700012,707.775024,681.869995,3130014
2017-02-22,707.500000,709.400024,697.424988,699.575012,673.970032,2648388
2017-02-23,701.900024,710.674988,693.525024,697.150024,671.633728,17247490
2017-02-27,695.450012,699.174988,689.299988,696.799988,671.296509,2340688
2017-02-28,696.450012,698.125000,692.250000,695.049988,669.610657,1464004
2017-03-01,698.224976,698.250000,693.200012,695.825012,670.357361,1740868
2017-03-02,697.275024,698.000000,688.125000,690.049988,664.793579,2300994
2017-03-03,692.250000,692.250000,684.500000,688.500000,663.300415,1246412
2017-03-06,688.400024,694.950012,686.549988,690.375000,665.106750,1839562
2017-03-07,691.125000,693.750000,688.099976,693.099976,667.731873,1556438
2017-03-08,693.950012,699.599976,690.525024,696.099976,670.622192,1891072
2017-03-09,690.825012,699.349976,690.825012,697.099976,671.585632,1754658
2017-03-10,697.500000,704.000000,696.575012,700.049988,674.427612,2930352
2017-03-14,711.049988,712.075012,703.325012,705.349976,679.533630,3577510
2017-03-15,705.474976,710.000000,705.275024,708.299988,682.375671,2135930
2017-03-16,709.049988,711.424988,706.825012,708.674988,682.736938,2490054
2017-03-17,709.275024,713.750000,706.424988,712.924988,686.831421,1695232
2017-03-20,713.325012,719.924988,712.974976,718.049988,691.768799,4071172
2017-03-21,717.000000,722.500000,717.000000,720.474976,694.105042,2778640
2017-03-22,713.849976,718.500000,712.900024,715.450012,689.263916,2818272
2017-03-23,717.200012,717.500000,711.450012,715.450012,689.263916,2461236
2017-03-24,716.500000,717.224976,711.000000,712.174988,686.108826,1905182
2017-03-27,712.000000,712.000000,702.025024,704.924988,679.124146,2932042
2017-03-28,709.150024,712.349976,706.549988,710.099976,684.109802,4030700
2017-03-29,710.400024,717.400024,710.000000,714.299988,688.156128,4287886
2017-03-30,714.000000,739.974976,712.525024,733.099976,706.267944,17160546
2017-03-31,726.900024,727.000000,718.275024,721.275024,694.875793,4825696
2017-04-03,723.000000,725.049988,713.000000,716.599976,690.371887,2074526
2017-04-05,717.625000,723.250000,713.775024,716.174988,689.962463,2872040
2017-04-06,715.750000,721.500000,712.525024,719.250000,692.924927,3062208
2017-04-07,715.525024,722.500000,714.299988,719.424988,693.093506,2324180
2017-04-10,721.500000,721.500000,716.325012,717.075012,690.829468,1696938
2017-04-11,717.000000,720.599976,715.750000,719.750000,693.406616,2178130
2017-04-12,719.500000,724.974976,717.750000,721.849976,695.429688,1782546
2017-04-13,721.500000,724.450012,718.525024,720.150024,693.792053,2402118
2017-04-17,720.150024,721.900024,714.125000,718.400024,692.106079,3568528
2017-04-18,720.000000,727.500000,719.000000,723.650024,697.163879,1819430
2017-04-19,723.500000,728.375000,719.000000,724.500000,697.982727,2169072
2017-04-20,726.500000,733.025024,726.474976,731.075012,704.317139,2890686
2017-04-21,733.000000,749.500000,726.650024,748.299988,720.911682,8629016
2017-04-24,749.049988,769.500000,748.500000,766.525024,738.469666,10103476
2017-04-25,767.525024,772.750000,764.799988,768.525024,740.396423,4528890
2017-04-26,771.474976,776.500000,734.224976,775.325012,746.947571,3897926
2017-04-27,773.049988,786.974976,773.049988,784.299988,755.593994,8090210
2017-04-28,779.950012,779.950012,768.549988,773.250000,744.948425,2718864
2017-05-02,773.500000,775.450012,765.174988,770.299988,742.106445,2003520
2017-05-03,777.125000,777.125000,769.674988,772.150024,743.888733,1253982
2017-05-04,769.625000,771.450012,761.299988,767.400024,739.312622,2565514
2017-05-05,771.049988,771.450012,763.150024,766.099976,738.060181,1378948
2017-05-08,769.000000,770.000000,764.275024,767.400024,739.312622,1873626
2017-05-09,767.400024,772.799988,766.325012,767.875000,739.770264,1672918
2017-05-10,770.000000,777.500000,768.525024,775.900024,747.501587,1171122
2017-05-11,775.500000,780.000000,770.500000,773.200012,744.900330,1937872
2017-05-12,772.950012,778.450012,768.099976,775.825012,747.429260,3073802
2017-05-15,775.000000,778.599976,771.125000,776.700012,748.272217,1402390
2017-05-16,777.500000,781.000000,774.125000,779.825012,751.282776,1795188
2017-05-17,779.400024,782.700012,775.750000,778.575012,750.078613,1736236
2017-05-18,774.500000,780.750000,774.049988,778.549988,750.054504,1553640
2017-05-19,779.750000,784.950012,772.625000,780.625000,752.053650,1427068
2017-05-22,782.549988,790.000000,781.549988,788.000000,759.158569,1430026
2017-05-23,790.000000,791.775024,782.500000,784.549988,755.834900,1540086
2017-05-24,784.525024,787.724976,781.000000,783.375000,754.702942,1733694
2017-05-25,783.549988,814.700012,783.549988,808.575012,778.980591,10045402
2017-05-26,803.325012,816.000000,800.549988,813.000000,783.243591,2721578
2017-05-29,809.900024,824.000000,808.825012,815.950012,786.085632,2958170
2017-05-30,815.000000,816.750000,808.075012,814.525024,784.712769,2217092
2017-05-31,812.500000,821.500000,811.575012,818.099976,788.156860,2659456
2017-06-01,819.500000,819.924988,810.275024,814.299988,784.496033,1679770
2017-06-02,817.000000,823.049988,813.099976,817.125000,787.217590,1606772
2017-06-05,816.849976,819.474976,812.500000,817.775024,787.843872,1449950
2017-06-06,817.500000,821.900024,815.000000,819.474976,789.481567,2501316
2017-06-07,820.200012,822.450012,815.174988,820.400024,790.372803,1277138
2017-06-08,821.950012,829.700012,820.825012,822.375000,792.275513,2124384
2017-06-09,820.049988,835.000000,820.049988,833.400024,802.897034,2652636
2017-06-12,832.000000,838.000000,830.000000,834.375000,803.836304,1985706
2017-06-13,830.875000,845.950012,830.500000,838.349976,807.665771,2525810
2017-06-14,837.500000,839.974976,833.500000,835.599976,805.016357,1929180
2017-06-15,834.000000,837.799988,826.799988,832.174988,801.716736,1763346
2017-06-16,832.500000,837.349976,829.049988,834.625000,804.077148,1877552
2017-06-19,835.500000,848.000000,834.200012,846.450012,815.469299,1912766
2017-06-20,845.000000,847.000000,839.924988,843.275024,812.410522,1830132
2017-06-21,841.299988,850.625000,839.799988,849.349976,818.263123,1705466
2017-06-22,847.474976,858.000000,845.599976,849.000000,817.926025,3337730
2017-06-23,851.000000,851.375000,837.599976,839.325012,808.605103,2608734
2017-06-27,844.500000,847.500000,828.125000,833.825012,803.306335,3000216
2017-06-28,832.500000,837.500000,828.900024,833.224976,802.728271,2224518
2017-06-29,833.500000,840.950012,825.549988,831.525024,806.413635,4593854
2017-06-30,826.900024,830.000000,821.500000,826.025024,801.079712,2165216
2017-07-03,826.299988,833.750000,823.625000,829.299988,804.255798,1752166
2017-07-04,830.125000,833.349976,826.000000,826.674988,801.710022,1883040
2017-07-05,826.549988,829.750000,822.500000,824.375000,799.479553,2007100
2017-07-06,826.275024,831.500000,825.674988,829.075012,804.037598,2285838
2017-07-07,830.424988,834.799988,829.000000,833.599976,808.425842,2758698
2017-07-10,834.000000,874.000000,830.525024,838.174988,812.862732,654626
2017-07-11,838.775024,845.400024,833.549988,840.200012,814.826660,2205140
2017-07-12,840.000000,842.500000,829.275024,840.625000,815.238770,2869446
2017-07-13,844.000000,846.650024,839.825012,841.775024,816.354065,2240502
2017-07-14,841.950012,843.025024,836.000000,839.974976,814.608337,1221626
