Date,Market_Index,Volatility,Interest_Rate,GDP_Growth,Unemployment_Rate,Market_Crash
2002-02-15,963.6431412087566,0.018195250966028503,0.022516295768545927,0.021596927911601806,0.08820215850288494,0
2002-02-16,987.6240682224247,0.045113203126081636,0.02084385015056263,0.02222050840860629,0.0402483636195266,0
2002-02-17,996.2783285449976,0.04518327419806117,0.033906731308108125,0.027777272167640515,0.14669536680334827,0
2002-02-18,1031.033604877534,0.04482313700184028,0.04464382534446766,0.020275142119036905,0.09216125176513175,0
2002-02-19,1008.8850500466627,0.01955184845526157,0.047869349156935824,0.010034365851186618,0.10370234931828136,0
2002-02-20,933.2327820644949,0.028049573767239523,0.014236232176150306,-0.0006854113933617186,0.05839317392490088,1
2002-02-21,1019.0098925502982,0.04939958624563501,0.016193144503908796,0.033800693163924145,0.08801977021281646,0
2002-02-22,1030.5292872641912,0.04088049905239961,0.04778945035132319,-0.0041609298997769655,0.08149793903499862,0
2002-02-23,1027.989522396552,0.011086696849022392,0.0394614091333917,0.028464801430808994,0.03898750104023804,0
2002-02-24,1054.0390362777312,0.012608183650419682,0.04531975299319092,-0.0036667024145471336,0.042739242425696065,0
2002-02-25,1041.6961077274452,0.028557255072493314,0.01810530536541373,0.023773111896811774,0.13049670235425292,0
2002-02-26,1022.9590039614218,0.04636880823446241,0.033503434844376075,0.03229547869903203,0.058778394264790826,0
2002-02-27,996.4917144270677,0.03154807191810857,0.03804558377669895,-0.004690027776542255,0.05339499257983567,0
2002-02-28,916.9519533242004,0.02991250032137161,0.037204475417878906,-0.01580396893970842,0.09058937415001671,1
2002-03-01,1021.4809109566293,0.014218947998265223,0.026326067634667924,-0.010831837990407813,0.12224965576350155,0
2002-03-02,1010.3843843581556,0.03627120418897176,0.010615795667652339,0.022419787708971784,0.03743358222947855,0
2002-03-03,1013.5789418597686,0.042884126424009024,0.03331704227217053,0.039461248435801496,0.0992169503565907,0
2002-03-04,936.1625712089846,0.025216800300302496,0.02012406156718435,-0.016850222513520294,0.044305253140868806,1
2002-03-05,945.9471729795869,0.0410244740370131,0.028010169845715617,0.031390588132915245,0.03437532609907421,1
2002-03-06,1052.6576426666452,0.04857906615603247,0.0483032406033527,0.0038923052165036505,0.03632927425946608,0
2002-03-07,998.0222423071673,0.018150658365107562,0.025961412705697393,0.01349698589436658,0.13009969298501295,0
2002-03-08,1034.0750348686313,0.030933185247789652,0.04359206426657707,0.04502016848918959,0.044156698035367384,0
2002-03-09,1001.4159188065231,0.021485518323383024,0.017541624229970045,0.0032380053315091833,0.03541816372947503,0
2002-03-10,1001.4878069747873,0.041714176761353576,0.03689841992100115,0.012573585375764026,0.08254798645714947,0
2002-03-11,1046.9141902988,0.0331037346352463,0.049080278177557744,-0.019042230966752324,0.13127921663304298,0
2002-03-12,974.1977635891313,0.03538329670201215,0.014075724034917473,-0.014288089599661314,0.06148900517871623,0
2002-03-13,1004.8060388470492,0.04191656638463576,0.01033279768908768,-0.0018985886205651163,0.08060551410310995,0
2002-03-14,976.8862355647478,0.025838818906498195,0.027343311705304574,-0.01805034314252479,0.03479070390765014,0
2002-03-15,978.2751886283842,0.04660360273628173,0.013705019322054687,0.02419627282337757,0.0838894216961851,0
2002-03-16,984.5413938265681,0.0313211546898456,0.03993537398704926,0.00984788497611358,0.09931356967645603,0
2002-03-17,1011.1066885816856,0.01631819291341392,0.04658194655394236,0.018370164190961543,0.09850884645025737,0
2002-03-18,976.0625689168261,0.037835964726752096,0.02736083890835035,-0.00777469698725693,0.0698912030609238,0
2002-03-19,1062.787806278676,0.04173045401753018,0.020348465686217638,0.0007152420605631288,0.06786398167957626,0
2002-03-20,955.2696348890248,0.022670467082701068,0.02737613276026439,0.02646771323969076,0.042794834272391745,0
2002-03-21,990.6564177919321,0.04428717027995012,0.03893791271400004,0.04757119065412799,0.0740157984775522,0
2002-03-22,978.0134470862913,0.046245730190630656,0.010362166463214839,-0.016470825847845358,0.041939360264755754,0
2002-03-23,1072.3488942176866,0.021076179495112358,0.03357815957938789,0.04232690245986863,0.12199151336544618,0
2002-03-24,1009.8277388255788,0.049340858908608884,0.034531667395495166,0.020381684091784594,0.1459529157297823,0
2002-03-25,1051.5922269734317,0.015628461121950335,0.03550752987583742,0.019474369672893666,0.14640893480000483,0
2002-03-26,925.7219813481514,0.0180806267360996,0.01968088319923509,0.015019497464543227,0.13380853192504727,1
2002-03-27,1013.352513293463,0.017368993569521048,0.03856210893512507,-0.015142413986707163,0.1020950579207543,0
2002-03-28,1044.481539781172,0.04575958840031482,0.013655659453271057,-0.013708620378468754,0.11410388366926559,0
2002-03-29,1004.1141994637712,0.03617170209299848,0.017970813458672033,0.02206384039613603,0.06422469632164968,0
2002-03-30,1053.2740187532675,0.016084171328890916,0.04509880186617928,0.003867100000489083,0.10569245042071447,0
2002-03-31,974.1355774949814,0.02761293673473396,0.03954892602906265,0.04420876466043765,0.0846779459327853,0
2002-04-01,1070.467372009279,0.03461192100279208,0.01054982216045381,0.008461337615163062,0.0878420807732319,0
2002-04-02,1114.9449061809626,0.013338563399575332,0.01993505041479201,-0.009970297890815124,0.12093318724501895,0
2002-04-03,981.858071978017,0.04529665473629355,0.018576259319726583,0.030030318345142522,0.0638302026716702,0
2002-04-04,977.7248739299614,0.04214414141766141,0.020832253121478905,0.0005347395008706915,0.06816475340334238,0
2002-04-05,1072.669223855885,0.03020827094306553,0.019902390811195457,0.016782921514912525,0.1409570149354364,0
2002-04-06,1078.9786072865356,0.04868506461036682,0.01250105182971383,0.028848294985361903,0.03674691538211667,0
2002-04-07,973.8569986423366,0.02671043917100399,0.02835762066387281,0.043018487784144924,0.08827611580960085,0
2002-04-08,978.9906591452071,0.04936441276145991,0.039309338991446605,0.03545338363611733,0.1395360960489434,0
2002-04-09,985.9107695569746,0.036716799952145086,0.034269268988697456,0.02734527475109069,0.10324356093817884,0
2002-04-10,932.7774744482862,0.03538685093015766,0.03691486674392319,0.027574322767660055,0.09556884890545585,1
2002-04-11,954.06740267579,0.016638195811831402,0.013245967141449566,0.046214725082246055,0.059969301507522624,0
2002-04-12,949.7929616623966,0.04527711033218576,0.048059628407071495,0.0007076868247575252,0.07119305868773379,1
2002-04-13,961.6101217447936,0.027099587516824605,0.043539673353721,-0.019922153406266883,0.13224580989656315,0
2002-04-14,998.2657556306609,0.016489336231299175,0.042203612739826514,-0.0009631808421260921,0.09710617581221498,0
2002-04-15,1011.710736626826,0.010504300799030362,0.0429193522016707,-0.004747603426127921,0.09176906325081358,0
2002-04-16,1077.5250246407038,0.0323902273455353,0.047308420325310456,0.026328420957979878,0.04194956562480347,0
2002-04-17,950.0822979630605,0.03109598488490705,0.03177015864454791,0.024359811983587037,0.03192337877461477,0
2002-04-18,1049.2161199238292,0.03877414489476634,0.018011280714705036,0.02154229678933067,0.1456422226424459,0
2002-04-19,989.3005577887245,0.04561032212071209,0.03467134431410165,-0.01886295897533824,0.075238340074421,0
2002-04-20,997.5268145173784,0.013176263385721181,0.03971525974671756,0.031014463811545327,0.10238556745194051,0
2002-04-21,1033.7409746083301,0.039259859613614494,0.039516695734161014,0.0026471288739844077,0.0395658087824742,0
2002-04-22,943.863898921885,0.01749647776390329,0.030857960966675202,0.02655391923046418,0.11197371428676559,1
2002-04-23,1019.1204873092025,0.04432708212628656,0.012738348773343122,0.018960489995150733,0.1419080050447153,0
2002-04-24,1008.3226104106528,0.042762540554466245,0.024844517537205114,0.003991164779953503,0.09907983035969035,0
2002-04-25,1024.6225632004075,0.03163175019942178,0.0468306643385343,-0.010579661302712456,0.04513383868504926,0
2002-04-26,1014.4584321953909,0.038409711944932465,0.033377956390297045,-0.013390677163766334,0.0998065832968172,0
2002-04-27,1122.7650069955448,0.022574004527349936,0.031533277730228536,0.03820628331785565,0.12196166557255828,0
2002-04-28,968.1130007874342,0.028846715957312585,0.020754140575287742,0.04428782794570907,0.07876998438888223,0
2002-04-29,973.4501522499091,0.04286547590841887,0.024737956796663157,0.025485163273500974,0.13558052975297613,0
2002-04-30,968.8429736787618,0.028370607886928557,0.04581384356612677,-0.012759611959766163,0.10784195440288373,0
2002-05-01,972.2261440419873,0.024311930613017674,0.03665852190107343,0.008141905182176851,0.1379098701947043,0
2002-05-02,968.1306436346741,0.029768497890012,0.041495481070093314,0.031025744007361012,0.10482063734968046,0
2002-05-03,1059.4508265553775,0.043129970097488736,0.028173816922706207,0.03458746188070477,0.045754556640578904,0
2002-05-04,1071.0252123994928,0.02340832189483491,0.035209888778246316,-0.011724696439623799,0.06716300533262269,0
2002-05-05,971.4626853125262,0.016950463725429753,0.019935344349728303,-0.019997849680823233,0.05421539379029483,0
2002-05-06,958.3822213447886,0.03848056081323123,0.03821843321133945,0.029849593211642354,0.13905917972602347,0
2002-05-07,1023.5707778193203,0.043039128508323275,0.02710405334813349,0.004961732319034396,0.12124800807449791,0
2002-05-08,972.3888477859514,0.014025499140941334,0.027701820592589826,-0.0021863067867217804,0.11116780426920073,0
2002-05-09,1031.6465908877756,0.01959496451023779,0.035972892983075266,-0.01909717711473322,0.06611595835579459,0
2002-05-10,1010.146151042565,0.015678879590439756,0.047451224858757066,0.01782095847330498,0.05208537264602562,0
2002-05-11,924.2127942501384,0.023917656463286665,0.012560253864344837,0.03958055147981873,0.12077413055866941,1
2002-05-12,1077.3752600665032,0.02801403915621651,0.04298972949388031,0.04703421523908116,0.08689895350548955,0
2002-05-13,1089.793883654776,0.03995305347853226,0.021695324416487725,0.019602146542930247,0.05709474625807549,0
2002-05-14,969.3605654757807,0.03604590339526697,0.027756778180255112,0.016012292941792596,0.10399463737983301,0
2002-05-15,980.6149220032008,0.03483714269913725,0.010876533151000359,-0.014046053015753124,0.034840062256614235,0
2002-05-16,1014.2932695362452,0.024094997864386177,0.02204184311337252,0.018421096107981986,0.06914043049539043,0
2002-05-17,1016.7228394993513,0.0436579021233904,0.03010524970520522,0.0065985355275776265,0.08622683935093615,0
2002-05-18,1032.9272136336415,0.028851486695926583,0.01224704309389756,0.02249946966185039,0.0477550000931287,0
2002-05-19,1100.5102269383174,0.04916419752060618,0.029643829175326604,0.00721084435135827,0.14815853731090073,0
2002-05-20,991.1526386252975,0.03536568553182948,0.0470844251543371,-0.003179061358474327,0.05509168375075371,0
2002-05-21,960.0851377730773,0.015050589662580108,0.014215728724312208,-0.013352430734013645,0.04564237560519187,0
2002-05-22,931.0340385992737,0.03704710248301736,0.040577629123020174,0.002044291121222702,0.05442418486642757,1
2002-05-23,963.4534980029041,0.02300416061726796,0.02638684213503971,-0.013234861599857341,0.12228733597916691,0
2002-05-24,998.3436513563101,0.0374530878674439,0.03620694858097352,-0.007617213442321124,0.08106067911262113,0
2002-05-25,1089.7278931758894,0.01278564592649623,0.020409463919409176,0.04911353110056822,0.09784991277030455,0
2002-05-26,974.1194350481915,0.016995257487038375,0.01637969050165433,0.011087248983463305,0.03252109883836329,0
2002-05-27,1011.189397581945,0.04422949035623146,0.016418504570849056,0.017231023655351164,0.03413175702879775,0
2002-05-28,999.1788551963624,0.0190871822809406,0.012819677825725786,0.04115329701160508,0.08349906597924193,0
2002-05-29,1059.419663672404,0.04348164500971761,0.017425868196049722,0.04968982303434814,0.1279986291841948,0
2002-05-30,1126.346621293681,0.021171043538176417,0.03656877539955873,0.020790011454127708,0.1362286654449078,0
2002-05-31,973.456561353984,0.035715276402348305,0.045267624473740324,0.03687316747309202,0.040404788111476825,0
2002-06-01,975.5280278740889,0.03776602294039324,0.04256502742364648,0.002885871703567272,0.09460357225212274,0
2002-06-02,1052.2080438534535,0.03050619012580212,0.03740537239497937,0.0014020770213103786,0.13958756235351244,0
2002-06-03,1034.0945744813155,0.022212427067869252,0.014417274536444107,0.008189260469619215,0.07655673052774636,0
2002-06-04,1092.3353662868017,0.018505775054843847,0.021567497851837994,0.02707550838715544,0.12954789977140424,0
2002-06-05,1029.1964092662981,0.011327574182497049,0.02239227501289876,0.02775341824785692,0.04604347852793234,0
2002-06-06,982.035395460647,0.02215785604962895,0.01999827785590485,0.002066760425461559,0.14224733876013584,0
2002-06-07,1029.5327415346155,0.03612651162125132,0.030600226388388926,-0.01067530531043599,0.12017079810375632,0
2002-06-08,1055.4351790291453,0.04753219273793931,0.0314221525951869,0.0242677379525856,0.14296012713442818,0
2002-06-09,1041.0241090598681,0.04484817929052208,0.02427543900684441,-0.011017189646786484,0.11119406802630077,0
2002-06-10,1025.363701555365,0.0406425910614121,0.02415156634945744,0.02049447557605311,0.07360847183993124,0
2002-06-11,1053.3337344794577,0.04153789373013195,0.043142223916243255,0.028539548963941636,0.1425817407029667,0
2002-06-12,1058.4647795222836,0.036599396139039814,0.04157171393278743,0.02904280474761162,0.06306801315710142,0
2002-06-13,1069.1079495518763,0.02041147430264012,0.022311833267229825,0.032743047746171774,0.0698607026474079,0
2002-06-14,1032.4354943794822,0.0462878012282332,0.04655153775493037,0.04110015950959653,0.11409701016020883,0
2002-06-15,991.6440959841573,0.036829292476233365,0.048112600680100245,0.01499712943753519,0.12183795594304635,0
2002-06-16,1007.3356843216661,0.032417625239217596,0.023069701681201635,0.03111744326706999,0.14152841806189848,0
2002-06-17,1060.325448325418,0.014439578768539244,0.024176997951722193,0.023342091475608572,0.05457628908674514,0
2002-06-18,959.1532164506382,0.02788222175225702,0.030225366136878352,-0.00693520421416222,0.12575976422630686,0
2002-06-19,1018.433665443645,0.028414330848077055,0.04764483250134694,-0.018201724859141427,0.11862552640763561,0
2002-06-20,980.333059383632,0.0445825443809068,0.04505277732569246,-8.210300261463424e-05,0.037655346750431744,0
2002-06-21,1001.4372411467409,0.03186592880751154,0.014102718503343593,0.011012359443633362,0.07646677694522483,0
2002-06-22,1063.922593130365,0.025216021958816386,0.025709229730856646,0.023197416110005944,0.06393185484721184,0
2002-06-23,1009.5549534009951,0.049072013140426377,0.03213484758999088,0.03949715313522438,0.06653885092248366,0
2002-06-24,1002.3218274078074,0.014428823733052628,0.0301252989020616,-0.006262799830568403,0.1479536255465641,0
2002-06-25,932.0071929510041,0.026901937132477786,0.017754522717475706,-0.011211514707106603,0.10713328961759135,1
2002-06-26,1037.312678301361,0.011680987006856212,0.04435267084672619,0.04744359632320293,0.11612113893521994,0
2002-06-27,1032.2742090570537,0.03959616483067722,0.037077631319873496,-0.012436880843651502,0.1471941164778011,0
2002-06-28,1108.162736165273,0.046723062087966026,0.04351633499407215,0.013494374907503246,0.07526421389491664,0
2002-06-29,984.61108825235,0.02120149318201958,0.04435057117397889,0.020989461015531136,0.12622082021433673,0
2002-06-30,1010.957516383197,0.04433366707196484,0.03993423414662959,0.01789620946352068,0.08214371559653943,0
2002-07-01,1012.4691841855378,0.02168872921847591,0.027568424049988695,-0.013977749007693975,0.13434404061779756,0
2002-07-02,1078.8726639881738,0.04643080646575661,0.03442187020061698,-0.016008116019746645,0.05167890495735638,0
2002-07-03,995.2352233806524,0.04015847614387136,0.016414616244789727,-0.012616160077727503,0.14372234124771355,0
2002-07-04,1013.951076288517,0.042196271073657546,0.03694581669899631,0.020991137871082876,0.056252605009305554,0
2002-07-05,1030.394825485827,0.01072026222401818,0.01717013022957123,0.018104142134402482,0.06914646083771178,0
2002-07-06,1009.3304561578179,0.04851241428296104,0.03775798362040627,-0.003638144557427902,0.12074306809281365,0
2002-07-07,977.6783192724736,0.03906683968281293,0.019183926430158746,0.02464418992919141,0.0772506169878488,0
2002-07-08,1009.7044996449154,0.022190043815445336,0.0147020520060088,0.037404725143895465,0.1029853652119736,0
2002-07-09,1053.6815874929887,0.04317578659435388,0.016611379605718297,-0.017089472810738436,0.08334882012833142,0
2002-07-10,948.674235029447,0.0212608479365972,0.010079685408762811,0.014869096048362968,0.11908439245077382,1
2002-07-11,1006.6484837073438,0.04491015358264512,0.03874958471414121,0.028251728847188327,0.0573997502842333,0
2002-07-12,964.9939592530413,0.01450321561647748,0.03929604196233517,-0.002338165105121904,0.03701495846842524,0
2002-07-13,1059.7523314462421,0.03814743909843183,0.030597333996530376,0.0015439633705204396,0.06599152769676794,0
2002-07-14,923.8406547608113,0.03162793906579641,0.016454512042215347,0.02295465320925687,0.08691703978421163,1
2002-07-15,972.0539076364206,0.013861378807817633,0.01334217350042759,0.04285547054106159,0.05016240626312143,0
2002-07-16,1018.860593753226,0.01967575313035356,0.01076515865749148,0.03669470942120295,0.07257567475876664,0
2002-07-17,1078.276201461717,0.010496161451092592,0.01662992707860883,0.02081911533697085,0.07799796219522823,0
2002-07-18,996.7124869463506,0.028750718618580237,0.045634221399325874,0.03111552024300745,0.03688702124259283,0
2002-07-19,972.2400236653401,0.022050610430400016,0.01966147366806727,0.005537572914545909,0.09999686978210454,0
2002-07-20,1094.0578534720296,0.03393429937191035,0.024170853088688625,0.024867586966913043,0.1361212113565545,0
2002-07-21,927.5993049791878,0.02188951230834469,0.014213819379253327,0.012632711378928994,0.04820914955436629,1
2002-07-22,890.059702168996,0.021996764460279386,0.01889445218992681,-0.006704470447970736,0.10173696160818167,1
2002-07-23,1022.0007225026666,0.03972772794926414,0.030768982831208207,0.029121679171408007,0.10976870458930155,0
2002-07-24,974.8972887823694,0.011925713439134138,0.034310107323826104,0.018952524614417546,0.0803201616503146,0
2002-07-25,948.9383591434644,0.04611579980767949,0.019814092566648442,0.005103510736751398,0.11413171048371239,1
2002-07-26,1035.4178223649676,0.04409055497564726,0.012309286369004689,0.04379374330550416,0.07928778521892144,0
2002-07-27,1012.19003568856,0.03671218732905626,0.025641314765095943,-0.01853461175212867,0.09055647455729218,0
2002-07-28,971.7960684631636,0.03372886280429537,0.019368134837053366,0.0021041205874647237,0.030882365346531236,0
2002-07-29,935.9847800664553,0.045692099925586094,0.01878215692919208,-0.01601830215556474,0.11300641369616266,1
2002-07-30,1043.6228664140071,0.01741320718114858,0.048394512108538214,0.0336569121355139,0.10936112147336692,0
2002-07-31,1032.510058897933,0.013158766487633144,0.03465201943702896,0.029147521787965484,0.03460810527916135,0
2002-08-01,995.0412068110309,0.019580406796381525,0.03227513772688383,0.003194655311542196,0.07419001288741597,0
2002-08-02,1092.3318498023832,0.041783131148007614,0.026631004140932876,0.02729640315449512,0.14748382089500006,0
2002-08-03,946.4957616836924,0.011386810669059333,0.027157773337205773,0.007715605833716492,0.080488387508234,1
2002-08-04,923.7237414537631,0.03331227340333959,0.03163620015352323,0.03293776539957041,0.090233448615821,1
2002-08-05,965.4045965059378,0.0498175006476524,0.03785719228144429,0.01179285639156943,0.1391916189791662,0
2002-08-06,997.7206991822251,0.044227843753501576,0.038085843847273176,0.008859580948216591,0.11607142510389076,0
2002-08-07,1012.1669724661346,0.03085782756174358,0.016867756308217983,0.04543109408418107,0.09984841573490683,0
2002-08-08,987.9381971071836,0.012545636371465694,0.03000451008306508,-0.0024384630076509824,0.12573656176092868,0
2002-08-09,1017.6027698257149,0.0432549405754284,0.026478323801364077,-0.01156868620024042,0.1337239519747168,0
2002-08-10,937.4230287904778,0.033959140327088425,0.04482107865077537,0.020918017928162076,0.08482656860847201,1
2002-08-11,1072.188230203663,0.014597319882382675,0.035256756848735055,0.047852526859892525,0.08701300379182025,0
2002-08-12,995.8924410803716,0.013754291392934248,0.03130016265663927,0.006448744960903068,0.0763261122782203,0
2002-08-13,1055.8647915794063,0.0463850727774637,0.014615785687156695,-0.015657426545985294,0.14600473680221526,0
2002-08-14,1017.1362673188852,0.03676801051752314,0.03422551557293646,0.0037513687116697246,0.11365995051484204,0
2002-08-15,1022.8376609576892,0.043171471972670225,0.014688156227209337,0.015415215802369094,0.03998676794496867,0
2002-08-16,1028.4883640116102,0.045159156011290696,0.02348826302263008,-0.00866538953574504,0.1335551547975622,0
2002-08-17,1022.3854280008658,0.03287089408193289,0.015713678592573277,0.026067155263954447,0.08766719290035216,0
2002-08-18,1032.1361379933771,0.030697854070201654,0.037682945880974754,0.04984245723071405,0.038250468770698494,0
2002-08-19,1066.4576265066216,0.027217096412839606,0.018250084553446105,0.01162176331870107,0.09596607061959732,0
2002-08-20,1009.8260584850735,0.02267786351164477,0.02567437492752104,0.004830998971114886,0.08005971347708424,0
2002-08-21,1035.4501878794256,0.027383838434348474,0.04582699110475115,0.008049291678412666,0.13532992858351497,0
2002-08-22,995.5132152856387,0.040955186229206256,0.018172655335958812,-0.01193976751233592,0.05447935243312648,0
2002-08-23,1072.0058607724736,0.034076937240605266,0.030312202558351167,0.041829152099835676,0.12917575313906193,0
2002-08-24,966.1803848970366,0.04570093159819385,0.02677086644664088,0.00903779588649464,0.09692264294225432,0
2002-08-25,1090.0470216455408,0.027735200575167512,0.010724961641829189,0.0071092087997388954,0.036553236385616285,0
2002-08-26,997.9921024677828,0.034283583148750164,0.041710324542912514,0.02617831910513321,0.14662143615905815,0
2002-08-27,928.4612448940976,0.03525230212367955,0.012761836252583989,0.010942339465178648,0.091513829292384,1
2002-08-28,1006.4052207455395,0.033667886492253024,0.028970200839078142,0.02537634281654923,0.0649052225077899,0
2002-08-29,965.9474171262559,0.038105350923420656,0.032427131797558,-0.015698759690844874,0.08632882103871097,0
2002-08-30,1042.0321774494362,0.01949733873499225,0.035137058264583486,0.03696063406055593,0.13294293402209867,0
2002-08-31,967.3688010348804,0.030494551101831628,0.037545265172315025,0.04583527670155818,0.06658837492620762,0
2002-09-01,977.690828339261,0.014168992112333908,0.020130895340908603,0.025413577031157018,0.05312116757840404,0
2002-09-02,905.5229634527234,0.025380453105792504,0.010399151066337976,0.04681961502011675,0.045488549631705774,1
2002-09-03,977.3846840375462,0.029506682744850576,0.03893774649419648,-0.00939973799410257,0.06574312780682534,0
2002-09-04,878.8060336685521,0.0360889703818189,0.03142626397390314,0.013419133263624764,0.12360577044480521,1
2002-09-05,920.8048588257138,0.048021242103448145,0.043444708128289954,0.022126471376181314,0.08659516382343141,1
2002-09-06,1038.020732807215,0.034026042661934236,0.04285553451602778,0.020721565319483073,0.05729779244322479,0
2002-09-07,1039.2900079325416,0.039743756647062395,0.04373304671151533,0.008102324536233028,0.0499421999531699,0
2002-09-08,1021.2728780892483,0.03025064237980811,0.029403786399181606,0.0036659086556382996,0.06992753718124549,0
2002-09-09,951.6511928435393,0.035364161255053254,0.023345135833474626,-0.011122318421470684,0.14279092474628508,0
2002-09-10,997.6144321929011,0.012837288645350938,0.041662328103654805,0.007421971539359477,0.07116320551080292,0
2002-09-11,999.8198730454716,0.020175663233673882,0.028051764521170197,-0.00861374294261604,0.14857488911455624,0
2002-09-12,942.0817655403729,0.02447412372820555,0.01733768785613738,0.03140559735445529,0.08822765469184274,1
2002-09-13,1075.1699150883576,0.02889973420026054,0.044198960782458975,-0.0053818345153787,0.051499670194818103,0
2002-09-14,1043.8681145287835,0.01182594982009535,0.04530239507089389,-0.01590042863008263,0.13693681101522112,0
2002-09-15,988.9517913085168,0.015600963902132708,0.028652390245606806,0.018665629647206406,0.08524264477617922,0
2002-09-16,1001.3442919497265,0.02107257231165223,0.0130279890923915,0.021666081290358113,0.11516056122054293,0
2002-09-17,1010.4191403973776,0.04886130763604203,0.02551304359667725,0.04103391428963539,0.1480453899850982,0
2002-09-18,897.9132565787854,0.02325388028412203,0.04214150637850414,0.020388712869237737,0.03602104203839688,1
2002-09-19,987.6411308739702,0.029281642324483305,0.04607096114184915,0.004183659760641202,0.04160334717450805,0
2002-09-20,965.9007876001101,0.017843908509535718,0.018138909699903834,0.036210831706842445,0.11645480897553073,0
2002-09-21,949.9189995052542,0.03443120284303073,0.01267894448101086,0.01781952252311948,0.06381900039545664,1
2002-09-22,985.9449853557022,0.021227328620638974,0.04509401812531355,-0.014450380075816577,0.05211616763401189,0
2002-09-23,1089.884326342476,0.018279703137537073,0.025576197559155012,0.019609539221927267,0.03472342557836754,0
2002-09-24,1032.0421430633505,0.03066290513783916,0.03167043857070253,0.04356129817951637,0.03262160543834421,0
2002-09-25,971.4410505108601,0.010220231966416833,0.04872263248203036,0.00774188378487544,0.1229382723743749,0
2002-09-26,1028.629139067808,0.010306561305969013,0.012662589116568914,0.0007428061329860063,0.046132011284346,0
