bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
1,1,552,Unfurnished,All,"Kundan Apartment, Rasta Peth, , Pune, Maharashtra",4,West,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,16500
1,1,0,Unfurnished,All,"Kalpataru Society, Sasane Nagar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,4,None,None,11,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,7000
1,2,0,Unfurnished,"Family , Bachelors (Men Only)","Venkatesh Oxy Primo, Wagholi, , Pune, Maharashtra",6,No Direction,Not provided,Yes,Yes,1,Yes,Yes,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,10000
2,2,1000,Furnished,All,"Sham Sharan, Koregaon Park, , Pune, Maharashtra",4,North,Marble,Yes,No,1,None,Yes,12,1,0,1,10+ Year Old,1,0,0,0,0,0,Maintenance 1/ (/ month,30000,90000,1,30000
1,1,585,Semifurnished,All,"Pratibha Apartment, Hingane Home Colony, , Pune, Maharashtra",2,East,Ceramic,No,Yes,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,13000
1,1,570,Unfurnished,Family Only,"Samrat Garden, Hadapsar Gaon, , Pune, Maharashtra",3,North,Marble,No,No,0,None,None,11,0,1,1,10+ Year Old,1,0,0,0,0,0,0,0,0,0,11000
1,1,0,Semifurnished,All,"Sai Nagari, Kalyani Nagar, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,14000,35000,0,14000
2,2,0,Unfurnished,Family Only,"Karan Suncoast, Bavdhan, , Pune, Maharashtra",5,No Direction,Not provided,Yes,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,987,Semifurnished,All,"Forest County, Kharadi, , Pune, Maharashtra",9,East,Vitrified,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,28000,3,0,28000
2,2,0,Semifurnished,Family Only,"Blithe Icon, Wagholi, , Pune, Maharashtra",9,East,Vitrified,Yes,No,1,Yes,None,0,2,0,1,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2500/ (/ month,0,25000,2500,11500
1,1,0,Semifurnished,All,"Manjri BK, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,6000
1,1,555,Unfurnished,All,"Vadgaon Sheri, , Pune, Maharashtra",0,North,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,9000
2,1,0,Semifurnished,All,"Azad Nagar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,15000
2,2,450,Unfurnished,Family Only,"Mantra 24 West, Gahunje, , Pune, Maharashtra",9,North,Vitrified,Yes,No,1,None,None,0,0,1,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,14000
1,1,500,Unfurnished,All,"Harikunj Apartment, Kothrud, , Pune, Maharashtra",2,East,Mosaic,Yes,No,1,None,None,24,1,0,0,10+ Year Old,1,0,0,0,0,0,0,18000,30000,0,12000
3,1,0,Unfurnished,All,"matruchaya society, Kalyani Nagar, , Pune, Maharashtra",0,No Direction,Vitrified,Yes,No,1,Yes,None,24,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,33000
1,1,525,Unfurnished,Family Only,"Mhalar complex, Handewadi, , Pune, Maharashtra",2,North-West,Vitrified,No,No,1,None,None,10,2,0,1,0 to 1 Year Old,0,0,0,1,0,0,0,0,10000,0,6000
2,2,850,Unfurnished,Family Only,"Samarttha Goldville, Thergaon, , Pune, Maharashtra",1,East,Vitrified,Yes,Yes,1,None,None,0,0,1,1,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 2500/ (/ month,16000,50000,2500,16000
1,1,0,Unfurnished,All,"Kharadi, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,10000
2,2,0,Semifurnished,All,"Vilas Javdekar Palladio, Tathawade, , Pune, Maharashtra",8,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,20500
2,2,565,Unfurnished,Family Only,"Kamesh Ohaana Homes, Ravet, , Pune, Maharashtra",1,East,Not provided,Yes,Yes,1,None,Yes,0,0,1,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,25000,0,14000
1,1,0,Unfurnished,All,"Shri Swami Samarth Complex Kharadi, Kharadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,9000
1,1,650,Unfurnished,Family Only,"Empire Estate Federation 1, Chinchwad, , Pune, Maharashtra",5,No Direction,Not provided,Yes,Yes,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,15000
1,1,0,Unfurnished,Family Only,"DSK Sundarban Phase 1, Hadapsar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,13000
2,1,750,Unfurnished,Family Only,"Bhopkhel, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,10000
1,1,707,Unfurnished,Family Only,"Laxmi Vishnupuram, Shivane, , Pune, Maharashtra",3,East,Others,Yes,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,10000
2,2,680,Semifurnished,All,"Golden Treasures, Punawale, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,12000,30000,0,12000
1,1,620,Semifurnished,All,"Ganga Village, Hadapsar, , Pune, Maharashtra",5,No Direction,Ceramic,No,No,1,None,Yes,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,20000,0,8500
2,2,800,Semifurnished,All,"Chandrangan Swaroop, Ambegaon Budruk, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,11,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,13000
1,1,0,Unfurnished,Family Only,"Nestaway-76150, Upper Indira Nagar, , Pune, Maharashtra",3,East,Not provided,No,No,1,None,None,0,3,1,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,21000,0,10500
1,1,450,Unfurnished,All,"Sant Nagar, , Pune, Maharashtra",0,South,Vitrified,Yes,No,1,None,None,11,2,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,10000,0,5000
3,2,835,Furnished,All,"Jeevan Pradeep CHS, Model Colony, , Pune, Maharashtra",2,North-West,Vitrified,No,No,1,None,Yes,0,0,0,1,10+ Year Old,1,0,0,0,0,0,0,0,100000,0,30000
1,2,0,Unfurnished,All,"on request, Kharadi, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,13000,30000,0,13000
2,2,1200,Unfurnished,All,"TCG The Crown Greens, Hinjewadi Phase 2, , Pune, Maharashtra",2,East,Vitrified,No,No,1,None,None,11,1,0,0,0 to 1 Year Old,0,0,1,0,0,0,0,0,55000,0,16000
1,2,0,Unfurnished,All,"SD Neelayam, Talegaon Dabhade, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,6500
2,2,850,Semifurnished,All,"RK Lunkad Navdeep, Wakad, , Pune, Maharashtra",5,East,Not provided,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 2600/ (/ month,0,2,2600,18000
3,3,1200,Unfurnished,All,"Brahma Estate, Kondhwa, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2500/ (/ month,35000,3,2500,20000
1,1,0,Unfurnished,Family Only,"taware nivas, Old Sangvi, , Pune, Maharashtra",4,South-East,Ceramic,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 200/ (/ month,0,30000,200,14000
2,2,0,Furnished,All,"MP 64 Green Meadows, Marunji, , Pune, Maharashtra",5,East,Vitrified,No,No,1,Yes,None,36,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,45000,0,15000
3,2,0,Furnished,Family Only,"Mont Vert Arcade, Pashan-Sus Road, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,75000,0,28000
2,2,750,Semifurnished,Family Only,"TCG Panorama, Ambegaon, , Pune, Maharashtra",7,North,Not provided,Yes,Yes,1,None,None,11,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,45000,0,15000
2,2,0,Furnished,All,"Rama Costa Rica, Shankar Kalat Nagar, , Pune, Maharashtra",2,East,Marble,Yes,No,1,None,None,0,0,1,2,0 to 1 Year Old,0,1,1,1,1,0,0,1,2,0,16000
1,1,500,Semifurnished,All,"Sasane Colony, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,6000
4,4,0,Furnished,Family Only,"GPC Project, Sahawas Society Lane No -2, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,1,None,None,12,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,100000,500000,0,90000
1,2,670,Furnished,Family Only,"Kumudini Ganesh Sociey, Shivtirth Nagar, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,17500
2,2,1100,Semifurnished,All,"Rajeshreevilla, Ashoknagar Rangehills, , Pune, Maharashtra",3,North,Marble,Yes,No,1,None,Yes,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,28000
1,1,0,Unfurnished,Family Only,"Kharde Patil Gurukunj, Thergaon, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,12500
2,2,950,Unfurnished,All,"matoshree, Nere, , Pune, Maharashtra",1,East,Vitrified,No,No,1,None,None,11,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,50000,1000,14000
1,1,475,Unfurnished,Family Only,"Monica Classic Phase 2, Bhekrai Nagar, , Pune, Maharashtra",3,East,Not provided,No,No,0,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,6500
1,1,420,Unfurnished,All,"Venkatesh Classic, Pandhari Nagar, , Pune, Maharashtra",5,No Direction,Vitrified,No,No,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 8100/ (/ year,0,21000,675,7500
2,2,0,Unfurnished,All,"RK Residency, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,70000,0,23000
1,1,500,Semifurnished,All,"Godrej Horizon, Undri, , Pune, Maharashtra",2,South-East,Vitrified,Yes,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,11000,30000,0,11000
2,2,80.77,Semifurnished,Family Only,"Forest County, Kharadi, , Pune, Maharashtra",4,East,Ceramic,No,No,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,28000,3,0,28000
1,1,0,Unfurnished,Family Only,"on request, Khadki, , Pune, Maharashtra",1,East,Vitrified,No,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,11000,25000,0,11000
3,2,1200,Semifurnished,All,"The Address, Wakad, , Pune, Maharashtra",7,East,Marble,Yes,Yes,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,5,0,22000
2,2,820,Semifurnished,All,"7 Plumeria Drive, Dange Chowk, , Pune, Maharashtra",9,East,Vitrified,Yes,Yes,1,None,None,0,0,0,0,0 to 1 Year Old,0,0,0,1,0,0,0,0,45000,0,18500
2,2,920,Unfurnished,Family Only,"Phadnis Sahil Sarvadaa, Badhan Nagar, , Pune, Maharashtra",7,North-East,Vitrified,Yes,No,0,Yes,Yes,11,1,0,2,10+ Year Old,0,0,0,0,0,1,Maintenance 2000/ (/ month,17000,50000,2000,16000
2,2,800,Semifurnished,"Family , Bachelors (Women Only)","Kasturi Eon Homes, Phase-3 Hinjewadi , , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,0,0,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,23000
4,5,3300,Furnished,All,"Supreme Esteban, Koregaon Park, , Pune, Maharashtra",9,North-East,Marble,Yes,No,3,Yes,Yes,33,1,0,1,1 to 5 Year Old,0,0,0,1,1,0,0,250000,1200000,0,24768.73599
2,2,0,Semifurnished,All,"Nana Peth, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,80000,0,15000
2,2,950,Furnished,All,"Sukhwani Park, Koregaon Park, , Pune, Maharashtra",4,North,Vitrified,Yes,No,1,None,Yes,12,1,1,0,10+ Year Old,1,0,0,0,0,0,0,27000,70000,0,27000
2,2,0,Semifurnished,All,"aashirwad residency, Dhanori, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,12000
3,3,0,Furnished,All,"Pride Panorama CHS, Bhageerath, , Pune, Maharashtra",2,South-East,Vitrified,Yes,Yes,1,None,None,36,1,1,2,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 1/ (/ month,0,250000,1,50000
1,1,560,Semifurnished,Family Only,"Maharashtra Housing Board, Shastri Nagar, , Pune, Maharashtra",0,North,Others,Yes,No,0,None,None,0,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,13000
2,2,1100,Furnished,All,"Sector 24, Plot 103, Nigdi, Nigdi, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,12,2,0,0,5 to 10 Year Old,0,0,0,0,1,0,0,0,50000,0,20000
1,1,450,Furnished,All,"GURUKRUPA SOCIETY,PUNE, SANTNAGAR LOHEGAON, , Pune, Maharashtra",1,East,Vitrified,No,No,0,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,10000
1,2,390,Semifurnished,Family Only,"Uday Emerald Park, Punawale, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,0,0,1,0,0,0,11500,30000,0,11000
2,2,0,Furnished,Family Only,"Suryaprabha Garden Apartment, Bibwewadi Kondhwa Road, , Pune, Maharashtra",1,East,Not provided,Yes,No,0,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,21000,60000,0,21000
2,2,0,Unfurnished,Family Only,"Sai Nature Park, Sector-29 Ravet, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,16000
2,1,0,Unfurnished,Family Only,"Bhandari Shraddha Heritage, Pimpri, , Pune, Maharashtra",2,South-East,Vitrified,Yes,No,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,35000,0,15500
2,2,75.48,Unfurnished,Family Only,"Urban Nest, Undri, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,50000,1000,13000
2,2,670.27,Unfurnished,All,"Amit Astonia Classic, Undri, , Pune, Maharashtra",4,No Direction,Not provided,No,No,0,None,None,12,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,12000
2,2,880,Semifurnished,All,"Siddharth Nagar Phase -2, Aundh, , Pune, Maharashtra",3,East,Not provided,Yes,No,0,None,None,12,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,18000
3,3,0,Semifurnished,Family Only,"Surya Span O Life, Tulaja Bhawani Nagar, , Pune, Maharashtra",1,South-West,Vitrified,Yes,No,1,None,None,0,0,1,2,1 to 5 Year Old,0,0,0,1,0,0,0,0,50000,0,25000
1,1,0,Unfurnished,All,"Anand Sadan, Wadgaon Sheri, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,12000
2,2,650,Semifurnished,Family Only,"Sai Nature Park, Shinde Vasti, , Pune, Maharashtra",3,South,Ceramic,No,No,1,None,None,11,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,18000
1,2,632,Unfurnished,Family Only,"Anshul Shree Hans Garden, Madhav Nagar, , Pune, Maharashtra",3,East,Ceramic,Yes,No,1,None,None,11,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,13500
2,2,650,Unfurnished,All,"Xrbia City, Hinjewadi Phase 1, , Pune, Maharashtra",1,North,Marble,Yes,Yes,2,None,None,11,1,1,0,1 to 5 Year Old,0,0,1,0,0,0,0,0,0,0,6990
2,2,0,Semifurnished,All,"Sai Nagar, , Pune, Maharashtra",3,North,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,780,Unfurnished,All,"Neo City, Wagholi, , Pune, Maharashtra",6,East,Vitrified,No,No,1,None,None,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,Maintenance 1/ (/ month,9000,18000,1,9000
1,1,550,Unfurnished,Family Only,"Ashirwad Capital Apartment, Pimpri Chinchwad, , Pune, Maharashtra",1,South-East,Vitrified,Yes,No,0,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,10500
2,2,650,Unfurnished,Family Only,"KUL Utsav, Kondhwa Budruk, , Pune, Maharashtra",6,No Direction,Not provided,Yes,No,1,None,None,11,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12500
1,2,675,Semifurnished,All,"Aryan Empire, Laxman Nagar, , Pune, Maharashtra",5,No Direction,Not provided,Yes,No,1,None,Yes,0,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,75000,0,18500
1,1,510,Unfurnished,All,"Saniket sunwinds, Shindenagar, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,0,0,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,14000,40000,0,14000
3,2,1200,Semifurnished,Family Only,"Mont Vert Dieu, Jai Bhavani Nagar, , Pune, Maharashtra",1,West,Ceramic,Yes,No,1,None,None,0,0,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,24000,100000,0,24005
3,3,1250,Unfurnished,All,"Elina Living, Mohamadwadi, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,Under Construction,0,0,0,0,0,1,Maintenance 1500/ (/ month,45000,3,1500,26000
2,2,850,Semifurnished,All,"pavilion residency d building, Mahalunge, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,20000
2,2,700,Semifurnished,"Family , Bachelors (Women Only)","GK Silverland Residency Phase 1, Ravet, , Pune, Maharashtra",1,North-East,Ceramic,No,No,1,None,None,11,2,0,1,0 to 1 Year Old,0,1,1,0,1,1,0,0,50000,0,17000
2,2,1150,Semifurnished,Family Only,"Rohan Garima, Bhageerath, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,1,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,40000,150000,0,28000
2,2,980,Semifurnished,Family Only,"Agarwal Ganga Residency, Hadapsar, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 1280/ (/ month,0,50000,1280,16000
2,2,0,Semifurnished,"Family , Bachelors (Women Only)","Atul Westernhills, Pashan-Sus Road, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,Yes,0,0,1,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,60000,0,16000
2,2,654,Unfurnished,Family Only,"Legacy Sai Vastu Park, Chikhali, , Pune, Maharashtra",7,North,Vitrified,No,No,1,None,None,0,0,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
3,3,1460,Semifurnished,All,"Splendor Megapolis, Hinjewadi, , Pune, Maharashtra",1,East,Vitrified,Yes,No,0,Yes,Yes,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,80000,0,32000
2,2,0,Semifurnished,All,"D A Borade Bhondve Orchid, Ravet, , Pune, Maharashtra",6,North,Marble,Yes,No,1,None,Yes,0,0,1,2,1 to 5 Year Old,0,1,1,1,0,0,0,0,30000,0,14000
3,3,1500,Unfurnished,All,"Bramha Exuberance, NIBM, , Pune, Maharashtra",3,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2500/ (/ month,45000,3,2500,28000
2,1,730,Unfurnished,All,"Ganesh Bag, Manik bag,, Sinhgad Road, , Pune, Maharashtra",2,East,Concrete,No,No,1,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,12000
2,2,823,Furnished,All,"Amanora Trendy Homes, Hadapsar, , Pune, Maharashtra",1,East,Marble,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,0,0,1,0,0,0,0,26000,70000,0,26000
1,1,0,Unfurnished,All,"Majari road, , Pune, Maharashtra",0,West,Not provided,No,No,0,None,None,11,1,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,10000,0,5500
2,1,0,Unfurnished,Bachelors (Men Only),"Nandanvan CHS, Vadgaon Budruk, , Pune, Maharashtra",4,South,Not provided,No,No,1,None,None,36,2,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 450/ (/ month,0,15000,450,7000
2,2,0,Semifurnished,Family Only,"Goldfinger Avenir, Shankar Kalat Nagar, , Pune, Maharashtra",4,South-West,Vitrified,Yes,Yes,1,Yes,None,0,0,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,0,80000,0,20000
1,1,540,Semifurnished,"Family , Bachelors (Men Only)","Venkatesh Grahrachana, Panchod, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 400/ (/ month,0,20000,400,9000
3,3,1500,Semifurnished,All,"pratidnya, Vakil Nagar, , Pune, Maharashtra",6,East,Vitrified,Yes,Yes,2,Yes,Yes,36,1,0,2,0 to 1 Year Old,0,1,0,0,0,1,Maintenance 1/ (/ month,75000,200000,1,50000
2,2,1380,Unfurnished,Family Only,"THE TURF, HADAPSAR, , Pune, Maharashtra",7,East,Vitrified,No,No,1,None,None,11,0,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,27000,80000,0,27000
3,4,2100,Semifurnished,Family Only,"Marvel Sangria, Mohamadwadi, , Pune, Maharashtra",9,East,Vitrified,Yes,No,2,None,None,22,1,0,1,1 to 5 Year Old,0,0,0,0,1,0,Maintenance 4800/ (/ month,50000,150000,4800,40000
1,1,600,Unfurnished,All,"Hadapsar sm Joshi collage, Malwadi, , Pune, Maharashtra",1,East,Vitrified,No,No,1,None,None,11,2,0,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,30000,0,12000
2,2,795,Semifurnished,All,"Shree Kalyaanee Solitaire, Dhanori, , Pune, Maharashtra",8,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 1000/ ((one time fee,5000,65000,1000,17000
2,2,850,Unfurnished,All,"Dagde Tirumala Heights, Siddharth Nagar, , Pune, Maharashtra",2,West,Vitrified,No,No,2,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,15000
1,1,480,Unfurnished,All,"Goel Gangapuram CHS, Clover Park, , Pune, Maharashtra",0,West,Mosaic,Yes,Yes,1,None,None,0,0,1,1,10+ Year Old,0,0,0,1,0,0,0,0,50000,0,14000
2,2,750,Unfurnished,All,"Nandini Spring Field, Manjri BK, , Pune, Maharashtra",6,No Direction,Not provided,Yes,Yes,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,35000,0,12000
1,1,0,Semifurnished,All,"Akshay Colony, Warje, , Pune, Maharashtra",2,East,Ceramic,No,Yes,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 3000/ (/ year,0,40000,250,15000
1,1,407,Unfurnished,All,"One Shriaunsh, Wakad, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,None,11,1,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,40000,0,11000
2,2,830,Semifurnished,Family Only,"Nisarg Shrusti, Hadapsar, , Pune, Maharashtra",1,East,Not provided,Yes,No,0,None,None,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,12000
2,2,850,Unfurnished,All,"Naiknavare Clarion Park, Aundh, , Pune, Maharashtra",4,West,Vitrified,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1/ (/ year,21000,60000,0.083333333,21000
2,2,1250,Semifurnished,Family Only,"Clover Heights, Wanowrie, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,24,2,0,1,10+ Year Old,0,0,1,0,0,0,0,23000,4,0,23000
2,2,0,Unfurnished,Family Only,"Rama Krystal City, MIDC, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,25000,0,10500
4,3,1350,Unfurnished,All,"Pittie Kourtyard, Kharadi, , Pune, Maharashtra",1,East,Others,Yes,No,2,None,None,11,1,0,1,1 to 5 Year Old,0,0,1,1,0,0,0,32500,3,0,32500
3,3,0,Semifurnished,All,"Majestique Alkasa, NIBM, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,22000
3,3,0,Furnished,All,"The Omega Paradise Phase 1, Shankar Kalat Nagar, , Pune, Maharashtra",7,South,Not provided,Yes,No,1,None,None,0,0,1,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,2,0,25000
1,1,0,Semifurnished,All,"Shivam Aashiyana, Wakad, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,11000
3,2,1550,Semifurnished,All,"Marvel Cerise, Tulaja Bhawani Nagar, , Pune, Maharashtra",8,North-East,Marble,Yes,Yes,1,Yes,Yes,11,2,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,35000,100000,0,35000
