,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
14750,750,Apartment,2,28.49771881,77.16139221,SULTANPUR,Other,Delhi,16000,Dhan Laxmi Properties,0.1708227362063882,9.82568251998748,8.908126757051459,16.979533347492655
14751,500,Apartment,1,28.49778366,77.16471863,SULTANPUR,Other,Delhi,9000,Dhan Laxmi Properties,0.3665852711098664,10.072176538119152,8.74029011735057,16.864285296696018
14752,500,Apartment,1,28.4977684,77.16488647,SULTANPUR,Other,Delhi,10500,Dhan Laxmi Properties,0.38208934703690745,10.086022556796527,8.733858836021632,16.860559281684093
14753,500,Independent Floor,1,28.49295616,77.16017151,SULTANPUR,Other,Delhi,9000,Dhan Laxmi Properties,0.708392037043609,10.086362059244232,9.424617633786882,17.516579713353757
14754,450,Apartment,1,28.492525099999998,77.15898132,SULTANPUR,Other,Delhi,8500,Dhan Laxmi Properties,0.7821348577801187,10.034185750753535,9.52408434978972,17.601162984701702
14755,650,Apartment,1,28.49409485,77.16018677,SULTANPUR,Other,Delhi,13000,Dhan Laxmi Properties,0.5840064049935862,10.001972984898693,9.314392010101121,17.397346335723057
14756,500,Apartment,1,28.4936161,77.16056061,SULTANPUR,Other,Delhi,10000,Dhan Laxmi Properties,0.6304746186793381,10.06478374227371,9.342208097721434,17.434873298223216
14757,500,Apartment,1,28.49782562,77.16481781,SULTANPUR,Other,Delhi,9000,Dhan Laxmi Properties,0.3732956946588622,10.076808746525856,8.731535104770689,16.856736877084145
14758,460,Apartment,1,28.49323273,77.15953827,SULTANPUR,Other,Delhi,11000,Dhan Laxmi Properties,0.6915921576785417,10.0201011263896,9.428889541475675,17.50881245159982
14759,500,Apartment,1,28.496625899999998,77.16162872,SULTANPUR,Other,Delhi,11500,Dhan Laxmi Properties,0.2930446477134232,9.921825514042032,9.000896429510746,17.085584094677255
14760,450,Apartment,1,28.49276543,77.16337585,SULTANPUR,Other,Delhi,10500,Dhan Laxmi Properties,0.7461395056930041,10.33244507881975,9.292151314070894,17.433096052939096
14761,500,Apartment,1,28.49526978,77.16177368,SULTANPUR,Other,Delhi,12000,Dhan Laxmi Properties,0.4440062697306854,10.03100866086303,9.124183125076108,17.222353732242443
14762,500,Apartment,1,28.49816322,77.16471863,SULTANPUR,Other,Delhi,9500,Dhan Laxmi Properties,0.34984052626991957,10.045782969447565,8.703464777424509,16.82450236266326
14763,500,Apartment,1,28.49782372,77.16488647,SULTANPUR,Other,Delhi,11000,Dhan Laxmi Properties,0.3794769658736793,10.082173377874295,8.72848354029154,16.8547584260879
14764,600,Apartment,1,28.49415779,77.16022491,SULTANPUR,Other,Delhi,13000,Dhan Laxmi Properties,0.5764340851821237,10.000033476212792,9.306483997356118,17.38951669932869
14765,350,Apartment,1,28.49773788,77.16195679,SULTANPUR,Other,Delhi,7000,Dhan Laxmi Properties,0.17827030003551086,9.8666215094375,8.87825133443407,16.958746836615706
14766,2150,Independent House,3,28.53910828,77.24866486,Chittaranjan Park,Other,Delhi,42000,Deepak Verma,0.7511630272386387,16.143322024041527,5.044413184787673,11.694583540098009
14767,1800,Independent House,2,28.63838005,77.0739975,vikaspuri,Other,Delhi,21000,Omsons Associates,1.064058731999736,9.311072413201524,15.300875002567835,14.348491338838077
14768,1125,Independent Floor,2,28.64433479,77.07958221,vikaspuri,Other,Delhi,19000,Omsons Associates,1.4280982962416413,9.92478569215776,15.198890588698584,13.800430487287397
14769,3600,Independent Floor,4,28.63848686,77.07336426,vikaspuri,Other,Delhi,55000,Omsons Associates,1.1003628434428516,9.329977259496413,15.359995340145868,14.41008112741628
14770,900,Apartment,1,28.63699913,77.07321167,vikaspuri,Other,Delhi,18000,Omsons Associates,0.962005321980586,9.168090915678944,15.288361511554971,14.430109654461203
14771,6000,Independent Floor,7,28.55974007,77.21634674,Neeti Bagh,Other,Delhi,500000,Brickhouse Realty Solutions,0.9748992081825618,12.895446702997987,1.1493845242796237,9.093528228455746
14772,500,Independent Floor,1,28.63178825,77.06819916,vikaspuri,Other,Delhi,14000,Omsons Associates,0.8720623881844549,8.672797308237788,15.43525115916331,14.951578334149913
14773,450,Apartment,1,28.60762405,77.02967834,Bharat Vihar,Other,Delhi,8000,Mahajan properties,0.6973715264971262,7.943235949117678,18.001190811820862,19.057730611084764
14774,900,Apartment,3,28.60757065,77.02987671,Bharat Vihar,Other,Delhi,16000,Mahajan properties,0.7027433442731031,7.925744997432613,17.98092560552877,19.039896835109754
14775,650,Independent Floor,1,28.71136284,77.10147858,Sector 4 Rohini,Other,Delhi,9000,RD PROPERTIES,1.1859386686694013,17.418699709647722,19.093647923911448,13.978468908780847
14776,450,Independent Floor,1,28.49438477,77.1605072,SULTANPUR,Other,Delhi,9000,Dhan Laxmi Properties,0.5468430368611579,10.003595910901032,9.270883025127112,17.356470818428026
14777,500,Apartment,1,28.49339676,77.15914154,SULTANPUR,Other,Delhi,10000,Dhan Laxmi Properties,0.6853970652217779,9.97930808525178,9.432707441903169,17.505045428120376
14778,450,Apartment,1,28.60778618,77.02893829,Bharat Vihar,Other,Delhi,8000,Mahajan properties,0.6785855059727423,8.005595628126756,18.075764702999553,19.125115750712844
14779,900,Independent House,2,28.60778618,77.02893829,Bharat Vihar,Other,Delhi,12000,Mahajan properties,0.6785855059727423,8.005595628126756,18.075764702999553,19.125115750712844
14780,900,Apartment,3,28.60778618,77.02893829,Bharat Vihar,Other,Delhi,15000,Mahajan properties,0.6785855059727423,8.005595628126756,18.075764702999553,19.125115750712844
14781,630,Apartment,2,28.60778618,77.02893829,Bharat Vihar,Other,Delhi,12000,Mahajan properties,0.6785855059727423,8.005595628126756,18.075764702999553,19.125115750712844
14782,470,Apartment,1,28.495925899999996,77.15962982,SULTANPUR,Other,Delhi,9800,Dhan Laxmi Properties,0.4068150747587766,9.82557245169006,9.167156393166827,17.2254760389741
14783,500,Apartment,1,28.49720955,77.16133118,SULTANPUR,Other,Delhi,9500,Dhan Laxmi Properties,0.227274904263323,9.857643459664517,8.959759510146668,17.034626147951094
14784,480,Apartment,1,28.49360275,77.16001892,SULTANPUR,Other,Delhi,9000,Dhan Laxmi Properties,0.6407409425326033,10.026720142011591,9.369846474060173,17.454223052257362
14785,440,Apartment,1,28.49551964,77.16085815,SULTANPUR,Other,Delhi,10000,Dhan Laxmi Properties,0.41752950185476656,9.945414818270255,9.144806516506296,17.226499200613148
14786,450,Independent Floor,1,28.49348259,77.1607132,SULTANPUR,Other,Delhi,11000,Dhan Laxmi Properties,0.6434974189961844,10.08579456575252,9.347695960055296,17.44377474151344
14787,450,Independent Floor,1,28.49571037,77.16268158,SULTANPUR,Other,Delhi,11000,Dhan Laxmi Properties,0.4138851967070276,10.066134616244454,9.037995186118698,17.14673315155333
14788,900,Independent Floor,3,28.70760345,77.10050201,Sector 4 Rohini,Other,Delhi,10000,RD PROPERTIES,1.6036031985840913,16.994987100287744,18.798768553997018,13.833869672975606
14789,3500,Apartment,4,28.60467911,77.25309753,Sundar Nagar,Other,Delhi,275000,Brickhouse Realty Solutions,1.7315927717491517,17.37606463587833,6.0990821812789004,5.18381393835185
14790,1125,Independent Floor,1,28.63977623,77.07826996,vikaspuri,Other,Delhi,22000,Omsons Associates,1.092885535965762,9.427890743510321,15.027573638534413,13.927574787554388
14791,1300,Apartment,2,28.63636208,77.07020569,vikaspuri,Other,Delhi,30000,Omsons Associates,1.0905529164094314,9.138917614318428,15.507096164985233,14.726543857695964
14792,1200,Independent Floor,3,28.63925552,77.07442474,vikaspuri,Other,Delhi,28000,Omsons Associates,1.1396578985444488,9.402946517437577,15.315707433587148,14.304505990754189
14793,950,Independent Floor,3,28.60868454,77.0302887,Bharat Vihar,Other,Delhi,16000,MEGHA DEVELOPERS,0.8288398973681583,7.990195375527888,17.97326900432122,18.97612642841686
14794,1125,Independent Floor,3,28.63907051,77.07936096,vikaspuri,Other,Delhi,28000,Omsons Associates,0.9621528929584109,9.343306848235997,14.895584446803904,13.822390121842249
14795,900,Apartment,2,28.6376133,77.0739212,vikaspuri,Other,Delhi,20000,Omsons Associates,0.9895348713158859,9.227483018496281,15.263468632515682,14.358430579430442
14796,1250,Independent Floor,2,28.53878784,77.24856567,Chittaranjan Park,Other,Delhi,40000,Deepak Verma,0.7879439481499821,16.13758705556457,5.058492971804236,11.726856816544574
14797,1800,Independent Floor,3,28.63828468,77.08043671,vikaspuri,Other,Delhi,30000,Omsons Associates,0.8264536915690429,9.251037817781855,14.760098657732089,13.719410769422907
14798,2300,Independent Floor,4,28.55958939,77.21639252,Neeti Bagh,Other,Delhi,145000,Brickhouse Realty Solutions,0.9791292268259747,12.899247606795038,1.1641423216518294,9.110001415979726
14799,1650,Apartment,3,28.76202965,77.08840179,Sector-29 Rohini,Other,Delhi,17000,Gupta Properties,4.910338231335433,22.959395567572255,24.578872104455453,18.573728529366743
14800,1300,Apartment,3,28.63977432,77.0750351,vikaspuri,Other,Delhi,30000,Omsons Associates,1.1768386428807875,9.453978206985285,15.295161957800527,14.243826736486108
14801,250,Independent Floor,1,28.49584389,77.16289520000001,SULTANPUR,Other,Delhi,7500,Dhan Laxmi Properties,0.407055544871946,10.07237887470828,9.014872955801929,17.125855799746827
14802,2800,Independent Floor,4,28.57481194,77.16306305,West End,Other,Delhi,350000,Brickhouse Realty Solutions,1.225855796837056,7.981103363838348,4.4653982090660165,9.313007064150446
14803,3000,Apartment,4,28.58719635,77.0348587,Sector-18 Dwarka,Other,Delhi,60000,Rudransh Associates,0.8029996153095798,6.047225404605119,17.0693716285997,19.15249414102895
14804,7000,Independent Floor,4,28.574907300000003,77.16304016,West End,Other,Delhi,325000,Brickhouse Realty Solutions,1.224641373392318,7.981877671766047,4.46968856043946,9.305951575296305
14805,3000,Independent Floor,3,28.60270309,77.24221039,Sundar Nagar,Other,Delhi,275000,Brickhouse Realty Solutions,1.4016106136637705,16.29721066849052,5.206518089520672,4.806723301602074
14806,1000,Independent Floor,3,28.53509331,77.26405334,Govindpuri,Other,Delhi,19000,Sri Saheb Properties,1.0545223936796955,17.691141224487655,6.533876559024525,12.553181483190583
14807,600,Independent Floor,2,28.53208351,77.26508331,Govindpuri,Other,Delhi,11000,Sri Saheb Properties,1.3900313084224565,17.835634525110102,6.802366250185383,12.901211149569834
14808,2750,Independent Floor,4,28.55778313,77.21627808,Neeti Bagh,Other,Delhi,200000,Delhi dreams properties consultant,0.9871572875145421,12.881644406055674,1.3035515798161512,9.310490383528265
14809,1250,Independent Floor,2,28.5579567,77.2172699,Neeti Bagh,Other,Delhi,50000,Delhi dreams properties consultant,1.0792021510699015,12.979143978483947,1.3532290189357954,9.287264296204686
14810,1880,Independent Floor,3,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,32000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14811,800,Independent Floor,2,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,13000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14812,990,Independent Floor,3,28.70780945,77.1206131,Sector-7 Rohini,Other,Delhi,18000,Shiv Shakti Properties Consultant Builders,0.5169588894064676,17.30771573126505,17.796365581602625,12.222348669518455
14813,660,Independent Floor,2,28.741539000000003,77.11276245,Sector-17 Rohini,Other,Delhi,12000,Shiv Shakti Properties Consultant Builders,2.357283256213181,20.86696924441981,21.47393490393187,15.287495149974712
14814,990,Independent Floor,3,28.70780945,77.1206131,Sector-7 Rohini,Other,Delhi,25000,Shiv Shakti Properties Consultant Builders,0.5169588894064676,17.30771573126505,17.796365581602625,12.222348669518455
14815,1100,Independent Floor,3,28.53652954,77.26174164,Govindpuri,Other,Delhi,20000,Sri Saheb Properties,0.9291163622375476,17.44727896470824,6.25752238690301,12.327985790952056
14816,1300,Independent Floor,2,28.53738785,77.2620697,Govindpuri,Other,Delhi,21000,Sri Saheb Properties,0.8288836815180987,17.468271708978904,6.234243099693218,12.24864554243326
14817,700,Independent Floor,2,28.53717804,77.2633667,Govindpuri,Other,Delhi,12500,Sri Saheb Properties,0.8281399129140172,17.597015082011204,6.354706383403953,12.313022096578228
14818,400,Independent Floor,1,28.53596115,77.26693726,Govindpuri,Other,Delhi,12000,Sri Saheb Properties,0.9925810007914456,17.95965696967974,6.723810552194387,12.561492211010542
14819,1440,Independent Floor,3,28.53978348,77.24897003,Chittaranjan Park,Other,Delhi,55000,India Homes,0.6717156925167107,16.165034178098526,5.023044080471792,11.628902156372785
14820,400,Independent Floor,1,28.53509521,77.26434326,Govindpuri,Other,Delhi,7300,Sri Saheb Properties,1.0540782249495455,17.719268437969937,6.5576811147403955,12.56259306491142
14821,550,Independent Floor,1,28.71411133,77.15901184,West Shalimar Bagh,Other,Delhi,12000,VR Property,1.1058917824117076,19.084088305148878,17.002851984414004,10.037928004231619
14822,2300,Independent Floor,3,28.60652733,77.18289948,Central Ridge Reserve Forest,Other,Delhi,350000,Brickhouse Realty Solutions,2.3043833357058916,11.183956086362,5.02626946668618,5.372128866983493
14823,2200,Apartment,4,28.71481323,77.12833405,Rohini Sector 9,Other,Delhi,55000,Shiv Shakti Properties Consultant Builders,0.8277817087301449,18.230320970883437,18.14548369931387,12.131033195345475
14824,780,Independent Floor,2,28.71481323,77.12833405,Rohini Sector 9,Other,Delhi,18000,Shiv Shakti Properties Consultant Builders,0.8277817087301449,18.230320970883437,18.14548369931387,12.131033195345475
14825,500,Independent Floor,1,28.62755394,77.27643585,Shakarpur Khas,Other,Delhi,11500,Ritu Estates,0.21950112661624938,20.413385154245535,9.5032597902353,5.670858789639037
14826,400,Independent Floor,1,28.53572273,77.26701355,Govindpuri,Other,Delhi,12000,Sri Saheb Properties,1.0200376897743515,17.97019730039674,6.743725203224332,12.58883273848971
14827,500,Independent Floor,1,28.53665352,77.26204681,Govindpuri,Other,Delhi,8500,Sri Saheb Properties,0.9082181299884711,17.475334621061478,6.275387376059675,12.324758726718326
14828,950,Independent Floor,3,28.53639984,77.26247406,Govindpuri,Other,Delhi,22000,Sri Saheb Properties,0.9266193016688025,17.52015413309772,6.3257543581216495,12.365070833601024
14829,550,Independent Floor,2,28.63656425,77.27308655,laxmi nagar,Other,Delhi,11500,Good Luck Properties,0.8385693038040923,20.532245320264572,10.0224303481895,5.1536451564888806
14830,300,Independent Floor,1,28.63594437,77.27219391,laxmi nagar,Other,Delhi,9000,Good Luck Properties,0.8009024512722569,20.423649186233774,9.913892308824174,5.075101452489435
14831,3600,Independent House,2,28.60283852,77.24211121,Sundar Nagar,Other,Delhi,150000,Delhi dreams properties consultant,1.3922822025873403,16.292914393588852,5.2117247836241765,4.788982717334358
14832,2097,Independent Floor,3,28.53978348,77.24897003,Chittaranjan Park,Other,Delhi,75000,India Homes,0.6717156925167107,16.165034178098526,5.023044080471792,11.628902156372785
14833,1300,Apartment,2,28.63778114,77.08013916,vikaspuri,Other,Delhi,28000,Omsons Associates,0.808117075151995,9.196645031577793,14.754891158561795,13.7501749763364
14834,1600,Apartment,3,28.535118100000005,77.2498703,Chittaranjan Park,Other,Delhi,50000,Atul Kumar,1.1759488686323132,16.314414049351416,5.414774218777485,12.152139567648605
14835,1400,Independent Floor,2,28.54098892,77.2512207,Chittaranjan Park,Other,Delhi,40000,Atul Kumar,0.5311846776968557,16.370904471583785,5.125388223487102,11.55409913165622
14836,1200,Apartment,1,28.60700607,77.18421936,Central Ridge Reserve Forest,Other,Delhi,70000,A R Realtors,2.4227365139646775,11.32204523012067,5.012005544947771,5.245122574307982
14837,1500,Apartment,2,28.63661194,77.06475067,vikaspuri,Other,Delhi,22000,Omsons Associates,1.351119903091836,9.2636755129977,15.985730096342028,15.258429010534737
14838,700,Apartment,1,28.53602409,77.2493515,Chittaranjan Park,Other,Delhi,16000,Atul Kumar,1.0790495580696682,16.250807707826482,5.311108980631893,12.042645631196965
14839,775,Independent Floor,1,28.53338242,77.21499634,Khirki Extension,Other,Delhi,16500,Kalra Real Estate,1.114603993477622,12.974709824983835,3.7764218241567304,12.017687148889644
14840,1500,Independent Floor,2,28.53873825,77.24907684,Chittaranjan Park,Other,Delhi,42500,Deepak Verma,0.7837956853259751,16.18791527447965,5.101383290712966,11.74392078404764
14841,1800,Independent Floor,3,28.53843307,77.25003052,Chittaranjan Park,Other,Delhi,53000,Deepak Verma,0.808224024696756,16.284451967566564,5.196020435569933,11.799125778273977
14842,900,Independent Floor,2,28.532522200000002,77.21810913,Khirki Extension,Other,Delhi,22000,Kalra Real Estate,1.1085302957489882,13.291775723971622,3.936924954765521,12.102718692055364
14843,900,Independent Floor,2,28.53176117,77.2173996,Khirki Extension,Other,Delhi,22000,Kalra Real Estate,1.2050239073450364,13.23968580701363,4.001657677735276,12.18868485455842
14844,1200,Independent Floor,3,28.53300285,77.21798706,Khirki Extension,Other,Delhi,25000,Sachin Propetry,1.0584311487796267,13.270166428908496,3.882372693426506,12.04971797595598
14845,3300,Apartment,4,28.58694077,77.03578186,Sector-18 Dwarka,Other,Delhi,55000,Shivansh Associate,0.7635092180190977,5.957745364312363,16.976134710934048,19.07585358761451
14846,765,Independent Floor,2,28.53256607,77.21789551,Khirki Extension,Other,Delhi,17500,Kalra Real Estate,1.1076556291697206,13.270327413650719,3.926917074581266,12.098313558821326
14847,650,Independent Floor,2,28.53256607,77.21789551,Khirki Extension,Other,Delhi,14000,Kalra Real Estate,1.1076556291697206,13.270327413650719,3.926917074581266,12.098313558821326
14848,900,Independent Floor,2,28.53302574,77.21961212,Khirki Extension,Other,Delhi,20000,Kalra Real Estate,1.0363679172184554,13.426090977265536,3.923767771209423,12.044728380399276
14849,600,Independent Floor,2,28.53338242,77.21499634,Khirki Extension,Other,Delhi,15000,Kalra Real Estate,1.114603993477622,12.974709824983835,3.7764218241567304,12.017687148889644
14850,495,Independent Floor,1,28.53347015,77.21530914,Khirki Extension,Other,Delhi,12000,Kalra Real Estate,1.0924001044310185,13.00301688788852,3.77270729564212,12.00659180412365
14851,630,Independent Floor,2,28.53384399,77.21670532,Khirki Extension,Other,Delhi,14500,Kalra Real Estate,1.001738284436796,13.129928852717935,3.761342493371564,11.959958743222602
14852,900,Independent Floor,2,28.64009285,77.28263855,laxmi nagar,Other,Delhi,16000,Dream Homez,0.6714078190980519,21.54308782138779,10.929154579760006,6.058584662297559
14853,1200,Independent Floor,3,28.53261757,77.21789551,Khirki Extension,Other,Delhi,25000,Sachin Propetry,1.1020594004512563,13.269260998684633,3.921392991368203,12.092607378886116
14854,750,Independent Floor,2,28.53303528,77.21843719,Khirki Extension,Other,Delhi,18000,Sachin Propetry,1.0471001261978008,13.312820870128247,3.8904460856608454,12.045235039948087
14855,300,Independent Floor,1,28.53361893,77.21717834,Khirki Extension,Other,Delhi,10500,Sachin Propetry,1.0111693574719052,13.179939502965617,3.7965283377124486,11.983468958875184
14856,700,Independent Floor,2,28.53323174,77.21800995,Khirki Extension,Other,Delhi,15000,Sachin Propetry,1.033122633739505,13.267740514174902,3.8584390916900966,12.02430747956899
14857,1680,Apartment,3,28.76207733,77.08837128,Sector-29 Rohini,Other,Delhi,16500,Gupta Properties,4.916350741034845,22.964632234988166,24.5849377276611,18.579595978953694
14858,2900,Independent Floor,3,28.55934525,77.21582031,Neeti Bagh,Other,Delhi,100000,Navigators Estate,0.9233546075738938,12.842249590612626,1.1439504784832943,9.139782029364234
14859,2750,Independent Floor,4,28.55872345,77.21613312,Neeti Bagh,Other,Delhi,150000,Navigators Estate,0.9579420490581446,12.870418987760425,1.2153630933411128,9.207066818187696
14860,2700,Independent Floor,3,28.55966187,77.21642303,Neeti Bagh,Other,Delhi,100000,Navigators Estate,0.9821981693744039,12.90255246230598,1.1607629503600208,9.101839512601687
14861,3500,Independent Floor,3,28.55966187,77.21642303,Neeti Bagh,Other,Delhi,150000,Navigators Estate,0.9821981693744039,12.90255246230598,1.1607629503600208,9.101839512601687
14862,4500,Independent Floor,4,28.55951881,77.21619415,Neeti Bagh,Other,Delhi,185000,Navigators Estate,0.959700566619262,12.879543507151576,1.1557064330040205,9.118732507036965
14863,1450,Independent Floor,2,28.5394783,77.24779509999999,Chittaranjan Park,Other,Delhi,36000,Deepak Verma,0.7356577046291496,16.054266306430684,4.951982028204839,11.635039773195933
14864,1400,Independent Floor,2,28.53873253,77.24887848,Chittaranjan Park,Other,Delhi,35000,A R Realtors,0.7877447360744548,16.168693557853512,5.086419003310222,11.739965813838266
14865,1400,Independent Floor,2,28.53874969,77.24922943,Chittaranjan Park,Other,Delhi,38000,A R Realtors,0.7803005596034424,16.202615328767298,5.112439487664295,11.74622620797288
14866,1400,Independent Floor,3,28.538311,77.2492218,Chittaranjan Park,Other,Delhi,45000,A R Realtors,0.8285626390161595,16.20734875287751,5.141629877906697,11.793283687301338
14867,1500,Independent Floor,3,28.53872871,77.24912262,Chittaranjan Park,Other,Delhi,50000,A R Realtors,0.7841392012106219,16.192485543647916,5.105576269818902,11.746007365184855
14868,1500,Independent Floor,3,28.53888512,77.24899292,Chittaranjan Park,Other,Delhi,50000,A R Realtors,0.7691089925948774,16.177948545902975,5.084941280231993,11.72616460626776
14869,600,Independent House,1,28.70533371,77.11974335,Sector-7 Rohini,Other,Delhi,16000,Sai Shakti Associates,0.6545513669372244,17.021805147816895,17.5975074999681,12.129016633103523
14870,700,Independent Floor,2,28.7060833,77.12060547,Sector-7 Rohini,Other,Delhi,18000,Sai Shakti Associates,0.5461150744544917,17.120286666640855,17.62906868283319,12.109299052132751
14871,1650,Apartment,3,28.58367348,77.03729248,Sector-18 Dwarka,Other,Delhi,26000,Mangla Infrastructure,1.012246591633589,5.626936404433888,16.78584247566631,19.055256792878883
14872,1750,Apartment,3,28.58380127,77.03713989,Sector-18 Dwarka,Other,Delhi,26000,Mangla Infrastructure,1.0039294475761569,5.647262087168734,16.802245554291893,19.064523237679882
14873,850,Apartment,3,28.53687477,77.26309967,Govindpuri,Other,Delhi,13500,Sahara Property,0.8646818031230632,17.5748596338091,6.349896248065347,12.33584329735504
14874,550,Independent Floor,2,28.63551521,77.26969147,laxmi nagar,Other,Delhi,11000,Dream Homez,0.8833606156609023,20.183033919166895,9.72297620793415,4.83897979040864
14875,1400,Independent Floor,1,28.55906105,77.21626282,Neeti Bagh,Other,Delhi,50000,Navigators Estate,0.9678350967886669,12.884368719991883,1.1966056146291622,9.169086078586096
14876,1400,Independent Floor,2,28.538776399999996,77.24927521,Chittaranjan Park,Other,Delhi,42500,Deepak Verma,0.7767490744314027,16.206739367935608,5.114189620376263,11.74441572976216
14877,2150,Independent Floor,2,28.53874397,77.24912262,Chittaranjan Park,Other,Delhi,42500,Deepak Verma,0.7824680537325428,16.19229731727554,5.104543444031804,11.744364148013265
14878,1500,Independent Floor,3,28.53875732,77.24907684,Chittaranjan Park,Other,Delhi,45000,Deepak Verma,0.7817092527720282,16.187680152845942,5.100092029406467,11.7418671287024
14879,2150,Independent Floor,3,28.53883171,77.24941254,Chittaranjan Park,Other,Delhi,43000,Deepak Verma,0.7689527058792344,16.219418493018633,5.121137882074749,11.741668069966169
14880,1000,Apartment,2,28.7098999,77.12127686,Sector-7 Rohini,Other,Delhi,40000,Sai Shakti Associates,0.5155890171209512,17.547755081596208,17.96939107357583,12.311278100833206
14881,1200,Independent Floor,2,28.53906441,77.2491684,Chittaranjan Park,Other,Delhi,35000,Find A House Real Estate Consultants,0.7466884890094151,16.19283878737531,5.086501007973667,11.710925988092686
14882,1000,Apartment,2,28.71542168,77.12483215,Rohini Sector 9,Other,Delhi,27000,Garg Properties,0.8666611551856849,18.219032736488803,18.355176572554953,12.432053183529488
14883,600,Independent Floor,2,28.70744133,77.11785889,Sector-7 Rohini,Other,Delhi,15000,Sai Shakti Associates,0.786180151256274,17.214981000227993,17.891399769583227,12.414890631077975
14884,990,Independent Floor,1,28.7075882,77.11811829,Sector-7 Rohini,Other,Delhi,21000,Sai Shakti Associates,0.7605034054105407,17.235761392633854,17.893129689637355,12.403941236190908
14885,580,Independent Floor,1,28.71103287,77.11862946,Sector-7 Rohini,Other,Delhi,11000,Sai Shakti Associates,0.5401334358529442,17.620091626769216,18.202809394714738,12.592720502121672
14886,300,Independent Floor,1,28.70646095,77.11725616,Sector-7 Rohini,Other,Delhi,8000,Sai Shakti Associates,0.855080111517811,17.097206921794434,17.82607476101512,12.399465095569894
14887,560,Independent Floor,1,28.70608521,77.1195755,Sector-7 Rohini,Other,Delhi,13000,Sai Shakti Associates,0.6422208838095009,17.10010957063714,17.678180477257378,12.19090430954876
14888,950,Independent Floor,1,28.53330231,77.21587372,Khirki Extension,Other,Delhi,22000,Kalra Real Estate,1.086938919442505,13.060749051122825,3.802042168133792,12.022879886944132
14889,1550,Independent Floor,2,28.53883171,77.24887848,Chittaranjan Park,Other,Delhi,37500,Deepak Verma,0.7769413184199907,16.167471842104,5.079688240476465,11.729281123965562
14890,2700,Independent Floor,3,28.53346634,77.21969604,Khirki Extension,Other,Delhi,85000,Property Hub,0.9872194709945635,13.425416871615319,3.8795827054957797,11.99582941084869
14891,950,Apartment,2,28.71392632,77.12301636,Rohini Sector 9,Other,Delhi,27000,Garg Properties,0.749619906053178,18.019461755622626,18.28648282843902,12.459285207718104
14892,850,Apartment,2,28.58573914,77.03089905,Sector-18 Dwarka,Other,Delhi,18500,Sanjay Properties,1.2020937367232274,6.2742019156541335,17.43343763494457,19.571058916636602
14893,1600,Apartment,3,28.58703423,77.03129578,Sector-18 Dwarka,Other,Delhi,25000,Sanjay Properties,1.0881251912120857,6.3214062904525745,17.412648220253526,19.489058426716596
14894,1500,Independent Floor,2,28.53845024,77.24858856,Chittaranjan Park,Other,Delhi,29000,Deepak Verma,0.8239958975030386,16.14402049781144,5.083354296259542,11.763770876692554
14895,1350,Independent Floor,2,28.53967857,77.24768066,Chittaranjan Park,Other,Delhi,45000,Deepak Verma,0.7188242951847316,16.040766791908712,4.929539402810715,11.61087856203776
14896,1500,Independent Floor,2,28.53873825,77.24906921,Chittaranjan Park,Other,Delhi,35000,Deepak Verma,0.783914986327098,16.187173179886553,5.100792224622504,11.743744390848663
14897,1500,Independent Floor,2,28.53922462,77.24853516,Chittaranjan Park,Other,Delhi,38000,Deepak Verma,0.7415322250268505,16.129301947027948,5.026490721394949,11.679083113089701
14898,1800,Independent Floor,3,28.53887749,77.24851227,Chittaranjan Park,Other,Delhi,45000,Deepak Verma,0.7794501384139617,16.131290054538812,5.048262562271428,11.71597907085532
14899,1800,Independent Floor,3,28.53899765,77.24849701,Chittaranjan Park,Other,Delhi,60000,Deepak Verma,0.7668519010285667,16.128336308320993,5.038910581846547,11.702679102165575
14900,900,Apartment,3,28.53339958,77.2612915,Govindpuri,Other,Delhi,18000,Sri Saheb Properties,1.2761181689356158,17.44775871128859,6.414578185064883,12.642586908221476
14901,1500,Independent Floor,2,28.55644989,77.25647736,Bahapur,Other,Delhi,65000,Realty Centre,0.678361547554705,16.812241685880622,4.900139016940397,10.075454883958203
14902,1200,Independent Floor,2,28.5555439,77.25682068,Bahapur,Other,Delhi,37000,Realty Centre,0.6272400758178216,16.8451804409638,4.9572603760103915,10.18128268991354
14903,1600,Independent Floor,3,28.55546951,77.25759125,Bahapur,Other,Delhi,58000,Realty Centre,0.5513882325740929,16.920555447431912,5.032305590315732,10.215395721914678
14904,750,Independent Floor,3,28.532573699999997,77.26436615,Govindpuri,Other,Delhi,15000,Sahara Property,1.33354053854,17.75847154287075,6.713748012594477,12.826529012494536
14905,900,Independent Floor,3,28.71411133,77.15901184,West Shalimar Bagh,Other,Delhi,35000,VR Property,1.1058917824117076,19.084088305148878,17.002851984414004,10.037928004231619
