Date;Holiday;SiteId
2016-04-25;Liberation Day;186
2016-11-01;All Saints Day;186
2016-12-25;Christmas Day;186
2015-12-25;Christmas Day;186
2016-06-16;Youth Day;189
2016-08-03;Local Elections;189
2017-04-14;Family Day;189
2017-06-16;Youth Day;189
2014-09-24;Heritage Day;189
2016-12-16;Day of reconcilation;190
2015-04-06;Easter Monday;190
2014-04-18;Good Friday;191
2014-04-28;Freedom Day substitute;191
2014-12-16;Day of reconcilation;191
2016-03-28;Easter Monday;192
2016-05-01;Workers Day;192
2017-04-17;Easter Monday;192
2017-12-26;Boxing Day;192
2015-08-09;National Women Day;192
2015-09-24;Heritage Day;192
2016-09-24;Heritage Day;193
2017-04-14;Family Day;193
2017-05-01;Workers Day;193
2014-04-27;Freedom Day;193
2014-06-16;Youth Day;193
2014-12-26;Day of good will;193
2015-04-06;Easter Monday;193
2016-05-02;Workers Day substitute;194
2017-06-16;Youth Day;194
2014-05-07;National Elections;194
2014-09-24;Heritage Day;194
2015-12-25;Christmas Day;194
2014-12-16;Day of reconcilation;195
2014-12-25;Christmas Day;195
2015-08-10;National Women Day substitute;195
2014-12-26;Boxing Day;196
2015-04-27;Freedom Day;196
2016-08-03;Local Elections;197
2016-12-26;Day of good will;197
2014-04-27;Freedom Day;197
2016-03-28;Easter Monday;198
2015-04-03;Good Friday;198
2015-04-27;Freedom Day;198
2016-03-21;Human Rights Day;199
2016-12-16;Day of reconcilation;199
2016-12-26;Boxing Day;199
2014-01-01;New year;199
2014-04-18;Family Day;199
2016-12-26;Day of good will;200
2015-03-21;Human Rights Day;200
2015-09-24;Heritage Day;200
2016-09-24;Heritage Day;201
2014-08-09;National Women Day;201
2015-12-26;Day of good will;201
2015-04-27;Freedom Day;202
2014-04-27;Freedom Day;203
2014-04-18;Family Day;204
2014-04-28;Freedom Day substitute;204
2015-04-03;Family Day;205
2016-03-25;Good Friday;206
2014-03-21;Human Rights Day;206
2014-04-21;Easter Monday;206
2014-05-01;Workers Day;206
2014-08-09;National Women Day;206
2015-04-27;Freedom Day;206
2016-12-26;Day of good will;207
2014-04-18;Family Day;207
2014-04-28;Freedom Day substitute;207
2015-01-01;New year;207
2016-03-25;Good Friday;208
2017-12-25;Christmas Day;208
2015-09-24;Heritage Day;208
2015-12-16;Day of reconcilation;208
2016-01-01;New year;209
2016-03-25;Good Friday;209
2016-05-02;Workers Day substitute;210
2016-09-24;Heritage Day;210
2016-12-25;Christmas Day;210
2014-12-16;Day of reconcilation;210
2015-06-16;Youth Day;210
2016-03-21;Human Rights Day;211
2015-12-26;Day of good will;211
2016-01-01;New year;212
2017-04-27;Freedom Day;212
2014-04-27;Freedom Day;212
2014-06-16;Youth Day;212
2015-06-16;Youth Day;212
2017-01-01;New year;213
2014-04-28;Freedom Day substitute;213
2015-12-26;Boxing Day;213
2016-05-01;International Workers' Day;215
2017-04-25;Liberation Day;216
2017-01-01;New year;218
2016-01-06;Epiphany;221
2017-05-01;International Workers' Day;221
2016-01-01;New year;223
2016-01-01;New year;224
2016-04-25;Liberation Day;224
2016-03-28;Easter Monday;225
2016-12-08;Immaculate Conception;225
2017-11-01;All Saints Day;225
2017-12-26;St Stephen's Day;226
2017-04-25;Liberation Day;227
2016-01-06;Epiphany;228
2017-04-25;Liberation Day;228
2017-12-08;Immaculate Conception;228
2016-05-01;Día del trabajador;231
2015-01-01;New year;231
2017-09-15;Day of Blessed Virgin Mary, patron saint of Slovakia;237
2014-08-29;Slovak National Uprising anniversary;237
2016-04-25;Liberation Day;238
2017-06-02;Republic Day;238
2014-01-01;New year;239
2017-08-01;National Holiday;240
2017-05-01;Dia do Trabalhador;241
2013-12-25;Christmas Day;241
2015-06-10;Dia de Portugal;241
2016-06-02;Republic Day;243
2016-08-15;Assumption of Mary to Heaven;243
2016-12-25;Christmas Day;244
2016-05-01;International Workers' Day;247
2016-12-08;Immaculate Conception;247
2016-12-26;St Stephen's Day;247
2016-01-01;New year;248
2016-08-09;National Women Day;250
2017-04-27;Freedom Day;250
2017-12-16;Day of reconcilation;250
2014-04-27;Freedom Day;250
2014-05-07;National Elections;250
2015-04-03;Good Friday;250
2016-01-06;Epiphany;251
2016-05-01;International Workers' Day;253
2016-11-01;All Saints Day;253
2016-12-26;St Stephen's Day;253
2016-08-15;Assumption of Mary to Heaven;254
2017-01-01;New year;254
2017-12-08;Immaculate Conception;254
2017-12-25;Christmas Day;255
2016-01-01;New year;256
2016-03-28;Easter Monday;256
2016-06-02;Republic Day;257
2016-12-25;Christmas Day;257
2016-03-28;Easter Monday;260
2017-01-01;New year;267
2017-01-06;Epiphany;267
2017-03-25;Independence Day;267
2017-08-15;Assumption of Mary to Heaven;267
2017-04-17;Easter Monday;284
2016-05-05;Ascension Thursday;285
2016-12-26;St Stephen's Day;286
2015-01-06;Epiphany;286
2015-04-06;Easter Monday;286
2016-04-25;Liberation Day;287
2016-06-02;Republic Day;287
2017-08-15;Assumption of Mary to Heaven;287
2016-11-01;All Saints Day;288
2016-05-15;Whit Sunday;290
2011-12-25;Christmas Day;290
2012-04-09;Easter Monday;290
2012-05-17;Ascension Thursday;290
2015-01-01;New year;290
2015-04-05;Easter Sunday;290
2016-11-11;Armistice Day;292
2017-04-17;Easter Monday;292
2017-08-15;Assumption of Mary to Heaven;292
2017-11-01;All Saints Day;293
2017-05-01;Labour Day;294
2017-11-11;Armistice Day;294
2015-05-25;Whit Monday;294
2015-08-15;Assumption of Mary to Heaven;294
2017-01-06;Epiphany;297
2011-12-08;Immaculate Conception;297
2011-12-26;St Stephen's Day;297
2013-04-01;Easter Monday;297
2013-05-01;International Workers' Day;297
2013-11-01;All Saints Day;297
2013-12-25;Christmas Day;297
2015-04-06;Easter Monday;297
2017-01-06;Epiphany;298
2015-08-15;Assumption of Mary to Heaven;298
2017-04-25;Liberation Day;299
2015-12-25;Christmas Day;299
2016-04-25;Liberation Day;300
2017-08-15;Assumption of Mary to Heaven;300
2015-11-01;All Saints Day;300
2015-12-25;Christmas Day;300
2016-08-01;National Holiday;301
2017-05-25;Ascension Thursday;301
2009-12-26;Boxing Day;301
2010-05-23;Whit Sunday;301
2012-01-01;New year;301
2012-12-25;Christmas Day;301
2013-05-01;Labour Day;301
2015-08-01;National Holiday;301
2016-01-01;New year;302
2017-04-17;Easter Monday;302
2017-12-25;Christmas Day;302
2017-12-26;Boxing Day;302
2009-01-02;Berchtold's Day;302
2009-05-31;Whit Sunday;302
2010-04-02;Good Friday;302
2011-06-12;Whit Sunday;302
2013-03-31;Easter Sunday;302
2017-01-02;Berchtold's Day;303
2017-04-17;Easter Monday;303
2011-12-26;Boxing Day;303
2014-04-21;Easter Monday;303
2015-04-06;Easter Monday;303
2015-12-25;Christmas Day;303
2016-04-25;Liberation Day;304
2016-08-15;Assumption of Mary to Heaven;304
2015-04-06;Easter Monday;304
2016-11-01;All Saints Day;305
2017-05-01;International Workers' Day;305
2017-12-26;Christmas Eve (Observed);1
2018-01-01;New Years Eve (Observed);1
2016-03-31;Cesar Chavez Day;12
2017-01-01;New year;12
2014-11-28;Lincoln's Birthday;14
2016-10-10;Columbus Day;15
2016-06-19;Emancipation Day in Texas;16
2016-12-26;Christmas Day (Observed);16
2017-02-20;Washington's Birthday;16
2017-03-02;Texas Independence Day;16
2017-11-24;Thanksgiving Friday;16
2014-01-01;New year;16
2017-01-02;New year (Observed);17
2017-07-04;Independence Day;17
2017-11-10;Veterans Day (Observed);17
2016-11-08;Election Day;18
2015-01-19;Birthday of Martin Luther King, Jr.;18
2015-07-04;Independence Day;18
2016-01-01;New year;20
2017-05-29;Memorial Day;20
2017-07-04;Independence Day;20
2017-12-27;Christmas Day (Observed);20
2015-02-16;Washington's Birthday;20
2016-12-25;Christmas Day;21
2017-11-11;Armistice Day;21
2017-11-11;Armistice Day;22
2016-11-01;All Saints Day;23
2016-01-01;New year;25
2016-11-11;Armistice of 1918;25
2016-12-25;Christmas Day;25
2017-01-01;New year;25
2014-06-09;Whit Monday;25
2015-07-21;National Day;25
2015-06-02;Republic Day;26
2016-01-01;New year;27
2016-01-06;Epiphany;27
2016-05-01;International Workers' Day;27
2016-08-15;Assumption of Mary to Heaven;27
2017-05-01;International Workers' Day;27
2014-01-06;Epiphany;27
2014-04-21;Easter Monday;27
2014-04-25;Liberation Day;27
2016-03-27;Easter Sunday;29
2016-03-28;Easter Monday;29
2016-05-08;Victory in Europe Day;32
2017-05-08;Victory in Europe Day;32
2017-08-15;Assumption of Mary to Heaven;32
2015-01-01;New year;32
2015-07-14;Bastille Day;32
2017-04-17;Easter Monday;33
2017-12-25;Christmas Day;33
2014-11-11;Armistice Day;33
2014-12-25;Christmas Day;33
2016-07-14;Bastille Day;34
2016-11-01;All Saints Day;34
2017-06-05;Whit Monday;34
2017-07-14;Bastille Day;34
2016-11-01;All Saints Day;39
2016-05-01;Labour Day;40
2015-05-01;Labour Day;40
2015-12-25;Christmas Day;42
2016-03-27;Easter Sunday;43
2015-08-15;Assunção de Nossa Senhora;43
2017-01-06;Epiphany;44
2017-05-01;International Workers' Day;44
2016-12-25;Christmas Day;45
2017-06-02;Republic Day;45
2016-01-06;Epiphany;46
2016-08-15;Assumption of Mary to Heaven;47
2017-11-01;All Saints Day;47
2015-05-01;International Workers' Day;48
2016-12-25;Christmas Day;49
2017-06-02;Republic Day;50
2017-11-01;All Saints Day;52
2017-12-08;Immaculate Conception;53
2017-06-02;Republic Day;54
2016-03-28;Easter Monday;57
2016-12-26;St Stephen's Day;57
2017-01-01;New year;57
2017-12-08;Immaculate Conception;58
2017-04-17;Easter Monday;60
2015-08-15;Assumption of Mary to Heaven;60
2016-12-08;Immaculate Conception;61
2017-04-25;Liberation Day;62
2017-12-08;Immaculate Conception;62
2015-06-02;Republic Day;62
2017-12-08;Immaculate Conception;63
2015-12-08;Immaculate Conception;63
2017-04-17;Easter Monday;64
2017-11-01;All Saints Day;64
2015-06-02;Republic Day;65
2015-04-25;Liberation Day;66
2016-04-25;Liberation Day;67
2016-08-15;Assumption of Mary to Heaven;68
2017-06-02;Republic Day;68
2016-12-26;St Stephen's Day;69
2017-12-08;Immaculate Conception;69
2017-12-26;St Stephen's Day;69
2016-03-28;Easter Monday;70
2016-05-05;Ascension Thursday;70
2017-07-14;Bastille Day;70
2016-01-01;New year;73
2016-08-15;Assumption of Mary to Heaven;73
2016-11-01;All Saints Day;73
2017-01-01;New year;74
2017-04-17;Easter Monday;74
2016-08-15;Assumption of Mary to Heaven;75
2017-04-17;Easter Monday;75
2014-04-18;Good Friday;77
2016-04-25;Liberation Day;83
2017-06-02;Republic Day;83
2016-12-08;Immaculate Conception;85
2015-04-06;Easter Monday;85
2016-01-01;New year;86
2016-12-26;St Stephen's Day;86
2014-01-01;New year;86
2015-01-01;New year;86
2016-04-25;Liberation Day;87
2014-06-02;Republic Day;87
2015-05-01;International Workers' Day;87
2016-01-06;Epiphany;88
2017-01-06;Epiphany;88
2015-05-01;International Workers' Day;88
2015-12-08;Immaculate Conception;88
2017-01-01;New year;89
2017-01-06;Epiphany;89
2017-06-02;Republic Day;89
2017-12-25;Christmas Day;89
2016-08-15;Assumption of Mary to Heaven;90
2017-08-15;Assumption of Mary to Heaven;90
2016-11-01;All Saints Day;92
2017-12-08;Immaculate Conception;92
2017-12-26;St Stephen's Day;92
2015-01-01;New year;92
2015-05-01;International Workers' Day;92
2016-01-06;Epiphany;93
2016-08-15;Assumption of Mary to Heaven;93
2017-12-08;Immaculate Conception;93
2016-12-25;Christmas Day;94
2017-06-02;Republic Day;94
2015-01-01;New year;94
2015-01-06;Epiphany;94
2016-05-01;International Workers' Day;98
2016-01-06;Epiphany;99
2016-04-25;Liberation Day;99
2016-05-01;International Workers' Day;99
2014-12-25;Christmas Day;99
2016-04-25;Liberation Day;100
2016-12-08;Immaculate Conception;100
2017-04-25;Liberation Day;100
2015-01-06;Epiphany;100
2015-05-01;International Workers' Day;101
2016-08-15;Assumption of Mary to Heaven;102
2017-12-25;Christmas Day;102
2015-12-08;Immaculate Conception;102
2017-12-25;Christmas Day;105
2013-01-06;Epiphany;106
2014-05-01;International Workers' Day;106
2014-01-06;Epiphany;107
2016-12-26;St Stephen's Day;108
2017-01-06;Epiphany;108
2015-11-01;All Saints Day;108
2016-12-25;Christmas Day;109
2017-12-08;Immaculate Conception;109
2017-04-17;Easter Monday;110
2015-01-06;Epiphany;110
2015-05-01;International Workers' Day;111
2015-11-01;All Saints Day;111
2017-12-08;Immaculate Conception;115
2015-04-25;Liberation Day;115
2016-05-01;International Workers' Day;116
2016-12-26;St Stephen's Day;116
2015-01-06;Epiphany;116
2016-12-25;Christmas Day;117
2016-12-26;St Stephen's Day;117
2017-08-15;Assumption of Mary to Heaven;117
2017-11-01;All Saints Day;117
2017-12-26;St Stephen's Day;117
2015-12-08;Immaculate Conception;117
2016-12-25;Christmas Day;118
2016-05-01;International Workers' Day;119
2016-12-25;Christmas Day;119
2015-12-26;St Stephen's Day;119
2016-08-15;Assumption of Mary to Heaven;120
2016-12-08;Immaculate Conception;120
2015-12-08;Immaculate Conception;120
2016-04-25;Liberation Day;121
2017-12-08;Immaculate Conception;121
2015-06-02;Republic Day;121
2017-01-06;Epiphany;122
2014-12-26;St Stephen's Day;122
2015-12-25;Christmas Day;122
2016-12-25;Christmas Day;123
2017-04-17;Easter Monday;123
2015-05-01;International Workers' Day;123
2015-11-01;All Saints Day;123
2016-03-28;Easter Monday;124
2017-06-02;Republic Day;124
2017-12-26;St Stephen's Day;124
2014-04-25;Liberation Day;124
2015-04-25;Liberation Day;124
2016-12-08;Immaculate Conception;125
2017-06-02;Republic Day;125
2016-05-01;International Workers' Day;126
2016-11-01;All Saints Day;126
2014-04-21;Easter Monday;126
2015-04-25;Liberation Day;126
2015-05-01;International Workers' Day;126
2015-12-08;Immaculate Conception;128
2017-08-15;Assumption of Mary to Heaven;129
2014-05-01;International Workers' Day;129
2014-12-08;Immaculate Conception;129
2015-01-06;Epiphany;129
2016-12-26;St Stephen's Day;130
2016-01-06;Epiphany;131
2014-04-25;Liberation Day;131
2014-05-01;International Workers' Day;131
2014-08-15;Assumption of Mary to Heaven;131
2015-12-26;St Stephen's Day;132
2017-01-01;New year;134
2014-01-06;Epiphany;134
2015-11-01;All Saints Day;134
2017-05-01;International Workers' Day;135
2017-11-01;All Saints Day;135
2015-05-01;International Workers' Day;135
2016-08-15;Assumption of Mary to Heaven;136
2017-12-26;St Stephen's Day;136
2015-04-06;Easter Monday;136
2015-08-15;Assumption of Mary to Heaven;136
2017-04-25;Liberation Day;139
2016-11-01;All Saints Day;140
2015-06-02;Republic Day;140
2017-01-06;Epiphany;141
2017-12-08;Immaculate Conception;141
2016-01-01;New year;142
2016-05-01;International Workers' Day;142
2016-11-01;All Saints Day;142
2014-05-01;International Workers' Day;142
2016-06-02;Republic Day;143
2017-12-26;St Stephen's Day;143
2016-06-02;Republic Day;145
2017-06-02;Republic Day;145
2017-12-26;St Stephen's Day;145
2015-04-25;Liberation Day;145
2015-06-02;Republic Day;145
2015-04-25;Liberation Day;146
2016-06-02;Republic Day;148
2016-08-15;Assumption of Mary to Heaven;148
2015-04-06;Easter Monday;148
2016-12-08;Immaculate Conception;149
2015-01-06;Epiphany;149
2015-12-08;Immaculate Conception;149
2016-03-28;Easter Monday;150
2014-12-26;St Stephen's Day;150
2016-03-28;Easter Monday;151
2017-11-01;All Saints Day;151
2015-04-25;Liberation Day;152
2015-08-15;Assumption of Mary to Heaven;152
2017-12-08;Immaculate Conception;153
2015-04-06;Easter Monday;153
2017-06-02;Republic Day;154
2014-01-06;Epiphany;154
2016-03-28;Easter Monday;155
2014-01-06;Epiphany;155
2015-01-06;Epiphany;155
2015-04-06;Easter Monday;155
2015-01-01;New year;156
2017-04-25;Liberation Day;157
2017-08-15;Assumption of Mary to Heaven;157
2017-12-25;Christmas Day;157
2014-01-06;Epiphany;157
2014-08-15;Assumption of Mary to Heaven;157
2014-11-01;All Saints Day;157
2017-04-25;Liberation Day;158
2015-04-06;Easter Monday;158
2016-12-08;Immaculate Conception;159
2016-12-25;Christmas Day;159
2017-01-06;Epiphany;159
2017-05-01;International Workers' Day;159
2016-08-15;Assumption of Mary to Heaven;161
2017-01-01;New year;161
2016-01-01;New year;163
2016-03-28;Easter Monday;163
2017-04-25;Liberation Day;163
2015-06-02;Republic Day;163
2015-12-25;Christmas Day;163
2017-12-25;Christmas Day;164
2016-03-28;Easter Monday;167
2016-05-01;International Workers' Day;167
2016-12-08;Immaculate Conception;167
2017-12-08;Immaculate Conception;169
2016-01-06;Epiphany;171
2016-04-25;Liberation Day;171
2017-01-06;Epiphany;176
2016-04-25;Liberation Day;178
2017-04-17;Easter Monday;178
2016-04-25;Liberation Day;181
2017-01-06;Epiphany;181
2015-01-01;New year;181
2015-08-15;Assumption of Mary to Heaven;181
2016-12-08;Immaculate Conception;182
2016-05-01;International Workers' Day;183
2016-05-01;International Workers' Day;184
2016-08-15;Assumption of Mary to Heaven;185
2016-11-01;All Saints Day;185
2015-04-25;Liberation Day;186
2016-08-09;National Women Day;189
2014-05-07;National Elections;189
2015-12-26;Boxing Day;189
2017-04-27;Freedom Day;190
2014-12-26;Boxing Day;190
2014-04-18;Family Day;191
2015-04-27;Freedom Day;191
2016-05-02;Workers Day substitute;192
2016-09-24;Heritage Day;192
2017-12-16;Day of reconcilation;192
2015-01-01;New year;192
2016-04-27;Freedom Day;194
2017-04-14;Family Day;194
2017-04-17;Easter Monday;194
2015-03-21;Human Rights Day;194
2015-12-26;Boxing Day;194
2016-03-21;Human Rights Day;195
2016-05-01;Workers Day;196
2016-12-26;Christmas Day substitute;196
2014-01-01;New year;196
2014-04-18;Good Friday;196
2015-04-03;Family Day;196
2015-04-06;Easter Monday;196
2016-12-16;Day of reconcilation;197
2016-12-25;Christmas Day;199
2015-03-21;Human Rights Day;199
2014-04-28;Freedom Day substitute;200
2014-04-28;Freedom Day substitute;201
2015-04-03;Family Day;201
2016-03-28;Easter Monday;202
2016-05-02;Workers Day substitute;202
2016-08-09;National Women Day;202
2016-09-24;Heritage Day;202
2014-04-28;Freedom Day substitute;202
2015-06-16;Youth Day;202
2015-12-25;Christmas Day;202
2015-12-26;Boxing Day;202
2016-03-28;Easter Monday;203
2014-04-28;Freedom Day substitute;203
2014-04-27;Freedom Day;204
2015-09-24;Heritage Day;204
2016-08-03;Local Elections;206
2014-04-28;Freedom Day substitute;206
2016-01-01;New year;207
2015-05-01;Workers Day;207
2015-12-26;Day of good will;207
2016-05-02;Workers Day substitute;208
2016-08-09;National Women Day;208
2017-01-02;New year substitute;208
2015-08-09;National Women Day;208
2016-03-21;Human Rights Day;209
2016-03-25;Family Day;209
2014-03-21;Human Rights Day;209
2014-06-16;Youth Day;209
2015-04-03;Family Day;209
2015-05-01;Workers Day;209
2015-09-24;Heritage Day;209
2016-03-21;Human Rights Day;210
2014-04-21;Easter Monday;210
2014-05-01;Workers Day;210
2015-08-09;National Women Day;210
2016-09-24;Heritage Day;211
2016-12-16;Day of reconcilation;211
2014-04-27;Freedom Day;211
2016-03-21;Human Rights Day;212
2017-12-16;Day of reconcilation;212
2016-05-01;Workers Day;213
2017-09-25;Heritage Day substitute;213
2014-09-24;Heritage Day;213
2015-01-01;New year;213
2015-08-09;National Women Day;213
2016-03-28;Easter Monday;215
2016-06-02;Republic Day;215
2017-12-08;Immaculate Conception;215
2016-12-08;Immaculate Conception;216
2015-04-25;Liberation Day;221
2017-05-01;International Workers' Day;222
2016-08-15;Assumption of Mary to Heaven;223
2016-12-25;Christmas Day;223
2016-12-26;St Stephen's Day;223
2017-01-01;New year;223
2017-12-25;Christmas Day;223
2017-12-08;Immaculate Conception;224
2016-08-15;Assumption of Mary to Heaven;226
2017-12-26;St Stephen's Day;228
2016-05-01;International Workers' Day;229
2017-08-15;Assumption of Mary to Heaven;229
2017-11-01;All Saints Day;229
2016-12-06;Día de la Constitución Española;231
2014-11-01;All Saints Day;231
2016-03-28;Easter Monday;237
2017-05-01;Labour Day;237
2017-12-25;Christmas Day;237
2017-12-26;St. Stephen's Day (The Second Christmas Day);237
2013-01-01;New year;237
2015-12-25;Christmas Day;237
2016-05-01;International Workers' Day;238
2016-11-01;All Saints Day;239
2016-12-06;Día de la Constitución Española;239
2017-08-15;Assumption of Mary to Heaven;239
2014-12-08;Immaculate Conception;239
2017-05-01;Labour Day;240
2017-05-25;Ascension Thursday;240
2016-12-08;Imaculada Conceição;241
2014-12-25;Christmas Day;241
2015-05-01;Dia do Trabalhador;241
2016-12-08;Immaculate Conception;243
2017-12-08;Immaculate Conception;245
2016-01-01;New year;246
2016-06-02;Republic Day;246
2016-08-15;Assumption of Mary to Heaven;246
2016-01-01;New year;247
2016-12-08;Immaculate Conception;249
2015-01-01;New year;250
2016-11-01;All Saints Day;251
2016-12-26;St Stephen's Day;251
2016-12-08;Immaculate Conception;252
2017-04-25;Liberation Day;252
2016-03-28;Easter Monday;253
2017-01-06;Epiphany;253
2016-04-25;Liberation Day;254
2016-12-08;Immaculate Conception;254
2017-05-01;International Workers' Day;254
2016-12-08;Immaculate Conception;255
2017-12-08;Immaculate Conception;255
2017-12-25;Christmas Day;256
2017-01-01;New year;259
2015-04-27;Freedom Day;259
2017-07-14;Bastille Day;260
2017-02-27;Clean Monday;267
2017-04-17;Easter Monday;283
2017-06-05;Whit Monday;283
2015-05-25;Whit Monday;283
2017-05-01;International Workers' Day;284
2017-12-25;Christmas Day;284
2015-12-08;Immaculate Conception;284
2015-12-26;St Stephen's Day;284
2017-01-06;Epiphany;285
2017-01-01;New year;286
2014-04-25;Liberation Day;286
2015-04-25;Liberation Day;286
2016-01-01;New year;287
2015-11-01;All Saints Day;287
2015-12-26;St Stephen's Day;287
2017-05-01;Día del trabajador;288
2016-01-01;New year;290
2016-08-01;National Holiday;290
2017-12-26;Boxing Day;290
2009-01-02;Berchtold's Day;290
2009-08-01;National Holiday;290
2010-12-26;Boxing Day;290
2011-06-13;Whit Monday;290
2012-04-06;Good Friday;290
2014-08-01;National Holiday;290
2014-12-25;Christmas Day;290
2016-05-05;Ascension Thursday;292
2015-04-06;Easter Monday;292
2016-05-01;Labour Day;293
2016-07-14;Bastille Day;293
2016-11-11;Armistice Day;294
2015-12-25;Christmas Day;294
2017-04-17;Easter Monday;295
2015-11-01;All Saints Day;295
2009-12-26;St Stephen's Day;297
2010-01-01;New year;297
2011-04-25;Easter Monday;297
2012-06-02;Republic Day;297
2014-11-01;All Saints Day;297
2015-01-01;New year;297
2016-06-02;Republic Day;298
2017-05-01;International Workers' Day;298
2017-12-25;Christmas Day;298
2014-06-02;Republic Day;298
2015-04-25;Liberation Day;298
2016-12-08;Immaculate Conception;299
2015-01-01;New year;299
2015-08-15;Assumption of Mary to Heaven;299
2016-11-01;All Saints Day;300
2017-06-02;Republic Day;300
2015-04-06;Easter Monday;300
2016-05-01;Labour Day;301
2017-01-02;Berchtold's Day;301
2017-06-05;Whit Monday;301
2017-08-01;National Holiday;301
2010-08-01;National Holiday;301
2011-01-01;New year;301
2012-01-02;Berchtold's Day;301
2014-04-18;Good Friday;301
2015-04-05;Easter Sunday;301
2016-03-25;Good Friday;302
2016-05-05;Ascension Thursday;302
2017-04-14;Good Friday;302
2009-08-01;National Holiday;302
2010-04-04;Easter Sunday;302
2010-12-26;Boxing Day;302
2011-01-02;Berchtold's Day;302
2011-04-25;Easter Monday;302
2012-08-01;National Holiday;302
2014-01-02;Berchtold's Day;302
2014-08-01;National Holiday;302
2015-01-02;Berchtold's Day;302
2017-12-26;Boxing Day;303
2010-04-05;Easter Monday;303
2011-04-25;Easter Monday;303
2011-06-02;Ascension Thursday;303
2012-05-01;Labour Day;303
2013-05-19;Whit Sunday;303
2014-01-02;Berchtold's Day;303
2014-04-20;Easter Sunday;303
2016-01-06;Epiphany;304
2015-12-25;Christmas Day;304
2016-05-01;International Workers' Day;305
2015-12-26;St Stephen's Day;305
2016-11-24;Thanksgiving Day;1
2016-12-31;New Years Eve;1
2017-01-01;New year;1
2017-12-24;Christmas Eve;1
2014-07-04;Independence Day;1
2014-12-31;New Years Eve;1
2015-07-03;Independence Day (Observed);1
2015-11-26;Thanksgiving Day;1
2016-12-26;Christmas Day (Observed);12
2017-06-05;Jefferson Davis Birthday;13
2015-04-27;Confederate Memorial Day;13
2016-01-18;Birthday of Martin Luther King, Jr.;14
2017-01-01;New year;14
2016-01-01;New year;15
2016-06-20;West Virgina Day;15
2016-11-24;Thanksgiving Day;15
2014-11-04;Election Day / Susan B. Anthony Day;15
2015-02-16;Washington's Birthday;15
2017-08-28;Lyndon B. Jonhson Day (Observed);16
2017-12-24;Christmas Eve;16
2015-03-02;Texas Independence Day;16
2015-12-24;Christmas Eve;16
2016-02-15;Washington's Birthday;17
2017-01-16;Birthday of Martin Luther King, Jr.;17
2015-11-26;Thanksgiving Day;17
2016-01-18;Birthday of Martin Luther King, Jr.;18
2017-11-11;Veterans Day;18
2014-01-01;New year;18
2016-02-15;Washington's Birthday;20
2017-11-23;Thanksgiving Day;20
2015-05-25;Memorial Day;20
2015-07-03;Independence Day (Observed);20
2017-05-01;Labour Day;21
2014-07-14;Bastille Day;21
2015-05-14;Ascension Thursday;21
2015-12-25;Christmas Day;21
2016-05-16;Whit Monday;22
2017-04-17;Easter Monday;22
2017-05-01;Labour Day;22
2014-04-21;Easter Monday;22
2014-05-29;Ascension Thursday;22
2014-04-21;Easter Monday;23
2016-05-16;Whit Monday;25
2017-08-15;Assumption of Mary to Heaven;25
2015-11-11;Armistice of 1918;25
2014-04-21;Easter Monday;26
2014-11-01;All Saints Day;26
2015-05-01;International Workers' Day;26
2016-03-28;Easter Monday;27
2017-01-06;Epiphany;27
2015-01-01;New year;29
2017-01-01;New year;32
2017-06-05;Whit Monday;32
2015-04-06;Easter Monday;32
2016-05-08;Victory in Europe Day;33
2016-05-16;Whit Monday;33
2014-08-15;Assumption of Mary to Heaven;33
2015-05-01;Labour Day;33
2017-06-05;Whit Monday;39
2017-11-11;Armistice Day;40
2015-05-14;Ascension Thursday;40
2016-06-02;Republic Day;42
2015-06-02;Republic Day;42
2015-08-15;Assumption of Mary to Heaven;42
2016-08-15;Assunção de Nossa Senhora;43
2015-04-06;Easter Monday;44
2016-08-15;Assumption of Mary to Heaven;45
2016-12-08;Immaculate Conception;45
2015-11-01;All Saints Day;45
2017-06-02;Republic Day;46
2017-08-15;Assumption of Mary to Heaven;47
2017-06-02;Republic Day;48
2017-08-15;Assumption of Mary to Heaven;48
2016-11-01;All Saints Day;49
2017-08-15;Assumption of Mary to Heaven;49
2015-08-15;Assumption of Mary to Heaven;49
2016-03-28;Easter Monday;50
2017-12-08;Immaculate Conception;50
2015-04-25;Liberation Day;50
2016-01-01;New year;51
2017-12-25;Christmas Day;51
2017-12-08;Immaculate Conception;52
2016-12-08;Immaculate Conception;54
2017-08-15;Assumption of Mary to Heaven;54
2017-12-26;St Stephen's Day;54
2015-11-01;All Saints Day;54
2016-01-06;Epiphany;57
2016-11-01;All Saints Day;57
2015-08-15;Assumption of Mary to Heaven;57
2015-01-06;Epiphany;58
2016-05-01;International Workers' Day;60
2015-01-06;Epiphany;61
2015-04-06;Easter Monday;61
2015-05-01;International Workers' Day;61
2016-04-25;Liberation Day;62
2017-06-02;Republic Day;62
2015-01-01;New year;62
2016-03-28;Easter Monday;63
2016-03-28;Easter Monday;65
2017-04-25;Liberation Day;65
2016-08-15;Assumption of Mary to Heaven;66
2015-05-01;International Workers' Day;66
2015-08-15;Assumption of Mary to Heaven;66
2016-05-01;International Workers' Day;67
2017-11-01;All Saints Day;67
2017-12-26;St Stephen's Day;68
2016-12-25;Christmas Day;69
2016-11-01;All Saints Day;72
2017-12-08;Immaculate Conception;73
2015-01-06;Epiphany;73
