,title,location,price(L),rate_persqft,area_insqft,building_status
2838,2 BHK Independent House,Muthangi,95.0,7600 ,1250 ,Ready to move
2839,2 BHK Independent House,Muthangi,80.0,5925 ,1350 ,Ready to move
2840,2 BHK Apartment,Attapur,51.5,5421 ,950 ,Ready to move
2841,2 BHK Apartment,Attapur,65.1,5502 ,1183 ,Ready to move
2842,3 BHK Apartment,Attapur,87.61,5499 ,1593 ,Ready to move
2843,2 BHK Apartment,Bowrampet,25.0,2500 ,1000 ,Under Construction
2844,5 BHK Independent House,Saidabad Colony Road,275.0,11444 ,2403 ,Ready to move
2845,3 BHK Apartment,Miyapur,47.99,2461 ,1950 ,Under Construction
2846,Residential Plot,Medchal,16.2,3000 ,540 ,Resale
2847,Residential Plot,Medchal,74.76,3111 ,2403 ,Resale
2848,Residential Plot,Medchal,102.0,4275 ,2403 ,Resale
2849,Residential Plot,Bhongir,64.0,1777 ,3600 ,New
2850,Residential Plot,Bhuvanagiri,85.0,1888 ,4500 ,New
2851,Residential Plot,Bhuvanagiri,34.0,1888 ,1800 ,New
2852,Residential Plot,Bhuvanagiri,53.28,1777 ,2997 ,New
2853,Residential Plot,Bhongir,48.0,1777 ,2700 ,New
2854,Residential Plot,Bhuvanagiri,80.0,1777 ,4500 ,New
2855,Residential Plot,Bhongir,15.5,1722 ,900 ,New
2856,Residential Plot,Warangal highway,15.5,1722 ,900 ,New
2857,Residential Plot,Bhongir,45.0,1666 ,2700 ,New
2858,2 BHK Apartment,Ahmed Colony Hyderabad,54.0,6000 ,900 ,Ready to move
2859,2 BHK Apartment,Ahilya Nagar,58.0,5272 ,1100 ,Ready to move
2860,Residential Plot,Bibinagar,81.0,4576 ,1770 ,Resale
2861,Residential Plot,Adibatla,13.56,826 ,1640 ,Resale
2862,Residential Plot,Ibrahimpatnam,18.46,1045 ,1765 ,Resale
2863,Residential Plot,Lakdikapul,16.58,891 ,1860 ,Resale
2864,Residential Plot,Ashok Nagar,18.75,1109 ,1690 ,Resale
2865,Residential Plot,Begumpet,15.63,873 ,1790 ,Resale
2866,Residential Plot,Jubilee Hills,17.56,747 ,2350 ,Resale
2867,Residential Plot,Abids,24.3,1205 ,2015 ,New
2868,Residential Plot,Malkapur,17.8,912 ,1950 ,New
2869,Residential Plot,Sanath Nagar,19.66,762 ,2580 ,Resale
2870,Residential Plot,Patancheru,18.75,797 ,2350 ,New
2871,Residential Plot,Isnapur,17.56,1206 ,1455 ,New
2872,Residential Plot,Kompally,21.4,1023 ,2090 ,Resale
2873,Residential Plot,Ramanthapur,21.5,918 ,2340 ,Resale
2874,Residential Plot,Malakpet,14.52,839 ,1730 ,New
2875,Residential Plot,Kompally,27.81,982 ,2830 ,Resale
2876,Residential Plot,Chandanagar,25.76,1144 ,2250 ,Resale
2877,Residential Plot,Yousufguda,26.84,1113 ,2410 ,Resale
2878,Residential Plot,Kavadiguda,22.35,1025 ,2180 ,Resale
2879,Residential Plot,Vignanapuri Teachers Colony,31.25,1330 ,2348 ,New
2880,4 BHK Independent House,Jubilee Hills,2000.0,32873 ,6084 ,Ready to move
2881,2 BHK Apartment,Alkapur township,40.0,5000 ,800 ,Under Construction
2882,3 BHK Apartment,7 Tombs Road,56.0,3835 ,1460 ,Ready to move
2883,3 BHK Apartment,Manikonda,56.0,3835 ,1460 ,Ready to move
2884,3 BHK Apartment,Janachaitanya Colony,58.0,4454 ,1302 ,Under Construction
2885,3 BHK Apartment,Janachaitanya Colony,58.0,4454 ,1302 ,Under Construction
2886,6 BHK Villa,Jubilee Hills,3600.0,42352 ,8500 ,Ready to move
2887,3 BHK Villa,Tukkuguda,89.0,3560 ,2500 ,Under Construction
2888,2 BHK Apartment,Attapur,75.0,7575 ,990 ,Ready to move
2889,2 BHK Apartment,Triveninagar,50.0,4545 ,1100 ,Ready to move
2890,2 BHK Apartment,Bachupally,48.0,4403 ,1090 ,Ready to move
2891,2 BHK Apartment,Puppalaguda,75.0,6355 ,1180 ,Ready to move
2892,2 BHK Apartment,Flamingo,79.0,8777 ,900 ,Ready to move
2893,2 BHK Apartment,First Lancer Road,69.0,5798 ,1190 ,Ready to move
2894,2 BHK Independent House,Gajularamaram,130.0,6842 ,1900 ,Ready to move
2895,2 BHK Apartment,Gandipet,78.0,7090 ,1100 ,Ready to move
2896,2 BHK Apartment,Gachibowli,120.0,9302 ,1290 ,Ready to move
2897,2 BHK Apartment,Friends Colony Bandam Kommu,69.0,6272 ,1100 ,Ready to move
2898,2 BHK Apartment,Friends Colony Jawahar Colony,69.0,5702 ,1210 ,Ready to move
2899,2 BHK Apartment,Friends Colony Sai Nagar,69.0,6330 ,1090 ,Ready to move
2900,2 BHK Apartment,Nallagandla Gachibowli,88.12,7005 ,1259 ,Ready to move
2901,3 BHK Apartment,Kollur,85.78,5999 ,1430 ,Under Construction
2902,3 BHK Apartment,Nallagandla Gachibowli,110.00000000000001,7004 ,1572 ,Ready to move
2903,3 BHK Apartment,Nallagandla Gachibowli,129.0,7003 ,1854 ,Ready to move
2904,2 BHK Apartment,Nallagandla Gachibowli,73.35,7006 ,1048 ,Ready to move
2905,3 BHK Apartment,Nallagandla Gachibowli,96.87,7004 ,1384 ,Ready to move
2906,3 BHK Apartment,Nallagandla Gachibowli,121.0,7003 ,1730 ,Ready to move
2907,3 BHK Apartment,Nallagandla Gachibowli,78.04,7005 ,1115 ,Ready to move
2908,3 BHK Apartment,Nallagandla Gachibowli,122.0,7003 ,1754 ,Ready to move
2909,3 BHK Apartment,Nallagandla Gachibowli,119.0,7003 ,1707 ,Ready to move
2910,3 BHK Apartment,Nallagandla Gachibowli,128.0,7003 ,1841 ,Ready to move
2911,2 BHK Apartment,Nallagandla Gachibowli,92.74,7004 ,1325 ,Ready to move
2912,3 BHK Apartment,Nallagandla Gachibowli,133.0,7003 ,1912 ,Ready to move
2913,3 BHK Apartment,Nallagandla Gachibowli,115.99999999999999,7003 ,1669 ,Ready to move
2914,3 BHK Apartment,Nallagandla Gachibowli,109.00000000000001,7004 ,1569 ,Ready to move
2915,2 BHK Apartment,Nallagandla Gachibowli,80.28,7005 ,1147 ,Ready to move
2916,2 BHK Apartment,Nallagandla Gachibowli,80.0,7005 ,1143 ,Ready to move
2917,2 BHK Apartment,Nallagandla Gachibowli,76.85,7005 ,1098 ,Ready to move
2918,2 BHK Apartment,Nallagandla Gachibowli,109.00000000000001,7000 ,1564 ,Ready to move
2919,2 BHK Apartment,Nallagandla Gachibowli,90.85,7004 ,1298 ,Ready to move
2920,Residential Plot,Tukkuguda,32.0,1777 ,1800 ,New
2921,Residential Plot,Yacharam Mandal,14.15,888 ,1593 ,New
2922,Residential Plot,Kandukur,13.19,888 ,1485 ,New
2923,Residential Plot,Mirkhanpet,19.99,1111 ,1800 ,New
2924,Residential Plot,Yacharam Mandal,17.49,1111 ,1575 ,New
2925,Residential Plot,Kandukur,16.69,1111 ,1503 ,New
2926,Residential Plot,Maheshwaram,21.0,1333 ,1575 ,New
2927,Residential Plot,Maheshwaram,15.24,1333 ,1143 ,New
2928,Residential Plot,Maheshwaram,15.0,1333 ,1125 ,New
2929,Residential Plot,Maheshwaram,25.05,1666 ,1503 ,New
2930,Residential Plot,Kandukur,25.05,1666 ,1503 ,New
2931,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
2932,Residential Plot,Shamshabad,36.0,2000 ,1800 ,New
2933,Residential Plot,Shamshabad,39.96,2000 ,1998 ,New
2934,Residential Plot,Bhuvanagiri,20.04,1333 ,1503 ,New
2935,Residential Plot,Mansanpally,27.99,1555 ,1800 ,New
2936,Residential Plot,Mansanpally Highway,27.43,1555 ,1764 ,New
2937,Residential Plot,Tukkuguda,41.06,2055 ,1998 ,New
2938,Residential Plot,Tukkuguda,40.69,2055 ,1980 ,New
2939,Residential Plot,Mirkhanpet,16.19,999 ,1620 ,New
2940,Residential Plot,Kandukur,25.05,1666 ,1503 ,New
2941,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
2942,Residential Plot,Choutuppal,18.37,1222 ,1503 ,New
2943,Residential Plot,Yacharam Mandal,22.0,1222 ,1800 ,New
2944,Residential Plot,Medchal,74.76,3111 ,2403 ,New
2945,Residential Plot,Medchal,74.76,3111 ,2403 ,New
2946,Residential Plot,Warangal highway,33.3,1666 ,1998 ,New
2947,Residential Plot,Bhuvanagiri,30.0,1666 ,1800 ,New
2948,Residential Plot,Ghatkesar,15.0,1111 ,1350 ,New
2949,Residential Plot,Ghatkesar,22.0,1222 ,1800 ,New
2950,Residential Plot,Ghatkesar Road,12.99,1111 ,1170 ,New
2951,Residential Plot,Bhuvanagiri,45.0,1666 ,2700 ,New
2952,Residential Plot,Bhuvanagiri,33.3,1666 ,1998 ,New
2953,Residential Plot,Bhanur,55.86,4666 ,1197 ,New
2954,Residential Plot,Wangapalli,8.0,444 ,1800 ,New
2955,Residential Plot,Warangal Highway Aler,10.0,555 ,1800 ,Resale
2956,Residential Plot,Alair,9.99,555 ,1800 ,Resale
2957,Residential Plot,Warangal Highway Aler,10.0,555 ,1800 ,Resale
2958,Residential Plot,Sadashivpet,45.0,1666 ,2700 ,New
2959,Residential Plot,Sadashivpet,45.0,1666 ,2700 ,New
2960,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
2961,Residential Plot,Tukkuguda,39.6,2444 ,1620 ,New
2962,Residential Plot,Tukkuguda,44.0,2444 ,1800 ,New
2963,Residential Plot,Mirkhanpet,13.69,1111 ,1233 ,New
2964,Residential Plot,Warangal Highway Aler,10.0,555 ,1800 ,Resale
2965,Residential Plot,Alair,9.99,555 ,1800 ,Resale
2966,Residential Plot,Warangal Highway Aler,10.0,555 ,1800 ,Resale
2967,Residential Plot,Sadashivpet,45.0,1666 ,2700 ,New
2968,Residential Plot,Sadashivpet,45.0,1666 ,2700 ,New
2969,Residential Plot,Sadashivpet,45.0,1666 ,2700 ,New
2970,Residential Plot,Sadashivpet,33.3,1666 ,1998 ,New
2971,Residential Plot,Sadashivpet,30.0,1666 ,1800 ,New
2972,Residential Plot,Yadagirigutta,48.06,2000 ,2403 ,New
2973,Residential Plot,Teachers Colony,30.06,2000 ,1503 ,New
2974,Residential Plot,Bhongir,34.0,1888 ,1800 ,New
2975,Residential Plot,Bibinagar,21.28,1777 ,1197 ,New
2976,Residential Plot,Bibinagar,32.0,1777 ,1800 ,New
2977,Residential Plot,Bibinagar,16.0,1777 ,900 ,New
2978,Residential Plot,Bibinagar,16.0,1777 ,900 ,New
2979,Residential Plot,Bhuvanagiri,12.5,1388 ,900 ,New
2980,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
2981,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
2982,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,53.48,4999 ,1070 ,Ready to move
2983,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
2984,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
2985,2 BHK Apartment,Miyapur,48.96,4800 ,1020 ,Ready to move
2986,2 BHK Apartment,Miyapur,48.96,4800 ,1020 ,Ready to move
2987,2 BHK Apartment,Miyapur,51.36,4800 ,1070 ,Ready to move
2988,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,51.36,4800 ,1070 ,Ready to move
2989,2 BHK Apartment,Miyapur,51.36,4800 ,1070 ,Ready to move
2990,2 BHK Apartment,Ameenpur,51.75,4500 ,1150 ,Under Construction
2991,2 BHK Apartment,Ameenpur,55.18,4798 ,1150 ,Under Construction
2992,2 BHK Apartment,Miyapur,53.48,4998 ,1070 ,Ready to move
2993,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
2994,2 BHK Apartment,Miyapur,53.48,4999 ,1070 ,Ready to move
2995,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,55.93,4700 ,1190 ,Under Construction
2996,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,50.29,4700 ,1070 ,Under Construction
2997,2 BHK Independent Floor,Gaddi Annaram,50.0,5000 ,1000 ,Ready to move
2998,2 BHK Independent Floor,Falaknuma,51.0,5100 ,1000 ,Ready to move
2999,2 BHK Apartment,Himayat Nagar,55.0,5500 ,1000 ,Ready to move
3000,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3001,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3002,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3003,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3004,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3005,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3006,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3007,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3008,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3009,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3010,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3011,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3012,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3013,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3014,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3015,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3016,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3017,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3018,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3019,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
3020,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3021,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3022,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3023,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3024,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3025,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3026,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3027,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3028,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3029,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3030,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3031,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3032,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3033,2 BHK Apartment,Ameenpur,54.05,4324 ,1250 ,Under Construction
3034,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3035,4 BHK Independent House,Ameenpur,165.0,11458 ,1440 ,Under Construction
3036,2 BHK Apartment,Miyapur,50.29,4700 ,1070 ,Under Construction
3037,4 BHK Independent House,Ameenpur,165.0,13200 ,1250 ,Under Construction
3038,2 BHK Apartment,Miyapur,53.48,4998 ,1070 ,Ready to move
3039,2 BHK Apartment,Aminpur,55.18,4799 ,1150 ,Under Construction
3040,3 BHK Villa,Tukkuguda,166.0,6484 ,2560 ,Under Construction
3041,5 BHK Villa,Mallampet,176.0,5966 ,2950 ,Under Construction
3042,4 BHK Villa,Yapral,1650.0,74660 ,2210 ,Under Construction
3043,3 BHK Villa,Medchal,309.0,7974 ,3875 ,Under Construction
3044,4 BHK Villa,Ranga Reddy,141.0,6157 ,2290 ,Under Construction
3045,4 BHK Villa,Bandlaguda Jagir,339.0,10995 ,3083 ,Ready to move
3046,3 BHK Villa,Beeramguda,148.0,8222 ,1800 ,Under Construction
3047,3 BHK Villa,Shamirpet,176.0,5990 ,2938 ,Under Construction
3048,4 BHK Villa,Srisailam Highway,298.0,14914 ,1998 ,Under Construction
3049,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3050,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3051,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3052,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3053,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3054,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3055,2 BHK Independent House,Ameenpur,57.48,4598 ,1250 ,Under Construction
3056,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3057,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3058,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3059,2 BHK Independent House,Ameenpur,160.0,13913 ,1150 ,Under Construction
3060,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3061,4 BHK Villa,Tellapur,240.0,6666 ,3600 ,Under Construction
3062,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3063,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3064,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3065,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3066,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3067,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3068,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3069,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3070,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3071,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3072,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3073,2 BHK Independent House,Aminpur,160.0,12800 ,1250 ,Under Construction
3074,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
3075,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3076,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3077,2 BHK Apartment,Ameenpur,54.05,4324 ,1250 ,Under Construction
3078,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
3079,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
3080,2 BHK Apartment,DLF Cyber City,81.0,7043 ,1150 ,Ready to move
3081,2 BHK Apartment,DK Enclave,58.0,5321 ,1090 ,Ready to move
3082,2 BHK Apartment,DK Road,51.0,5100 ,1000 ,Ready to move
3083,2 BHK Apartment,Digwal,49.0,5444 ,900 ,Ready to move
3084,2 BHK Apartment,Diamond Point Road,56.0,7000 ,800 ,Ready to move
3085,2 BHK Apartment,Diamond Hill Colony,69.0,6900 ,1000 ,Ready to move
3086,4 BHK Independent House,Ameenpur,1650.0,112474 ,1467 ,Under Construction
3087,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,51.34,4799 ,1070 ,Ready to move
3088,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
3089,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
3090,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
3091,2 BHK Apartment,Miyapur HMT Swarnapuri Colony,53.48,4999 ,1070 ,Ready to move
3092,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3093,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3094,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3095,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3096,5 BHK Villa,Rajendra Nagar,736.0,14989 ,4910 ,Ready to move
3097,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3098,3 BHK Villa,Shamirpet,136.0,4628 ,2938 ,Under Construction
3099,4 BHK Villa,Turkayamjal,326.0,8326 ,3915 ,Under Construction
3100,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3101,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3102,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3103,2 BHK Apartment,Meerkhanpet,57.48,4999 ,1150 ,Under Construction
3104,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3105,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3106,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3107,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3108,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3109,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3110,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3111,2 BHK Apartment,Ameenpur,574.0,49985 ,1150 ,Under Construction
3112,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3113,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3114,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3115,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3116,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3117,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3118,2 BHK Apartment,Ameenpur,57.48,4998 ,1150 ,Under Construction
3119,2 BHK Apartment,Ameenpur,57.48,4999 ,1150 ,Under Construction
3120,Residential Plot,Bhuvanagiri,48.0,1777 ,2700 ,New
3121,Residential Plot,Bachupally,190.0,10555 ,1800 ,Resale
3122,Residential Plot,Kadthal,19.11,1444 ,1323 ,New
3123,Residential Plot,Bhuvanagiri,47.0,1740 ,2700 ,New
3124,Residential Plot,Bhongir,42.72,1777 ,2403 ,New
3125,Residential Plot,Bhuvanagiri,31.0,1722 ,1800 ,New
3126,Residential Plot,Shadnagar,21.58,1444 ,1494 ,New
3127,Residential Plot,Shadnagar,25.09,1444 ,1737 ,New
3128,Residential Plot,Shadnagar,21.58,1444 ,1494 ,New
3129,Residential Plot,Mucherla,25.36,1055 ,2403 ,New
3130,Residential Plot,Kandukur,22.8,1055 ,2160 ,New
3131,Residential Plot,Mirkhanpet,21.09,1055 ,1998 ,New
3132,Residential Plot,Srisailam Highway,22.05,1666 ,1323 ,New
3133,Residential Plot,Srisailam Highway,21.6,1666 ,1296 ,New
3134,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
3135,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
3136,Residential Plot,Kandukur,13.99,888 ,1575 ,New
3137,Residential Plot,Mirkhanpet,14.39,888 ,1620 ,New
3138,Residential Plot,Mirkhanpet,13.19,888 ,1485 ,New
3139,Residential Plot,Medchal,33.6,3111 ,1080 ,Resale
3140,Residential Plot,Mirkhanpet,14.69,1111 ,1323 ,New
3141,Residential Plot,Shamshabad,35.75,25000 ,143 ,New
3142,Residential Plot,Kadthal,20.3,1555 ,1305 ,New
3143,Residential Plot,Bhuvanagiri,17.0,1888 ,900 ,New
3144,Residential Plot,Mansanpally,23.0,1277 ,1800 ,New
3145,Residential Plot,Mansanpally,20.7,1277 ,1620 ,New
3146,Residential Plot,Srisailam Highway,30.0,1666 ,1800 ,New
3147,Residential Plot,Srisailam Highway,22.05,1666 ,1323 ,New
3148,Residential Plot,Srisailam Highway,25.05,1666 ,1503 ,New
3149,Residential Plot,Kandukur,13.99,888 ,1575 ,New
3150,Residential Plot,Mirkhanpet,13.99,888 ,1575 ,New
3151,Residential Plot,Mirkhanpet,14.39,888 ,1620 ,New
3152,Residential Plot,Mirkhanpet,13.19,888 ,1485 ,New
3153,Residential Plot,Mirkhanpet,25.36,1055 ,2403 ,New
3154,Residential Plot,Mirkhanpet,22.8,1055 ,2160 ,New
3155,Residential Plot,Mirkhanpet,21.09,1055 ,1998 ,New
3156,Residential Plot,Srisailam Highway,13.5,1000 ,1350 ,New
3157,Residential Plot,Warangal Highway Aler,10.0,555 ,1800 ,Resale
3158,Residential Plot,Nagarguda,33.0,2444 ,1350 ,New
3159,Residential Plot,Meerkhanpet,15.91,888 ,1791 ,New
3160,Residential Plot,Mirkhanpet,13.7,1111 ,1233 ,New
3161,Residential Plot,Yacharam Mandal,22.0,1111 ,1980 ,New
3162,Residential Plot,Mirkhanpet,26.7,1111 ,2403 ,New
3163,Residential Plot,Kandukur,22.0,1111 ,1980 ,New
3164,Residential Plot,Yacharam Mandal,18.3,1111 ,1647 ,New
3165,Residential Plot,Yacharam Mandal,17.5,1111 ,1575 ,New
3166,Residential Plot,Yacharam Mandal,15.6,1111 ,1404 ,New
3167,Residential Plot,Mirkhanpet,13.7,1111 ,1233 ,New
3168,Residential Plot,Srisailam Highway,13.5,1000 ,1350 ,New
3169,Residential Plot,Srisailam Highway,14.85,1000 ,1485 ,New
3170,Residential Plot,Mirkhanpet,27.0,1500 ,1800 ,New
3171,Residential Plot,Yacharam,17.0,1144 ,1485 ,New
3172,Residential Plot,Mansanpally Highway,24.69,1444 ,1710 ,New
3173,Residential Plot,Mirkhanpet,13.99,888 ,1575 ,New
3174,Residential Plot,Mirkhanpet,13.19,888 ,1485 ,New
3175,Residential Plot,Tukkuguda,42.0,2333 ,1800 ,New
3176,Residential Plot,Maheshwaram,21.0,1333 ,1575 ,New
3177,Residential Plot,Maheshwaram,20.04,1333 ,1503 ,New
3178,Residential Plot,Mirkhanpet,20.87,1388 ,1503 ,New
3179,Residential Plot,Bhongir,48.0,1777 ,2700 ,New
3180,Residential Plot,Bhuvanagiri,30.0,1666 ,1800 ,New
3181,Residential Plot,Bhanur village,50.22,2000 ,2511 ,Resale
3182,Residential Plot,Meerkhanpet,13.96,1055 ,1323 ,New
3183,Residential Plot,Tukkuguda,27.5,1388 ,1980 ,New
3184,Residential Plot,Tukkuguda,26.87,1388 ,1935 ,New
3185,Residential Plot,Yacharam,15.67,1055 ,1485 ,New
3186,Residential Plot,Mirkhanpet,14.69,1110 ,1323 ,New
3187,Residential Plot,Mirkhanpet,14.84,999 ,1485 ,New
3188,Residential Plot,Mirkhanpet,16.19,999 ,1620 ,New
3189,Residential Plot,Meerkhanpet,33.06,944 ,3501 ,New
3190,Residential Plot,Srisailam Highway,15.67,1055 ,1485 ,New
3191,Residential Plot,Srisailam Highway,15.67,1055 ,1485 ,New
3192,Residential Plot,Srisailam Highway,17.38,1055 ,1647 ,New
3193,Residential Plot,Yacharam,15.67,1055 ,1485 ,New
3194,Residential Plot,Nandiwanaparthy,15.67,1055 ,1485 ,New
3195,Residential Plot,Nandiwanaparthy,17.38,1055 ,1647 ,New
3196,Residential Plot,Mominpet,37.72,1886 ,2000 ,New
3197,Residential Plot,Mominpet,40.78,1904 ,2142 ,New
3198,Residential Plot,Mominpet,37.38,1888 ,1980 ,New
3199,Residential Plot,Mominpet,31.1,1885 ,1650 ,New
3200,Residential Plot,Medchal,85.44,3555 ,2403 ,Resale
3201,Residential Plot,Medchal,85.44,3555 ,2403 ,Resale
3202,Residential Plot,Medchal,85.44,3555 ,2403 ,Resale
3203,Residential Plot,Ibrahimpatnam,8.0,370 ,2160 ,Resale
3204,Residential Plot,Ghatkesar,22.47,1611 ,1395 ,New
3205,Residential Plot,Ghatkesar,21.75,1611 ,1350 ,New
3206,Residential Plot,Medchal,108.0,3034 ,3573 ,Resale
3207,Residential Plot,Medchal,31.0,2870 ,1080 ,Resale
