Date,Open,High,Low,Close,Adj Close,Volume
2021-07-01,137.208389,138.371994,136.238724,136.965973,135.951248,1395407
2021-07-02,136.965973,139.584091,135.996307,138.614410,137.587479,1958521
2021-07-05,139.632568,142.832489,138.953796,142.299164,141.244934,3538884
2021-07-06,141.377975,146.080887,141.184052,142.880966,141.822433,5370223
2021-07-07,142.929459,152.529190,141.329498,147.729324,146.634857,18155000
2021-07-08,150.250458,150.298950,144.432449,145.935425,144.854248,6424409
2021-07-09,145.256668,147.874771,142.735519,143.511261,142.448059,4112331
2021-07-12,145.159698,147.002075,141.668884,143.462769,142.399902,3565580
2021-07-13,144.917282,147.438416,143.365799,146.129364,145.046753,6610034
2021-07-14,146.129364,147.341461,143.462769,144.286987,143.218018,2471295
2021-07-15,145.305145,146.856613,144.480927,145.353622,144.276764,2448263
2021-07-16,145.353622,150.201981,144.577896,148.214157,147.116089,4276667
2021-07-19,146.420273,146.953583,143.656708,145.644531,144.565521,2058136
2021-07-20,144.965759,145.062729,137.693237,138.662903,137.635605,5593416
2021-07-22,140.650726,142.977936,139.147736,141.474945,140.426819,2968029
2021-07-23,141.571915,142.929459,140.893143,142.347656,141.293060,2038342
2021-07-26,143.414291,143.414291,140.602249,141.911301,140.859940,1814592
2021-07-27,141.571915,144.868790,141.571915,143.899124,142.833038,2482897
2021-07-28,143.899124,144.238510,138.856842,141.862808,140.811813,2482963
2021-07-29,142.347656,144.383957,142.008270,143.511261,142.448059,1873907
2021-07-30,143.511261,146.226334,139.341675,140.699203,139.656830,5437616
2021-08-02,140.650726,143.850632,140.359818,142.977936,141.918671,2399450
2021-08-03,142.735519,144.383957,141.717361,143.705185,142.640549,3108862
2021-08-04,144.190018,144.674866,140.602249,141.184052,140.138092,2646684
2021-08-05,141.184052,141.717361,138.323517,140.359818,139.319962,1354927
2021-08-06,140.602249,142.056747,140.020447,140.505280,139.464340,921166
2021-08-09,140.602249,141.232529,137.838684,139.002289,137.972473,1462441
2021-08-10,137.208389,142.929459,135.996307,138.371994,137.346863,7462322
2021-08-11,138.517456,140.068924,132.360046,136.820526,135.806885,3878107
2021-08-12,137.790192,141.038589,137.402328,138.808350,137.779968,3511894
2021-08-13,139.729538,139.729538,137.596268,137.935654,136.913757,765115
2021-08-16,137.693237,138.808350,135.705399,136.093277,135.085022,872643
2021-08-17,136.238724,137.790192,134.590286,136.869019,135.855011,1203028
2021-08-18,137.014465,137.596268,135.753891,136.287201,135.277512,785866
2021-08-20,135.269058,135.753891,133.281235,134.347870,133.352539,1064714
2021-08-23,135.753891,136.529633,129.014679,133.766068,132.775055,1709232
2021-08-24,135.753891,136.481140,129.451035,135.366028,134.363159,3232950
2021-08-25,135.705399,137.111435,134.056961,134.638763,133.641296,1617197
2021-08-26,134.784225,135.317535,132.844879,133.475159,132.486298,1045334
2021-08-27,137.596268,137.596268,132.553970,135.899338,134.892532,2817670
2021-08-30,136.481140,137.596268,135.317535,136.626587,135.614380,1488070
2021-08-31,136.578110,137.693237,135.462982,136.141754,135.133133,855878
2021-09-01,135.317535,143.802155,135.317535,142.541580,141.485550,5176823
2021-09-02,143.123383,146.808136,142.638550,144.965759,143.891769,7365407
2021-09-03,145.450592,146.856613,141.571915,142.541580,141.485550,3182703
2021-09-06,143.511261,143.511261,140.796173,141.523438,140.474945,1650248
2021-09-07,141.523438,142.493103,138.129578,139.487122,138.453720,2453422
2021-09-08,139.147736,143.947601,138.662903,142.202194,141.148682,2309675
2021-09-09,142.880966,148.698990,141.571915,146.226334,145.143005,10120843
2021-09-13,147.147522,151.656494,144.674866,149.426239,148.319199,7253617
2021-09-14,150.250458,150.783783,147.777802,149.232315,148.126709,2920897
2021-09-15,148.650513,151.511032,147.971741,150.056534,148.944824,2283615
2021-09-16,150.686813,153.207962,149.377762,150.347427,149.233566,3204939
2021-09-17,151.268616,151.268616,143.802155,144.529404,143.458664,4096133
2021-09-20,144.674866,164.407654,143.317322,156.165451,155.008499,47823984
2021-09-21,156.165451,162.225891,150.589844,159.413849,158.232819,22399390
2021-09-22,159.995651,171.583221,158.347214,167.849991,166.606461,25706430
2021-09-23,169.207520,179.728455,168.383301,178.370911,177.049438,25369460
2021-09-24,180.989029,181.231445,169.401459,173.377106,172.092636,11275148
2021-09-27,176.480057,194.418961,172.698334,183.607132,182.246857,43499219
2021-09-28,185.013153,188.891846,177.837601,181.667801,180.321915,19685306
2021-09-29,179.389069,184.867706,178.419403,179.679962,178.348801,9793872
2021-09-30,178.904236,183.073822,173.861938,175.898254,174.595108,9441336
2021-10-01,174.443741,181.037506,172.940765,178.516357,177.193802,6665063
2021-10-04,179.825424,186.370697,178.613327,182.104141,180.755005,10113051
2021-10-05,181.958694,189.522125,180.698120,187.728241,186.337448,11387031
2021-10-06,188.019135,194.564407,178.419403,179.583008,178.252563,20505920
2021-10-07,181.522339,192.673553,181.522339,190.200897,188.791779,16227624
2021-10-08,192.334167,205.279282,192.334167,196.503754,195.047943,35256183
2021-10-11,198.006744,205.085342,194.903793,200.527893,199.042267,13922110
2021-10-12,201.933914,212.309387,200.818787,207.267105,205.731552,22755693
2021-10-13,208.867050,227.969574,208.091324,223.848465,222.190063,30794907
2021-10-14,226.321121,230.199814,214.879013,222.587891,220.938828,20270097
2021-10-18,224.624207,227.872604,215.412338,218.612244,216.992645,12590759
2021-10-19,220.842484,223.799988,205.085342,208.333740,206.790283,12932289
2021-10-20,211.388199,217.836502,206.539841,212.745743,211.169617,15291598
2021-10-21,218.175888,221.084900,203.097519,207.461029,205.924042,14733252
2021-10-22,211.388199,218.078934,196.697693,198.443100,196.972916,13685671
2021-10-25,202.564194,207.218613,195.000763,199.606705,198.127899,9678768
2021-10-26,201.546036,206.055008,198.685516,201.158173,199.667877,6198717
2021-10-27,202.661163,203.921738,196.940109,197.667358,196.202911,4603516
2021-10-28,197.327972,197.861298,191.267532,193.255356,191.823624,8527525
2021-10-29,194.176544,198.152191,186.613113,190.685730,189.273026,6557891
2021-11-01,187.631271,201.449081,186.855530,200.236984,198.753510,10485801
2021-11-02,201.158173,201.497559,196.406784,197.085556,195.625443,4585445
2021-11-03,198.540070,200.430923,195.437119,197.182526,195.721680,5422532
2021-11-04,198.733994,210.176117,198.152191,208.867050,207.319641,8663536
2021-11-08,210.418533,210.418533,204.600510,206.733780,205.202164,7958496
2021-11-09,207.509521,218.078934,207.509521,213.182083,211.602707,12067673
2021-11-10,212.939667,217.206223,207.703445,208.770096,207.223419,13454761
2021-11-11,214.000000,214.449997,207.199997,207.899994,206.359756,7249373
2021-11-12,210.750000,214.949997,209.000000,214.300003,212.712341,6719530
2021-11-15,215.350006,220.899994,212.899994,216.250000,214.647888,9594836
2021-11-16,218.899994,224.199997,216.250000,216.899994,215.293076,11019325
2021-11-17,218.449997,220.399994,212.250000,215.550003,213.953079,6520504
2021-11-18,216.500000,218.000000,207.000000,210.500000,208.940491,6209765
2021-11-22,210.899994,211.000000,196.649994,201.949997,200.453842,7005587
2021-11-23,200.100006,208.350006,197.350006,207.250000,205.714584,5882101
2021-11-24,208.300003,209.500000,205.000000,206.149994,204.622711,5315951
2021-11-25,207.000000,207.250000,203.500000,205.550003,204.027176,3270399
2021-11-26,200.500000,201.399994,180.050003,182.050003,180.701279,18934223
2021-11-29,179.899994,182.050003,171.000000,172.550003,171.271652,18873541
2021-11-30,173.149994,185.800003,173.149994,180.300003,178.964249,25848702
2021-12-01,179.949997,185.350006,177.550003,184.100006,182.736084,11547921
2021-12-02,182.000000,186.000000,179.199997,184.199997,182.835342,8435304
2021-12-03,187.000000,196.000000,184.300003,192.300003,190.875336,17321214
2021-12-06,190.000000,194.449997,186.300003,187.000000,185.614594,7362776
2021-12-07,189.949997,196.500000,189.350006,195.250000,193.803467,6130489
2021-12-08,197.199997,204.899994,197.050003,202.050003,200.553116,11344076
2021-12-09,204.000000,205.649994,202.000000,203.899994,202.389389,5462146
2021-12-10,203.899994,206.500000,201.399994,204.149994,202.637527,4200525
2021-12-13,205.500000,206.500000,201.600006,203.350006,201.843475,2623013
2021-12-14,198.199997,202.600006,197.250000,198.149994,196.681992,4832344
2021-12-15,198.899994,203.500000,196.600006,199.750000,198.270142,6347873
2021-12-16,200.800003,203.000000,194.550003,195.050003,193.604965,4244556
2021-12-17,194.149994,195.050003,188.300003,190.899994,189.485687,5808908
2021-12-20,184.899994,186.399994,177.500000,182.649994,181.296814,6030682
2021-12-21,184.000000,187.000000,178.899994,180.550003,179.212387,7060940
2021-12-22,182.500000,184.000000,178.050003,181.050003,179.708664,4314981
2021-12-23,183.000000,183.750000,179.199997,180.250000,178.914597,2519410
2021-12-24,180.500000,181.399994,175.000000,176.649994,175.341263,4646074
2021-12-27,173.000000,179.100006,172.149994,178.199997,176.879807,3900089
2021-12-28,179.350006,184.350006,178.600006,182.800003,181.445724,4824090
2021-12-29,182.149994,184.300003,180.750000,181.949997,180.602005,2461845
2021-12-30,179.899994,181.850006,175.550003,176.850006,175.539810,4941576
2021-12-31,176.000000,181.850006,175.000000,180.750000,179.410904,4610528
2022-01-03,179.800003,186.000000,178.050003,184.050003,182.686462,5114995
2022-01-04,185.000000,187.699997,182.649994,184.500000,183.133118,4651684
2022-01-05,184.000000,185.050003,181.100006,182.050003,180.701279,3155809
2022-01-06,179.050003,187.350006,179.000000,186.600006,185.217575,5259513
2022-01-07,188.449997,188.449997,183.250000,186.350006,184.969421,3454412
2022-01-10,184.000000,196.500000,184.000000,194.649994,193.207916,10494070
2022-01-11,192.949997,198.000000,191.300003,197.050003,195.590149,5588615
2022-01-12,199.000000,209.199997,197.949997,208.250000,206.707169,13520393
2022-01-13,209.000000,211.350006,206.399994,210.500000,208.940491,6360773
2022-01-14,207.899994,213.949997,207.550003,210.699997,209.139008,4035525
2022-01-17,210.449997,212.750000,208.250000,208.949997,207.401978,3557863
2022-01-18,210.199997,214.000000,206.000000,207.350006,205.813843,6202115
2022-01-19,207.350006,208.899994,202.850006,207.449997,205.913101,2503569
2022-01-20,207.449997,210.500000,205.800003,209.449997,207.898270,2400231
2022-01-21,209.000000,211.300003,203.750000,206.350006,204.821243,3341819
2022-01-24,205.000000,207.350006,191.199997,195.250000,193.803467,5947982
2022-01-25,194.000000,199.550003,190.850006,197.850006,196.384216,6793399
2022-01-27,195.000000,203.000000,194.149994,200.699997,199.213089,3737985
2022-01-28,203.500000,211.800003,202.000000,207.300003,205.764206,7077893
2022-01-31,208.500000,218.500000,208.500000,215.600006,214.002731,7624838
2022-02-01,219.000000,223.800003,212.500000,222.600006,220.950867,11465922
2022-02-02,220.000000,226.550003,217.100006,218.550003,216.930878,10503819
2022-02-03,219.000000,220.850006,216.899994,218.850006,217.228638,4093071
2022-02-04,220.649994,220.699997,214.000000,216.550003,214.945679,3629097
2022-02-07,217.300003,218.550003,211.000000,211.800003,210.230881,3697144
2022-02-08,213.100006,213.850006,207.449997,210.850006,209.287903,2914711
2022-02-09,212.000000,215.649994,211.600006,212.699997,211.124207,3545796
2022-02-10,213.699997,216.500000,210.699997,215.250000,213.655304,2830030
2022-02-11,214.000000,214.800003,205.250000,206.600006,205.069397,4362462
2022-02-14,200.949997,202.000000,193.000000,195.100006,193.654602,5714424
2022-02-15,197.000000,206.899994,194.100006,206.000000,204.473846,3357223
2022-02-16,207.949997,209.750000,203.300003,204.850006,203.332367,3619273
2022-02-17,206.850006,211.500000,206.350006,209.300003,207.749390,5603756
2022-02-18,208.800003,210.399994,206.350006,207.050003,205.516052,2200268
2022-02-21,206.750000,210.550003,203.649994,204.949997,203.431610,3543538
2022-02-22,200.050003,206.649994,199.100006,204.449997,202.935318,4734973
2022-02-23,207.949997,210.500000,202.899994,204.800003,203.282730,6741250
2022-02-24,197.000000,200.699997,191.949997,194.300003,192.860519,7389515
2022-02-25,199.899994,204.000000,197.750000,200.199997,198.716797,4144809
2022-02-28,198.000000,201.800003,196.000000,199.449997,197.972366,6432432
2022-03-02,197.399994,199.750000,196.300003,198.050003,196.582733,3638560
2022-03-03,201.699997,206.699997,199.000000,199.949997,198.468658,6831997
2022-03-04,198.699997,200.649994,187.300003,190.500000,189.088669,8468769
2022-03-07,183.399994,191.949997,180.600006,189.649994,188.244949,6742376
2022-03-08,189.949997,195.000000,188.550003,194.050003,192.612366,3581319
2022-03-09,197.000000,208.800003,196.199997,207.300003,205.764206,15038951
2022-03-10,211.699997,213.300003,200.500000,201.850006,200.354584,8245978
2022-03-11,200.149994,204.500000,200.000000,203.000000,201.496063,4025498
2022-03-14,204.050003,206.949997,202.750000,204.550003,203.034576,3681703
2022-03-15,205.699997,207.300003,200.399994,201.750000,200.255325,2077320
2022-03-16,203.800003,211.800003,201.750000,210.800003,209.238281,8051450
2022-03-17,212.250000,215.000000,207.899994,208.500000,206.955307,4300782
2022-03-21,209.000000,212.500000,205.000000,206.000000,204.473846,4340065
2022-03-22,206.000000,214.000000,205.800003,208.750000,207.203461,9132579
2022-03-23,212.899994,221.350006,209.649994,216.100006,214.499008,19198052
2022-03-24,216.100006,219.899994,214.500000,219.100006,217.476791,5238276
2022-03-25,220.750000,235.800003,219.300003,227.649994,225.963425,24798138
2022-03-28,229.949997,234.850006,225.000000,231.949997,230.231567,17086976
2022-03-29,234.399994,241.500000,227.300003,240.649994,238.867111,15571563
2022-03-30,242.100006,245.500000,239.000000,241.250000,239.462692,8982640
2022-03-31,241.000000,244.000000,236.149994,238.500000,236.733063,8018143
2022-04-01,238.699997,243.000000,237.649994,240.600006,238.817505,5583031
2022-04-04,242.699997,244.000000,238.500000,239.100006,237.328629,6636982
2022-04-05,241.399994,241.399994,234.100006,235.600006,233.854553,7285938
2022-04-06,235.000000,254.000000,235.000000,251.050003,249.190079,26772928
2022-04-07,254.649994,254.649994,247.100006,250.300003,248.445648,11673611
2022-04-08,251.500000,257.799988,248.500000,253.850006,251.969360,7519958
2022-04-11,253.800003,257.600006,249.949997,250.699997,248.842667,4000970
2022-04-12,251.000000,257.000000,242.750000,249.000000,247.155273,9679008
2022-04-13,250.699997,260.450012,249.550003,252.500000,250.629349,10184558
2022-04-18,249.899994,251.699997,244.750000,246.500000,244.673782,6370134
2022-04-19,247.500000,253.699997,239.550003,243.600006,241.795273,5566459
2022-04-20,245.399994,249.500000,233.800003,237.600006,235.839737,9360017
2022-04-21,240.699997,248.600006,238.899994,244.199997,242.390823,7399169
2022-04-22,242.699997,249.899994,240.000000,240.899994,239.115280,4911841
2022-04-25,238.100006,240.500000,228.699997,234.699997,232.961212,8316549
2022-04-26,238.000000,239.449997,229.000000,233.050003,231.323441,7836564
2022-04-27,231.399994,238.300003,231.050003,235.750000,234.003433,10035198
2022-04-28,238.000000,249.800003,236.800003,247.000000,245.170090,21806457
2022-04-29,248.949997,260.299988,247.050003,256.500000,254.599716,17484271
2022-05-02,253.850006,265.500000,253.000000,261.700012,259.761169,14927385
2022-05-04,263.899994,268.950012,254.000000,257.450012,255.542679,14185747
2022-05-05,258.950012,260.000000,248.050003,250.250000,248.395996,10969132
2022-05-06,243.500000,251.350006,243.000000,248.949997,247.105637,6257584
2022-05-09,246.000000,249.850006,237.199997,238.250000,236.484909,9488538
2022-05-10,239.699997,241.000000,228.000000,230.399994,228.693069,10966157
2022-05-11,228.699997,234.550003,220.500000,225.000000,223.333069,9359469
2022-05-12,222.449997,223.399994,216.250000,217.850006,216.236038,8408010
2022-05-13,219.500000,226.000000,217.300003,218.399994,216.781952,8327170
2022-05-16,220.399994,229.149994,217.350006,224.550003,222.886414,6118575
2022-05-17,226.399994,232.550003,224.649994,231.250000,229.536774,6146889
2022-05-18,233.350006,234.899994,226.100006,226.800003,225.119736,7000508
2022-05-19,222.250000,226.000000,219.500000,220.100006,218.469376,5644709
2022-05-20,223.899994,225.800003,220.800003,223.000000,221.347885,6403672
2022-05-23,225.649994,232.899994,222.050003,231.300003,229.586411,6253611
2022-05-24,232.000000,232.500000,224.699997,225.500000,223.829376,5737671
2022-05-25,226.750000,228.250000,218.600006,221.699997,220.057526,4851246
2022-05-26,222.949997,225.000000,211.199997,220.399994,218.767151,10828637
2022-05-27,226.050003,227.000000,222.800003,225.050003,223.382690,3984085
2022-05-30,227.800003,239.500000,227.300003,237.800003,236.038239,9022779
2022-05-31,237.899994,240.149994,234.250000,235.000000,233.258987,5005169
2022-06-01,236.000000,238.699997,234.000000,236.600006,234.847137,3309666
2022-06-02,236.449997,236.449997,230.199997,234.550003,232.812317,3311813
2022-06-03,236.350006,238.300003,231.149994,233.100006,231.373062,1756940
2022-06-06,230.000000,232.350006,225.350006,228.750000,227.055298,2472118
2022-06-07,228.500000,232.199997,226.300003,231.050003,229.338257,2592093
2022-06-08,231.800003,231.800003,226.699997,227.500000,225.814560,3388748
2022-06-09,227.449997,227.500000,219.949997,223.199997,221.546402,5295528
2022-06-10,220.550003,222.350006,219.399994,220.250000,218.618256,4069114
2022-06-13,215.899994,217.399994,212.550003,216.149994,214.548645,4408825
2022-06-14,216.000000,219.949997,214.800003,216.399994,214.796783,2818524
2022-06-15,217.199997,222.850006,217.000000,222.050003,220.404938,5236714
2022-06-16,224.899994,225.649994,213.050003,214.250000,212.662720,4476522
2022-06-17,211.300003,216.300003,209.300003,213.699997,212.116776,4437466
2022-06-20,211.050003,216.550003,207.250000,215.100006,213.506424,5982095
2022-06-21,215.500000,223.800003,215.250000,222.050003,220.404938,4001277
2022-06-22,222.000000,222.000000,214.000000,215.100006,213.891724,3939513
2022-06-23,215.600006,224.399994,214.399994,223.500000,222.244537,5283412
2022-06-24,225.500000,229.500000,224.500000,226.899994,225.625427,4909943
2022-06-27,229.800003,230.000000,224.949997,225.949997,224.680756,4086963
2022-06-28,224.649994,229.750000,224.600006,229.000000,227.713638,2815451
2022-06-29,225.899994,232.399994,224.899994,231.750000,230.448181,5092088
2022-06-30,232.500000,233.000000,224.100006,225.149994,223.885269,3549734
2022-07-01,222.100006,228.100006,220.399994,225.750000,224.481903,3902317
2022-07-04,226.300003,232.750000,225.000000,232.149994,230.845932,3699951
2022-07-05,232.199997,237.899994,232.149994,236.449997,235.121796,8248897
2022-07-06,236.649994,238.000000,233.949997,236.899994,235.569244,3574519
2022-07-07,238.000000,245.300003,237.750000,244.100006,242.728821,8205356
2022-07-08,244.500000,245.500000,241.199997,242.850006,241.485840,2412484
2022-07-11,242.750000,247.250000,241.649994,245.949997,244.568420,4221320
2022-07-12,245.000000,246.949997,242.949997,244.649994,243.275726,2922674
2022-07-13,246.399994,251.100006,244.399994,245.550003,244.170670,4991296
2022-07-14,246.600006,247.500000,241.350006,244.000000,242.629379,1978201
2022-07-15,243.399994,251.300003,243.399994,250.699997,249.291748,2449513
2022-07-18,251.550003,253.000000,250.000000,250.949997,249.540344,3501346
2022-07-19,250.300003,254.350006,248.250000,250.899994,249.490601,2553371
2022-07-20,252.399994,257.149994,250.100006,251.250000,249.838654,5500371
2022-07-21,251.000000,253.449997,249.449997,251.750000,250.335831,2857797
2022-07-22,252.500000,254.000000,250.050003,252.649994,251.230774,3404782
2022-07-25,252.600006,261.899994,251.699997,260.750000,259.285309,8186609
2022-07-26,261.500000,261.600006,254.350006,258.549988,257.097626,3777193
2022-07-27,258.299988,262.299988,257.549988,260.450012,258.986969,3663059
2022-07-28,262.350006,264.500000,260.399994,263.149994,261.671814,2712234
2022-07-29,264.100006,266.899994,262.000000,262.850006,261.373474,2716311
2022-08-01,264.450012,272.850006,263.100006,270.450012,268.930786,5032085
2022-08-02,270.399994,273.500000,266.100006,268.450012,266.942047,5063176
2022-08-03,268.350006,275.000000,267.100006,273.950012,272.411133,5485535
2022-08-04,275.149994,275.299988,265.450012,270.450012,268.930786,4965712
2022-08-05,269.899994,273.899994,267.700012,269.799988,268.284424,5542385
2022-08-08,271.250000,272.700012,266.850006,270.850006,269.328552,6028420
2022-08-10,272.399994,277.149994,266.350006,268.250000,266.743164,14559571
2022-08-11,270.950012,278.899994,269.950012,277.200012,275.642883,12219650
2022-08-12,277.750000,277.799988,270.549988,271.950012,270.422394,5596666
2022-08-16,273.000000,277.299988,272.000000,275.450012,273.902710,10178621
2022-08-17,277.500000,280.549988,274.500000,275.250000,273.703857,8140551
2022-08-18,276.750000,281.149994,274.149994,275.350006,273.803284,6128006
2022-08-19,276.750000,277.549988,268.899994,271.450012,269.925201,4199934
2022-08-22,271.450012,271.799988,265.049988,267.350006,265.848206,3445250
2022-08-23,264.500000,274.299988,263.350006,273.250000,271.715057,4124063
2022-08-24,273.200012,275.700012,271.299988,274.899994,273.355804,3078936
2022-08-25,275.750000,277.100006,272.950012,273.399994,271.864227,2465144
2022-08-26,275.500000,282.000000,275.000000,280.850006,279.272369,5389031
2022-08-29,272.000000,284.500000,272.000000,282.000000,280.415894,4252909
2022-08-30,284.200012,288.200012,283.600006,285.450012,283.846527,6454591
2022-09-01,284.700012,295.600006,281.950012,294.700012,293.044586,8427265
2022-09-02,295.899994,298.950012,293.100006,296.600006,294.933929,4229164
2022-09-05,297.399994,311.299988,296.899994,309.950012,308.208954,8941388
2022-09-06,310.450012,311.450012,303.750000,305.149994,303.435852,5498799
2022-09-07,305.500000,313.799988,304.100006,307.500000,305.772675,6284102
2022-09-08,309.899994,311.399994,307.700012,309.399994,307.662018,3329888
2022-09-09,311.399994,314.899994,309.799988,312.500000,310.744598,3824543
2022-09-12,313.850006,316.450012,312.200012,314.950012,313.180847,2682918
2022-09-13,316.399994,319.950012,314.549988,317.450012,315.666779,2730374
2022-09-14,314.000000,326.299988,313.450012,321.399994,319.594574,7405696
2022-09-15,323.700012,335.450012,320.350006,333.899994,332.024384,10952542
2022-09-16,334.100006,337.200012,319.000000,322.000000,320.191223,17503183
2022-09-19,319.000000,324.500000,316.700012,319.750000,317.953857,5287152
2022-09-20,321.450012,328.299988,321.000000,326.350006,324.516815,3761292
2022-09-21,326.799988,328.600006,322.049988,325.850006,324.019592,2490799
2022-09-22,324.850006,334.850006,323.899994,333.850006,331.974670,4692825
2022-09-23,334.299988,336.250000,323.450012,326.799988,324.964264,5791275
2022-09-26,324.799988,329.750000,305.450012,316.299988,314.523224,7818248
2022-09-27,319.899994,330.399994,313.700012,327.500000,325.660339,8422268
2022-09-28,327.399994,333.000000,323.850006,324.950012,323.124664,8068423
2022-09-29,328.399994,329.899994,321.700012,326.899994,325.063690,4592766
2022-09-30,326.200012,333.250000,321.399994,331.700012,329.836761,5038257
2022-10-03,333.899994,346.850006,331.149994,336.850006,334.957825,11918533
2022-10-04,343.450012,346.200012,339.000000,344.250000,342.316254,6720506
2022-10-06,346.899994,348.450012,339.000000,341.600006,339.681122,5900933
2022-10-07,342.500000,347.100006,336.100006,341.350006,339.432556,8199762
2022-10-10,339.000000,344.299988,335.200012,337.149994,335.256104,4647522
2022-10-11,338.799988,340.450012,328.700012,330.350006,328.494324,4880130
2022-10-12,329.000000,333.200012,327.750000,330.500000,328.643494,5657173
2022-10-13,332.000000,332.899994,312.700012,317.149994,315.368469,8894689
2022-10-14,324.000000,324.000000,308.600006,309.750000,308.010040,6889203
2022-10-17,308.000000,318.950012,305.000000,318.250000,316.462280,6195992
2022-10-18,320.200012,326.750000,316.399994,323.399994,321.583374,6590218
2022-10-19,324.600006,324.700012,319.250000,321.200012,319.395721,3421227
2022-10-20,320.000000,322.850006,312.250000,313.700012,311.937866,4131523
2022-10-21,314.000000,316.500000,311.000000,313.600006,311.838409,3269322
2022-10-24,316.649994,316.899994,311.000000,316.149994,314.374084,635878
2022-10-25,317.549988,321.399994,314.750000,319.750000,317.953857,3616795
2022-10-27,321.450012,323.700012,317.250000,322.000000,320.191223,2872053
2022-10-28,322.299988,323.200012,319.200012,322.250000,320.439819,2049533
2022-10-31,324.399994,334.649994,322.500000,333.799988,331.924927,4724395
2022-11-01,334.850006,342.649994,334.500000,341.399994,339.482239,5009143
2022-11-02,342.399994,345.000000,339.049988,342.399994,340.476654,3934153
2022-11-03,340.799988,346.750000,337.500000,339.950012,338.040405,3584088
2022-11-04,340.649994,344.100006,333.549988,334.750000,332.869598,4918508
2022-11-07,337.000000,345.750000,335.350006,343.750000,341.819061,4725337
2022-11-09,346.500000,346.600006,336.149994,337.500000,335.604156,6191564
2022-11-10,337.000000,344.200012,331.850006,338.700012,336.797424,6333700
2022-11-11,349.000000,349.000000,308.649994,315.350006,313.578583,30427808
2022-11-14,316.299988,317.200012,304.299988,312.649994,310.893738,13352240
2022-11-15,314.000000,316.549988,308.950012,312.000000,310.247406,5724757
2022-11-16,313.700012,321.950012,304.450012,310.299988,308.556946,11959478
2022-11-17,311.000000,317.799988,306.649994,315.600006,313.827179,9813569
2022-11-18,317.899994,320.450012,312.450012,313.899994,312.136719,6961556
2022-11-21,314.200012,318.250000,313.000000,316.500000,314.722137,5710316
2022-11-22,317.950012,320.299988,314.299988,318.299988,316.511993,4820283
2022-11-23,320.350006,320.350006,316.649994,318.299988,316.511993,4492020
2022-11-24,319.000000,319.850006,315.100006,317.750000,315.965088,5245401
2022-11-25,319.399994,324.250000,318.549988,322.000000,320.191223,5361133
2022-11-28,321.850006,327.000000,319.299988,325.850006,324.019592,6391422
2022-11-29,325.500000,326.250000,315.049988,316.200012,314.423798,4642496
2022-11-30,317.200012,325.200012,316.299988,321.649994,319.843201,116361726
2022-12-01,321.500000,324.899994,318.700012,324.000000,322.179993,5236081
2022-12-02,324.500000,326.750000,322.500000,324.549988,322.726898,2541213
2022-12-05,325.850006,326.350006,321.100006,324.250000,322.428589,2844044
2022-12-06,323.600006,328.850006,321.549988,327.950012,326.107819,3795855
2022-12-07,328.000000,329.899994,323.299988,325.149994,323.323547,1917604
2022-12-08,326.000000,328.549988,324.700012,327.100006,325.262573,1866220
2022-12-09,327.899994,332.000000,323.250000,330.100006,328.245728,3530051
2022-12-12,330.000000,334.700012,328.000000,332.850006,330.980286,4086392
2022-12-13,333.500000,334.799988,325.549988,327.600006,325.759766,3005181
2022-12-14,329.350006,334.100006,328.549988,333.500000,331.626617,4038800
2022-12-15,333.950012,335.899994,331.500000,333.250000,331.378052,3169919
2022-12-16,331.750000,334.250000,325.850006,327.149994,325.312286,4900647
2022-12-19,327.149994,328.399994,320.250000,326.799988,324.964264,3337250
2022-12-20,326.000000,328.350006,320.399994,324.600006,322.776642,3438177
2022-12-21,326.200012,327.200012,304.799988,309.450012,307.711731,6052926
2022-12-22,309.000000,312.149994,294.799988,304.049988,302.342041,9373234
2022-12-23,298.000000,302.350006,294.850006,299.500000,297.817627,8489375
2022-12-26,296.000000,315.799988,295.250000,314.350006,312.584198,7047516
2022-12-27,316.500000,318.200012,310.500000,314.450012,312.683624,2856144
2022-12-28,314.000000,317.149994,308.000000,316.100006,314.324371,4590662
2022-12-29,313.000000,315.899994,310.600006,313.649994,311.888123,4182789
2022-12-30,315.250000,321.000000,313.100006,318.649994,316.860046,4873538
2023-01-02,318.649994,320.250000,315.950012,317.200012,315.418213,2021729
2023-01-03,317.200012,321.149994,316.399994,320.200012,318.401337,1658599
2023-01-04,319.850006,321.250000,313.399994,314.600006,312.832825,1967718
2023-01-05,315.000000,316.000000,309.649994,314.450012,312.683624,2130168
2023-01-06,314.399994,315.399994,306.700012,310.299988,308.556946,1970194
2023-01-09,311.549988,315.750000,310.700012,314.549988,312.783051,2758554
2023-01-10,314.549988,314.600006,307.049988,310.350006,308.606659,2375876
2023-01-11,310.399994,314.149994,308.700012,310.350006,308.606659,1666652
2023-01-12,312.000000,312.600006,308.100006,309.799988,308.059723,3779647
2023-01-13,309.950012,312.450012,307.299988,309.350006,307.612305,4475889
2023-01-16,309.350006,311.450012,303.450012,305.299988,303.585022,2156472
2023-01-17,305.549988,309.850006,303.549988,309.399994,307.662018,1980442
2023-01-18,309.399994,309.500000,302.899994,303.799988,302.093445,3500225
2023-01-19,303.000000,305.649994,297.700012,299.700012,298.016510,6648466
