Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 6833,Downtown,American,3.8,86,35.86,3149,39909,6,345,298.28308907873384,7.6,8.6,Yes,8,66,699549.83
Restaurant 6834,Rural,American,3.9,41,37.18,3576,40538,1,848,257.8779810048676,4.8,1.9,No,15,23,348688.96
Restaurant 6835,Rural,Mexican,4.4,50,28.69,2859,34650,18,395,90.13599159065103,7.2,2.2,Yes,11,30,344842.79
Restaurant 6836,Suburban,Indian,4.8,70,38.75,3944,43695,8,203,106.13795881009712,5.7,2.2,No,41,39,617594.25
Restaurant 6837,Downtown,Mexican,3.5,90,27.01,4330,47579,13,281,152.4826192847708,6.6,3.3,No,84,23,562643.12
Restaurant 6838,Suburban,French,3.7,68,58.81,912,15224,19,381,229.80662997525658,7.0,1.7,Yes,29,55,906979.76
Restaurant 6839,Downtown,Japanese,4.9,74,65.71,6619,66157,16,195,177.34279133005788,6.7,9.8,Yes,26,44,1107372.31
Restaurant 6840,Rural,Italian,4.2,37,51.13,3409,42655,1,531,275.45016881387187,7.0,8.7,No,12,11,432640.63
Restaurant 6841,Rural,Mexican,3.4,31,31.72,2622,29196,2,852,62.16887009319586,6.1,1.6,Yes,22,6,229182.04
Restaurant 6842,Downtown,Mexican,4.3,86,34.52,2503,30386,19,428,114.62924470324936,7.4,2.3,No,55,28,682994.64
Restaurant 6843,Downtown,American,5.0,71,44.01,8396,92412,14,425,104.81789810770432,8.0,3.4,No,22,0,723044.31
Restaurant 6844,Suburban,French,4.6,52,58.14,4087,42119,15,617,236.04273687734508,8.1,8.0,Yes,26,0,696130.41
Restaurant 6845,Downtown,American,4.5,89,36.51,4294,43116,2,934,166.19288704732213,8.7,7.4,No,85,36,736548.92
Restaurant 6846,Downtown,Indian,3.4,87,31.72,2358,29203,13,79,53.75326017566643,3.8,6.7,Yes,52,11,629764.67
Restaurant 6847,Downtown,Mexican,4.8,84,35.66,2342,29771,11,478,243.35918810720835,7.7,9.2,Yes,12,67,684226.05
Restaurant 6848,Suburban,Mexican,4.1,54,32.41,1636,19399,10,547,140.45078902566792,9.5,1.3,No,40,6,404689.47
Restaurant 6849,Downtown,American,4.8,86,35.47,3947,43608,2,636,115.1150896155703,4.3,2.5,Yes,16,47,685049.49
Restaurant 6850,Rural,Mexican,3.7,43,26.5,743,12787,17,543,95.67942051993825,8.0,2.7,No,41,39,276860.35
Restaurant 6851,Suburban,Indian,3.1,50,35.34,2932,37290,3,613,286.5030466813923,3.6,1.5,No,14,14,401001.02
Restaurant 6852,Suburban,Japanese,4.0,63,67.29,2495,33334,4,245,285.5095069098669,2.6,6.6,No,39,25,947205.89
Restaurant 6853,Rural,Italian,3.5,38,53.84,3128,30445,5,872,69.13822204542917,5.0,2.9,Yes,15,24,467064.49
Restaurant 6854,Rural,Italian,4.4,34,51.31,1422,18482,2,789,108.19183991323001,8.3,5.3,No,6,30,397336.52
Restaurant 6855,Rural,Italian,4.9,33,51.74,3309,42783,4,187,211.52983052071158,3.8,7.2,No,13,24,392816.01
Restaurant 6856,Downtown,Japanese,4.4,70,70.09,8549,86799,12,743,217.60616459457856,3.7,6.4,No,9,24,1112492.12
Restaurant 6857,Rural,Mexican,4.8,32,27.82,2083,28082,6,851,154.4179359610785,3.5,3.6,Yes,0,24,211410.84
Restaurant 6858,Downtown,American,3.9,89,41.48,7474,80237,15,240,192.12746445305356,3.0,4.7,Yes,74,16,846772.73
Restaurant 6859,Suburban,French,4.5,60,62.89,4355,43237,7,720,225.65764580241526,6.5,4.1,No,40,10,851953.45
Restaurant 6860,Suburban,Mexican,4.7,65,29.08,4522,53816,6,753,287.6273010170915,3.2,8.7,Yes,3,20,437552.44
Restaurant 6861,Rural,Japanese,4.4,40,70.55,2988,36970,14,529,231.27735031669522,9.4,4.8,Yes,36,15,650104.55
Restaurant 6862,Downtown,Indian,4.0,90,39.24,5168,60238,18,227,77.5676577389711,4.1,1.6,No,18,6,806430.06
Restaurant 6863,Rural,Japanese,4.3,39,66.64,3301,39700,7,461,229.4616535432021,5.9,6.6,Yes,37,10,593412.82
Restaurant 6864,Rural,Italian,4.4,41,51.0,3047,30204,6,412,66.93158213478522,4.7,2.8,Yes,22,4,475909.7
Restaurant 6865,Downtown,Mexican,3.5,74,28.83,4704,52140,6,598,175.62680925193476,9.7,4.0,Yes,23,24,492282.99
Restaurant 6866,Rural,Italian,4.6,39,52.73,1386,21075,6,785,181.72381023072302,4.8,3.9,No,12,7,466421.55
Restaurant 6867,Suburban,French,4.9,62,55.21,1492,15175,10,721,244.56617642651807,6.1,1.7,No,48,0,770630.21
Restaurant 6868,Rural,Indian,3.9,48,37.38,1330,14122,4,770,52.889662351308246,7.9,9.6,Yes,31,32,412284.6
Restaurant 6869,Downtown,Italian,4.4,76,46.13,3308,36807,10,852,268.68801677506724,2.5,5.9,Yes,64,46,795568.37
Restaurant 6870,Downtown,French,4.5,85,55.71,2024,23078,1,298,215.9711824270075,1.3,2.4,No,48,59,1050638.52
Restaurant 6871,Suburban,Japanese,4.3,55,72.97,1634,16435,14,746,57.797712495546946,5.1,6.0,No,31,42,908565.21
Restaurant 6872,Downtown,Italian,4.1,79,52.04,5202,51309,18,494,90.00756898569492,6.0,5.1,Yes,47,4,937904.53
Restaurant 6873,Downtown,Italian,4.8,79,54.84,3239,39641,9,390,59.87938249421313,3.6,4.1,No,12,21,971067.11
Restaurant 6874,Suburban,American,3.9,60,40.72,1788,25785,10,849,241.4849001128515,5.2,5.3,No,35,1,557445.97
Restaurant 6875,Rural,Indian,3.1,39,35.83,2419,24456,19,787,92.72627310216592,6.5,7.0,Yes,20,34,340134.15
Restaurant 6876,Suburban,Indian,4.7,63,37.78,3285,42421,4,275,61.39999591663057,9.8,2.8,Yes,55,37,542624.97
Restaurant 6877,Rural,Japanese,4.3,44,68.56,2430,25658,13,57,84.4969329562401,6.4,5.8,Yes,15,2,685951.58
Restaurant 6878,Suburban,American,4.7,56,35.41,2942,35190,10,980,189.88925098023662,5.0,8.3,Yes,8,0,459334.02
Restaurant 6879,Rural,French,3.3,42,57.53,3044,33133,13,584,173.87163131649675,1.2,3.0,Yes,3,33,553722.67
Restaurant 6880,Suburban,French,3.1,60,57.62,2776,35272,12,784,111.56433824773009,3.8,5.6,Yes,24,40,785010.08
Restaurant 6881,Rural,Japanese,4.9,36,68.69,3318,42899,3,398,285.7338201835323,4.2,9.7,No,15,10,561137.16
Restaurant 6882,Suburban,Indian,3.3,60,40.38,1388,14560,19,215,263.7022164213281,5.3,8.2,Yes,9,34,561319.54
Restaurant 6883,Rural,French,4.6,43,63.85,2891,38101,9,324,128.61523490547438,8.0,6.3,Yes,9,4,625145.05
Restaurant 6884,Suburban,Japanese,4.6,66,75.3,3642,44345,13,999,168.64298299288947,8.0,7.7,Yes,24,16,1121926.45
Restaurant 6885,Downtown,French,4.4,85,65.98,5274,57191,8,862,179.20579806879923,8.6,5.7,No,72,0,1260612.81
Restaurant 6886,Rural,Mexican,3.3,30,29.77,830,9309,4,597,239.04394372860773,3.6,9.9,Yes,18,0,209779.21
Restaurant 6887,Suburban,Italian,4.3,58,47.5,964,10219,9,738,156.98663871019852,4.1,2.5,No,27,45,622497.95
Restaurant 6888,Rural,Indian,4.8,38,36.16,2061,20962,7,749,186.61769133116206,2.4,7.5,Yes,13,29,320029.84
Restaurant 6889,Rural,Mexican,3.9,39,34.69,2794,33171,11,361,153.14139106981236,8.7,1.1,Yes,4,12,319313.88
Restaurant 6890,Suburban,Japanese,3.8,68,70.12,3040,36072,15,881,240.70520280777754,6.9,2.1,No,37,51,1078023.2
Restaurant 6891,Rural,Japanese,3.9,44,70.56,1485,14903,13,879,188.98349652200096,1.7,7.5,No,27,8,704716.41
Restaurant 6892,Suburban,Mexican,3.2,65,26.48,1245,17569,3,276,256.94515253595955,3.7,7.8,No,32,2,389891.07
Restaurant 6893,Downtown,Italian,4.8,80,49.63,9499,98948,3,108,63.43394718242955,2.4,1.4,No,47,47,898494.72
Restaurant 6894,Rural,Italian,4.7,46,49.26,4098,41634,11,818,276.07659018951364,9.7,4.0,Yes,19,25,526127.38
Restaurant 6895,Downtown,American,5.0,88,38.87,9629,101855,5,146,254.84761124425572,3.9,2.1,No,63,83,782605.91
Restaurant 6896,Rural,French,4.2,42,64.76,2637,32438,19,770,254.62617403615053,5.5,9.0,Yes,30,11,631685.04
Restaurant 6897,Rural,American,4.5,35,35.65,1842,18155,12,298,85.07720983126731,3.9,5.1,Yes,6,1,294273.55
Restaurant 6898,Rural,Italian,3.4,44,55.69,2841,27918,18,894,115.8682187118964,5.3,5.0,No,26,18,569674.6
Restaurant 6899,Suburban,Mexican,4.3,65,25.09,4205,43146,4,310,295.06540642131176,10.0,8.4,No,7,64,381222.34
Restaurant 6900,Downtown,French,4.3,73,65.4,5286,55633,8,452,287.5687649330377,3.6,7.3,No,13,22,1072903.45
Restaurant 6901,Rural,Mexican,4.8,37,31.03,3608,41165,14,107,106.63616829735679,3.5,9.3,Yes,7,5,279892.7
Restaurant 6902,Suburban,American,4.7,56,42.73,1215,19245,16,106,158.22566753910388,4.3,9.4,Yes,53,42,553946.82
Restaurant 6903,Rural,Japanese,4.9,46,67.06,3280,42282,8,731,88.98577688031607,2.5,3.8,Yes,2,33,697555.64
Restaurant 6904,Suburban,Mexican,4.7,65,32.2,3188,37109,5,122,115.65954297276922,7.7,6.8,Yes,3,58,479462.65
Restaurant 6905,Rural,American,4.7,31,44.7,2261,24521,9,439,96.18212331142539,4.4,5.9,No,19,12,324499.55
Restaurant 6906,Downtown,American,3.1,86,36.53,2226,23001,2,902,70.23425788380281,6.2,6.4,No,62,60,707055.73
Restaurant 6907,Downtown,American,4.7,73,36.4,3987,42798,8,583,194.86971647451682,7.0,6.6,No,69,41,610017.2
Restaurant 6908,Rural,Japanese,4.2,43,68.34,3888,39006,7,102,110.19642318667249,1.3,1.5,No,3,38,662746.02
Restaurant 6909,Suburban,Japanese,3.8,57,66.78,2647,31092,18,618,298.0601132414964,6.8,9.1,No,20,0,867661.44
Restaurant 6910,Rural,Japanese,3.1,34,66.22,2128,22301,9,943,178.85993773256968,5.8,2.3,No,21,23,515230.85
Restaurant 6911,Suburban,French,4.4,54,62.46,1632,19547,11,152,139.77358010963985,1.7,4.8,Yes,42,49,762315.17
Restaurant 6912,Rural,Japanese,3.7,34,67.35,1295,18985,12,161,278.2905428507018,2.1,3.6,No,18,24,522380.55
Restaurant 6913,Suburban,Japanese,3.9,54,72.34,1868,25892,8,868,205.18654426187953,5.0,6.0,Yes,22,14,877429.68
Restaurant 6914,Downtown,Japanese,4.4,72,74.48,8722,87585,17,822,81.76970479179295,4.1,9.7,Yes,16,26,1220535.05
Restaurant 6915,Rural,Mexican,4.8,35,32.17,3232,36333,19,967,174.4551141280902,4.9,4.7,No,3,14,279528.59
Restaurant 6916,Downtown,Japanese,4.7,70,66.31,2104,24459,1,556,160.26978769061466,6.7,6.4,Yes,31,15,1032623.51
Restaurant 6917,Downtown,French,3.9,77,61.31,6657,69383,3,419,241.2830171020602,2.4,2.3,Yes,28,61,1058969.77
Restaurant 6918,Rural,American,3.8,42,39.33,2293,24909,14,696,223.4444179255415,7.0,5.2,Yes,30,21,389940.12
Restaurant 6919,Rural,Mexican,3.5,49,28.78,2073,22600,18,881,142.6978298577547,8.4,9.2,No,20,22,342848.44
Restaurant 6920,Suburban,Italian,3.7,55,48.5,2734,32858,2,234,167.36983024437393,1.0,9.4,No,49,0,599970.9
Restaurant 6921,Suburban,Japanese,3.2,67,75.22,2788,31986,8,75,179.69701586841853,4.3,5.9,Yes,40,16,1126946.68
Restaurant 6922,Downtown,American,4.9,87,43.17,7993,84968,17,74,155.61523283629498,3.5,7.9,Yes,36,58,865661.89
Restaurant 6923,Suburban,American,4.1,65,36.47,3654,38731,9,886,76.93034350797865,4.9,1.0,Yes,45,10,542295.85
Restaurant 6924,Suburban,Mexican,3.3,57,30.24,1016,18428,12,977,276.36146993896784,6.5,5.8,No,9,1,400337.72
Restaurant 6925,Rural,Italian,3.7,46,48.5,2765,35313,7,313,218.1399978236167,2.7,7.6,Yes,35,28,510333.65
Restaurant 6926,Suburban,Indian,4.1,57,40.76,1899,22746,1,570,167.4300621762207,2.2,4.0,Yes,27,5,519337.2
Restaurant 6927,Downtown,French,4.1,84,65.76,3529,37967,14,871,192.39673645514304,7.6,9.1,No,83,11,1247186.25
Restaurant 6928,Suburban,Indian,3.1,59,33.51,686,11257,2,269,103.2909043162951,7.2,8.0,No,22,54,447259.32
Restaurant 6929,Downtown,American,4.9,70,38.87,3532,36758,17,837,182.6390831946451,5.1,7.9,No,3,2,628381.35
Restaurant 6930,Rural,Indian,3.6,38,36.59,2094,22407,7,501,236.506944424204,5.5,1.2,Yes,25,12,321469.16
Restaurant 6931,Downtown,American,3.0,86,40.27,5913,60679,15,756,183.41859112837793,3.4,2.7,No,42,65,794219.52
Restaurant 6932,Suburban,Indian,3.2,69,32.34,2067,25397,9,221,170.1663431641551,4.0,7.4,No,45,65,511759.49
Restaurant 6933,Rural,American,4.2,30,42.26,4053,48725,8,986,165.59641762309195,3.9,6.1,Yes,27,0,302276.97
Restaurant 6934,Suburban,American,3.3,58,38.68,3153,34606,7,219,240.40569830417465,7.5,6.2,Yes,8,44,514072.52
Restaurant 6935,Rural,Mexican,3.1,43,32.19,847,6748,4,444,238.33491739683134,6.0,1.1,No,20,15,314305.78
Restaurant 6936,Rural,Italian,3.8,34,49.22,3091,38516,10,161,237.51755698576582,7.6,5.0,Yes,4,0,389873.3
Restaurant 6937,Suburban,American,4.2,55,42.7,1537,16324,7,944,111.5424994780544,6.3,8.1,No,19,30,535623.5
Restaurant 6938,Suburban,French,3.2,54,62.35,2947,35365,15,732,204.47374196630898,5.9,7.0,Yes,40,43,771628.9
Restaurant 6939,Rural,French,3.6,33,60.6,2814,34978,13,775,244.72682825244914,3.9,6.2,Yes,17,31,466434.9
Restaurant 6940,Rural,Japanese,3.8,45,72.75,3491,41725,8,953,190.4735673409222,4.6,7.3,No,31,17,743622.0
Restaurant 6941,Suburban,American,3.3,65,40.07,2875,33751,9,735,244.7443371087363,9.0,8.7,No,62,45,600003.99
Restaurant 6942,Downtown,American,4.0,79,36.28,3937,44696,9,339,263.6008495796316,6.2,8.6,No,53,25,655728.42
Restaurant 6943,Suburban,American,3.2,63,37.0,2771,32407,5,629,93.4725148901414,5.7,5.1,Yes,43,23,530365.85
Restaurant 6944,Rural,Indian,3.1,42,32.71,727,7904,6,960,126.5852063882191,1.5,3.8,Yes,39,40,315506.37
Restaurant 6945,Suburban,American,4.0,53,35.7,2192,29327,16,707,200.32741098864062,7.0,4.3,No,3,47,443973.25
Restaurant 6946,Downtown,American,3.5,83,42.83,6232,63759,16,188,122.41959658667574,7.2,5.7,Yes,76,29,818380.01
Restaurant 6947,Suburban,French,3.2,58,59.04,2444,28405,14,268,285.3463444427166,7.2,1.8,Yes,3,7,774638.73
Restaurant 6948,Rural,Italian,3.8,32,46.03,1788,19579,19,452,98.5335599829802,1.8,6.3,Yes,25,3,351482.03
Restaurant 6949,Suburban,Italian,4.8,59,54.02,1393,16606,19,547,139.2369944724465,3.7,5.1,Yes,0,45,727837.12
Restaurant 6950,Rural,Japanese,4.4,44,72.52,4271,51538,16,890,298.5765756420409,4.3,7.8,Yes,13,24,734299.36
Restaurant 6951,Rural,French,4.6,48,59.97,2800,28607,5,74,97.29543651822426,8.4,3.5,No,15,25,649531.79
Restaurant 6952,Suburban,American,4.7,51,37.72,1382,18349,1,455,162.20442701442602,9.8,1.6,No,33,9,433479.37
Restaurant 6953,Rural,Italian,4.9,31,46.67,2062,26984,5,301,128.44557468590094,4.7,9.1,Yes,4,0,333973.51
Restaurant 6954,Rural,Mexican,4.5,38,30.04,1188,19437,9,776,252.44979763731314,6.0,1.6,Yes,30,30,268901.13
Restaurant 6955,Downtown,Mexican,4.2,73,34.74,5490,56259,7,495,126.03680988664898,1.1,9.3,No,27,61,582683.45
Restaurant 6956,Downtown,Mexican,3.7,74,27.07,3290,34784,10,726,90.35723863547852,1.1,5.5,No,16,45,461773.89
Restaurant 6957,Downtown,American,3.4,71,41.26,2880,35765,15,955,283.28378259080506,1.7,1.5,Yes,21,18,667779.13
Restaurant 6958,Downtown,American,4.4,76,45.58,4848,49166,12,642,129.3505940453939,7.5,2.1,Yes,45,2,788590.08
Restaurant 6959,Rural,Japanese,5.0,48,72.01,1884,27399,13,869,235.4368826413973,2.6,5.8,No,40,21,784495.68
Restaurant 6960,Suburban,Japanese,3.9,55,69.84,2278,26153,18,126,122.64193131258709,7.8,1.1,No,16,37,872350.97
Restaurant 6961,Rural,Japanese,4.4,45,72.88,3429,38610,10,373,94.64540787034363,4.9,9.2,Yes,3,38,746090.48
Restaurant 6962,Rural,Indian,4.0,43,39.07,3615,39075,1,529,250.60304564137442,8.6,8.2,Yes,10,25,387123.89
Restaurant 6963,Rural,Mexican,3.9,41,31.5,1359,17259,4,333,63.895496825806624,8.8,5.5,Yes,38,14,299193.95
Restaurant 6964,Suburban,American,3.8,55,44.59,1895,20866,17,207,132.9932142588841,8.9,9.3,Yes,13,12,568601.1
Restaurant 6965,Downtown,Mexican,4.0,82,30.66,7766,77954,13,735,245.02041689544183,5.9,3.3,Yes,31,9,586435.38
Restaurant 6966,Rural,Japanese,3.7,44,74.13,2893,31606,2,217,178.03438039838886,8.1,8.7,Yes,16,17,733516.77
Restaurant 6967,Rural,American,4.5,43,45.47,4079,47155,15,198,222.39345438622613,7.0,8.2,Yes,26,4,461027.34
Restaurant 6968,Downtown,French,4.7,77,60.51,3797,44060,12,192,66.70422680554614,2.7,6.2,No,45,58,1051345.16
Restaurant 6969,Rural,Italian,4.8,50,51.66,4710,47073,2,692,237.4524977414061,4.4,3.9,Yes,21,43,585935.89
Restaurant 6970,Suburban,Italian,3.5,69,51.7,2493,30755,7,386,92.98510139982031,9.7,6.0,Yes,1,48,804671.25
Restaurant 6971,Rural,Japanese,4.8,40,73.6,2170,29318,4,512,252.1760090369638,8.0,9.6,No,13,35,666813.7
Restaurant 6972,Rural,Mexican,3.7,50,34.05,873,12411,14,146,191.0436800495669,3.4,1.8,No,44,46,394734.05
Restaurant 6973,Downtown,French,3.6,78,55.3,4684,49274,18,502,234.79045451081558,3.5,2.8,Yes,37,55,981365.9
Restaurant 6974,Rural,American,4.5,41,43.07,3207,33999,11,313,103.2081728788108,3.3,6.8,Yes,2,19,410816.45
Restaurant 6975,Rural,Mexican,3.6,35,33.62,1376,18927,3,442,148.8563766096959,4.0,7.1,Yes,5,23,271083.01
Restaurant 6976,Suburban,Japanese,3.1,68,72.7,2422,30325,3,939,250.51733311376498,9.4,2.5,Yes,56,39,1105532.15
Restaurant 6977,Downtown,Mexican,3.7,72,32.85,6837,74859,18,395,277.7011235760059,4.9,8.3,Yes,20,57,559896.7
Restaurant 6978,Downtown,Japanese,4.4,70,65.46,7326,80122,1,435,106.6430488242213,4.3,9.4,No,68,22,1033108.3
Restaurant 6979,Suburban,Indian,3.7,64,34.86,2332,30904,13,214,248.3484149924534,3.2,1.7,No,60,40,513004.96
Restaurant 6980,Rural,Italian,4.3,44,54.0,3735,37523,5,559,77.13879459084545,9.0,9.8,Yes,10,13,544582.65
Restaurant 6981,Downtown,Italian,4.3,74,55.27,3727,39666,4,533,156.43716538024688,9.6,3.5,No,25,42,918598.51
Restaurant 6982,Downtown,Mexican,4.5,80,27.52,7407,82519,3,445,284.67991662835135,3.9,3.8,No,44,10,506612.93
Restaurant 6983,Rural,French,4.8,30,61.37,1330,16724,19,580,286.284121421876,6.5,1.4,No,4,21,431676.35
Restaurant 6984,Rural,American,3.9,39,43.85,3232,36773,13,844,124.1705505098568,9.6,5.5,Yes,14,34,405552.3
Restaurant 6985,Downtown,Japanese,3.3,89,73.28,1717,17035,16,969,98.22835164548061,5.5,9.6,No,85,30,1465642.93
Restaurant 6986,Rural,American,3.6,40,41.81,3424,35956,19,499,87.37159261588351,5.2,2.4,No,3,16,397781.79
Restaurant 6987,Downtown,Italian,3.9,76,45.21,7392,81320,1,577,170.21881339274017,5.7,6.2,Yes,44,52,780073.4
Restaurant 6988,Rural,French,4.4,46,62.96,3296,40705,18,563,73.01920655403322,1.3,3.5,No,24,45,667108.53
Restaurant 6989,Rural,French,3.0,41,63.51,865,15808,7,454,139.2132631137777,3.7,1.2,No,14,13,584416.96
Restaurant 6990,Suburban,American,3.6,53,42.95,2118,20943,3,571,54.25277914878588,7.3,9.9,No,33,24,517934.95
Restaurant 6991,Rural,Italian,4.6,41,53.42,3962,42036,10,667,114.84952774606711,9.7,7.4,Yes,4,24,509082.74
Restaurant 6992,Suburban,American,4.3,52,39.74,4081,48686,8,66,275.0692254739332,6.1,7.6,Yes,2,21,477010.94
Restaurant 6993,Rural,Mexican,4.5,47,35.93,3269,34985,2,253,161.74459833322396,2.7,7.0,No,18,25,385381.23
Restaurant 6994,Downtown,French,4.6,81,63.48,7228,72936,10,56,68.4363614332198,4.8,2.3,No,54,41,1160253.12
Restaurant 6995,Downtown,French,4.6,88,61.37,5490,64423,18,762,211.70919696522475,5.4,2.9,Yes,60,11,1222210.06
Restaurant 6996,Rural,Mexican,4.4,42,35.28,3785,44595,12,607,288.9083901727912,2.4,4.5,Yes,4,31,350311.49
Restaurant 6997,Rural,Italian,3.9,45,54.99,2575,34511,14,739,165.8519062014171,4.0,10.0,Yes,37,37,574061.76
Restaurant 6998,Downtown,French,5.0,77,63.96,9095,95026,2,560,206.0719651269281,5.0,7.1,No,71,4,1110918.28
Restaurant 6999,Rural,Indian,4.1,35,36.2,3891,41784,17,59,279.8545017068907,3.4,5.0,No,20,16,308019.9
Restaurant 7000,Suburban,Indian,3.4,59,35.8,921,9069,12,833,154.7748559739902,4.2,5.4,Yes,7,20,483839.35
Restaurant 7001,Suburban,Indian,3.6,59,33.62,2005,26783,7,818,216.1467014444465,3.5,9.3,Yes,3,44,455366.81
Restaurant 7002,Suburban,Japanese,4.4,55,67.76,4018,39585,15,698,160.17606856952108,6.5,2.8,Yes,19,16,847593.05
Restaurant 7003,Suburban,Japanese,4.8,57,70.64,3319,37776,2,62,290.53274413142367,6.2,3.9,No,52,52,903186.98
Restaurant 7004,Suburban,Italian,3.4,67,51.36,2904,34378,12,238,175.95039324303792,6.0,4.3,No,35,31,780695.94
Restaurant 7005,Rural,Mexican,3.2,46,27.69,2225,30283,17,481,271.41322368985766,1.9,9.1,No,5,33,308314.93
Restaurant 7006,Rural,American,4.8,39,45.15,4630,54268,1,193,176.79962461125103,2.7,8.0,No,18,4,403013.85
Restaurant 7007,Suburban,Italian,4.8,51,51.13,2661,34519,8,787,217.09652069873312,2.0,6.3,No,5,25,592046.32
Restaurant 7008,Rural,American,3.6,41,40.79,1061,13039,5,474,146.53537179787872,1.6,3.8,No,23,3,378205.4
Restaurant 7009,Rural,Italian,3.8,49,49.79,2763,33464,8,335,279.38876668155615,3.2,2.8,No,4,44,554174.11
Restaurant 7010,Suburban,Japanese,4.3,59,65.64,3461,39260,14,766,211.73553674709845,2.8,4.0,Yes,28,19,877306.02
Restaurant 7011,Rural,Indian,3.7,38,39.71,2933,33550,6,377,54.9780824708944,7.5,9.4,No,3,30,353058.05
Restaurant 7012,Rural,Mexican,4.8,45,28.49,3253,39200,18,744,53.91029337905996,7.3,9.2,No,25,7,316258.13
Restaurant 7013,Rural,Japanese,3.2,36,72.07,2253,25610,5,572,219.04437959843358,2.8,4.8,No,18,5,584461.49
Restaurant 7014,Suburban,Mexican,3.1,58,31.68,1755,24458,10,930,78.56721556692551,2.5,3.9,No,45,16,423247.24
Restaurant 7015,Rural,American,3.4,35,41.43,2342,30897,15,485,229.04110317496662,2.3,9.0,No,17,24,345937.43
Restaurant 7016,Downtown,Italian,3.6,79,50.78,4373,44400,3,540,130.50419494607974,3.9,5.0,No,69,3,899510.44
Restaurant 7017,Downtown,French,3.2,76,57.0,4829,53440,3,380,184.72991952288538,3.6,1.3,No,30,13,967284.5
Restaurant 7018,Suburban,French,3.1,67,58.09,1282,11080,17,97,93.59989688340171,1.3,4.1,No,0,59,878152.88
Restaurant 7019,Downtown,Mexican,4.5,80,30.77,4873,57639,14,824,111.55544960116111,6.1,6.5,Yes,5,78,573783.76
Restaurant 7020,Suburban,Indian,3.3,50,38.68,2467,27148,10,999,159.22943783614173,9.1,9.5,No,36,24,452222.7
Restaurant 7021,Downtown,Indian,4.8,90,34.75,6556,65527,19,306,216.36939430550925,5.8,4.8,Yes,1,50,724717.1
Restaurant 7022,Downtown,Mexican,3.7,88,27.24,5281,55422,16,136,88.93290915939596,1.6,3.2,No,57,12,556213.44
Restaurant 7023,Downtown,Japanese,4.3,74,65.97,3669,38692,17,81,120.32078394666146,6.4,4.5,Yes,36,73,1106350.65
Restaurant 7024,Suburban,French,3.5,55,62.29,1116,12262,13,367,101.74060047272516,5.4,1.5,No,47,39,775111.09
Restaurant 7025,Suburban,Japanese,3.5,56,69.66,833,11269,1,192,265.66857719511313,9.2,9.1,Yes,22,29,870209.85
Restaurant 7026,Rural,American,4.1,33,36.38,3659,39797,1,141,212.00162336562312,4.3,1.3,No,26,17,276042.95
Restaurant 7027,Suburban,French,4.1,65,62.42,3698,39685,17,238,167.12393421451705,7.8,1.0,No,36,17,921264.21
Restaurant 7028,Downtown,American,4.5,79,37.28,2379,33035,18,127,286.7357635540708,1.3,6.5,Yes,29,20,674182.25
Restaurant 7029,Downtown,Italian,4.5,84,50.6,8698,86929,17,894,233.9565738482752,7.5,2.4,Yes,64,43,977383.25
Restaurant 7030,Suburban,Japanese,4.3,62,68.37,2427,28239,12,489,283.05652841998494,1.4,3.7,Yes,39,56,955403.46
Restaurant 7031,Suburban,Mexican,3.9,57,35.25,853,11457,6,83,199.39824005643817,4.1,5.4,No,31,55,455825.6
Restaurant 7032,Suburban,French,4.8,62,57.51,2033,26864,7,709,84.5142278228023,9.5,8.1,Yes,14,39,805529.51
Restaurant 7033,Rural,Japanese,4.2,36,69.62,4004,41777,17,167,218.85677661130583,7.3,4.5,No,23,6,582231.91
Restaurant 7034,Downtown,Mexican,5.0,86,35.55,3667,39379,16,73,100.37279016421292,9.3,9.6,No,10,68,705387.05
Restaurant 7035,Rural,Italian,4.6,33,48.51,1937,21927,1,589,136.49214791693396,5.5,5.1,Yes,29,8,363856.49
Restaurant 7036,Rural,French,3.1,36,62.09,830,9064,11,828,177.4044834532255,6.5,9.3,No,17,0,512827.29
Restaurant 7037,Downtown,American,3.6,85,38.48,3496,35349,10,804,89.34149551542518,5.7,5.1,Yes,32,18,742248.65
Restaurant 7038,Downtown,Italian,4.1,71,46.22,6972,72922,1,775,55.19534571236208,5.3,5.6,Yes,2,40,742720.12
Restaurant 7039,Suburban,Indian,4.4,70,36.9,2672,29354,11,463,131.77148496767455,6.2,9.6,Yes,65,65,595775.7
Restaurant 7040,Suburban,Mexican,4.1,63,35.08,2590,25318,3,599,256.07894227211295,1.4,7.1,Yes,10,17,498544.82
Restaurant 7041,Rural,French,4.6,43,59.98,1198,13757,16,770,53.84499030206803,2.7,2.3,Yes,20,16,589515.79
Restaurant 7042,Suburban,French,3.6,57,61.89,2046,19488,1,263,77.35848329865337,2.9,6.4,No,22,34,786258.11
Restaurant 7043,Suburban,Italian,3.4,55,51.7,2001,19310,7,178,251.71371418417954,4.4,3.0,No,49,3,640437.9
Restaurant 7044,Downtown,French,3.1,76,59.57,3811,46022,11,682,126.46292573750604,4.9,3.8,No,55,46,1022231.25
