Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
422086.3524377389,0.08136232229275725,Employed,602.7772774236198,15,0
286131.03694764443,0.10899405401113887,Employed,688.5620679706715,15,0
398859.8233257272,0.061656728993562906,Unemployed,676.5973954717326,15,0
155491.5200051816,0.03144839223607415,Employed,583.5359537529071,30,0
205287.68548095517,0.09227248371177083,Employed,555.384180485712,15,0
63546.742495093524,0.10269113872307664,Employed,518.7985773172422,30,0
482671.5460583505,0.14554445928021714,Self-employed,774.0504715674087,30,0
350540.558015366,0.10073649637118962,Employed,481.96849267995475,15,0
469942.2894916878,0.08654070712537701,Employed,442.65120164212215,30,0
169473.38334308256,0.09880819510772446,Employed,708.8235215103991,30,0
325158.62505154737,0.14134807558344326,Self-employed,497.86990393319957,30,0
355324.985731687,0.12940537747219755,Unemployed,765.8492298664976,15,0
192897.36511591478,0.06875744800365696,Unemployed,480.3387952504296,30,0
431649.15575703356,0.058470523638856464,Employed,686.0696535160234,15,0
476222.6583051115,0.06151603348392883,Employed,324.80995345693486,30,0
448184.80296320195,0.09053052476582556,Employed,512.059584060676,30,0
382580.13917271764,0.11928593414742933,Employed,488.77659623215334,30,0
174859.1058762293,0.09038630486195545,Employed,749.1733066017579,30,0
176727.21894753427,0.03813556749937351,Self-employed,831.8804717755705,15,0
483512.14420071704,0.1168296840527977,Unemployed,553.4847021811288,30,0
54628.02317106141,0.12671641544051446,Employed,753.659952434567,30,0
372222.487958965,0.06473974381436635,Employed,684.8320855265508,30,0
367810.773149868,0.10969508871400205,Unemployed,832.0622932150312,15,0
330210.29342740885,0.0811910281265272,Employed,746.1096828885536,15,0
495548.9807390896,0.13669432268729315,Employed,342.61293628005177,30,0
190345.74609367637,0.1314270669792888,Employed,692.3049473102299,30,0
202987.3387069617,0.09305183979715707,Employed,594.5248434823054,30,0
85522.73132595,0.11298066549763133,Unemployed,309.0398318627799,30,0
249259.16144468184,0.13600196412265247,Employed,438.222127298994,15,0
167471.83680568164,0.08948604120939306,Employed,806.9653847647912,15,0
204524.0159799399,0.06759008885865864,Employed,809.3337550327142,15,0
425557.30561503244,0.12043993654914975,Unemployed,739.367753110349,30,0
470968.0310873731,0.05640795057416301,Employed,839.9787818028942,30,0
133579.88240233355,0.07662373776072504,Employed,743.5998735433127,30,0
217629.01919905964,0.13388726845281523,Self-employed,305.6123030068849,30,0
467883.7529519273,0.11693068083231781,Self-employed,458.3088871658315,15,0
77813.80731015018,0.0784573206296999,Self-employed,316.84330023076956,15,0
91562.23765012034,0.05576934028900289,Self-employed,351.7593828056577,15,0
123255.94514280322,0.07271620689986838,Employed,420.36244932292686,30,0
317845.77535709366,0.06409249790729196,Employed,576.9572004790373,30,0
117712.52195269887,0.05113071455326247,Employed,766.1426019041098,30,0
485634.37165283004,0.11919994962787879,Employed,774.0817158864095,30,0
251021.53726633414,0.06024838642202058,Self-employed,638.911022206513,30,0
275683.0821575749,0.08450009642013165,Unemployed,810.4967664864292,15,1
160996.3771124329,0.07630313362033309,Unemployed,575.0342796246144,30,0
261932.11359563007,0.14784928543627568,Employed,788.9698242732609,30,0
347861.1346866552,0.07693106929778645,Self-employed,549.7358909826066,15,0
388029.71162931924,0.039597897935610575,Self-employed,452.47375408203527,15,0
389240.63721946086,0.04077909030865008,Employed,804.0271049552352,30,0
310051.00071233977,0.10089044656236777,Self-employed,513.3642916233781,15,0
456961.89874723577,0.10192362620859187,Employed,576.8722598644539,30,0
417833.53128774924,0.0802510788579186,Employed,480.87334789187247,30,0
390671.65161438147,0.08182124307744357,Employed,664.5606801599014,15,0
75022.48475620728,0.036471909940904546,Employed,847.2671737533195,30,0
53095.08299884219,0.09198558124671147,Employed,314.0324518756233,30,0
145601.2747379628,0.0905687370456422,Employed,794.9164033039058,30,0
348585.6172610535,0.04794591822683334,Self-employed,302.15933134409596,15,0
235038.8699971456,0.042460726333311306,Employed,500.3253346304161,15,0
231082.81668469027,0.044828698871938855,Unemployed,392.73374345923287,15,0
448064.0997033262,0.04212338957895102,Employed,716.5379793699033,15,0
453003.28165932745,0.10316498346441118,Employed,327.8359624164454,30,0
459128.86882411357,0.053577918288350235,Employed,604.4167244713803,15,0
191245.1344317623,0.06017161826249561,Employed,462.20937361492196,30,0
360975.1157326678,0.050828657298172764,Employed,373.51863687558614,15,0
172234.93157346634,0.14494023653382038,Employed,724.5000166564524,15,0
135774.42488350242,0.13255409557822023,Employed,419.57925884039116,30,0
133084.60580631613,0.0576593804821825,Employed,423.0213666302164,15,0
203948.4293886173,0.06930795527065511,Self-employed,451.29223182585764,15,0
243480.92890091977,0.05518714107659965,Employed,622.721720105415,30,0
423927.12697478075,0.08902511513529884,Employed,662.8162624299116,15,0
103950.99206272044,0.03235326389691043,Employed,309.6813880357397,30,0
380716.6313277024,0.11056416106761548,Employed,433.0282998625847,15,0
289154.7113851874,0.09277897797811699,Employed,537.0339633779056,30,0
179575.40420419662,0.13783667139613237,Self-employed,482.5873236886782,15,0
271768.81303977105,0.049727122119409696,Unemployed,786.2938621809874,30,0
184973.93139966018,0.12649310952733578,Employed,733.2398019875303,15,0
318236.8798572377,0.1250353217360059,Employed,644.2396185463551,30,0
245229.7652848599,0.045261742706026425,Employed,485.92332879837187,15,0
123982.48808549542,0.0778271068972953,Unemployed,685.3697896653879,15,0
102462.38355006353,0.05041831693734203,Employed,764.000907065187,15,0
296013.05693245854,0.06056646005490587,Employed,627.1567075474427,30,0
456085.86497874657,0.06158954097966532,Self-employed,731.4538067913586,30,0
204780.9589509585,0.09674836728309273,Unemployed,712.0077287698613,15,0
379850.04825018044,0.07936931181125587,Self-employed,614.4555211381772,15,0
346397.60972289514,0.14372793648075663,Self-employed,471.70076925183105,15,0
469199.71143926645,0.045164417033640616,Self-employed,710.1801869006995,15,0
419441.45778461336,0.14684305618202387,Employed,413.7380014966835,15,0
304972.3665074584,0.05767663682571167,Employed,728.7185905593435,15,0
345663.7242053483,0.12274487236582236,Unemployed,742.5006806783931,15,0
454273.9099628157,0.07067639114073856,Employed,752.1796837637053,15,0
229783.45306412067,0.04716976745007767,Self-employed,560.1037840381516,15,0
197057.6176359998,0.1329467022295488,Employed,405.8644222737319,15,0
54864.987635838355,0.06706330790837559,Employed,354.8479800363378,30,0
421947.9833861589,0.10906264850722105,Employed,708.8486877683583,30,0
410441.3151815142,0.09797324221039519,Employed,787.4437614913973,15,0
97004.53314506813,0.08661075712690491,Employed,657.9610973602987,15,0
309585.8215097151,0.08949833671782469,Unemployed,379.2880332136033,15,0
258791.76417509932,0.1178685496910745,Employed,814.1930466846657,30,0
103419.09297910015,0.04053274969481287,Unemployed,844.0061079966258,30,0
491255.7021773256,0.11018167943494861,Employed,538.358235464207,15,0
146613.14935850995,0.13749745216782944,Employed,627.1539091005741,15,0
80255.38104075252,0.036934583642383695,Employed,727.4756860009118,15,0
317681.3207758593,0.04687840070804,Employed,705.0143845275245,30,0
382490.0047098647,0.11599583240424377,Unemployed,832.2829555633971,30,0
64599.55072123413,0.0824737977893541,Self-employed,363.1857000933339,30,0
346422.93742716,0.0784258344976426,Self-employed,619.3986763785431,30,0
289531.3441781545,0.0464359961453083,Self-employed,680.5622808202006,15,0
96469.2539937718,0.09081240488613457,Employed,789.5541333032186,15,0
127635.74462586294,0.04518543734356527,Self-employed,780.7602952449829,15,0
305588.43379223626,0.08719445475726484,Self-employed,837.8998864587095,15,0
183360.92608097976,0.1216338358753988,Self-employed,581.6431496657235,15,0
472242.07789309224,0.06099172294645962,Employed,756.9184767472746,30,0
418433.1032678229,0.08769434018156727,Self-employed,535.0049394700302,15,0
492605.2429311484,0.14904191632762026,Employed,532.2726328208178,15,0
166851.8775276863,0.11239805080248447,Unemployed,439.34160046007247,30,0
486375.6347590897,0.13096281255662384,Employed,750.0305078605763,15,0
244055.24140620104,0.07978171278726548,Employed,842.1983081974336,15,0
206383.45789118958,0.12214331077510263,Employed,440.98795059099183,15,0
72657.28713620896,0.03486110075295862,Employed,330.87237341158976,30,0
73744.36603682119,0.04474934190506939,Employed,748.548340580454,15,0
361405.0651759946,0.05436847115040745,Self-employed,641.1265288941158,30,0
256068.04749531255,0.07823423095382634,Employed,827.8343403030524,30,0
151934.73171624757,0.13148938539909158,Employed,438.7315704923237,30,0
326286.6378463547,0.07155192609455166,Employed,339.0652119007046,30,0
163786.15321255004,0.10855454322185554,Employed,570.8432434765759,15,0
309934.2894549902,0.115117715376418,Employed,347.00631263083113,30,0
211643.93614221064,0.10034188249060097,Employed,443.98450060648906,15,0
420598.5019753186,0.07286903618041635,Employed,369.28782345054253,30,0
419313.2723450507,0.0992464010056253,Employed,423.2726988130433,15,0
264807.6791550806,0.07107187113476954,Employed,358.3795590517655,15,0
207868.59920075702,0.04006484862624145,Employed,824.6482996850069,15,0
213151.90845159255,0.14913647738232172,Employed,453.20949239735455,15,0
412571.53655069805,0.045261894435901305,Self-employed,544.143672295911,15,0
197680.7672589254,0.03868180606032688,Employed,794.2364941988224,15,0
144076.71816808073,0.1354236899048587,Employed,672.5268733788109,15,0
88109.75384388807,0.06622015930714742,Employed,639.9206143089759,15,0
260011.90439798377,0.10803563688882091,Employed,688.0597546984604,15,0
266959.44451392884,0.06948068755946793,Employed,755.85224140796,15,0
428408.9196813082,0.07697451249533654,Employed,782.7180973184685,30,0
149557.41340072878,0.06145355664201558,Employed,653.4518188657646,15,0
221446.07315077996,0.07116528069516123,Employed,789.5040010817318,15,0
413782.5825021609,0.07928404807038517,Employed,594.4686400840123,15,0
420630.62483703805,0.11644992829108114,Employed,452.5099709476329,30,0
223074.98419044568,0.09138434330817502,Self-employed,784.0421898861143,30,0
256605.8104790064,0.14322782605883722,Employed,597.8100550771978,15,0
186478.65088217732,0.03502564726065306,Employed,798.3756731619789,15,0
469649.69528869045,0.09036819871584337,Self-employed,322.09229767281965,30,0
103389.69458371114,0.10010697465980617,Self-employed,518.6336633476795,15,0
470187.2403506615,0.14042363832891286,Employed,821.2927600993576,15,0
357739.90332590445,0.03589902283457131,Unemployed,437.30755101706654,30,0
289207.468709029,0.09881995019222592,Employed,817.844935321171,30,0
64696.577353023145,0.13243559142335484,Employed,824.6463536210874,15,1
264018.28631990374,0.059031327374308384,Employed,785.1782728242235,15,0
233486.64725122953,0.1351550818228725,Employed,610.0174248013143,15,0
122548.46538880515,0.03228520911291502,Employed,655.8166969943511,30,0
345384.3215752956,0.11789455549604756,Employed,778.2893491474281,15,0
487017.9083157286,0.14197358654023834,Employed,726.7433953140514,15,0
302984.9649790363,0.10886371939680746,Employed,646.5516172004764,30,0
371638.9743997756,0.08268350927765375,Employed,840.2426743288864,15,1
80802.70365470755,0.03538572197672616,Employed,677.1221499835317,15,0
237950.14811764762,0.14041365759871544,Employed,836.5150958462687,15,0
102361.31832402314,0.08643554672298898,Employed,331.5636610338999,15,0
325758.12599142967,0.03347960932031376,Self-employed,376.42820390821686,30,0
472316.97119636956,0.11277852855945142,Employed,548.3023653002698,30,0
347799.9796122373,0.08782047042915098,Employed,511.68370348637336,30,0
84561.37174148968,0.04492143809308929,Self-employed,730.5041627463652,15,0
209599.7922432873,0.05571261711723115,Employed,388.3377145580621,15,0
297798.5207483832,0.03773888165470155,Self-employed,836.8523485113187,15,0
231443.4902599635,0.09891522476502883,Employed,473.2862313935027,15,0
425139.80471382756,0.10464353751024111,Employed,535.9080392570877,30,0
416601.95211949514,0.09068907580265331,Employed,451.1097678420126,15,0
325323.9590464496,0.12805225596031378,Employed,618.649989529601,15,0
218056.07530971736,0.13332105855696164,Employed,332.24578523242116,15,0
164901.36819345987,0.1038749276019752,Self-employed,382.32262806374683,30,0
97643.44319590818,0.031530777564891664,Unemployed,710.1887368802984,15,0
209703.95756894932,0.11342755868972827,Employed,402.5753208726421,15,0
235927.63274347378,0.08015990603044218,Unemployed,429.5329483561645,15,0
354120.3162968331,0.09786689798716644,Employed,736.1402296486608,15,0
346171.9209339081,0.10788967224226613,Employed,351.3156480964895,15,0
81548.66283856562,0.07202839371924921,Employed,540.6106025239625,30,0
227866.691944021,0.1400518206206153,Unemployed,312.68486284847484,15,0
131800.49024781288,0.046076984009973745,Employed,490.7440696248471,15,0
120565.71739256255,0.11058141687372448,Employed,684.439771435915,15,0
422285.96738176065,0.03052314959478965,Self-employed,349.55680384447555,15,0
68861.84752231589,0.1409581326486217,Employed,788.5840447283181,15,0
238632.2941559546,0.043500495988570975,Employed,800.2244736173939,30,0
125691.64509493319,0.04138610761770896,Employed,357.7447063188243,15,0
445698.5970553133,0.0699609159662693,Employed,844.9028400066771,30,0
300668.23097376584,0.07482795432468967,Employed,463.6412543675189,30,0
154121.2863695816,0.05571600867874543,Self-employed,346.2559191223833,15,0
276092.2792248694,0.10021459931125495,Employed,302.7869129734942,15,0
379168.8618664021,0.08314969176503562,Employed,524.6875926701244,30,0
481153.1040137452,0.03410107068493049,Employed,646.3954921383647,15,0
149200.70191043854,0.06835824747063607,Employed,482.69858744682233,30,0
448781.7974582053,0.12725194962878045,Employed,760.1945510110424,30,0
470436.85137537064,0.11276418418342422,Self-employed,694.1334515607775,15,0
462389.2450394298,0.11698450242958565,Employed,492.588842582418,15,0
335936.46058785944,0.11377403089002282,Employed,703.8703166347325,30,0
333419.29449561844,0.067316762565964,Employed,817.2682553330874,15,1
231444.78493272024,0.041959670649213104,Employed,351.2027991986594,30,0
388579.04703670455,0.06269606208397152,Unemployed,468.35717808668926,30,0
289082.3082579194,0.12981423602221911,Self-employed,554.8292665141813,15,0
354847.1320527325,0.14765649573396852,Employed,573.8945702651226,30,0
242806.05673195794,0.08926164176898735,Self-employed,598.2076046873406,30,0
379173.4088194126,0.031164042590765065,Employed,465.34479859625674,30,0
421012.1829220471,0.04680537745610748,Employed,666.9928052902919,30,0
115896.31547126725,0.06864966903795189,Employed,654.7964769414064,30,0
424818.3720084026,0.09943024183115397,Employed,617.8018284493876,30,0
293133.43930563825,0.03901123749663767,Self-employed,362.56894694098213,15,0
430099.65909060097,0.1432028758451858,Employed,562.3323401027694,30,0
244085.76785345658,0.07381004079412809,Employed,495.9247881191566,30,0
220568.21842236575,0.13951010615097875,Self-employed,570.0711584109674,15,0
461777.3296327501,0.1236626163308426,Employed,807.0265395332643,15,0
163026.1703967806,0.12065247270186973,Self-employed,564.2922387371245,15,0
429895.5463787644,0.10280634957386783,Employed,307.6894355117315,30,0
267809.25762923184,0.10521405804622135,Employed,541.360205946272,15,0
281342.94914806687,0.10656038822594978,Self-employed,751.3564990271602,30,0
188810.72667026782,0.10544656644306985,Employed,729.0335077699925,30,0
307868.99027855706,0.09644738776780334,Self-employed,582.3645404404995,30,0
196345.03832429508,0.14836968221794666,Employed,437.3729570726234,30,0
67671.23640874354,0.11787486809108352,Self-employed,555.7987646029998,15,0
172399.37240496022,0.12323356660710254,Employed,610.0362206800054,30,0
52870.569532965805,0.1346955378100409,Employed,849.9292910507736,30,1
490259.6541755855,0.055876771527101896,Self-employed,654.2979495931575,30,0
484586.2444188864,0.040056499091407294,Employed,681.8457115344374,30,0
227819.88386253727,0.08794733239183183,Unemployed,570.2997789624285,30,0
377766.8844528407,0.09168968347431278,Self-employed,494.96925293039146,30,0
205612.74428469123,0.1295018135939901,Unemployed,747.1241410059633,15,0
351991.9206886892,0.08325402951388028,Self-employed,572.2127783865799,15,0
412443.51937069057,0.09850236306531752,Employed,847.0795714804888,30,0
476040.31011150836,0.093248512621615,Employed,551.4163158474242,30,0
230095.5241323524,0.03458433405088693,Employed,337.40015600616755,30,0
402484.09233022144,0.10382578759162968,Employed,675.4179753995455,30,0
169667.80278445344,0.12936519429291027,Employed,325.6527980091961,30,0
495649.5367071417,0.04890006576909646,Employed,437.7758782865868,15,0
61596.31944395801,0.1013198080711915,Employed,494.5560390289468,30,0
321587.9629255044,0.10123326533356972,Employed,706.7159720917302,15,0
346777.6917430972,0.04970219568676305,Employed,571.829759524187,15,0
359620.500683358,0.04481562884768832,Self-employed,315.75526222064116,15,0
104174.41045509005,0.14760623315717816,Employed,639.2674182017572,15,0
472338.4025629087,0.0772463003583645,Employed,526.2899305846643,15,0
131532.47557253728,0.057290607446823516,Self-employed,807.0089804819089,30,0
330239.0314579285,0.05055894533452499,Employed,574.7592711271295,30,0
150204.23560538824,0.1101122056299882,Self-employed,689.9363302666364,30,0
188247.3876595719,0.10313343567927345,Employed,420.3776707812508,30,0
295906.343777656,0.1072262547584901,Employed,718.5354604924092,15,0
237737.03835405942,0.040560723301374266,Employed,696.5254207660198,15,0
122101.52043942783,0.13722415001981242,Unemployed,797.2449396977195,30,0
126921.38108938173,0.07671196761708579,Employed,318.6019029455596,15,0
238165.15467325985,0.06760432877164295,Self-employed,546.1253836895982,30,0
390777.3402239753,0.08548337366972869,Employed,673.5354715067965,15,0
454084.0910815048,0.07680792788971538,Employed,352.3401450441183,15,0
87857.44801672228,0.1336292403766975,Employed,525.8322369319019,15,0
226896.75840173048,0.14151131702374703,Employed,818.1806316864074,15,0
95110.50367529449,0.06641438597395274,Employed,539.7639699901206,30,0
57466.61628466905,0.13367229689519455,Self-employed,841.9726309143473,15,1
347773.4071897805,0.12378277554396805,Employed,331.2614835939008,30,0
321102.2488849645,0.1416969206813714,Employed,694.8063768774903,30,0
123358.6012166988,0.059490037462306536,Employed,619.5589299365482,15,0
155215.77489187886,0.09923509801451749,Self-employed,575.296822422669,30,0
60668.48914003327,0.06294535016885336,Self-employed,833.9660708167552,30,0
425726.24256248167,0.1288913388581249,Unemployed,371.30772027012074,30,0
488610.7682218482,0.03063890286852771,Self-employed,792.7994234245024,30,0
110956.79155761086,0.09777829954636753,Unemployed,680.1822261251357,15,0
154163.84619438415,0.07070441175263015,Self-employed,442.447840314798,15,0
440784.2857761203,0.06872204484933843,Unemployed,795.9180300977614,15,0
466908.7090802832,0.10738875886379003,Employed,536.1122048235572,15,0
238832.32226306465,0.13217813391767927,Employed,747.825030440189,30,0
72780.11252108336,0.10310344696719914,Employed,513.86008437607,30,0
67726.32516176873,0.1323807574376067,Employed,768.0119550882825,15,0
308277.4397310547,0.06175165342572359,Employed,650.1460151447768,15,0
226802.79900193057,0.09234022257179773,Employed,377.57564847104993,30,0
62893.59240994453,0.08406438468804911,Self-employed,657.3147399082402,15,0
312463.57654065057,0.03139738794037154,Employed,405.23961948602994,30,0
55086.141465060115,0.0968174571768888,Unemployed,526.5574453417895,15,0
404317.38116717286,0.10938291889754098,Unemployed,393.66257133861853,30,0
187894.7702165172,0.10102972853028841,Self-employed,312.10886361691524,30,0
68116.10135415444,0.11835358785401057,Self-employed,416.5375966974766,15,0
314758.499442419,0.09856074341436925,Unemployed,595.0046130482692,15,0
228957.9864948746,0.03801003058209083,Employed,564.8585322775402,15,0
488210.1860107173,0.04397346289016537,Employed,575.8234025448351,30,0
294889.39812666597,0.10157694930527428,Employed,436.2277831456307,15,0
173857.63146665372,0.06299750303683682,Unemployed,676.8386603378024,15,0
369247.48908528866,0.039557415484171896,Self-employed,687.3448077511902,15,0
172171.4011442201,0.0815523292138256,Unemployed,496.88230405781604,15,0
456909.4811334043,0.09651871177003864,Employed,784.6435486607959,15,0
218624.8867283194,0.06944951860195278,Employed,654.2127691495514,30,0
297440.85324929236,0.11645204426709335,Employed,692.1716013922475,15,0
72757.896720903,0.10725247297214935,Employed,452.5369548664167,15,0
241754.55707850386,0.06993820333100063,Employed,300.3363993355729,15,0
424563.5928474477,0.12058470346902726,Employed,775.9565866561602,15,1
412541.96241350385,0.10784340510396424,Self-employed,752.3334115188946,30,0
150943.35148408683,0.10649344544614825,Employed,367.75553842355663,30,0
151735.5819547532,0.09641132409444816,Employed,505.75782422596853,15,0
417787.3904959565,0.03136676017062633,Self-employed,663.7366196137204,15,0
468679.2890761965,0.11358086201722668,Employed,658.6609714703005,15,0
92912.4145728516,0.07512501493309878,Employed,773.192684144706,30,1
252526.38774180136,0.14311316521903866,Employed,377.14748889948567,30,0
201854.42553390304,0.12815817252926465,Employed,536.4668612818153,15,0
441809.8049558477,0.10052333634375746,Employed,353.4734298595336,30,0
87586.21160600844,0.06026183781831233,Employed,514.2773866412455,30,0
145006.67415111684,0.05444608719331999,Employed,308.3090950732374,30,0
388610.75191392243,0.0708461805213059,Employed,794.0501858105698,30,0
73082.23204154702,0.08718815322960222,Employed,589.8741982557747,30,0
271640.9213214301,0.06552786120467366,Self-employed,767.3912434412946,30,0
248948.165605874,0.09179153944709793,Employed,332.94758555185007,15,0
200480.5305449369,0.04984445106158231,Self-employed,425.10196076010635,30,0
227557.5418935157,0.14732553753905997,Employed,442.6589973716493,15,0
288473.2641186048,0.04295094659579926,Employed,512.6803220513334,30,0
122615.31127477241,0.14183329675852463,Unemployed,741.5765048186504,15,0
307398.14522761677,0.13962936136832338,Employed,512.606830552321,30,0
412444.54818499385,0.09304325781833976,Employed,412.5594413054798,15,0
392072.41840557155,0.11698923262033012,Employed,335.7446431863226,15,0
119254.95711219816,0.08232579575671053,Employed,343.7204615939781,30,0
117162.26138366325,0.10560414930509258,Unemployed,718.0259632785376,15,0
170678.465485211,0.07086911249053424,Self-employed,544.6416450701481,15,0
212483.62685346673,0.06613908237425345,Employed,699.3996171000084,30,0
233805.01163381716,0.09938757434034164,Employed,675.2579169700336,15,0
355863.7475750054,0.08977556090207764,Employed,374.4493539681418,30,0
75506.19447462593,0.09954436429799772,Self-employed,378.58836380574695,15,0
65602.71690172987,0.06439926975444275,Self-employed,715.4381084887737,15,0
226359.75332475905,0.07403493981803944,Self-employed,696.6975614169794,30,0
363723.6614620912,0.040067755275469116,Employed,507.91692178087067,15,0
137045.90433041716,0.036273164672664684,Unemployed,342.582244833062,15,0
338677.0165653133,0.06041485556076195,Employed,306.6539119341487,30,0
166922.66207313476,0.03890962311966549,Employed,458.4863222039597,30,0
448738.74896608235,0.04245296503616888,Self-employed,305.0722504729748,30,0
453060.4749199774,0.12755140864727244,Employed,426.5399416070369,15,0
183779.2419265969,0.034664843642002716,Self-employed,530.7254071162362,15,0
153497.18928345822,0.10907313527216912,Employed,366.7786709215748,30,0
235086.78742980407,0.06270692985784806,Self-employed,357.35276680735046,15,0
158239.21333106695,0.13458548168497517,Employed,793.0405896453051,15,0
352572.72948126664,0.08819907414929995,Employed,622.0085159625892,15,0
421729.1080467285,0.06666917511933909,Employed,813.9506277195298,15,0
352891.45891004766,0.09211667228273214,Employed,490.20439008212355,15,0
420957.70126220724,0.07583496228543225,Employed,672.4297155310397,30,0
228646.47299336336,0.09771612776037962,Employed,412.5804210419847,30,0
120342.63681898739,0.043743944199161784,Employed,640.0871745039676,15,0
382077.92632891645,0.14963886033750612,Employed,371.2721515054914,15,0
212213.52731369925,0.0810667053236061,Employed,301.1443515469572,15,0
352071.8713531096,0.07178767676488423,Employed,812.3424907752685,30,0
171789.77389179455,0.11522518179795178,Self-employed,605.1919068963651,30,0
86553.3356630027,0.0736679287794399,Self-employed,809.8173645301217,30,0
496661.8079694935,0.12999291660345091,Employed,483.6073380361396,30,0
120290.67856876968,0.08451248692325103,Employed,480.28233803896626,30,0
494789.44728356646,0.11634700959185218,Unemployed,520.3602509751674,15,0
489775.9696549013,0.04289438597302638,Employed,688.3225411769926,15,0
407218.14675861783,0.1315343022666134,Employed,611.1947488023958,15,0
346740.3329368989,0.11828615841337317,Employed,808.9451989045149,15,0
310013.17261298816,0.055406013415435884,Employed,313.99249562284166,30,0
439745.6954200256,0.04743432116949439,Employed,689.507765884895,15,0
180247.78472876956,0.06795508184707492,Employed,481.68022915160486,15,0
260456.54561819468,0.14712847032382853,Employed,399.12850850015366,15,0
328725.4862149259,0.06081978894804703,Employed,580.7175923860544,15,0
235035.714141271,0.084735265073596,Employed,577.7850812989977,30,0
242368.9043406206,0.033602427086080355,Employed,375.35606577863564,30,0
198628.100375938,0.0776673035479479,Employed,411.04283087308943,15,0
303904.3175080412,0.09855840185197233,Employed,524.4905656958551,15,0
432758.5376068022,0.1443749535009558,Self-employed,524.8462768157734,15,0
140687.7701028408,0.09200832539280773,Employed,474.6569767908266,15,0
470494.86743904866,0.12829287914132254,Employed,381.6998333304895,30,0
360089.44418670336,0.09565531710826806,Employed,302.4055235055387,30,0
420472.9457060136,0.03489420161226217,Employed,833.6292843354113,15,0
300285.81168350525,0.06780099302277288,Employed,818.9245763371598,15,0
400782.5156408286,0.09906594093973238,Employed,566.0077085468744,30,0
57290.178802760245,0.1440712759117349,Self-employed,847.2784643012532,30,0
418271.19115079084,0.133095643170148,Employed,670.5098819302339,15,0
68062.48658841493,0.057402673701461716,Self-employed,337.87164568414784,15,0
450461.0193632881,0.05641317960229962,Employed,364.74500949544506,15,0
496383.2362573895,0.05414075605366809,Self-employed,803.8609641283008,30,0
182330.35797955003,0.14069986755630037,Unemployed,646.5287111822956,30,0
144643.35032860714,0.13231993837220646,Self-employed,763.7509946615431,30,0
394413.51373611833,0.12298601187035385,Employed,794.0483072986144,30,0
163861.85341411395,0.07712821370690731,Employed,546.3681062053124,30,0
439503.07242749154,0.09052568451585202,Unemployed,326.68927336718116,15,0
96279.16647086453,0.08571980937541834,Self-employed,403.5541918935271,15,0
106679.83837071122,0.060407772907124714,Self-employed,336.6145710163393,15,0
490618.19979527703,0.09060336553785203,Employed,403.806915134179,15,0
353227.5042215021,0.033659585742330536,Unemployed,525.7931095507322,30,0
431099.25099302875,0.0458172448196951,Employed,365.008245783242,15,0
195948.21980818312,0.13639075154027358,Employed,391.7032862929388,30,0
354417.687284272,0.12020157204377079,Employed,545.2019801394235,30,0
317408.8222888687,0.08074420908709044,Employed,487.09402271366923,15,0
321417.55405532615,0.09205804347406527,Self-employed,557.2119683034225,15,0
357139.6067919747,0.0743998663151973,Employed,536.0446152674841,15,0
308911.6279080943,0.11889358405928069,Employed,654.462914288936,15,0
243078.06618619966,0.12410246150784955,Employed,815.45425188172,15,1
174165.21247124608,0.1215942228243791,Employed,359.3253861443334,15,0
395861.5989109409,0.11671340698013394,Employed,354.5930821200572,30,0
151822.5935014338,0.0545405206431355,Employed,769.0433610999961,30,0
361559.4377694864,0.07055639750885745,Employed,578.5181875588526,30,0
154999.770192197,0.086381452198041,Self-employed,721.5227629626431,15,0
331398.57647950423,0.06969515897131867,Self-employed,418.4820469840048,30,0
386185.220208063,0.12059282401899947,Employed,755.8744152421534,15,0
148421.25000794264,0.06952242290999455,Employed,808.1156433059828,15,0
76974.48538758873,0.04658785041424046,Employed,649.5156585505686,30,0
108938.18434737834,0.07788485424579648,Unemployed,358.2334618105912,30,0
322698.63527196145,0.14758973193388564,Employed,792.4121477859863,15,0
432250.882801581,0.057105769552029104,Employed,735.8682500535392,15,0
70248.56955594097,0.10345903907318749,Employed,712.9827770829694,30,0
380368.0665687408,0.08195676598076476,Self-employed,320.20050389825354,30,0
203593.39067752345,0.0385229481179192,Employed,739.4293888913342,30,0
265337.76646378514,0.08854519271976713,Employed,375.8730557575964,30,0
467986.7974305045,0.11425971943779749,Self-employed,422.31239690828863,30,0
199387.17713113045,0.09158639709933825,Employed,617.4241591780917,30,0
259401.62027276872,0.13465272764958974,Unemployed,445.7394251042857,15,0
56157.086642306494,0.06467244199890992,Employed,663.7415134715559,30,0
86719.42400217726,0.04034990055647579,Self-employed,634.4387462344948,15,0
166366.21601065283,0.14238787339896072,Employed,359.48227890729447,15,0
62533.50836948348,0.07538356194338627,Self-employed,660.8080187753285,30,0
334118.89672171295,0.099168666174436,Employed,808.1752004037115,30,1
241879.26056073012,0.1250403751356235,Unemployed,388.6104478522082,30,0
296665.3412276099,0.06891763966506967,Employed,628.384111518588,15,0
128591.2336533483,0.11593974458131334,Employed,488.02595456518173,15,0
183169.41324647726,0.04625026197813936,Unemployed,552.7864194754821,30,0
348721.0136837263,0.06495524966466062,Employed,457.85009849343345,30,0
