Date,Open,High,Low,Close,Adj Close,Volume
2007-03-22,90.917786,91.242828,90.487572,91.003822,55.020702,5962618
2007-03-23,90.650093,91.032501,90.487572,90.850861,54.928211,4615475
2007-03-26,90.822182,91.061188,90.172081,90.822182,54.910881,7038952
2007-03-27,90.544930,90.850861,90.057358,90.564056,54.754822,4911807
2007-03-28,89.770554,90.841301,89.674950,90.114723,54.483128,8501888
2007-03-29,90.497131,90.927345,89.827919,90.411087,54.662319,7166669
2007-03-30,90.095604,90.583176,89.455070,90.114723,54.483128,7989453
2007-04-02,90.353729,91.300194,89.923515,91.022942,55.032276,6154350
2007-04-03,91.252388,91.998085,91.137665,91.873802,55.546684,5994417
2007-04-04,91.586998,92.208412,91.367111,91.978966,55.610275,4472905
2007-04-05,91.759079,92.495216,91.539200,92.275337,55.789448,3459227
2007-04-09,92.189293,92.676865,91.892921,92.370934,55.847240,5073728
2007-04-10,92.160614,92.543022,91.931168,92.217972,55.754753,3761834
2007-04-11,92.265778,92.447418,90.774376,90.975143,55.003365,6209997
2007-04-12,90.850861,91.606117,90.372849,91.462715,55.298161,7411224
2007-04-13,91.539200,91.539200,90.430206,90.755257,54.870411,6305079
2007-04-16,90.812622,92.065010,90.554497,91.950287,55.592926,7180895
2007-04-17,92.065010,93.365204,91.797325,92.848946,56.136246,10736144
2007-04-18,90.630974,91.692162,90.248566,90.630974,54.795273,16601798
2007-04-19,90.344170,90.697899,89.866158,90.143402,54.500492,9880098
2007-04-20,90.841301,90.965584,89.780113,90.420647,54.668114,9769954
2007-04-23,90.975143,91.520073,90.869980,91.022942,55.032276,7580780
2007-04-24,92.954109,95.506691,92.954109,94.158699,56.928127,22437432
2007-04-25,94.397705,97.227531,94.388145,96.998085,58.644810,15509356
2007-04-26,96.558319,97.036331,95.803062,96.462715,58.321133,9004491
2007-04-27,95.889099,96.720840,95.659653,96.720840,58.477196,6423904
2007-04-30,96.663483,98.470360,96.529640,97.715103,59.078342,10512718
2007-05-01,97.571701,98.632889,97.562141,98.632889,59.633209,9068925
2007-05-02,98.279160,98.604210,97.638626,97.724663,59.084099,7134034
2007-05-03,97.275337,98.470360,96.892921,98.279160,59.419353,7638101
2007-05-04,98.231361,98.499046,97.753349,98.432121,59.511818,5716181
2007-05-07,98.240921,98.632889,97.896751,98.623329,59.627426,5878625
2007-05-08,97.915871,98.843208,97.715103,98.747612,59.934982,6239390
2007-05-09,99.359467,100.143402,99.139580,99.789673,60.567429,8794873
2007-05-10,99.254303,100.487572,99.149139,100.076485,60.741524,9371951
2007-05-11,100.086044,101.328873,100.066925,101.319313,61.495865,6303301
2007-05-14,101.156792,101.577438,100.181641,100.927345,61.257969,5996300
2007-05-15,100.764816,101.147224,100.095604,100.219887,60.828571,6384993
2007-05-16,100.478012,101.233269,99.933075,101.214149,61.432018,5871721
2007-05-17,100.965584,101.558319,100.124283,100.678780,61.107101,8060894
2007-05-18,101.185471,103.298279,100.956024,103.240921,62.662186,10310945
2007-05-21,102.934990,103.250481,102.170174,102.332695,62.110909,7857761
2007-05-22,102.246651,102.533463,101.347992,102.007645,61.913635,5557712
2007-05-23,102.103249,102.294456,100.621414,100.936905,61.263744,4599157
2007-05-24,100.812622,101.319313,99.015297,99.378586,60.317944,7244910
2007-05-25,99.330788,100.793503,99.282982,100.554497,61.031666,6404658
2007-05-29,100.927345,101.940727,100.669212,101.252388,61.455231,5669634
2007-05-30,100.764816,102.390060,100.583176,102.227531,62.047081,7741446
2007-05-31,102.543022,102.934990,101.338432,101.912048,61.855610,5332194
2007-06-01,101.931168,102.523903,101.357552,101.854683,61.820778,5532503
2007-06-04,101.816444,101.902489,100.936905,101.558319,61.640923,4780115
2007-06-05,101.864243,101.864243,100.898659,101.185471,61.414642,5485433
2007-06-06,100.860420,100.869980,97.887192,97.906311,59.424343,32186152
2007-06-07,97.954109,98.632889,97.093689,97.323135,59.070400,15046292
2007-06-08,97.323135,98.671127,97.275337,98.537285,59.807312,8594250
2007-06-11,98.346077,99.426384,97.992355,98.680687,59.894341,8266643
2007-06-12,98.575523,98.642448,97.657745,97.839386,59.383720,5835006
2007-06-13,98.326958,98.718925,97.609940,98.585083,59.836288,6733730
2007-06-14,98.565964,99.655830,98.288719,99.282982,60.259903,5403218
2007-06-15,99.636711,100.564056,99.311661,100.468452,60.979446,9866186
2007-06-18,100.640533,101.003822,100.277245,100.697899,61.118706,6651723
2007-06-19,100.315491,101.969406,100.286804,101.816444,61.797600,6018684
2007-06-20,101.816444,102.313576,101.290634,101.338432,61.507477,6842409
2007-06-21,101.118546,102.294456,100.965584,101.912048,61.855610,5844839
2007-06-22,101.300194,101.759079,99.847038,99.847038,60.602276,11305691
2007-06-25,100.124283,101.118546,99.904396,100.478012,60.985237,8866314
2007-06-26,100.478012,101.395790,100.210327,100.697899,61.118706,5470162
2007-06-27,100.143402,100.831741,99.808792,100.793503,61.176739,5652375
2007-06-28,100.879539,102.217972,100.592735,101.290634,61.478458,5680721
2007-06-29,101.300194,101.892921,99.521988,100.621414,61.072285,7341246
2007-07-02,100.755257,101.147224,99.980881,100.391968,60.933029,4917560
2007-07-03,100.860420,102.370934,100.611855,101.892921,61.843994,4411923
2007-07-05,101.634796,103.623329,101.319313,103.298279,62.697010,6977761
2007-07-06,103.049713,104.837479,102.925430,104.235184,63.265644,9390151
2007-07-09,103.948372,104.541107,103.441681,104.177818,63.230824,6324430
2007-07-10,103.776291,104.349907,103.489487,103.852776,63.033566,6494928
2007-07-11,103.537285,104.780113,103.489487,104.302101,63.306278,6158639
2007-07-12,104.541107,104.827919,103.460800,104.474190,63.410721,9983129
2007-07-13,103.967499,104.397705,103.346077,103.824089,63.016136,7451809
2007-07-16,103.795410,105.200768,103.652008,104.837479,63.631210,9271953
2007-07-17,104.837479,106.567879,104.636711,105.898659,64.275299,7970415
2007-07-18,105.401527,106.959846,105.200768,106.195030,64.455208,10621189
2007-07-19,109.942642,111.357552,109.608032,110.764816,67.228806,18076554
2007-07-20,109.799232,110.764816,108.929253,109.760994,66.619553,12244790
2007-07-23,109.827919,111.309753,109.799232,111.261948,67.530556,8410781
2007-07-24,110.248566,111.854683,109.961761,111.061188,67.408707,10982268
2007-07-25,111.080307,113.173996,110.172081,112.906311,68.528625,11861640
2007-07-26,111.864243,113.594643,110.439774,111.405357,67.617615,17595917
2007-07-27,111.491394,112.762909,110.535370,110.535370,67.089546,18973080
2007-07-30,109.942642,110.659653,108.527725,109.483749,66.451294,15789788
2007-07-31,109.674950,109.674950,105.181641,105.783936,64.205681,18635745
2007-08-01,105.535370,107.772469,105.219887,107.112808,65.012230,12960254
2007-08-02,107.170174,109.034416,106.596558,108.250481,65.702751,11839569
2007-08-03,108.260040,109.158699,106.787766,106.969406,64.925201,10011580
2007-08-06,107.045891,108.881454,106.787766,108.881454,66.085701,7578793
2007-08-07,108.049713,109.149139,107.313576,108.537285,65.876839,8390384
2007-08-08,109.273422,109.560226,107.323135,108.011475,65.789482,8034744
2007-08-09,105.898659,109.455070,105.860420,105.860420,64.479271,9503956
2007-08-10,104.923515,108.508606,104.875717,107.686424,65.591484,10033441
2007-08-13,108.021034,108.938812,107.370934,107.753349,65.632233,6417733
2007-08-14,107.868073,108.173996,106.826004,107.122368,65.247917,5873918
2007-08-15,106.118546,107.887192,105.076485,106.338432,64.770409,12175649
2007-08-16,106.099426,106.520073,99.139580,104.866158,63.873672,17492258
2007-08-17,106.950287,107.715103,103.881454,106.022942,64.578255,15977232
2007-08-20,106.022942,106.214149,104.330788,104.416824,63.600006,10292431
2007-08-21,104.110901,105.267685,103.326958,104.244743,63.495193,8847591
2007-08-22,105.248566,105.640533,104.349907,105.162521,64.054184,6620866
2007-08-23,105.544930,106.768639,105.172081,106.548759,64.898537,8651466
2007-08-24,106.548759,108.269600,105.936905,108.260040,65.940903,7383400
2007-08-27,108.030594,108.843208,107.839386,108.451241,66.057350,5148203
2007-08-28,107.934990,108.594643,106.720840,107.074570,65.218788,6282904
2007-08-29,107.915871,109.923515,107.141495,109.531548,66.715355,7374091
2007-08-30,108.623329,110.898659,108.623329,110.296364,67.181183,8112881
2007-08-31,110.889099,112.189293,110.468452,111.558319,67.949852,7200246
2007-09-04,111.223709,113.661568,111.042068,112.992355,68.823318,8441743
2007-09-05,112.313576,112.954109,111.424477,112.695984,68.642792,6857053
2007-09-06,112.734222,113.527725,111.128105,112.447418,68.491394,7090416
2007-09-07,111.089867,111.826004,110.258125,110.468452,67.286011,7857238
2007-09-10,111.042068,112.332695,110.248566,110.707458,67.431595,6399742
2007-09-11,111.233269,112.600380,110.936905,112.189293,68.334183,8471240
2007-09-12,111.806885,112.237091,110.602295,110.898659,67.548035,6576411
2007-09-13,111.185471,111.854683,110.650093,110.850861,67.518944,5023624
2007-09-14,109.990440,110.898659,109.608032,110.066925,67.041451,7222002
2007-09-17,109.655830,110.181641,109.273422,109.483749,66.686249,5253430
2007-09-18,109.942642,111.644356,109.780113,111.500954,67.914925,8200117
2007-09-19,111.759079,112.036331,110.688339,111.539200,67.938225,10785515
2007-09-20,111.156792,112.476097,111.089867,111.720840,68.048828,6073494
2007-09-21,112.705544,112.906311,111.233269,111.644356,68.002266,9515776
2007-09-24,111.759079,112.265778,110.755257,111.137665,67.693588,5998078
2007-09-25,110.917786,112.418739,110.697899,111.386230,67.845024,7369279
2007-09-26,111.797325,112.887192,111.615677,112.141495,68.305061,7003179
2007-09-27,112.332695,113.011475,111.892921,112.533463,68.543785,6102887
2007-09-28,111.988525,113.288719,111.950287,112.619499,68.596207,8075329
2007-10-01,112.437859,114.244743,112.332695,113.795410,69.312462,7089056
2007-10-02,114.063095,114.340347,112.944550,113.154877,68.922295,7229429
2007-10-03,112.476097,112.657745,111.166351,111.281075,67.781006,8278149
2007-10-04,111.089867,111.615677,109.942642,110.602295,67.367523,6461665
2007-10-05,111.061188,111.577438,110.391968,111.185471,67.722733,6013872
2007-10-08,110.994263,113.030594,110.783936,112.590820,68.578728,5044753
2007-10-09,112.667305,113.288719,111.300194,113.097511,68.887344,5931448
2007-10-10,112.810707,113.575523,112.504784,113.403442,69.073692,6185835
2007-10-11,113.757172,116.118546,112.208412,112.858505,68.741776,13617665
2007-10-12,113.288719,113.661568,112.122368,112.629066,68.602058,5916385
2007-10-15,112.762909,113.164436,111.615677,112.839386,68.730133,6555596
2007-10-16,112.829826,114.665390,112.332695,114.340347,69.644363,12057556
2007-10-17,112.820267,112.820267,109.130020,110.688339,67.419952,18933123
2007-10-18,109.770554,111.290634,109.407265,109.751434,66.849289,8092379
2007-10-19,108.967499,109.875717,106.883362,107.342255,65.381882,10802251
2007-10-22,106.089867,108.871895,106.080307,108.384323,66.016579,7925437
2007-10-23,108.776291,109.751434,108.508606,109.636711,66.779404,5818793
2007-10-24,109.177818,109.416824,106.768639,107.982796,65.772003,8443940
2007-10-25,108.336517,109.369026,106.778206,107.848946,65.690483,6819815
2007-10-26,108.030594,108.986618,107.141495,108.728493,66.226196,5261694
2007-10-29,108.891014,109.952202,108.843208,109.751434,66.849289,5337947
2007-10-30,109.464630,109.847038,108.747612,109.101341,66.453308,4200213
2007-10-31,109.703636,111.137665,108.298279,111.013382,67.617950,7548773
2007-11-01,110.420647,110.984703,108.336517,108.652008,66.179611,7943742
2007-11-02,109.388145,110.086044,108.575523,109.550667,66.726990,6396081
2007-11-05,110.047798,110.047798,107.868073,108.413002,66.034035,7484444
2007-11-06,108.499046,108.938812,106.759079,108.193115,65.900139,7635486
2007-11-07,108.565964,108.642448,106.022942,106.195030,64.912529,7413002
2007-11-08,101.003822,105.468452,99.416824,101.443596,62.008179,24154441
2007-11-09,100.305923,100.305923,94.904396,95.841301,58.583736,18915969
2007-11-12,97.409180,99.608032,96.271507,96.988525,59.284977,14177066
2007-11-13,98.212234,101.089867,97.992355,100.640533,61.517273,11273683
2007-11-14,101.453156,101.739960,98.317398,98.891014,60.447891,8842466
2007-11-15,98.699806,100.994263,98.518166,99.043976,60.541397,8392686
2007-11-16,99.913956,100.382408,98.709366,100.181641,61.236786,9721524
2007-11-19,99.751434,100.755257,96.883362,97.724663,59.734940,9939301
2007-11-20,98.078392,100.353729,96.921608,98.871895,60.436207,8779496
2007-11-21,96.950287,99.512428,96.950287,97.724663,59.734940,7423671
2007-11-23,98.565964,99.560226,97.820267,99.474190,60.804344,2957774
2007-11-26,99.674950,100.525810,97.246651,97.485657,59.588860,7678372
2007-11-27,98.183556,99.980881,97.036331,99.263863,60.675777,9536905
2007-11-28,100.210327,103.508606,99.770554,102.648186,62.744476,9829994
2007-11-29,102.523903,103.126198,101.577438,102.772469,62.820442,8173235
2007-11-30,103.795410,104.388145,99.359467,100.554497,61.464695,13493609
2007-12-03,100.908218,102.428299,99.980881,101.175911,61.844524,8283065
2007-12-04,100.774376,102.695984,100.114723,101.940727,62.312031,6654443
2007-12-05,103.087952,103.747612,102.275337,103.403442,63.206135,6370558
2007-12-06,103.250481,105.162521,103.183556,104.875717,64.106102,5560013
2007-12-07,104.856598,105.162521,103.202675,104.072655,63.615204,6260833
2007-12-10,104.569794,105.411087,104.206497,104.579353,63.924896,4646541
2007-12-11,104.531548,105.544930,101.778206,102.284897,62.522404,8827926
2007-12-12,104.369026,105.353729,102.657745,103.699806,63.387302,8242271
2007-12-13,103.250481,103.862335,102.237091,103.422562,63.217834,6540429
2007-12-14,102.590820,102.829826,99.521988,101.118546,61.809471,10157915
2007-12-17,100.736137,101.328873,99.426384,99.933075,61.084858,7459131
2007-12-18,100.458893,102.265778,99.550667,101.634796,62.125038,8411932
2007-12-19,101.854683,103.613770,101.214149,102.428299,62.610058,7354531
2007-12-20,103.040154,104.674950,102.877632,104.053535,63.603497,8400321
2007-12-21,105.066925,106.271507,104.349907,106.166351,64.894997,13855944
2007-12-24,106.309753,107.074570,105.688339,106.739960,65.245628,2450150
2007-12-26,106.022942,107.256210,106.022942,106.653923,65.193016,4026472
2007-12-27,105.669212,106.405357,104.674950,104.780113,64.047653,4721226
2007-12-28,105.889099,105.889099,104.311661,105.248566,64.333969,6102887
2007-12-31,104.694077,105.162521,102.543022,103.346077,63.171074,5995986
2008-01-02,104.196938,104.196938,99.588913,100.086044,61.178345,9940661
2008-01-03,100.219887,100.927345,99.407265,100.286804,61.301056,7875229
2008-01-04,99.378586,99.378586,96.061188,96.682602,59.097973,11542192
2008-01-07,95.841301,96.558319,94.674950,95.650093,58.466846,13232318
2008-01-08,95.650093,95.965584,92.896751,93.298279,57.029259,9868382
2008-01-09,93.460800,94.789673,92.887192,93.986618,57.450027,11424517
2008-01-10,93.107079,96.424477,92.877632,95.525810,58.390884,11123896
2008-01-11,94.837479,95.086044,92.772469,93.374763,57.076031,9372055
2008-01-14,100.391968,100.946465,96.873802,98.403442,60.149864,18837832
2008-01-15,97.543022,100.038239,96.778206,97.351814,59.507027,12164457
2008-01-16,95.736137,98.336517,95.736137,97.160614,59.390182,13265058
2008-01-17,97.514343,98.900574,95.650093,96.653923,59.080452,12482964
2008-01-18,102.026772,102.026772,97.992355,98.852776,60.424526,24969798
2008-01-22,94.216064,98.556404,94.216064,96.768639,59.150520,15825457
2008-01-23,95.248566,101.663483,94.168259,101.434036,62.002346,20489153
2008-01-24,101.701721,102.782028,100.076485,102.208412,62.475677,13624882
2008-01-25,103.049713,103.049713,99.521988,99.923515,61.079010,10486568
2008-01-28,99.847038,101.118546,99.263863,100.363289,61.347824,8219991
2008-01-29,100.860420,102.103249,100.000000,101.434036,62.002346,6920545
2008-01-30,101.195030,102.915871,100.248566,101.003822,61.739330,7772931
2008-01-31,99.627151,103.221794,99.139580,102.399620,62.592556,9471112
2008-02-01,102.447418,104.588913,101.204590,104.282982,63.743755,8417267
2008-02-04,103.891014,104.206497,102.514343,103.183556,63.071735,6260833
2008-02-05,102.351814,103.298279,100.076485,100.401527,61.371212,9465149
2008-02-06,100.430206,101.806885,99.024857,99.034416,60.766968,8645922
2008-02-07,98.365204,99.426384,96.175911,97.839386,60.033718,11773567
2008-02-08,97.695984,99.110901,97.581261,98.728493,60.579300,6365538
2008-02-11,98.518166,100.908218,98.346077,100.516251,61.676216,6378822
2008-02-12,100.535370,102.609940,100.095604,101.845123,62.491634,8002109
2008-02-13,102.418739,104.139580,102.103249,103.652008,63.600323,6912177
2008-02-14,103.193115,103.728493,100.860420,101.462715,62.257008,7678268
2008-02-15,100.640533,101.577438,100.382408,101.491394,62.274567,6522438
2008-02-19,102.237091,102.887192,100.038239,100.382408,61.594101,7715714
2008-02-20,100.793503,103.451241,99.933075,103.107079,63.265984,8023866
2008-02-21,103.346077,104.780113,101.749519,102.227531,62.726250,8711088
2008-02-22,102.428299,103.709366,101.061188,103.317398,63.395027,8281391
2008-02-25,102.705544,105.468452,102.705544,105.239006,64.574074,8533268
2008-02-26,104.703636,109.933075,104.254303,109.349907,67.096527,19509469
2008-02-27,108.833649,111.500954,107.944550,111.338432,68.316673,12400225
2008-02-28,110.516251,110.803062,109.521988,110.172081,67.601006,7559651
2008-02-29,109.024857,110.076485,108.365204,108.852776,66.791481,8864955
2008-03-03,108.852776,109.760994,108.489487,109.206497,67.008537,6627142
2008-03-04,108.413002,110.630974,107.791588,110.621414,67.876701,8988592
2008-03-05,111.290634,111.290634,109.225624,110.315491,67.688972,8822173
2008-03-06,110.000000,110.086044,107.313576,107.571701,66.005409,8387246
2008-03-07,106.931168,109.703636,106.883362,108.929253,66.838394,8498645
2008-03-10,108.145317,110.889099,108.145317,108.996178,66.879463,10195676
2008-03-11,110.707458,111.434036,109.024857,111.367111,68.334244,10962708
2008-03-12,111.319313,112.810707,110.047798,111.921608,68.674484,9501027
2008-03-13,110.602295,111.644356,108.642448,110.812622,67.994041,9988149
2008-03-14,110.965584,111.395790,107.734222,110.162521,67.595116,10182392
2008-03-17,108.030594,111.892921,108.030594,110.468452,67.782845,9707194
2008-03-18,111.472275,113.221794,108.804970,113.202675,69.460548,10424959
2008-03-19,113.087952,113.288719,111.520073,111.797325,68.598221,9742862
2008-03-20,111.940727,113.269600,111.520073,113.126198,69.413635,11943123
2008-03-24,113.355644,114.521988,112.934990,113.824089,69.841858,8784308
2008-03-25,113.862335,113.862335,111.998085,112.782028,69.202469,8832006
2008-03-26,112.418739,112.782028,109.904396,111.768639,68.580635,10059487
2008-03-27,110.917786,111.089867,109.474190,110.439774,67.765259,8825311
2008-03-28,110.764816,111.615677,109.187378,109.531548,67.207985,6904541
2008-03-31,109.130020,110.774376,108.355644,110.076485,67.542343,10153731
2008-04-01,110.133842,113.164436,109.913956,111.367111,68.334244,12421668
2008-04-02,111.701721,111.739960,108.967499,109.760994,67.348770,8375950
2008-04-03,109.321220,111.682602,108.852776,110.917786,68.058548,7377333
2008-04-04,110.946465,111.453156,109.560226,110.669212,67.906052,5996927
2008-04-07,111.252388,112.208412,110.726578,111.195030,68.228683,6465535
2008-04-08,110.630974,111.739960,110.210327,111.156792,68.205215,7618332
2008-04-09,111.376671,112.543022,110.630974,111.634796,68.498520,7132779
2008-04-10,111.787766,113.977058,111.739960,113.556404,69.677589,9570168
2008-04-11,112.151054,112.619499,110.430206,110.898659,68.046829,9996413
2008-04-14,111.089867,112.753349,110.850861,112.122368,68.797676,8101898
2008-04-15,111.950287,112.495216,110.458893,112.017204,68.733162,9039532
2008-04-16,112.954109,115.172081,112.017204,115.172081,70.668976,20206314
2008-04-17,117.007645,118.279160,115.391968,117.667305,72.200027,19873059
2008-04-18,118.470360,119.502869,117.734222,118.929253,72.974358,13065377
2008-04-21,118.183556,119.034416,116.682602,118.881454,72.945053,7272629
2008-04-22,118.422562,118.881454,117.600380,118.231361,72.546143,5666705
2008-04-23,118.250481,119.292542,117.246651,118.164436,72.505081,7942592
2008-04-24,117.954109,119.407265,117.332695,118.728493,72.851166,6272548
2008-04-25,119.024857,119.024857,116.692162,117.667305,72.200027,6603816
2008-04-28,117.217972,117.638626,116.290634,116.338432,71.384605,5863039
2008-04-29,116.673042,117.782028,116.673042,117.447418,72.065109,7558396
2008-04-30,117.915871,118.068832,115.200768,115.391968,70.803879,8502202
2008-05-01,115.736137,118.957932,115.736137,118.173996,72.510925,8608789
2008-05-02,117.877632,118.546844,116.405357,117.762909,72.258698,7234764
2008-05-05,116.912048,117.829826,116.386230,116.663483,71.584091,6651828
2008-05-06,116.156792,117.915871,115.468452,117.418739,72.047501,6182278
2008-05-07,117.380501,119.483749,117.026772,118.680687,73.119507,11931513
2008-05-08,118.738052,119.665390,118.260040,119.426384,73.578941,10244524
2008-05-09,118.900574,119.168259,118.193115,118.604210,73.072411,5756033
2008-05-12,118.374763,120.449333,118.126198,119.732315,73.767418,9065473
2008-05-13,119.617592,121.128105,119.531548,121.013382,74.556679,10139296
2008-05-14,120.956024,123.164436,120.650093,121.912048,75.110359,9297162
2008-05-15,121.730400,123.021034,121.319313,122.810707,75.664017,7560383
2008-05-16,122.810707,122.829826,121.223709,122.198853,75.287048,6665217
2008-05-19,122.065010,122.571701,120.506691,120.927345,74.503662,6678919
2008-05-20,120.506691,120.506691,118.977058,119.674950,73.732086,7340514
2008-05-21,119.550667,120.841301,117.609940,118.183556,72.813210,8717259
2008-05-22,118.116638,119.837479,118.116638,119.216064,73.449356,5262740
2008-05-23,118.881454,119.416824,118.326958,118.738052,73.154846,4917769
2008-05-27,118.556404,121.778206,118.546844,121.720840,74.992546,7310703
2008-05-28,121.892921,123.843208,121.405357,123.843208,76.300156,10329878
2008-05-29,123.097511,124.273422,123.001915,124.005737,76.400299,7909329
2008-05-30,123.537285,124.273422,123.135757,123.738052,76.235359,9050933
2008-06-02,122.839386,123.680687,121.128105,121.759079,75.016098,7948868
2008-06-03,121.864243,123.326958,121.854683,122.217972,75.298843,7571157
2008-06-04,122.246651,122.848946,120.889099,121.940727,75.128014,6728186
2008-06-05,121.806885,123.365204,121.606117,122.820267,75.669914,6436352
2008-06-06,122.151054,122.504784,119.254303,119.445503,73.590698,8248965
2008-06-09,119.866158,120.630974,118.604210,120.325050,74.132599,5840864
2008-06-10,119.388145,121.147224,119.149139,120.401527,74.179688,5631873
2008-06-11,120.363289,120.363289,117.456978,117.829826,72.595291,7538731
2008-06-12,118.403442,119.588913,117.715103,118.403442,72.948692,7059036
2008-06-13,118.948372,121.003822,118.690247,120.602295,74.303398,6673062
2008-06-16,119.942642,121.548759,119.168259,121.137665,74.633240,6569089
2008-06-17,121.510513,121.510513,119.139580,119.598473,73.684944,5520683
2008-06-18,119.072655,119.913956,118.260040,118.699806,73.131287,6918976
2008-06-19,118.231361,120.095604,116.978966,119.521988,73.637833,7918429
2008-06-20,119.321220,119.521988,117.112808,117.342255,72.294884,10067645
2008-06-23,117.590820,119.024857,117.017204,118.030594,72.718979,6121506
2008-06-24,117.667305,118.785851,116.539200,118.030594,72.718979,7900333
2008-06-25,118.231361,120.296364,117.782028,119.101341,73.378662,7459549
2008-06-26,118.001915,118.374763,115.449333,115.803062,71.346588,10157288
2008-06-27,115.697899,116.682602,113.059273,114.770554,70.710457,12196778
2008-06-30,114.751434,114.933075,112.954109,113.317398,69.815155,8827194
2008-07-01,112.332695,114.110901,111.472275,114.024857,70.251030,10532592
2008-07-02,113.202675,115.248566,112.925430,113.862335,70.150879,8465487
2008-07-03,114.674950,115.468452,112.705544,114.282982,70.410057,6396499
2008-07-07,114.359467,117.246651,114.359467,116.156792,71.564529,9551131
2008-07-08,115.248566,118.537285,115.248566,118.432121,72.966362,10264712
2008-07-09,118.747612,119.024857,115.105164,115.105164,70.916626,9944008
2008-07-10,115.353729,118.107079,115.353729,117.762909,72.554085,10516066
2008-07-11,116.443596,118.298279,115.267685,116.749519,71.929718,9248104
2008-07-14,118.078392,118.785851,115.908218,116.195030,71.588097,8700000
2008-07-15,115.678780,119.024857,114.627151,117.782028,72.565842,11203183
2008-07-16,117.409180,121.309753,116.873802,120.401527,74.179688,10354145
2008-07-17,120.831741,121.376671,118.546844,120.956024,74.521332,12863917
2008-07-18,120.277245,124.282982,119.904396,124.177818,76.506294,19160419
2008-07-21,124.120461,124.187378,122.026772,123.001915,75.781815,8137462
2008-07-22,121.892921,124.282982,121.663483,124.282982,76.571091,11954316
2008-07-23,124.072655,124.598473,122.648186,123.824089,76.288383,10700894
2008-07-24,123.384323,125.172081,123.135757,124.282982,76.571091,9357830
2008-07-25,123.326958,124.187378,122.370934,122.877632,75.705269,7913513
2008-07-28,122.074570,122.791588,120.583176,120.697899,74.362312,6377253
2008-07-29,120.975143,122.533463,120.697899,122.045891,75.192802,6254452
2008-07-30,122.485657,123.326958,121.500954,123.193115,75.899612,6094101
2008-07-31,122.466537,123.804970,122.122368,122.351814,75.381264,6126736
2008-08-01,122.868073,123.613770,120.726578,121.070747,74.592010,5166926
2008-08-04,121.195030,122.466537,120.697899,121.950287,75.133919,6270665
2008-08-05,122.562141,123.231361,121.491394,123.202675,75.905525,7290515
2008-08-06,122.801147,123.804970,122.131927,123.479927,76.372650,6541475
2008-08-07,122.657745,124.254303,122.275337,123.374763,76.307587,6938641
2008-08-08,122.848946,124.168259,122.017204,123.145317,76.165695,8955643
2008-08-11,122.782028,122.782028,120.219887,121.032501,74.858910,7834958
2008-08-12,120.468452,120.936905,118.929253,119.713196,74.042915,7318653
2008-08-13,119.502869,121.405357,119.263863,120.267685,74.385857,6127259
2008-08-14,119.512428,122.609940,119.311661,121.357552,75.059937,7126398
2008-08-15,121.481834,121.596558,119.837479,120.803062,74.717003,5822245
2008-08-18,120.927345,121.414917,118.240921,119.110901,73.670380,6244620
2008-08-19,118.193115,119.302101,116.644356,117.170174,72.470047,9739934
2008-08-20,118.068832,118.518166,116.644356,117.122368,72.440483,7187694
2008-08-21,116.233269,118.001915,116.204590,117.581261,72.724297,6605490
2008-08-22,117.877632,119.837479,117.399620,119.435944,73.871437,6264703
2008-08-25,119.005737,119.435944,117.304016,117.456978,72.647438,6095460
2008-08-26,117.189293,117.447418,116.156792,117.112808,72.434593,6504237
2008-08-27,117.036331,119.359467,116.806885,117.954109,72.954887,6112615
2008-08-28,118.604210,119.933075,118.145317,119.101341,73.664482,5698817
2008-08-29,118.269600,118.537285,116.281075,116.376671,71.979279,7485176
2008-09-02,117.466537,118.546844,112.715103,113.202675,70.016129,12290291
2008-09-03,113.135757,113.432121,110.086044,113.135757,69.974747,11837164
2008-09-04,112.801147,113.671127,109.847038,109.942642,67.999786,10599955
2008-09-05,109.130020,110.028679,108.193115,109.302101,67.603645,9216724
2008-09-08,112.810707,113.078392,110.076485,112.131927,69.353844,10933629
2008-09-09,112.600380,112.906311,109.942642,109.980881,68.023453,8479190
2008-09-10,111.281075,114.674950,110.994263,112.848946,69.797348,12397401
2008-09-11,111.472275,114.120461,111.003822,113.957932,70.483246,10185320
2008-09-12,113.441681,114.034416,111.682602,113.738052,70.347282,6940315
2008-09-15,110.286804,113.202675,110.124283,110.124283,68.112137,10364082
2008-09-16,108.728493,112.466537,108.336517,110.946465,68.620659,14302167
2008-09-17,109.741875,110.420647,105.745697,106.567879,65.912506,12863708
2008-09-18,107.944550,113.374763,106.156792,110.057358,68.070755,16730770
2008-09-19,114.330788,118.546844,112.332695,113.623329,70.276329,15096500
2008-09-22,113.240921,114.856598,110.917786,111.099426,68.715271,9250824
2008-09-23,111.099426,112.973228,109.120461,110.286804,68.212677,8381389
2008-09-24,111.787766,112.973228,109.235184,111.338432,68.863106,6876509
2008-09-25,112.571701,116.625237,111.013382,114.827919,71.021378,6840003
2008-09-26,112.055450,115.688339,111.864243,114.168259,70.613327,4979483
2008-09-29,112.275337,113.221794,105.114723,109.426384,67.680504,10027688
2008-09-30,110.736137,111.816444,106.892921,111.816444,69.158737,19865527
2008-10-01,110.430206,111.663483,103.011475,105.286804,65.120132,13738582
2008-10-02,103.709366,105.133842,98.508606,100.133842,61.933041,11985277
