Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2018-09-05,113.360001,113.440002,113.120003,113.32,113.32,4459200,289.410004,289.640015,287.890015,289.0299990000001,286.0570370000001,72452400,25919.83984,26011.2207,25871.03906,25974.99023,25974.99023,289210000,4.6,4.65,4.55,4.6,4.6,505700,1.1629,1.1581,1.164,1.1542,1,77.27,77.82,78.09,76.91,277120,0,69.02,69.84,70.03,68.99,0,36516,36299,37555,36260,50,1,2.904,2.898,2.917,2.884,1,785.5,778.1,786.5,770.1,1,971.6,971.0,971.0,971.0,0,2390,95.124,95.35,95.62,94.995,24330,0,18.15,18.17,17.790001,17.870001000000006,17.775948,37114900,14.58,14.64,14.44,14.49,14.49,12873600
2018-09-06,113.889999,114.260002,113.279999,113.540001,113.540001,4784700,289.149994,289.48999,287.0,288.160004,285.196014,65909900,25973.01953,26073.67969,25880.83984,25995.86914,25995.86914,262380000,4.7,4.7,4.25,4.3,4.3,1607000,1.1622,1.1629,1.166,1.1603,0,76.5,77.02,77.77,75.64,274790,0,68.33,69.01,69.42,67.39,0,37151,37120,37445,37086,19490,1,2.878,2.9,2.911,2.8710000000000004,0,792.7,785.8,796.3,781.0,1,961.0,960.9,974.7,959.0,0,2390,94.988,95.04,95.175,94.88,17390,0,17.950001,18.16,17.77,17.84,17.746105,44015200,14.46,14.49,14.1,14.3,14.3,15539100
2018-09-07,113.260002,113.599998,112.970001,113.230003,113.230003,3714000,286.980011,288.700012,286.709991,287.600006,284.641754,73524800,25951.01953,26002.99023,25818.39063,25916.53906,25916.53906,281350000,4.35,4.45,4.2,4.3,4.3,1326300,1.1553,1.1624,1.1651,1.155,0,76.83,76.69,77.1,75.88,209000,1,68.17,68.33,68.46,67.23,0,37167,37100,37380,36908,21400,1,2.939,2.875,2.95,2.8710000000000004,1,781.9,792.4,794.8,775.1,0,965.8,961.0,976.4,957.6,1,2400,95.329,95.0,95.42,94.83,26240,1,17.75,18.01,17.58,17.879998999999994,17.785894,42474300,14.13,14.29,14.07,14.28,14.28,13748700
2018-09-10,113.260002,113.43,113.0,113.150002,113.150002,2316500,288.73999,289.040009,287.880005,288.100006,285.136597,50210900,25991.91016,26039.96094,25854.13086,25857.07031,25857.07031,252170000,4.25,4.4,4.2,4.25,4.25,1291400,1.1594,1.156,1.1617,1.1526,1,77.37,77.08,77.92,76.9,244530,1,67.86,68.39,68.81,67.64,0,37494,37195,37527,37163,15070,1,2.935,2.944,2.95,2.93,0,786.3,782.1,801.1,776.7,1,983.6,992.0,992.0,987.0,1,2400,95.11,95.385,95.54,94.985,23110,0,17.889999,17.940001000000006,17.57,17.610001,17.517317000000002,36646400,14.38,14.42,14.17,14.21,14.21,9941300
2018-09-11,112.650002,113.370003,112.419998,113.220001,113.220001,3791300,287.369995,289.549988,286.980011,289.049988,286.076813,50530500,25841.14063,26019.91992,25754.32031,25971.06055,25971.06055,265960000,4.25,4.3,4.1,4.2,4.2,1194800,1.1607,1.1594,1.1645,1.1565,1,79.06,77.38,79.54,77.36,280310,1,70.09,67.84,70.25,67.75,1,37401,37362,37510,37005,20450,0,2.9810000000000003,2.935,2.983,2.935,1,792.5,786.3,794.1,781.4,1,980.9,976.4,984.0,976.4,0,2400,95.225,95.13,95.33,94.845,29320,1,17.440001000000002,17.620001000000006,17.280001000000002,17.57,17.477526,34496300,14.27,14.63,14.23,14.6,14.6,12411200
2018-09-12,113.120003,114.389999,113.059998,114.169998,114.169998,6315900,289.059998,289.799988,288.230011,289.119995,286.146118,59810800,25989.07031,26145.7207,25929.42969,25998.91992,25998.91992,282770000,4.2,4.45,4.15,4.35,4.35,1029800,1.1626,1.1604,1.1651,1.157,1,79.74,79.42,80.13,78.75,315270,1,70.39,70.11,71.5,69.75,1,37283,37374,37527,36963,23320,0,2.965,2.974,2.9760000000000004,2.955,0,799.8,792.6,802.0,783.3,1,993.3,986.1,986.1,985.9,1,2410,94.768,95.11,95.27,94.705,34870,0,17.549999,18.290001,17.43,18.110001,18.014685,80327200,14.75,14.96,14.73,14.78,14.78,18648500
2018-09-13,114.720001,114.779999,113.580002,113.760002,113.760002,5635900,290.320007,291.040009,290.0,290.829987,287.838531,51034200,26083.93945,26191.64063,26067.08008,26145.99023,26145.99023,260800000,4.45,4.55,4.25,4.25,4.25,950400,1.169,1.1627,1.1703,1.1608,1,78.18,79.6,79.71,77.87,298140,0,69.04,70.42,70.44,68.56,0,37061,37191,37385,37025,10740,0,2.974,2.964,2.983,2.944,1,804.2,799.7,813.7,799.6,1,997.0,996.6,999.9,996.0,1,2420,94.517,94.85,94.955,94.41,27960,0,18.389999,18.42,17.940001000000006,18.09,17.994789,42941600,14.61,14.67,14.39,14.49,14.49,18426700
2018-09-14,113.790001,113.900002,112.910004,113.019997,113.019997,5375600,291.059998,291.269989,290.0,290.880005,287.888,55079900,26169.56055,26211.10938,26068.28906,26154.66992,26154.66992,228640000,4.2,4.3,4.1,4.1,4.1,1028200,1.163,1.169,1.1724,1.1619,0,78.09,78.45,78.94,77.37,261060,0,69.17,69.06,70.08,68.13,1,36993,37163,37250,36910,16660,0,2.999,2.974,3.003,2.968,1,794.6,804.2,812.4,794.6,0,998.8,999.9,1004.0,999.0,1,2420,94.925,94.56,94.99,94.355,10470,1,18.08,18.200001,17.92,17.98,17.885368,28846500,14.48,14.71,14.31,14.5,14.5,16358000
2018-09-17,113.599998,114.029999,113.550003,113.610001,113.610001,4727300,290.820007,290.859985,289.0299990000001,289.339996,286.363831,68244000,26151.66016,26184.4707,26030.34961,26062.11914,26062.11914,230230000,4.15,4.35,4.15,4.35,4.35,1136200,1.1683,1.1623,1.1699,1.1617,1,78.05,78.07,78.9,77.73,207610,0,68.61,68.86,69.8,68.61,0,37433,37200,37510,37136,18840,1,2.994,2.99,3.022,2.985,0,795.4,793.5,808.0,792.4,1,1005.3,998.8,999.1,998.8,1,2430,94.486,94.925,94.925,94.49,60,0,18.139999,18.42,18.0,18.32,18.223579,45917300,14.61,14.66,14.42,14.47,14.47,14423300
2018-09-18,113.790001,113.910004,113.279999,113.440002,113.440002,4737800,289.579987,291.579987,289.549988,290.910004,287.917725,61930400,26076.21094,26317.33984,26076.21094,26246.96094,26246.96094,243000000,4.4,4.4,4.15,4.35,4.35,946100,1.1667,1.1684,1.1726,1.1651,0,79.03,77.78,79.73,77.46,259180,1,69.86,68.62,70.48,68.61,1,37438,37300,37659,37171,18950,1,3.057,2.979,3.059,2.977,1,815.2,795.5,819.0,795.0,1,1027.4,1010.1,1025.7,1010.1,1,2440,94.227,94.18,94.32,93.88,19090,0,18.299999,18.459999,18.209999,18.43,18.333,40661400,14.69,14.81,14.59,14.69,14.69,14687600
2018-09-19,113.940002,114.150002,113.68,113.879997,113.879997,4223200,290.970001,291.690002,290.829987,291.220001,288.224518,49080600,26287.83984,26464.41016,26280.75977,26405.75977,26405.75977,251330000,4.35,4.8,4.3,4.8,4.8,1105800,1.1673,1.1667,1.1716,1.1648,1,79.4,78.97,79.5,78.51,275870,1,71.42,69.88,71.55,69.69,1,37321,37500,37605,37290,18350,0,3.0660000000000003,3.055,3.092,3.044,1,824.2,815.2,827.3,812.6,1,1053.4,1038.1,1044.1,1038.1,1,2485,94.119,94.15,94.325,93.91,15320,0,18.540001,18.959999,18.51,18.75,18.651316,50131500,14.74,14.95,14.73,14.94,14.94,17463400
2018-09-20,114.209999,114.370003,113.860001,114.269997,114.269997,4384200,292.640015,293.940002,291.23999,293.579987,290.560242,100360600,26519.39063,26697.49023,26519.39063,26656.98047,26656.98047,260480000,4.75,4.8,4.4,4.45,4.45,2388000,1.1777,1.1671,1.1786,1.1665,1,78.7,79.44,79.83,78.51,300160,0,70.55,71.41,71.7,70.39,0,37259,37252,37390,37200,10620,0,3.064,3.0660000000000003,3.096,3.059,0,835.0,824.2,835.9,818.8,1,1066.8,1060.0,1060.0,1060.0,1,2545,93.491,94.165,94.165,93.405,28350,0,18.940001,19.110001,18.67,18.93,18.830368,45547700,15.02,15.05,14.78,14.8,14.8,14768600
2018-09-21,112.870003,113.68,112.790001,113.489998,113.489998,6831400,293.089996,293.220001,291.809998,291.98999,290.294769,105479700,26726.25,26769.16016,26680.36914,26743.5,26743.5,657620000,4.4,4.65,4.3,4.4,4.4,3872100,1.175,1.1776,1.1804,1.1731,0,78.8,78.67,80.12,78.23,297570,1,71.09,70.56,72.11,70.33,1,37590,37310,37845,37291,29690,1,3.067,3.065,3.085,3.057,1,828.7,835.1,839.0,822.9,0,1043.1,1042.3,1048.9,1028.0,0,2565,93.798,93.49,93.93,93.395,23210,1,18.57,18.93,18.5,18.780001,18.681158,43987000,14.99,15.15,14.78,14.96,14.96,28359900
2018-09-24,113.68,113.959999,113.43,113.470001,113.470001,4435300,291.339996,291.5,290.369995,291.019989,289.330414,53409600,26705.25,26709.93945,26548.67969,26562.05078,26562.05078,254850000,4.55,4.7,4.4,4.4,4.4,2862200,1.1748,1.1751,1.1817,1.1723,0,81.2,78.97,81.48,78.97,243310,1,72.5,71.92,73.06,71.81,1,37867,37489,37985,37375,17960,1,3.089,3.0980000000000003,3.0980000000000003,3.065,1,831.6,829.4,838.4,826.3,1,1051.4,1038.3,1052.8,1034.7,1,2575,93.775,93.795,93.95,93.415,16810,0,18.9,19.110001,18.75,18.799999,18.701052,45806500,15.22,15.36,15.17,15.25,15.25,24690800
2018-09-25,113.75,113.889999,113.57,113.650002,113.650002,3004800,291.5299990000001,291.649994,290.480011,290.75,289.061981,44370000,26601.58008,26634.84961,26475.58008,26492.21094,26492.21094,234110000,4.45,4.6,4.4,4.4,4.4,1917300,1.1772,1.1748,1.1793,1.173,1,81.87,81.35,82.55,81.17,240400,1,72.23,72.47,73.05,72.19,0,38242,37820,38390,37602,21070,1,3.0980000000000003,3.089,3.113,3.087,1,827.8,831.6,837.3,825.6,0,1073.3,1068.6,1071.2,1068.6,1,2575,93.711,93.82,93.96,93.59,14780,0,18.99,19.1,18.76,18.85,18.75079,34694500,15.32,15.36,15.18,15.27,15.27,18303900
2018-09-26,113.110001,113.599998,112.660004,113.050003,113.050003,8297300,290.910004,292.23999,289.410004,289.880005,288.197052,79739700,26536.85938,26606.08984,26349.33984,26385.2793,26385.2793,262620000,4.45,4.5,4.3,4.35,4.35,1515000,1.1740000000000002,1.1767,1.1799,1.1726,0,81.34,81.45,82.22,81.1,130530,0,72.42,72.25,72.67,71.78,1,37866,38250,38296,37850,17480,0,3.048,3.096,3.0980000000000003,3.048,0,827.6,827.8,832.9,823.3,0,1058.8,1051.2,1065.0,1047.6,0,2580,93.773,93.76,94.0,93.52,21090,1,18.719999,18.83,18.389999,18.42,18.323053,78326300,15.17,15.24,15.09,15.11,15.11,11065200
2018-09-27,112.099998,112.419998,111.849998,112.050003,112.050003,7683400,290.410004,291.910004,290.100006,290.690002,289.002319,59249500,26418.26953,26557.00977,26379.94922,26439.92969,26439.92969,226350000,4.3,4.4,4.25,4.25,4.25,806300,1.1641,1.1740000000000002,1.1759,1.1637,0,81.72,81.8,82.44,81.32,124000,1,72.42,72.44,72.86,72.02,1,37599,37981,38060,37410,20650,0,3.055,3.054,3.074,3.03,1,813.2,827.4,835.7,810.0,0,1073.5,1058.8,1075.3,1050.1,1,2580,94.524,93.89,94.62,93.81,27050,1,18.219999,18.48,18.139999,18.34,18.243473,42157400,15.26,15.27,15.15,15.26,15.26,11781900
2018-09-28,112.160004,113.0,112.07,112.760002,112.760002,6020600,289.98999,291.2799990000001,289.950012,290.720001,289.032166,70091400,26407.66016,26515.75977,26383.57031,26458.31055,26458.31055,264030000,4.3,4.5,4.25,4.4,4.4,1303200,1.1609,1.1641,1.1652,1.1567,0,82.72,81.63,82.87,81.6,19680,1,73.78,72.42,74.0,72.16,1,38577,37626,38634,37506,29760,1,3.065,3.048,3.065,3.026,1,818.5,813.2,826.8,809.2,1,1064.6,1073.5,1085.0,1062.1,0,0,94.737,94.63,94.985,94.55,23140,1,18.5,18.690001,18.469999,18.52,18.422527,36328000,15.24,15.57,15.23,15.52,15.52,18517100
2018-10-01,112.400002,112.620003,112.150002,112.57,112.57,3892600,292.109985,292.929993,290.980011,291.730011,290.036316,62078900,26598.35938,26737.98047,26596.05078,26651.21094,26651.21094,238320000,4.35,4.65,4.3,4.65,4.65,1693300,1.1578,1.1609,1.163,1.1563,0,84.98,82.79,85.45,82.55,347530,1,75.77,73.73,76.0,73.19,1,38445,38500,38607,38055,21350,0,3.0860000000000003,3.067,3.095,3.063,1,826.9,818.6,828.4,811.4,1,1048.4,1064.3,1065.5,1037.7,0,2580,94.929,94.71,95.0,94.605,14860,1,18.440001,18.620001,18.43,18.549999,18.452368,30221100,15.5,16.01,15.45,15.95,15.95,26228400
2018-10-03,113.870003,114.050003,113.260002,113.419998,113.419998,6674500,292.73999,293.209991,291.320007,291.720001,290.026367,64694600,26833.4707,26951.81055,26789.08008,26828.39063,26828.39063,280130000,4.5,4.55,4.35,4.5,4.5,1092800,1.1478,1.1548,1.1595,1.1465,0,86.29,84.79,86.74,84.01,345220,1,76.39,75.41,77.12,74.56,1,39092,38500,39298,38500,18840,1,3.181,3.0610000000000004,3.187,3.05,1,827.8,835.9,840.0,827.5,0,1048.9,1047.0,1058.0,1038.6,1,2580,95.406,95.115,95.745,94.885,21510,1,19.1,19.23,18.75,18.790001,18.691107,47836900,15.85,16.24,15.67,16.08,16.08,26224200
2018-10-04,113.830002,114.190002,113.260002,113.480003,113.480003,6616200,291.179993,291.23999,287.660004,289.440002,287.759583,111545900,26784.08008,26793.82031,26471.60938,26627.48047,26627.48047,289600000,4.5,4.65,4.4,4.45,4.45,608200,1.1515,1.1478,1.1543,1.1464,1,84.58,85.99,86.43,84.14,361250,0,74.97,76.41,76.67,74.11,0,38971,38950,39329,38830,20350,0,3.187,3.198,3.232,3.176,1,827.4,827.8,836.4,823.2,0,1048.0,1048.9,1056.8,1041.1,0,2580,95.412,95.715,95.78,95.19,25230,1,18.91,18.99,18.59,18.75,18.651316,42990700,16.030001000000002,16.030001000000002,15.61,15.74,15.74,26401700
2018-10-05,113.809998,114.099998,113.57,113.800003,113.800003,7994400,289.690002,290.269989,286.220001,287.820007,286.1489870000001,105951700,26632.76953,26676.16016,26301.81055,26447.05078,26447.05078,267100000,4.6,4.6,4.35,4.4,4.4,774400,1.1524,1.1513,1.155,1.1483,1,84.16,84.89,85.12,83.92,300620,0,74.5,74.95,75.41,74.17,0,39274,38850,39360,38715,20990,1,3.233,3.193,3.248,3.187,1,825.3,827.4,834.3,821.9,0,1063.5,1048.0,1069.3,1043.4,1,2580,95.305,95.41,95.625,95.175,23060,0,18.82,18.9,18.58,18.65,18.551842,32050300,15.72,15.88,15.6,15.69,15.69,26026300
2018-10-08,112.25,112.589996,111.900002,112.540001,112.540001,12111600,287.049988,288.220001,285.5,287.820007,286.1489870000001,87742200,26399.44922,26529.34961,26223.08984,26486.7793,26486.7793,273020000,4.35,4.65,4.35,4.6,4.6,608300,1.1492,1.152,1.1536,1.1459,0,83.91,84.17,84.31,82.66,290090,0,74.42,74.03,74.5,73.27,1,38458,39100,39100,38405,21670,0,3.2310000000000003,3.237,3.237,3.2310000000000003,0,825.3,825.2,827.1,812.4,1,1069.0,1065.4,1069.3,1048.6,1,2570,95.436,95.3,95.705,95.26,12180,1,18.360001,18.73,18.200001,18.709999,18.611526,50616600,15.56,15.71,15.53,15.68,15.68,19786700
2018-10-09,112.370003,112.669998,111.970001,112.599998,112.599998,8352300,287.390015,288.859985,286.769989,287.399994,285.731415,74339000,26469.18945,26539.93945,26324.16016,26430.57031,26430.57031,282560000,4.45,4.55,4.45,4.45,4.45,344800,1.149,1.1491,1.1504,1.143,0,85.0,83.91,85.45,83.73,351400,1,74.91,74.44,75.41,74.16,1,38621,38538,38788,38462,14860,1,3.2060000000000004,3.2310000000000003,3.261,3.2030000000000003,0,829.3,825.3,830.6,814.0,1,1064.8,1069.0,1077.5,1058.6,0,2570,95.346,95.425,95.84,95.31,21730,0,18.58,18.629999,18.290001,18.389999,18.293211,39183800,15.78,15.9,15.64,15.82,15.82,23300600
2018-10-10,112.470001,112.959999,112.25,112.879997,112.879997,10571300,286.829987,286.910004,277.880005,278.299988,276.684265,214731000,26441.73047,26487.86914,25567.09961,25598.74023,25598.74023,438200000,4.45,4.5,4.35,4.5,4.5,695100,1.152,1.1491,1.1547,1.1479,1,83.09,84.98,85.17,82.26,319090,0,72.8,74.9,75.22,72.53,0,38485,38662,38729,38336,14070,0,3.174,3.214,3.244,3.165,0,824.5,829.3,831.4,822.6,0,1060.7,1064.8,1074.0,1055.6,0,2565,95.177,95.305,95.47,95.05,20040,0,18.33,18.709999,18.15,18.629999,18.531946,57558300,15.77,15.77,15.37,15.38,15.38,18077900
2018-10-11,114.199997,116.040001,114.089996,115.779999,115.779999,26810900,277.079987,278.899994,270.359985,272.170013,270.589874,274840500,25518.39063,25683.64063,24899.76953,25052.83008,25052.83008,522880000,4.65,4.75,4.5,4.75,4.75,1293200,1.1594,1.1519,1.16,1.1517,1,80.26,82.47,82.63,79.8,482510,0,71.2,72.78,72.84,70.64,0,38889,38530,39040,38415,22680,1,3.1460000000000004,3.1630000000000003,3.195,3.124,0,841.9,824.5,847.9,818.3,1,1071.0,1060.6,1089.3,1059.3,1,2525,94.706,95.12,95.125,94.665,29200,0,19.030001,19.99,18.84,19.870001,19.765423,134790100,15.22,15.27,14.89,14.95,14.95,29788500
2018-10-12,115.580002,115.709999,115.080002,115.230003,115.230003,12939300,276.769989,277.089996,272.369995,275.950012,274.347931,183186500,25407.63086,25467.55078,25000.83008,25339.99023,25339.99023,397510000,4.75,4.75,4.45,4.55,4.55,916200,1.1563,1.1592,1.1611,1.1534,0,80.43,80.28,81.48,79.23,373090,1,71.56,71.19,72.11,70.77,1,38918,38805,39089,38760,14210,1,3.167,3.154,3.184,3.131,1,841.8,842.0,846.7,839.3,0,1060.8,1071.0,1082.9,1059.6,0,2515,94.911,94.715,95.055,94.64,16370,1,19.75,19.889999,19.27,19.75,19.646053,63982500,15.14,15.16,14.92,15.12,15.12,26727200
2018-10-15,116.120003,116.529999,115.889999,116.0,116.0,11828400,275.549988,277.040009,274.299988,274.399994,272.806915,102263700,25332.46094,25482.41992,25243.88086,25250.55078,25250.55078,287320000,4.7,4.75,4.45,4.45,4.45,1022000,1.1579,1.1559,1.1608,1.1537,1,80.78,81.0,81.92,79.85,284650,1,71.92,72.42,72.47,70.94,0,39153,39050,39444,39037,17150,1,3.156,3.158,3.165,3.142,0,846.8,843.3,854.4,843.2,1,1077.6,1060.7,1083.0,1060.3,1,2500,94.754,95.005,95.06,94.635,13750,0,20.02,20.389999,19.93,20.059999,19.95442,64151500,15.12,15.17,14.97,15.13,15.13,22378000
2018-10-16,116.489998,116.599998,115.800003,115.800003,115.800003,9531800,276.600006,280.820007,276.070007,280.399994,278.772064,118255800,25351.5293,25817.67969,25351.5293,25798.41992,25798.41992,305800000,4.55,4.75,4.5,4.6,4.6,1130900,1.1575,1.158,1.1623,1.1564,0,81.41,80.88,81.75,79.8,329330,1,72.32,71.93,72.49,71.11,1,38864,39150,39312,38830,17380,0,3.1630000000000003,3.158,3.178,3.152,1,845.2,846.7,850.2,842.8,0,1072.8,1077.6,1082.9,1068.9,0,2490,94.748,94.765,94.9,94.47,15730,0,20.23,20.33,19.76,19.99,19.884789,40971300,15.09,15.27,15.05,15.19,15.19,18469600
2018-10-17,115.889999,116.330002,115.68,115.790001,115.790001,7078600,280.440002,281.149994,277.559998,280.450012,278.82180800000003,110626000,25705.86914,25810.08984,25479.16016,25706.67969,25706.67969,298210000,4.6,4.7,4.5,4.55,4.55,937200,1.1501,1.1575,1.1585,1.1495,0,80.05,81.74,81.85,79.17,336600,0,69.95,72.33,72.36,69.5,0,38835,38820,39109,38741,15180,0,3.207,3.169,3.207,3.1460000000000004,1,835.1,844.9,845.9,834.6,0,1064.9,1072.8,1077.0,1063.1,0,2490,95.297,94.795,95.375,94.77,24830,1,19.99,20.23,19.77,19.91,19.80521,43598000,15.05,15.06,14.69,14.82,14.82,31607600
2018-10-18,115.830002,116.410004,115.629997,115.919998,115.919998,7964100,279.399994,280.070007,274.970001,276.399994,274.795288,134557500,25645.56055,25691.46094,25236.00977,25379.44922,25379.44922,328020000,4.6,4.65,4.5,4.55,4.55,504900,1.1453,1.15,1.1528,1.1448,0,79.29,80.23,80.31,78.69,359010,0,68.83,69.94,70.0,68.53,0,38859,38702,38960,38525,9410,1,3.177,3.207,3.217,3.16,0,831.5,835.0,837.3,828.6,0,1062.5,1064.9,1070.6,1057.5,0,2490,95.638,95.365,95.735,95.21,23260,1,19.85,20.35,19.77,20.0,19.894737,40595000,14.56,14.76,14.51,14.56,14.56,23906400
2018-10-19,116.230003,116.239998,115.959999,116.010002,116.010002,7453900,277.130005,279.299988,275.470001,276.25,274.646179,139901600,25421.08984,25608.71094,25350.01953,25444.33984,25444.33984,350810000,4.6,4.6,4.5,4.55,4.55,577000,1.1515,1.1451,1.1536,1.1433,1,79.78,79.44,80.88,79.22,291070,1,69.39,68.85,69.79,68.59,1,38796,38795,38957,38689,12770,0,3.196,3.175,3.209,3.169,1,833.9,831.5,839.9,830.4,1,1072.0,1062.5,1080.7,1062.5,1,2490,95.443,95.695,95.83,95.275,26370,0,20.190001,20.27,19.969999,20.01,19.904684,32958300,14.68,14.8,14.63,14.72,14.72,20596400
2018-10-22,115.57,115.779999,115.43,115.709999,115.709999,5200500,277.0,277.359985,274.410004,275.01001,273.413361,82415800,25492.14063,25561.33984,25236.05078,25317.41016,25317.41016,314940000,4.55,4.55,4.45,4.55,4.55,411600,1.1465,1.1507,1.1552,1.1455,0,79.83,80.11,80.41,78.99,269910,1,69.47,69.31,69.71,68.34,1,38730,38841,38910,38605,14160,0,3.2,3.192,3.209,3.177,1,824.0,833.8,841.6,820.8,0,1108.5,1072.5,1111.9,1070.6,1,2490,95.749,95.385,95.84,95.205,16460,1,19.9,19.98,19.68,19.860001,19.755474,30036800,14.6,14.75,14.5,14.74,14.74,17461800
2018-10-23,117.160004,117.25,116.330002,116.389999,116.389999,12704200,270.950012,274.869995,268.609985,273.609985,272.021484,146352700,25038.46094,25307.69922,24768.78906,25191.42969,25191.42969,436430000,4.65,4.65,4.45,4.5,4.5,641700,1.1471,1.1466,1.1495,1.1438,1,76.44,80.04,80.12,75.88,513720,0,66.27,69.48,69.5,65.64,0,39113,38765,39268,38720,21430,1,3.1710000000000003,3.192,3.194,3.111,0,835.1,824.0,838.2,820.0,1,1126.1,1108.5,1136.9,1104.4,1,2480,95.713,95.775,95.92,95.545,22790,0,20.360001,20.51,19.93,20.1,19.994211,51504500,14.36,14.39,13.93,14.04,14.04,46733900
2018-10-24,116.379997,116.720001,116.110001,116.660004,116.660004,8563300,273.329987,273.76001,264.700012,265.320007,263.779633,177806700,25172.88086,25306.23047,24533.18945,24583.41992,24583.41992,496400000,4.5,4.5,4.3,4.3,4.3,912900,1.1392,1.147,1.1477,1.1378,0,76.17,76.35,77.57,75.11,366650,0,66.06,66.22,67.61,65.94,0,38836,39094,39128,38782,14870,0,3.111,3.17,3.17,3.094,0,834.6,835.1,838.4,827.9,0,1111.5,1126.1,1126.7,1108.8,0,2480,96.182,95.71,96.305,95.665,28400,1,20.1,20.24,19.799999,19.870001,19.765423,38506000,14.24,14.34,14.04,14.05,14.05,27014000
2018-10-25,116.580002,116.730003,116.190002,116.400002,116.400002,8303500,267.380005,271.809998,266.230011,270.079987,268.511963,138061500,24736.53906,25104.28906,24645.56055,24984.55078,24984.55078,439670000,4.35,4.35,4.1,4.1,4.1,1208400,1.1376,1.1392,1.1434,1.1355,0,76.89,75.67,77.08,75.35,215240,1,66.81,66.08,67.53,65.92,1,38615,38960,39010,38590,16360,0,3.1260000000000003,3.102,3.145,3.1,1,829.6,834.4,836.5,825.9,0,1087.1,1111.5,1112.4,1086.0,0,2470,96.455,96.12,96.5,95.975,28290,1,19.9,19.93,18.879999,19.0,18.9,85572300,14.18,14.33,14.16,14.21,14.21,15381000
2018-10-26,116.830002,117.650002,116.459999,116.769997,116.769997,15733100,265.920013,271.0,262.290009,265.329987,263.789551,201574600,24770.25,24916.16016,24445.18945,24688.31055,24688.31055,505310000,4.15,4.2,3.65,3.85,3.85,1967300,1.1403,1.1376,1.1422,1.1334,1,77.62,76.6,77.91,75.77,229750,1,67.5,66.82,67.77,66.11,1,38712,38673,39006,38571,19950,1,3.077,3.109,3.117,3.057,0,836.0,829.5,838.6,825.8,1,1091.6,1087.8,1093.8,1065.3,1,2450,96.128,96.35,96.62,96.05,28670,0,19.129999,19.58,19.01,19.059999,18.959684,74515900,14.12,14.38,14.06,14.33,14.33,21719500
2018-10-29,116.410004,116.540001,115.839996,116.309998,116.309998,8732500,268.799988,270.25,259.850006,263.859985,262.328094,160749100,24818.98047,25040.58008,24122.23047,24442.91992,24442.91992,443850000,3.85,3.9,3.3,3.3,3.3,1474800,1.1373,1.1408,1.1418,1.1361,0,77.34,77.64,78.03,76.55,117940,0,66.61,67.6,67.85,66.22,0,38285,38819,38972,38373,24210,0,3.089,3.0810000000000004,3.117,3.059,1,836.6,835.7,845.6,833.5,1,1076.7,1089.0,1106.8,1073.5,0,2440,96.35,96.225,96.475,96.115,24380,1,19.030001,19.43,18.82,19.01,18.909948,39090300,14.25,14.28,14.04,14.11,14.11,21263300
2018-10-30,115.849998,116.040001,115.639999,115.800003,115.800003,7233300,263.670013,268.119995,263.119995,267.769989,266.215393,157116000,24482.03906,24906.67969,24415.68945,24874.64063,24874.64063,470050000,3.5,3.65,3.4,3.45,3.45,982700,1.1344,1.1372,1.1387,1.1338,0,75.91,76.82,77.32,75.09,115190,0,66.4,66.58,67.16,65.29,0,38328,38444,38479,38167,15930,1,3.119,3.087,3.125,3.083,1,838.4,836.6,843.4,834.6,1,1063.1,1076.7,1084.4,1054.5,0,2425,96.791,96.44,96.805,96.395,16490,1,18.969999,19.25,18.82,19.15,19.04921,33839100,13.9,14.16,13.87,14.03,14.03,19665600
2018-10-31,114.889999,115.169998,114.660004,115.150002,115.150002,11409300,270.649994,273.230011,270.119995,270.630005,269.058807,128296300,25008.82031,25336.55078,25008.82031,25115.75977,25115.75977,448930000,3.45,3.5,3.25,3.3,3.3,1466300,1.1312,1.1345,1.1363,1.1301,0,75.47,76.28,76.92,75.42,34700,0,64.95,66.36,66.9,64.73,0,38050,38400,38476,38015,15910,0,3.149,3.125,3.162,3.123,1,841.8,838.4,843.6,834.4,1,1066.0,1063.1,1073.8,1054.6,1,0,96.901,96.78,96.98,96.655,22880,1,18.84,18.940001,18.639999,18.93,18.830368,55037000,13.99,14.13,13.77,13.79,13.79,31990800
