Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
30-May-2013,306.70,319.10,306.00,315.90,312.338389470020118350,169497,2503,52940420.00,29316,17.30,13.10,9.20
29-May-2013,315.10,315.75,309.60,314.30,312.938382203209809623,136519,2684,42722035.00,12033,8.81,6.15,-0.80
28-May-2013,311.80,317.25,311.00,314.20,314.555728628491232399,129682,2616,40792216.00,21812,16.82,6.25,2.40
27-May-2013,300.80,313.90,300.75,309.15,308.150052335144295469,160504,2878,49459316.00,46183,28.77,13.15,8.35
24-May-2013,303.50,304.90,294.80,299.25,297.623604661281773375,252806,2865,75241033.00,120523,47.67,10.10,-4.25
23-May-2013,309.90,309.90,299.10,300.60,301.755334580388671006,204749,2855,61784103.00,51604,25.20,10.80,-9.30
22-May-2013,305.70,313.75,305.70,311.80,310.311956468930670942,164664,3388,51097208.00,32619,19.81,8.05,6.10
21-May-2013,308.00,311.00,303.30,304.95,306.855817038926243656,155268,2779,47644889.00,36230,23.33,7.70,-3.05
20-May-2013,316.10,319.45,307.05,308.00,311.789392939329610931,168171,3957,52433934.00,46779,27.82,12.40,-8.10
17-May-2013,322.05,323.55,312.70,315.65,317.703033953997809419,182600,2372,58012574.00,77984,42.71,10.85,-6.40
16-May-2013,322.00,327.85,321.25,321.95,323.767364869614114008,142270,2279,46062383.00,38218,26.86,6.60,-0.05
15-May-2013,316.60,324.40,316.50,322.40,322.470233729159645540,151329,1994,48799098.00,62576,41.35,7.90,5.80
14-May-2013,316.95,318.65,312.00,317.20,315.925191063144698912,157147,2675,49646696.00,26852,17.09,6.65,0.25
13-May-2013,322.50,324.90,310.70,311.65,316.288920316403306570,269403,2776,85209184.00,145220,53.90,14.20,-10.85
11-May-2013,325.00,328.00,320.00,325.10,324.363761190750810127,18207,428,5905691.00,4434,24.35,8.00,0.10
10-May-2013,328.00,328.00,323.00,324.15,324.551801416498443220,116908,1490,37942702.00,52619,45.01,5.00,-3.85
9-May-2013,323.00,327.50,322.75,324.90,325.226226793340887300,114730,1797,37313205.00,25762,22.45,4.75,1.90
8-May-2013,331.10,331.15,322.65,324.05,326.730302717932859155,145515,2254,47544160.00,39657,27.25,8.50,-7.05
7-May-2013,320.90,332.20,318.35,330.05,327.610468666016104034,383258,8084,125559333.00,83281,21.73,13.85,9.15
6-May-2013,322.45,323.00,318.15,320.00,320.597685672207027140,190120,2661,60952032.00,45165,23.76,4.85,-2.45
3-May-2013,326.20,331.00,316.10,317.70,322.823057227783838975,771758,10307,249141277.00,166158,21.53,14.90,-8.50
2-May-2013,307.00,324.00,305.25,316.70,315.864342177220224383,1146517,16517,362143838.00,104167,9.09,18.75,9.70
30-April-2013,321.10,323.70,314.00,318.75,317.696408386025645554,226472,3677,71949341.00,42514,18.77,9.70,-2.35
29-April-2013,319.00,324.25,313.00,318.10,317.457736887681881197,245971,3644,78085397.00,46679,18.98,11.25,-0.90
26-April-2013,306.30,320.85,306.30,318.40,317.898923759826834594,628763,7437,199883081.00,254980,40.55,14.55,12.10
25-April-2013,300.10,309.60,298.85,304.55,303.159427627507837391,195537,2761,59278885.00,52901,27.05,10.75,4.45
23-April-2013,301.00,307.60,296.80,299.45,301.059437869748351871,399089,5376,120149510.00,70818,17.74,10.80,-1.55
22-April-2013,300.10,304.65,299.00,300.75,301.375653840178155264,115854,1905,34915575.00,19560,16.88,5.65,0.65
18-April-2013,285.00,301.25,285.00,299.45,295.536219780507323327,458603,6665,135533797.00,78230,17.06,16.25,14.45
17-April-2013,286.00,288.50,283.45,286.15,285.795252416756176154,186200,2252,53215076.00,29824,16.02,5.05,0.15
16-April-2013,281.75,285.95,278.25,285.30,283.601253998031738221,260128,3430,73772627.00,57742,22.20,7.70,3.55
15-April-2013,272.80,283.70,271.50,279.85,279.422831369818238663,562936,5027,157297171.00,264016,46.90,12.20,7.05
12-April-2013,274.05,278.35,271.60,273.35,274.507482697999421412,179748,2815,49342171.00,40141,22.33,6.75,-0.70
11-April-2013,282.00,282.00,271.70,275.15,274.751757733802364168,441762,6593,121374886.00,53144,12.03,10.30,-6.85
10-April-2013,279.00,282.75,274.45,281.65,279.198915620867672475,354673,4992,99024317.00,41468,11.69,8.30,2.65
9-April-2013,281.85,283.50,274.10,277.10,276.926370918052988293,623232,5453,172589376.00,321385,51.57,9.40,-4.75
8-April-2013,270.95,284.55,270.25,281.20,278.428841814654293209,632429,7537,176086474.00,161191,25.49,14.30,10.25
5-April-2013,273.80,279.35,266.95,270.65,272.207604658233202469,453906,7943,123556665.00,135032,29.75,12.40,-3.15
4-April-2013,280.55,284.65,272.20,273.75,278.268406233271371547,474486,6083,132034463.00,68188,14.37,12.45,-6.80
3-April-2013,292.00,292.70,279.40,280.65,283.601268423007756667,406489,6837,115280796.00,97375,23.96,13.30,-11.35
2-April-2013,294.00,294.90,290.25,292.20,292.301587460213560118,200131,2877,58498609.00,63424,31.69,4.65,-1.80
1-April-2013,290.70,295.00,289.20,293.40,292.690203352353406584,190851,3009,55860218.00,35920,18.82,5.80,2.70
28-March-2013,296.95,296.95,288.70,291.80,291.166909542825059772,158517,2678,46154905.00,41355,26.09,8.25,-5.15
26-March-2013,286.50,298.25,285.35,297.05,294.167421717718828887,410789,5941,120840741.00,90857,22.12,12.90,10.55
25-March-2013,297.70,297.70,287.35,288.45,292.219536348058776583,681632,6473,199186187.00,343063,50.33,10.35,-9.25
22-March-2013,299.00,299.90,288.60,294.20,293.210825188366950595,534993,7950,156865739.00,95104,17.78,11.30,-4.80
21-March-2013,286.00,303.50,283.60,298.00,298.225407649445154772,1583775,20413,472321945.00,488649,30.85,19.90,12.00
20-March-2013,290.00,297.55,275.55,281.15,286.604392574413219140,1719083,18722,492696739.00,429038,24.96,22.00,-8.85
19-March-2013,310.00,311.80,284.30,293.40,296.037374447026488685,1424797,17532,421793163.00,308167,21.63,27.50,-16.60
18-March-2013,306.00,310.50,301.20,308.00,306.167269503646855918,351947,5822,107754652.00,44656,12.69,9.30,2.00
15-March-2013,312.50,317.10,307.20,311.05,311.041526294925116407,744155,6161,231463107.00,393003,52.81,9.90,-1.45
14-March-2013,315.00,317.80,309.05,315.00,313.526767949467081857,270398,4048,84777011.00,47833,17.69,8.75,0.00
13-March-2013,314.20,320.00,311.00,317.60,316.908977331611905953,455436,5240,144331757.00,183441,40.28,9.00,3.40
12-March-2013,321.00,321.00,314.10,315.20,316.415313380754261172,149020,2295,47152210.00,22795,15.30,6.90,-5.80
11-March-2013,323.00,326.05,319.25,322.05,321.742931253927081151,496552,4217,159762096.00,317900,64.02,6.80,-0.95
8-March-2013,323.00,325.65,320.50,323.10,323.010398542892882074,564406,4419,182309007.00,305039,54.05,5.15,0.10
7-March-2013,319.00,321.30,316.55,320.45,319.761897636412134775,307414,2603,98299284.00,149195,48.53,4.75,1.45
6-March-2013,325.00,327.00,319.20,321.70,321.630928854597382667,586475,5117,188628499.00,316630,53.99,7.80,-3.30
5-March-2013,316.75,324.00,309.90,321.95,315.606753549967466605,522540,5624,164917153.00,198176,37.93,14.10,5.20
4-March-2013,314.00,316.90,307.55,315.50,312.569475856250540000,393518,4727,123001715.00,126780,32.22,9.35,1.50
1-March-2013,323.55,326.15,308.10,310.95,317.881215915471505959,879798,18513,279671258.00,214777,24.41,18.05,-12.60
28-February-2013,326.50,327.85,317.65,323.55,323.934224878571474402,623412,12256,201944483.00,274958,44.11,10.20,-2.95
27-February-2013,316.75,324.45,315.00,321.55,321.236616529813521602,521240,12607,167441374.00,115365,22.13,9.45,4.80
26-February-2013,310.00,334.55,302.55,311.30,314.136176628896336777,860199,12038,270219625.00,86173,10.02,32.00,1.30
25-February-2013,307.80,311.75,305.40,307.05,308.156411978345782224,364825,5453,112423163.00,26876,7.37,6.35,-0.75
22-February-2013,296.65,311.10,296.05,309.80,305.129807920831550847,652179,8941,198999253.00,183055,28.07,15.05,13.15
21-February-2013,303.00,307.75,291.65,296.05,302.662738256564778446,1016866,10244,307767448.00,521453,51.28,16.10,-6.95
20-February-2013,310.50,311.50,303.50,304.55,306.258251853049919256,395699,6997,121186084.00,43028,10.87,8.00,-5.95
19-February-2013,315.00,315.00,304.75,307.75,307.836434387226393147,236425,6545,72780229.00,43160,18.26,10.25,-7.25
18-February-2013,316.00,317.45,312.00,313.85,314.486624136003478168,112703,2164,35443586.00,16276,14.44,5.45,-2.15
15-February-2013,313.00,318.15,306.55,316.25,312.079219251164514933,248172,3570,77449324.00,34683,13.98,11.60,3.25
14-February-2013,324.15,326.75,310.40,312.40,314.984512234149733507,253103,4178,79723525.00,47640,18.82,16.35,-11.75
13-February-2013,323.80,329.90,323.05,325.50,327.251004834271514017,198789,2819,65053900.00,43598,21.93,6.85,1.70
12-February-2013,315.70,323.30,314.00,321.70,319.949643746104427814,245471,3572,78538359.00,22625,9.22,9.30,6.00
11-February-2013,319.35,320.35,314.80,316.05,316.932462709882439054,112027,2087,35504993.00,27598,24.64,5.55,-3.30
8-February-2013,321.00,324.90,317.35,321.10,321.118208842260408004,200831,3605,64490491.00,26737,13.31,7.55,0.10
7-February-2013,327.15,327.70,316.30,319.75,320.522107405197247253,232931,4201,74659535.00,56188,24.12,11.40,-7.40
6-February-2013,326.80,330.85,324.60,326.55,326.770051660158618515,206155,2637,67365280.00,36998,17.95,6.25,-0.25
5-February-2013,330.00,332.90,323.00,324.55,326.999880534726563899,251119,4373,82115883.00,37214,14.82,9.90,-5.45
4-February-2013,331.40,334.55,327.80,330.95,331.098505771977210510,328397,4301,108731756.00,51061,15.55,6.75,-0.45
1-February-2013,338.40,347.20,327.10,330.50,335.229598302148939109,1686367,29726,565320132.00,236451,14.02,20.10,-7.90
31-January-2013,345.00,347.20,338.10,339.40,342.440681796353734117,177003,2432,60613028.00,44315,25.04,9.10,-5.60
30-January-2013,350.50,353.00,343.00,344.65,347.704452386513040055,1074727,5154,373687363.00,861833,80.19,10.00,-5.85
29-January-2013,356.30,363.50,347.60,348.90,356.381688374471901295,285458,4213,101732004.00,75215,26.35,15.90,-7.40
28-January-2013,358.00,362.80,355.50,357.60,358.132166945815037798,220910,3628,79114977.00,70910,32.10,7.30,-0.40
25-January-2013,361.00,370.40,357.10,359.60,363.709179806079156203,278361,4540,101242451.00,33215,11.93,13.30,-1.40
24-January-2013,368.80,369.70,359.10,361.00,362.969069285388765564,340115,4446,123451225.00,54777,16.11,10.60,-7.80
23-January-2013,350.60,369.00,350.25,367.25,364.311527413607956378,1581222,13127,576057402.00,748593,47.34,18.75,16.65
22-January-2013,355.00,355.00,349.00,351.65,352.373301712829619023,1273857,7356,448873197.00,981618,77.06,6.00,-3.35
21-January-2013,347.00,356.50,345.00,355.00,354.764242168807365326,3687114,5938,1308056204.00,3381556,91.71,11.50,8.00
18-January-2013,353.00,353.50,345.20,348.65,349.398381055661583978,349487,4105,122110192.00,85299,24.41,8.30,-4.35
17-January-2013,341.05,356.70,335.00,353.95,351.864912175950154012,1423585,11969,500909611.00,828528,58.20,21.70,12.90
16-January-2013,346.00,348.50,340.50,342.45,344.086432299606261253,383757,5723,132045577.00,88979,23.19,8.00,-3.55
15-January-2013,329.00,349.95,325.05,345.25,342.919155901026631452,879186,12537,301489721.00,214859,24.44,24.90,16.25
14-January-2013,325.00,331.50,323.25,329.40,327.961391683866529067,186048,3188,61016561.00,40151,21.58,8.25,4.40
11-January-2013,329.50,330.70,324.00,324.70,326.160047777229752616,168281,3066,54886539.00,55418,32.93,6.70,-4.80
10-January-2013,332.55,334.00,326.50,329.90,330.035815038076239448,183973,3434,60717679.00,41677,22.65,7.50,-2.65
9-January-2013,332.40,336.30,331.35,333.20,334.153710006226703173,234474,3491,78350357.00,49919,21.29,4.95,0.80
8-January-2013,326.70,332.90,325.00,330.30,329.179734333728897906,130615,2279,42995811.00,29769,22.79,7.90,3.60
7-January-2013,328.30,331.15,325.30,326.70,328.967476222826086956,164864,3329,54234894.00,57755,35.03,5.85,-1.60
4-January-2013,327.80,329.70,325.65,327.10,327.777522244330172183,116097,2013,38053987.00,25662,22.10,4.05,-0.70
3-January-2013,322.25,329.00,319.20,327.75,324.807866452048392959,192590,3170,62554747.00,45660,23.71,9.80,5.50
2-January-2013,321.60,326.20,320.05,321.35,323.503069711906932466,123953,2380,40099176.00,44460,35.87,6.15,-0.25
1-January-2013,317.80,322.50,317.50,320.60,320.759184446813703451,311396,4167,99883127.00,123226,39.57,5.00,2.80
31-December-2012,318.55,320.90,315.70,316.80,317.771761869304683898,84609,1543,26886351.00,19444,22.98,5.20,-1.75
28-December-2012,317.70,323.30,313.75,318.35,318.813141095908076808,387715,7490,123608637.00,75802,19.55,9.55,0.65
27-December-2012,317.80,321.55,315.50,318.65,319.139867742418730070,233635,3603,74562243.00,70191,30.04,6.05,0.85
26-December-2012,308.85,318.50,308.80,317.45,316.151606327551061048,276189,4652,87317596.00,85467,30.95,9.70,8.60
24-December-2012,305.60,311.25,303.40,308.85,308.393284125756044117,177073,2852,54608124.00,22569,12.75,7.85,3.25
21-December-2012,315.00,315.00,305.25,307.15,308.898468367396712355,287014,4672,88658185.00,52455,18.28,9.75,-7.85
20-December-2012,314.00,318.20,309.40,316.90,315.212106545152620540,254127,3489,80103907.00,30571,12.03,8.80,2.90
19-December-2012,313.40,318.85,313.05,315.95,316.794964347402453607,406422,4126,128752443.00,238414,58.66,5.80,2.55
18-December-2012,300.50,314.05,300.50,313.15,310.100878222778769918,421647,6919,130753105.00,89527,21.23,13.55,12.65
17-December-2012,310.00,311.05,299.10,300.45,304.385652172623549335,674346,6538,205261247.00,247100,36.64,11.95,-9.55
14-December-2012,318.40,319.35,309.00,311.95,312.816043588293993329,263557,4249,82444858.00,57184,21.70,10.35,-6.45
13-December-2012,311.10,320.00,310.50,316.75,316.298376670018675477,341089,4940,107885897.00,92168,27.02,9.50,5.65
12-December-2012,317.00,318.00,308.00,311.95,312.950908768507846440,225580,4522,70595466.00,61032,27.06,10.00,-5.05
11-December-2012,317.00,321.00,312.00,314.10,316.816549574195424759,220054,3520,69716749.00,63009,28.63,9.00,-2.90
10-December-2012,325.00,326.00,316.10,317.80,319.288778298879658411,202349,4127,64607765.00,48764,24.10,9.90,-7.20
7-December-2012,324.05,329.90,320.10,322.50,326.099404927279658333,154771,2699,50470731.00,32690,21.12,9.80,-1.55
6-December-2012,334.35,335.20,321.05,324.80,324.949699375171925963,356258,4848,115765930.00,124914,35.06,14.15,-9.55
5-December-2012,331.05,332.60,326.70,330.05,329.093710859427048634,150100,2932,49396966.00,44765,29.82,5.90,-1.00
4-December-2012,329.90,334.05,327.55,332.00,330.595533359519667807,249494,3034,82481602.00,110535,44.30,6.50,2.10
3-December-2012,336.00,340.00,330.05,331.20,333.891958538133551343,300903,4738,100469092.00,110108,36.59,9.95,-4.80
30-November-2012,332.00,340.95,324.80,337.15,333.337400360769863028,906395,10668,302135353.00,309369,34.13,16.15,5.15
29-November-2012,326.40,332.40,325.00,330.15,328.367389288536397247,1269313,8571,416800996.00,785781,61.91,7.40,3.75
27-November-2012,312.00,331.00,311.00,326.55,319.573867231505028905,741215,14540,236872944.00,170543,23.01,20.00,14.55
26-November-2012,307.00,312.00,306.80,310.35,309.550743020580737424,241245,2941,74677569.00,87122,36.11,5.20,3.35
23-November-2012,309.00,312.00,303.50,305.40,306.837995084743222790,266924,4333,81902425.00,84993,31.84,8.50,-3.60
22-November-2012,307.30,311.50,305.60,308.20,308.531180054037217590,276106,4578,85187310.00,30429,11.02,5.90,0.90
21-November-2012,309.60,310.10,303.60,307.30,306.226167893365708070,197685,4090,60536320.00,41788,21.14,6.50,-2.30
20-November-2012,311.40,312.70,306.10,309.25,309.600277431141554017,545721,8962,168955373.00,257179,47.13,6.60,-2.15
19-November-2012,302.50,311.40,302.50,309.80,309.006099069141105017,1018844,11319,314829010.00,597658,58.66,8.90,7.30
16-November-2012,293.40,303.95,292.90,301.10,300.126548933579247043,789979,13861,237093671.00,344824,43.65,11.05,7.70
15-November-2012,285.00,296.05,285.00,291.00,292.156322523669672013,584292,8627,170704602.00,247990,42.44,11.05,6.00
13-November-2012,280.95,283.65,280.50,282.65,282.575000321862165746,77673,1560,21948448.00,28575,36.79,3.15,1.70
12-November-2012,273.90,282.80,272.50,279.80,281.148208002053073935,4052460,3695,1139341867.00,51519,1.27,10.30,5.90
9-November-2012,275.30,279.50,274.20,275.30,276.478436401633893796,189486,3008,52388793.00,35932,18.96,5.30,0.00
8-November-2012,268.50,277.00,267.55,276.25,274.289042111606172814,446409,6964,122445097.00,89214,19.98,9.45,7.75
7-November-2012,269.90,281.10,269.65,271.10,273.337820402306840995,719252,10546,196598774.00,177669,24.70,11.45,1.20
6-November-2012,273.20,276.75,270.60,273.50,273.608774193548387096,81375,1511,22264914.00,18798,23.10,6.15,0.30
5-November-2012,275.00,277.55,271.10,273.30,273.490984031821064160,173470,2175,47442481.00,69498,40.06,6.45,-1.70
2-November-2012,281.70,283.70,274.50,274.90,278.071492779509450262,256977,4228,71457978.00,86324,33.59,9.20,-6.80
1-November-2012,269.50,281.80,269.50,280.85,277.986306949120211169,387934,6984,107840340.00,134373,34.64,12.30,11.35
31-October-2012,270.20,273.15,266.65,269.00,270.705662837939509454,99685,1748,26985294.00,26151,26.23,6.50,-1.20
30-October-2012,270.50,274.35,268.75,270.10,271.115558435160692675,186754,2996,50631915.00,57561,30.82,5.60,-0.40
29-October-2012,267.00,270.75,266.50,269.75,268.633488365290392406,136746,1639,36734555.00,70014,51.20,4.25,2.75
26-October-2012,269.00,270.00,264.50,266.80,266.708036611472759840,91556,1734,24418721.00,20119,21.97,5.50,-2.20
25-October-2012,272.00,273.65,267.00,269.40,270.062342499052206685,179364,1808,48439462.00,99678,55.57,6.65,-2.60
23-October-2012,271.85,274.45,270.00,271.10,272.651998812397042485,208824,3165,56936281.00,77133,36.94,4.45,-0.75
22-October-2012,265.80,272.25,265.00,271.75,270.113938471572997064,229975,3291,62119453.00,94742,41.20,7.25,5.95
19-October-2012,263.00,267.15,261.25,266.65,264.196935749733745199,226287,3501,59784332.00,40510,17.90,5.90,3.65
18-October-2012,268.80,270.00,263.20,265.75,266.009203647301054149,421572,5237,112142032.00,210385,49.90,6.80,-3.05
17-October-2012,269.50,272.00,266.20,270.15,269.556694224693484533,437743,5103,117996556.00,191679,43.79,5.80,0.65
16-October-2012,263.70,269.75,261.25,267.65,267.443696095894490073,369406,4561,98795306.00,163290,44.20,8.50,3.95
15-October-2012,260.40,264.00,256.65,263.30,260.818241077570539836,332897,5481,86825610.00,53760,16.15,7.35,2.90
12-October-2012,267.50,269.00,258.65,260.30,263.326501987407225016,227432,4270,59888873.00,72997,32.10,10.35,-7.20
11-October-2012,263.80,268.70,262.10,267.20,265.715699376494513598,223735,4342,59449902.00,33661,15.05,6.60,3.40
10-October-2012,265.00,266.65,261.10,261.80,263.300849027726313415,186213,3349,49030041.00,49164,26.40,5.55,-3.20
9-October-2012,272.30,272.90,264.25,265.20,266.937393114056915350,331545,5952,88501758.00,108253,32.65,8.65,-7.10
8-October-2012,268.50,276.40,266.30,270.15,270.560713458368848488,902197,8387,244099064.00,153568,17.02,10.10,1.65
5-October-2012,270.90,271.50,257.00,265.85,265.925261731830315246,273849,3989,72823367.00,42124,15.38,14.50,-5.05
4-October-2012,268.90,273.00,267.50,269.55,270.461767859390803450,230369,4011,62306007.00,70972,30.81,5.50,0.65
3-October-2012,269.00,269.40,264.55,265.65,266.999324305033451659,210154,3027,56110976.00,66117,31.46,4.85,-3.35
1-October-2012,265.50,267.60,262.55,265.25,265.653375210297352990,200906,3162,53371357.00,61925,30.82,5.05,-0.25
28-September-2012,265.50,267.00,262.30,264.85,264.804723954083451504,252458,4640,66852071.00,91534,36.26,4.70,-0.65
27-September-2012,266.05,269.75,260.00,261.45,264.518673939189208865,343393,4819,90833861.00,119483,34.79,9.75,-4.60
26-September-2012,274.50,275.30,261.75,265.20,266.620841147685873806,695835,8863,185524113.00,330901,47.55,13.55,-9.30
25-September-2012,280.00,280.05,273.60,276.05,276.989352356864978617,207182,3440,57387208.00,42906,20.71,6.45,-3.95
24-September-2012,280.80,283.00,272.75,278.25,279.086390592443248441,355629,5621,99251214.00,69177,19.45,10.25,-2.55
21-September-2012,270.35,280.00,270.35,279.10,276.465241081371970132,535172,9107,147956456.00,262069,48.97,9.65,8.75
20-September-2012,266.50,272.85,265.45,268.35,270.478498168153178183,424708,8204,114874382.00,167489,39.44,7.40,1.85
18-September-2012,265.90,271.00,265.55,268.05,268.859741591640817424,594795,8109,159916430.00,237841,39.99,5.45,2.15
17-September-2012,260.70,267.90,257.10,264.70,262.832774531525708989,527617,8088,138675040.00,180191,34.15,10.80,4.00
14-September-2012,258.25,259.60,253.70,255.10,255.521424946678725982,534027,8423,136455340.00,260305,48.74,5.90,-3.15
13-September-2012,260.00,260.00,251.60,253.65,255.740022606388203813,763501,9684,195257763.00,407786,53.41,8.40,-6.35
12-September-2012,262.00,262.00,258.15,261.10,260.289080589057174906,653451,7215,170086160.00,418925,64.11,3.85,-0.90
11-September-2012,259.90,262.00,255.80,261.25,258.855494990595370619,573122,5845,148355779.00,290235,50.64,6.20,1.35
10-September-2012,256.00,261.00,254.50,260.45,259.406508750966472200,569080,5709,147623056.00,329430,57.89,6.50,4.45
8-September-2012,255.90,256.00,251.15,254.55,254.405414150129421915,27816,599,7076541.00,9599,34.51,4.85,-1.35
7-September-2012,255.00,256.50,253.70,255.55,255.426899789399789399,227920,4272,58216899.00,80852,35.47,2.80,0.55
6-September-2012,257.00,258.00,248.40,252.45,252.333170197313306500,1148326,10206,289760740.00,610343,53.15,9.60,-4.55
5-September-2012,248.00,258.80,247.50,257.85,255.701425962073642043,1020504,11478,260944328.00,444508,43.56,11.30,9.85
4-September-2012,245.90,252.00,241.45,249.65,246.462965359840885655,463566,6061,114251851.00,99030,21.36,10.55,3.75
3-September-2012,247.00,249.50,244.75,246.95,247.036716419820488817,5782481,4120,1428485119.00,5559855,96.15,4.75,-0.05
31-August-2012,241.00,248.75,241.00,245.70,245.699336119156361125,648761,7028,159400147.00,267018,41.16,7.75,4.70
30-August-2012,240.50,244.00,238.50,242.75,240.900506508360111105,826245,8424,199042839.00,397471,48.11,5.50,2.25
29-August-2012,249.00,249.90,240.20,242.30,245.584801428892120596,717199,9021,176133174.00,405447,56.53,9.70,-6.70
28-August-2012,249.00,250.05,245.40,248.95,248.221592767163202923,510671,6633,126759569.00,205340,40.21,4.65,-0.05
27-August-2012,250.00,253.90,247.85,249.10,251.438218381392472561,763261,10860,191912986.00,297631,38.99,6.05,-0.90
24-August-2012,248.00,250.45,244.30,248.00,247.851719148349755391,595033,11846,147479952.00,107278,18.03,6.15,0.00
23-August-2012,247.00,251.40,243.50,248.70,247.899209471499497416,1212733,20147,300635552.00,273901,22.59,7.90,1.70
22-August-2012,255.80,255.80,248.00,248.70,250.674850652652141831,1595107,20114,399853209.00,693325,43.47,7.80,-7.10
21-August-2012,261.50,264.00,255.75,258.65,259.695859679945055905,1429817,11192,371317555.00,760369,53.18,8.25,-2.85
17-August-2012,260.40,264.60,259.05,262.10,261.513524313664435103,578070,8385,151173123.00,204184,35.32,5.55,1.70
16-August-2012,262.50,262.65,259.65,259.90,260.648031269839063202,431598,6254,112495169.00,232259,53.81,3.00,-2.60
14-August-2012,261.80,263.30,259.20,260.50,261.165755031130364172,573877,10536,149877020.00,142184,24.78,4.10,-1.30
13-August-2012,257.90,261.80,256.60,259.95,259.887908097938658940,1031707,10514,268128174.00,313926,30.43,5.20,2.05
10-August-2012,258.50,263.60,252.95,255.75,257.903930315612633328,1632159,26713,420940221.00,406437,24.90,10.65,-2.75
9-August-2012,275.90,276.15,254.50,256.85,261.073214762198929098,3020634,45901,788606629.00,900493,29.81,21.65,-19.05
8-August-2012,293.90,293.90,272.60,274.40,284.431051356851051636,5290706,38530,1504841070.00,3370519,63.71,21.30,-19.50
7-August-2012,297.90,298.00,293.15,293.80,295.357635281896307488,370615,5421,109463970.00,164875,44.49,4.85,-4.10
6-August-2012,299.30,301.50,295.00,296.15,298.390190183826200682,220208,3150,65707907.00,117881,53.53,6.50,-3.15
3-August-2012,297.65,299.50,293.90,296.45,296.580260956266617768,349024,4574,103513629.00,172161,49.33,5.60,-1.20
2-August-2012,298.70,301.65,296.25,298.55,299.149286389531116673,282437,3709,84490827.00,109957,38.93,5.40,-0.15
1-August-2012,302.50,303.00,295.70,297.55,298.041422909699499115,332811,6891,99191464.00,120379,36.17,7.30,-4.95
31-July-2012,311.40,311.40,299.00,300.15,301.723407849065527113,355227,6779,107180301.00,120899,34.03,12.40,-11.25
30-July-2012,310.00,313.70,307.30,308.70,310.549979233782706792,178174,3086,55331932.00,51402,28.85,6.40,-1.30
27-July-2012,307.85,311.40,302.40,307.00,307.173089565618972589,184055,3266,56536743.00,37533,20.39,9.00,-0.85
26-July-2012,303.00,304.60,298.00,300.80,301.868394307008895774,262709,2889,79303544.00,130739,49.77,6.60,-2.20
25-July-2012,309.00,309.65,298.60,301.20,301.908626419704515100,193174,4062,58320897.00,62419,32.31,11.05,-7.80
24-July-2012,305.90,309.15,300.70,308.15,304.924649244466607449,192513,3869,58701959.00,50189,26.07,8.45,2.25
23-July-2012,316.45,316.45,299.05,303.85,306.681624768939079081,252639,5998,77479739.00,103603,41.01,17.40,-12.60
20-July-2012,317.00,319.35,313.70,314.25,315.756551400875226979,253877,4665,80163326.00,59618,23.48,5.65,-2.75
19-July-2012,327.00,327.15,315.90,317.00,319.181454918881315787,241498,5867,77081683.00,72255,29.92,11.25,-10.00
18-July-2012,324.00,326.50,317.60,324.60,323.078344108262303759,408046,5779,131830826.00,146851,35.99,8.90,0.60
17-July-2012,323.20,328.85,320.00,323.60,325.641459913948294035,613817,8071,199884264.00,369577,60.21,8.85,0.40
16-July-2012,315.45,322.00,310.00,319.65,317.452026073083040337,403021,6700,127939833.00,172413,42.78,12.00,4.20
13-July-2012,309.00,309.85,306.65,307.80,308.379177002772508390,137060,2358,42266450.00,57625,42.04,3.20,-1.20
12-July-2012,316.00,316.00,305.70,306.25,307.872462899757123139,186926,3421,57549368.00,91401,48.90,10.30,-9.75
11-July-2012,317.75,320.75,315.20,315.85,317.788133197033299258,91954,1682,29221890.00,21723,23.62,5.55,-1.90
10-July-2012,317.00,324.95,316.75,321.45,320.645214871359909527,84888,2279,27218931.00,23733,27.96,8.20,4.45
9-July-2012,320.50,320.55,313.85,316.70,316.569380174195266047,78877,1625,24970043.00,16350,20.73,6.70,-3.80
6-July-2012,324.00,325.40,319.80,321.50,322.496065798854064901,75746,1573,24427787.00,14171,18.71,5.60,-2.50
5-July-2012,326.50,328.20,322.55,323.95,325.017035494787753904,139767,2416,45426656.00,54578,39.05,5.65,-2.55
4-July-2012,319.50,327.90,319.00,326.50,324.161476915826254726,271593,5402,88039988.00,102431,37.71,8.90,7.00
3-July-2012,311.95,322.55,311.90,319.50,319.335858383728536611,724606,14460,231392679.00,231818,31.99,10.65,7.55
2-July-2012,306.30,311.05,305.30,309.85,308.783125375561132515,141455,2046,43678917.00,35788,25.30,5.75,3.55
29-June-2012,304.00,307.70,302.60,305.00,304.520065535488973842,531010,4510,161703200.00,371298,69.92,5.10,1.00
28-June-2012,305.80,307.00,302.40,303.45,304.186848285088213041,381973,3886,116191163.00,254953,66.75,4.60,-2.35
27-June-2012,308.00,308.00,303.10,305.00,305.389889508887328627,135305,1604,41320779.00,56767,41.95,4.90,-3.00
26-June-2012,309.00,310.65,304.05,306.30,306.631130258774580773,142286,1994,43629317.00,40003,28.11,6.60,-2.70
